epoch_row_id,epoch_id,day_index,cell_idx,q,r,s,resource_id,opening_reserve,natural_net_change,natural_positive_change,natural_negative_change,artificial_change_applied,artificial_change_pending,artificial_generation_applied,artificial_extraction_applied,artificial_generation_pending,artificial_extraction_pending,reserve,safe_yield,projected_life_days
106,106,106,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
106,106,106,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
106,106,106,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
106,106,106,1227,17,20,-37,flint,68525.79,0,0,0,0,0,0,0,0,0,68525.79,0,349621
107,107,107,1227,17,20,-37,timber,100880.914,0,0,0,0,-1.695,0,0,0,1.695,100880.914,123977,-1
107,107,107,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
107,107,107,1227,17,20,-37,fertile_soil,15940.058,0,0,0,0,0,0,0,0,0,15940.058,0,0
107,107,107,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
107,107,107,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
107,107,107,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
107,107,107,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
107,107,107,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
107,107,107,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
107,107,107,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
107,107,107,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
107,107,107,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
107,107,107,1227,17,20,-37,gold_ore,13704.511,0,0,0,0,-0.25,0,0,0,0.25,13704.511,0,274090
107,107,107,1227,17,20,-37,silver_ore,9.597188e+06,0,0,0,0,-2.5,0,0,0,2.5,9.597188e+06,0,19194376
107,107,107,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
107,107,107,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
107,107,107,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
107,107,107,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
107,107,107,1227,17,20,-37,wild_game,12154.902,0,0,0,0,-9.482,0,0,0,9.482,12154.902,11215,-1
107,107,107,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
107,107,107,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
107,107,107,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
107,107,107,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
107,107,107,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
107,107,107,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
107,107,107,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
107,107,107,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
107,107,107,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
107,107,107,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
107,107,107,1227,17,20,-37,flint,68525.79,0,0,0,0,-0.03,0,0,0,0.03,68525.79,0,349621
108,108,108,1227,17,20,-37,timber,100880.914,1.695,1.695,0,-1.695,0,0,1.695,0,0,100880.914,123977,-1
108,108,108,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
108,108,108,1227,17,20,-37,fertile_soil,15940.058,0,0,0,0,0,0,0,0,0,15940.058,0,0
108,108,108,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
108,108,108,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
108,108,108,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
108,108,108,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
108,108,108,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
108,108,108,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
108,108,108,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
108,108,108,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
108,108,108,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
108,108,108,1227,17,20,-37,gold_ore,13704.511,0.25,0.25,0,-0.25,0,0,0.25,0,0,13704.511,0,274090
108,108,108,1227,17,20,-37,silver_ore,9.597188e+06,2.5,2.5,0,-2.5,0,0,2.5,0,0,9.597188e+06,0,19194376
108,108,108,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
108,108,108,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
108,108,108,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
108,108,108,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
108,108,108,1227,17,20,-37,wild_game,12154.902,9.482,9.482,0,-9.482,0,0,9.482,0,0,12154.902,11215,-1
108,108,108,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
108,108,108,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
108,108,108,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
108,108,108,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
108,108,108,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
108,108,108,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
108,108,108,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
108,108,108,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
108,108,108,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
108,108,108,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
108,108,108,1227,17,20,-37,flint,68525.79,0.03,0.03,0,-0.03,0,0,0.03,0,0,68525.79,0,349621
109,109,109,1227,17,20,-37,timber,100880.914,0,0,0,0,0,0,0,0,0,100880.914,123977,-1
109,109,109,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
109,109,109,1227,17,20,-37,fertile_soil,15940.058,0,0,0,0,0,0,0,0,0,15940.058,0,0
109,109,109,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
109,109,109,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
109,109,109,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
109,109,109,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
109,109,109,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
109,109,109,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
109,109,109,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
109,109,109,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
109,109,109,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
109,109,109,1227,17,20,-37,gold_ore,13704.511,0,0,0,0,0,0,0,0,0,13704.511,0,274090
109,109,109,1227,17,20,-37,silver_ore,9.597188e+06,0,0,0,0,0,0,0,0,0,9.597188e+06,0,19194376
109,109,109,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
109,109,109,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
109,109,109,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
109,109,109,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
109,109,109,1227,17,20,-37,wild_game,12154.902,0,0,0,0,0,0,0,0,0,12154.902,11215,-1
109,109,109,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
109,109,109,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
109,109,109,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
109,109,109,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
109,109,109,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
109,109,109,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
109,109,109,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
109,109,109,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
109,109,109,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
109,109,109,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
109,109,109,1227,17,20,-37,flint,68525.79,0,0,0,0,0,0,0,0,0,68525.79,0,349621
110,110,110,1227,17,20,-37,timber,100880.914,50.414062,50.414062,0,0,0,0,0,0,0,100931.33,123977,-1
110,110,110,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
110,110,110,1227,17,20,-37,fertile_soil,15940.058,5.8652344,5.8652344,0,0,0,0,0,0,0,15945.923,0,0
110,110,110,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
110,110,110,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
110,110,110,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
110,110,110,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
110,110,110,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
110,110,110,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
110,110,110,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
110,110,110,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
110,110,110,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
110,110,110,1227,17,20,-37,gold_ore,13704.511,-0.25,0,0.25,0,0,0,0,0,0,13704.261,0,274085
110,110,110,1227,17,20,-37,silver_ore,9.597188e+06,-3,0,3,0,0,0,0,0,0,9.597185e+06,0,19194370
110,110,110,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
110,110,110,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
110,110,110,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
110,110,110,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
110,110,110,1227,17,20,-37,wild_game,12154.902,22.438477,22.438477,0,0,0,0,0,0,0,12177.341,11215,-1
110,110,110,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
110,110,110,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
110,110,110,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
110,110,110,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
110,110,110,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
110,110,110,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
110,110,110,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
110,110,110,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
110,110,110,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
110,110,110,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
110,110,110,1227,17,20,-37,flint,68525.79,-0.03125,0,0.03125,0,0,0,0,0,0,68525.76,0,349621
111,111,111,1227,17,20,-37,timber,100931.33,0,0,0,0,0,0,0,0,0,100931.33,123977,-1
111,111,111,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
111,111,111,1227,17,20,-37,fertile_soil,15945.923,0,0,0,0,0,0,0,0,0,15945.923,0,0
111,111,111,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
111,111,111,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
111,111,111,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
111,111,111,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
111,111,111,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
111,111,111,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
111,111,111,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
111,111,111,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
111,111,111,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
111,111,111,1227,17,20,-37,gold_ore,13704.261,0,0,0,0,0,0,0,0,0,13704.261,0,274085
111,111,111,1227,17,20,-37,silver_ore,9.597185e+06,0,0,0,0,0,0,0,0,0,9.597185e+06,0,19194370
111,111,111,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
111,111,111,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
111,111,111,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
111,111,111,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
111,111,111,1227,17,20,-37,wild_game,12177.341,0,0,0,0,0,0,0,0,0,12177.341,11215,-1
111,111,111,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
111,111,111,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
111,111,111,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
111,111,111,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
111,111,111,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
111,111,111,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
111,111,111,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
111,111,111,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
111,111,111,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
111,111,111,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
111,111,111,1227,17,20,-37,flint,68525.76,0,0,0,0,0,0,0,0,0,68525.76,0,349621
112,112,112,1227,17,20,-37,timber,100931.33,0,0,0,0,-1.695,0,0,0,1.695,100931.33,123977,-1
112,112,112,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
112,112,112,1227,17,20,-37,fertile_soil,15945.923,0,0,0,0,0,0,0,0,0,15945.923,0,0
112,112,112,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
112,112,112,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
112,112,112,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
112,112,112,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
112,112,112,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
112,112,112,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
112,112,112,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
112,112,112,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
112,112,112,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
112,112,112,1227,17,20,-37,gold_ore,13704.261,0,0,0,0,-0.25,0,0,0,0.25,13704.261,0,274085
112,112,112,1227,17,20,-37,silver_ore,9.597185e+06,0,0,0,0,-2.5,0,0,0,2.5,9.597185e+06,0,19194370
112,112,112,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
112,112,112,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
112,112,112,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
112,112,112,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
112,112,112,1227,17,20,-37,wild_game,12177.341,0,0,0,0,-9.482,0,0,0,9.482,12177.341,11215,-1
112,112,112,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
112,112,112,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
112,112,112,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
112,112,112,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
112,112,112,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
112,112,112,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
112,112,112,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
112,112,112,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
112,112,112,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
112,112,112,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
112,112,112,1227,17,20,-37,flint,68525.76,0,0,0,0,-0.03,0,0,0,0.03,68525.76,0,349621
113,113,113,1227,17,20,-37,timber,100931.33,1.695,1.695,0,-1.695,0,0,1.695,0,0,100931.33,123977,-1
113,113,113,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
113,113,113,1227,17,20,-37,fertile_soil,15945.923,0,0,0,0,0,0,0,0,0,15945.923,0,0
113,113,113,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
113,113,113,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
113,113,113,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
113,113,113,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
113,113,113,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
113,113,113,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
113,113,113,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
113,113,113,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
113,113,113,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
113,113,113,1227,17,20,-37,gold_ore,13704.261,0.25,0.25,0,-0.25,0,0,0.25,0,0,13704.261,0,274085
113,113,113,1227,17,20,-37,silver_ore,9.597185e+06,2.5,2.5,0,-2.5,0,0,2.5,0,0,9.597185e+06,0,19194370
113,113,113,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
113,113,113,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
113,113,113,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
113,113,113,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
113,113,113,1227,17,20,-37,wild_game,12177.341,9.482,9.482,0,-9.482,0,0,9.482,0,0,12177.341,11215,-1
113,113,113,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
113,113,113,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
113,113,113,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
113,113,113,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
113,113,113,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
113,113,113,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
113,113,113,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
113,113,113,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
113,113,113,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
113,113,113,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
113,113,113,1227,17,20,-37,flint,68525.76,0.03,0.03,0,-0.03,0,0,0.03,0,0,68525.76,0,349621
114,114,114,1227,17,20,-37,timber,100931.33,0,0,0,0,0,0,0,0,0,100931.33,123977,-1
114,114,114,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
114,114,114,1227,17,20,-37,fertile_soil,15945.923,0,0,0,0,0,0,0,0,0,15945.923,0,0
114,114,114,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
114,114,114,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
114,114,114,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
114,114,114,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
114,114,114,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
114,114,114,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
114,114,114,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
114,114,114,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
114,114,114,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
114,114,114,1227,17,20,-37,gold_ore,13704.261,0,0,0,0,0,0,0,0,0,13704.261,0,274085
114,114,114,1227,17,20,-37,silver_ore,9.597185e+06,0,0,0,0,0,0,0,0,0,9.597185e+06,0,19194370
114,114,114,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
114,114,114,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
114,114,114,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
114,114,114,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
114,114,114,1227,17,20,-37,wild_game,12177.341,0,0,0,0,0,0,0,0,0,12177.341,11215,-1
114,114,114,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
114,114,114,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
114,114,114,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
114,114,114,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
114,114,114,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
114,114,114,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
114,114,114,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
114,114,114,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
114,114,114,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
114,114,114,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
114,114,114,1227,17,20,-37,flint,68525.76,0,0,0,0,0,0,0,0,0,68525.76,0,349621
115,115,115,1227,17,20,-37,timber,100931.33,47,47,0,0,0,0,0,0,0,100978.33,123977,-1
115,115,115,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
115,115,115,1227,17,20,-37,fertile_soil,15945.923,4.935547,4.935547,0,0,0,0,0,0,0,15950.858,0,0
115,115,115,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
115,115,115,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
115,115,115,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
115,115,115,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
115,115,115,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
115,115,115,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
115,115,115,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
115,115,115,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
115,115,115,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
115,115,115,1227,17,20,-37,gold_ore,13704.261,-0.25,0,0.25,0,0,0,0,0,0,13704.011,0,274080
115,115,115,1227,17,20,-37,silver_ore,9.597185e+06,-3,0,3,0,0,0,0,0,0,9.597182e+06,0,19194363
115,115,115,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
115,115,115,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
115,115,115,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
115,115,115,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
115,115,115,1227,17,20,-37,wild_game,12177.341,20.697266,20.697266,0,0,0,0,0,0,0,12198.038,11215,-1
115,115,115,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
115,115,115,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
115,115,115,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
115,115,115,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
