epoch_row_id,epoch_id,day_index,cell_idx,q,r,s,cohort_index,handle,signature_id,profession_id,ethnicity_id,population,funds,epoch_income,epoch_expense,epoch_in_kind_income,cash_expense_coverage_q16,livelihood_coverage_q16,income_ema,satisfaction_q16,worst_need_id,is_merchant,owner_employed,employee_employed,unemployed
82,82,82,1227,17,20,-37,4,103079255876,22,22,0,3,9293155,8888750,3967640,0,146821,146821,947754,65535,-1,0,0,3,0
83,83,83,1227,17,20,-37,0,8589975360,9,9,0,54,54631967,7441416,8486668,1188475,57464,58455,-114077,65535,5,0,54,0,0
83,83,83,1227,17,20,-37,1,8589975361,12,12,0,24,13438135,674599,2624229,1278913,16847,32800,-284681,65535,5,0,24,0,0
83,83,83,1227,17,20,-37,2,8589975362,2,2,0,4,5790851,824475,528493,0,102239,102239,56489,65535,5,0,4,0,0
83,83,83,1227,17,20,-37,3,4295008067,20,20,0,3,18744632,13441321,10016682,0,87942,87942,501103,65535,5,1,3,0,0
83,83,83,1227,17,20,-37,4,103079255876,22,22,0,3,9293155,8888750,3967640,0,146821,146821,947754,65535,-1,0,0,3,0
84,84,84,1227,17,20,-37,0,8589975360,9,9,0,54,54631967,7441416,8486668,1188475,57464,58455,-114077,65535,5,0,54,0,0
84,84,84,1227,17,20,-37,1,8589975361,12,12,0,24,13438135,674599,2624229,1278913,16847,32800,-284681,65535,5,0,24,0,0
84,84,84,1227,17,20,-37,2,8589975362,2,2,0,4,5790851,824475,528493,0,102239,102239,56489,65535,5,0,4,0,0
84,84,84,1227,17,20,-37,3,4295008067,20,20,0,3,18744632,13441321,10016682,0,87942,87942,501103,65535,5,1,3,0,0
84,84,84,1227,17,20,-37,4,103079255876,22,22,0,3,9293155,8888750,3967640,0,146821,146821,947754,65535,-1,0,0,3,0
85,85,85,1227,17,20,-37,0,8589975360,9,9,0,54,54631967,7441416,8486668,1188475,57464,58455,-114077,65535,5,0,54,0,0
85,85,85,1227,17,20,-37,1,8589975361,12,12,0,24,13438135,674599,2624229,1278913,16847,32800,-284681,65535,5,0,24,0,0
85,85,85,1227,17,20,-37,2,8589975362,2,2,0,4,5790851,824475,528493,0,102239,102239,56489,65535,5,0,4,0,0
85,85,85,1227,17,20,-37,3,4295008067,20,20,0,3,18744632,13441321,10016682,0,87942,87942,501103,65535,5,1,3,0,0
85,85,85,1227,17,20,-37,4,103079255876,22,22,0,3,9293155,8888750,3967640,0,146821,146821,947754,65535,-1,0,0,3,0
86,86,86,1227,17,20,-37,0,8589975360,9,9,0,54,54631967,7441416,8486668,1188475,57464,58455,-114077,65535,5,0,54,0,0
86,86,86,1227,17,20,-37,1,8589975361,12,12,0,24,13438135,674599,2624229,1278913,16847,32800,-284681,65535,5,0,24,0,0
86,86,86,1227,17,20,-37,2,8589975362,2,2,0,4,5790851,824475,528493,0,102239,102239,56489,65535,5,0,4,0,0
86,86,86,1227,17,20,-37,3,4295008067,20,20,0,3,18744632,13441321,10016682,0,87942,87942,501103,65535,5,1,3,0,0
86,86,86,1227,17,20,-37,4,103079255876,22,22,0,3,9293155,8888750,3967640,0,146821,146821,947754,65535,-1,0,0,3,0
87,87,87,1227,17,20,-37,0,8589975360,9,9,0,54,58870012,12799496,8561451,1177070,97977,94056,486977,65535,5,0,54,0,0
87,87,87,1227,17,20,-37,1,8589975361,12,12,0,24,10821810,34044,2650369,1280940,841,21921,-433795,65535,5,0,24,0,0
87,87,87,1227,17,20,-37,2,8589975362,2,2,0,4,6081574,824408,533685,0,101236,101236,57523,65535,5,0,4,0,0
87,87,87,1227,17,20,-37,3,4295008067,20,20,0,3,17561881,13552818,14735569,0,60275,60275,40070,65535,5,1,3,0,0
87,87,87,1227,17,20,-37,4,107374223172,22,22,0,3,9588604,9572500,4355941,0,144020,144020,1007476,65535,5,0,0,3,0
88,88,88,1227,17,20,-37,0,8589975360,9,9,0,54,58870012,12799496,8561451,1177070,97977,94056,486977,65535,5,0,54,0,0
88,88,88,1227,17,20,-37,1,8589975361,12,12,0,24,10821810,34044,2650369,1280940,841,21921,-433795,65535,5,0,24,0,0
88,88,88,1227,17,20,-37,2,8589975362,2,2,0,4,6081574,824408,533685,0,101236,101236,57523,65535,5,0,4,0,0
88,88,88,1227,17,20,-37,3,4295008067,20,20,0,3,17561881,13552818,14735569,0,60275,60275,40070,65535,5,1,3,0,0
88,88,88,1227,17,20,-37,4,107374223172,22,22,0,3,9588604,9572500,4355941,0,144020,144020,1007476,65535,5,0,0,3,0
89,89,89,1227,17,20,-37,0,8589975360,9,9,0,54,58870012,12799496,8561451,1177070,97977,94056,486977,65535,5,0,54,0,0
89,89,89,1227,17,20,-37,1,8589975361,12,12,0,24,10821810,34044,2650369,1280940,841,21921,-433795,65535,5,0,24,0,0
89,89,89,1227,17,20,-37,2,8589975362,2,2,0,4,6081574,824408,533685,0,101236,101236,57523,65535,5,0,4,0,0
89,89,89,1227,17,20,-37,3,4295008067,20,20,0,3,17561881,13552818,14735569,0,60275,60275,40070,65535,5,1,3,0,0
89,89,89,1227,17,20,-37,4,107374223172,22,22,0,3,9588604,9572500,4355941,0,144020,144020,1007476,65535,5,0,0,3,0
90,90,90,1227,17,20,-37,0,8589975360,9,9,0,54,58870012,12799496,8561451,1177070,97977,94056,486977,65535,5,0,54,0,0
90,90,90,1227,17,20,-37,1,8589975361,12,12,0,24,10821810,34044,2650369,1280940,841,21921,-433795,65535,5,0,24,0,0
90,90,90,1227,17,20,-37,2,8589975362,2,2,0,4,6081574,824408,533685,0,101236,101236,57523,65535,5,0,4,0,0
90,90,90,1227,17,20,-37,3,4295008067,20,20,0,3,17561881,13552818,14735569,0,60275,60275,40070,65535,5,1,3,0,0
90,90,90,1227,17,20,-37,4,107374223172,22,22,0,3,9588604,9572500,4355941,0,144020,144020,1007476,65535,5,0,0,3,0
91,91,91,1227,17,20,-37,0,8589975360,9,9,0,54,58870012,12799496,8561451,1177070,97977,94056,486977,65535,5,0,54,0,0
91,91,91,1227,17,20,-37,1,8589975361,12,12,0,24,10821810,34044,2650369,1280940,841,21921,-433795,65535,5,0,24,0,0
91,91,91,1227,17,20,-37,2,8589975362,2,2,0,4,6081574,824408,533685,0,101236,101236,57523,65535,5,0,4,0,0
91,91,91,1227,17,20,-37,3,4295008067,20,20,0,3,17561881,13552818,14735569,0,60275,60275,40070,65535,5,1,3,0,0
91,91,91,1227,17,20,-37,4,107374223172,22,22,0,3,9588604,9572500,4355941,0,144020,144020,1007476,65535,5,0,0,3,0
92,92,92,1227,17,20,-37,0,8589975360,9,9,0,54,59098913,8946631,8717730,1177486,67256,67052,211228,65535,5,0,54,0,0
92,92,92,1227,17,20,-37,1,8589975361,12,12,0,24,8169429,35357,2687738,1320393,862,22167,-494220,65535,5,0,24,0,0
92,92,92,1227,17,20,-37,2,8589975362,2,2,0,4,6362933,824324,542965,0,99496,99496,56740,65535,5,0,4,0,0
92,92,92,1227,17,20,-37,3,4295008067,20,20,0,3,20440798,13771703,10892786,0,82856,82856,374890,65535,5,1,3,0,0
92,92,92,1227,17,20,-37,4,111669190468,22,22,0,3,9876951,10256250,4751344,0,141465,141465,1065916,65535,5,0,0,3,0
93,93,93,1227,17,20,-37,0,8589975360,9,9,0,54,59098913,8946631,8717730,1177486,67256,67052,211228,65535,5,0,54,0,0
93,93,93,1227,17,20,-37,1,8589975361,12,12,0,24,8169429,35357,2687738,1320393,862,22167,-494220,65535,5,0,24,0,0
93,93,93,1227,17,20,-37,2,8589975362,2,2,0,4,6362933,824324,542965,0,99496,99496,56740,65535,5,0,4,0,0
93,93,93,1227,17,20,-37,3,4295008067,20,20,0,3,20440798,13771703,10892786,0,82856,82856,374890,65535,5,1,3,0,0
93,93,93,1227,17,20,-37,4,111669190468,22,22,0,3,9876951,10256250,4751344,0,141465,141465,1065916,65535,5,0,0,3,0
94,94,94,1227,17,20,-37,0,8589975360,9,9,0,54,59098913,8946631,8717730,1177486,67256,67052,211228,65535,5,0,54,0,0
94,94,94,1227,17,20,-37,1,8589975361,12,12,0,24,8169429,35357,2687738,1320393,862,22167,-494220,65535,5,0,24,0,0
94,94,94,1227,17,20,-37,2,8589975362,2,2,0,4,6362933,824324,542965,0,99496,99496,56740,65535,5,0,4,0,0
94,94,94,1227,17,20,-37,3,4295008067,20,20,0,3,20440798,13771703,10892786,0,82856,82856,374890,65535,5,1,3,0,0
94,94,94,1227,17,20,-37,4,111669190468,22,22,0,3,9876951,10256250,4751344,0,141465,141465,1065916,65535,5,0,0,3,0
95,95,95,1227,17,20,-37,0,8589975360,9,9,0,54,59098913,8946631,8717730,1177486,67256,67052,211228,65535,5,0,54,0,0
95,95,95,1227,17,20,-37,1,8589975361,12,12,0,24,8169429,35357,2687738,1320393,862,22167,-494220,65535,5,0,24,0,0
95,95,95,1227,17,20,-37,2,8589975362,2,2,0,4,6362933,824324,542965,0,99496,99496,56740,65535,5,0,4,0,0
95,95,95,1227,17,20,-37,3,4295008067,20,20,0,3,20440798,13771703,10892786,0,82856,82856,374890,65535,5,1,3,0,0
95,95,95,1227,17,20,-37,4,111669190468,22,22,0,3,9876951,10256250,4751344,0,141465,141465,1065916,65535,5,0,0,3,0
96,96,96,1227,17,20,-37,0,8589975360,9,9,0,54,59098913,8946631,8717730,1177486,67256,67052,211228,65535,5,0,54,0,0
96,96,96,1227,17,20,-37,1,8589975361,12,12,0,24,8169429,35357,2687738,1320393,862,22167,-494220,65535,5,0,24,0,0
96,96,96,1227,17,20,-37,2,8589975362,2,2,0,4,6362933,824324,542965,0,99496,99496,56740,65535,5,0,4,0,0
96,96,96,1227,17,20,-37,3,4295008067,20,20,0,3,20440798,13771703,10892786,0,82856,82856,374890,65535,5,1,3,0,0
96,96,96,1227,17,20,-37,4,111669190468,22,22,0,3,9876951,10256250,4751344,0,141465,141465,1065916,65535,5,0,0,3,0
97,97,97,1227,17,20,-37,0,8589975360,9,9,0,54,58489428,8380372,8989857,1170536,61092,61604,3025,65535,5,0,54,0,0
97,97,97,1227,17,20,-37,1,8589975361,12,12,0,24,5480587,36937,2725779,1449728,888,23333,-521437,65535,5,0,24,0,0
97,97,97,1227,17,20,-37,2,8589975362,2,2,0,4,6630979,824223,556177,0,97120,97120,54782,65535,5,0,4,0,0
97,97,97,1227,17,20,-37,3,4295008067,20,20,0,3,24218196,14115954,10338556,0,89480,89480,612757,65535,5,1,3,0,0
97,97,97,1227,17,20,-37,4,120259125060,22,22,0,3,10154979,10940000,5157066,0,139025,139025,1122584,65535,-1,0,0,3,0
98,98,98,1227,17,20,-37,0,8589975360,9,9,0,54,58489428,8380372,8989857,1170536,61092,61604,3025,65535,5,0,54,0,0
98,98,98,1227,17,20,-37,1,8589975361,12,12,0,24,5480587,36937,2725779,1449728,888,23333,-521437,65535,5,0,24,0,0
98,98,98,1227,17,20,-37,2,8589975362,2,2,0,4,6630979,824223,556177,0,97120,97120,54782,65535,5,0,4,0,0
98,98,98,1227,17,20,-37,3,4295008067,20,20,0,3,24218196,14115954,10338556,0,89480,89480,612757,65535,5,1,3,0,0
98,98,98,1227,17,20,-37,4,120259125060,22,22,0,3,10154979,10940000,5157066,0,139025,139025,1122584,65535,-1,0,0,3,0
99,99,99,1227,17,20,-37,0,8589975360,9,9,0,54,58489428,8380372,8989857,1170536,61092,61604,3025,65535,5,0,54,0,0
99,99,99,1227,17,20,-37,1,8589975361,12,12,0,24,5480587,36937,2725779,1449728,888,23333,-521437,65535,5,0,24,0,0
99,99,99,1227,17,20,-37,2,8589975362,2,2,0,4,6630979,824223,556177,0,97120,97120,54782,65535,5,0,4,0,0
99,99,99,1227,17,20,-37,3,4295008067,20,20,0,3,24218196,14115954,10338556,0,89480,89480,612757,65535,5,1,3,0,0
99,99,99,1227,17,20,-37,4,120259125060,22,22,0,3,10154979,10940000,5157066,0,139025,139025,1122584,65535,-1,0,0,3,0
100,100,100,1227,17,20,-37,0,8589975360,9,9,0,54,58489428,8380372,8989857,1170536,61092,61604,3025,65535,5,0,54,0,0
100,100,100,1227,17,20,-37,1,8589975361,12,12,0,24,5480587,36937,2725779,1449728,888,23333,-521437,65535,5,0,24,0,0
100,100,100,1227,17,20,-37,2,8589975362,2,2,0,4,6630979,824223,556177,0,97120,97120,54782,65535,5,0,4,0,0
100,100,100,1227,17,20,-37,3,4295008067,20,20,0,3,24218196,14115954,10338556,0,89480,89480,612757,65535,5,1,3,0,0
100,100,100,1227,17,20,-37,4,120259125060,22,22,0,3,10154979,10940000,5157066,0,139025,139025,1122584,65535,-1,0,0,3,0
101,101,101,1227,17,20,-37,0,8589975360,9,9,0,54,58489428,8380372,8989857,1170536,61092,61604,3025,65535,5,0,54,0,0
101,101,101,1227,17,20,-37,1,8589975361,12,12,0,24,5480587,36937,2725779,1449728,888,23333,-521437,65535,5,0,24,0,0
101,101,101,1227,17,20,-37,2,8589975362,2,2,0,4,6630979,824223,556177,0,97120,97120,54782,65535,5,0,4,0,0
101,101,101,1227,17,20,-37,3,4295008067,20,20,0,3,24218196,14115954,10338556,0,89480,89480,612757,65535,5,1,3,0,0
101,101,101,1227,17,20,-37,4,120259125060,22,22,0,3,10154979,10940000,5157066,0,139025,139025,1122584,65535,-1,0,0,3,0
102,102,102,1227,17,20,-37,0,8589975360,9,9,0,54,63219712,14154336,9424052,1166556,98430,94807,592419,65535,5,0,54,0,0
102,102,102,1227,17,20,-37,1,8589975361,12,12,0,24,2739832,38725,2779480,1683381,913,25288,-538132,65535,5,0,24,0,0
102,102,102,1227,17,20,-37,2,8589975362,2,2,0,4,6879363,824273,575889,0,93802,93802,51590,65535,5,0,4,0,0
102,102,102,1227,17,20,-37,3,4295008067,20,20,0,3,22742346,14653678,16129528,0,59539,59539,45302,65535,5,1,3,0,0
102,102,102,1227,17,20,-37,4,128849059652,22,22,0,3,10418022,11623750,5577773,0,136573,136573,1176715,65535,-1,0,0,3,0
103,103,103,1227,17,20,-37,0,8589975360,9,9,0,54,63219712,14154336,9424052,1166556,98430,94807,592419,65535,5,0,54,0,0
103,103,103,1227,17,20,-37,1,8589975361,12,12,0,24,2739832,38725,2779480,1683381,913,25288,-538132,65535,5,0,24,0,0
103,103,103,1227,17,20,-37,2,8589975362,2,2,0,4,6879363,824273,575889,0,93802,93802,51590,65535,5,0,4,0,0
103,103,103,1227,17,20,-37,3,4295008067,20,20,0,3,22742346,14653678,16129528,0,59539,59539,45302,65535,5,1,3,0,0
103,103,103,1227,17,20,-37,4,128849059652,22,22,0,3,10418022,11623750,5577773,0,136573,136573,1176715,65535,-1,0,0,3,0
104,104,104,1227,17,20,-37,0,8589975360,9,9,0,54,63219712,14154336,9424052,1166556,98430,94807,592419,65535,5,0,54,0,0
104,104,104,1227,17,20,-37,1,8589975361,12,12,0,24,2739832,38725,2779480,1683381,913,25288,-538132,65535,5,0,24,0,0
104,104,104,1227,17,20,-37,2,8589975362,2,2,0,4,6879363,824273,575889,0,93802,93802,51590,65535,5,0,4,0,0
104,104,104,1227,17,20,-37,3,4295008067,20,20,0,3,22742346,14653678,16129528,0,59539,59539,45302,65535,5,1,3,0,0
104,104,104,1227,17,20,-37,4,128849059652,22,22,0,3,10418022,11623750,5577773,0,136573,136573,1176715,65535,-1,0,0,3,0
105,105,105,1227,17,20,-37,0,8589975360,9,9,0,54,63219712,14154336,9424052,1166556,98430,94807,592419,65535,5,0,54,0,0
105,105,105,1227,17,20,-37,1,8589975361,12,12,0,24,2739832,38725,2779480,1683381,913,25288,-538132,65535,5,0,24,0,0
105,105,105,1227,17,20,-37,2,8589975362,2,2,0,4,6879363,824273,575889,0,93802,93802,51590,65535,5,0,4,0,0
105,105,105,1227,17,20,-37,3,4295008067,20,20,0,3,22742346,14653678,16129528,0,59539,59539,45302,65535,5,1,3,0,0
105,105,105,1227,17,20,-37,4,128849059652,22,22,0,3,10418022,11623750,5577773,0,136573,136573,1176715,65535,-1,0,0,3,0
106,106,106,1227,17,20,-37,0,8589975360,9,9,0,54,63219712,14154336,9424052,1166556,98430,94807,592419,65535,5,0,54,0,0
106,106,106,1227,17,20,-37,1,8589975361,12,12,0,24,2739832,38725,2779480,1683381,913,25288,-538132,65535,5,0,24,0,0
106,106,106,1227,17,20,-37,2,8589975362,2,2,0,4,6879363,824273,575889,0,93802,93802,51590,65535,5,0,4,0,0
106,106,106,1227,17,20,-37,3,4295008067,20,20,0,3,22742346,14653678,16129528,0,59539,59539,45302,65535,5,1,3,0,0
106,106,106,1227,17,20,-37,4,128849059652,22,22,0,3,10418022,11623750,5577773,0,136573,136573,1176715,65535,-1,0,0,3,0
107,107,107,1227,17,20,-37,0,8589975360,9,9,0,54,64069070,9206887,8357529,1163111,72196,71382,328326,65535,11,0,54,0,0
107,107,107,1227,17,20,-37,1,8589975361,12,12,0,24,120524,40868,2660176,1839018,1006,27382,-529212,65535,16,0,24,0,0
107,107,107,1227,17,20,-37,2,8589975362,2,2,0,4,7214774,823967,488556,0,110528,110528,61272,65535,11,0,4,0,0
107,107,107,1227,17,20,-37,3,4295008067,20,20,0,3,24873556,13249792,11118582,0,78097,78097,283389,65535,11,1,3,0,0
107,107,107,1227,17,20,-37,4,137438994244,22,22,0,3,10746503,12307500,5933042,0,135947,135947,1238074,65535,-1,0,0,3,0
108,108,108,1227,17,20,-37,0,8589975360,9,9,0,54,64069070,9206887,8357529,1163111,72196,71382,328326,65535,11,0,54,0,0
108,108,108,1227,17,20,-37,1,8589975361,12,12,0,24,120524,40868,2660176,1839018,1006,27382,-529212,65535,16,0,24,0,0
108,108,108,1227,17,20,-37,2,8589975362,2,2,0,4,7214774,823967,488556,0,110528,110528,61272,65535,11,0,4,0,0
108,108,108,1227,17,20,-37,3,4295008067,20,20,0,3,24873556,13249792,11118582,0,78097,78097,283389,65535,11,1,3,0,0
108,108,108,1227,17,20,-37,4,137438994244,22,22,0,3,10746503,12307500,5933042,0,135947,135947,1238074,65535,-1,0,0,3,0
109,109,109,1227,17,20,-37,0,8589975360,9,9,0,54,64069070,9206887,8357529,1163111,72196,71382,328326,65535,11,0,54,0,0
109,109,109,1227,17,20,-37,1,8589975361,12,12,0,24,120524,40868,2660176,1839018,1006,27382,-529212,65535,16,0,24,0,0
109,109,109,1227,17,20,-37,2,8589975362,2,2,0,4,7214774,823967,488556,0,110528,110528,61272,65535,11,0,4,0,0
109,109,109,1227,17,20,-37,3,4295008067,20,20,0,3,24873556,13249792,11118582,0,78097,78097,283389,65535,11,1,3,0,0
109,109,109,1227,17,20,-37,4,137438994244,22,22,0,3,10746503,12307500,5933042,0,135947,135947,1238074,65535,-1,0,0,3,0
110,110,110,1227,17,20,-37,0,8589975360,9,9,0,54,64069070,9206887,8357529,1163111,72196,71382,328326,65535,11,0,54,0,0
110,110,110,1227,17,20,-37,1,8589975361,12,12,0,24,120524,40868,2660176,1839018,1006,27382,-529212,65535,16,0,24,0,0
110,110,110,1227,17,20,-37,2,8589975362,2,2,0,4,7214774,823967,488556,0,110528,110528,61272,65535,11,0,4,0,0
110,110,110,1227,17,20,-37,3,4295008067,20,20,0,3,24873556,13249792,11118582,0,78097,78097,283389,65535,11,1,3,0,0
110,110,110,1227,17,20,-37,4,137438994244,22,22,0,3,10746503,12307500,5933042,0,135947,135947,1238074,65535,-1,0,0,3,0
111,111,111,1227,17,20,-37,0,8589975360,9,9,0,54,64069070,9206887,8357529,1163111,72196,71382,328326,65535,11,0,54,0,0
111,111,111,1227,17,20,-37,1,8589975361,12,12,0,24,120524,40868,2660176,1839018,1006,27382,-529212,65535,16,0,24,0,0
111,111,111,1227,17,20,-37,2,8589975362,2,2,0,4,7214774,823967,488556,0,110528,110528,61272,65535,11,0,4,0,0
111,111,111,1227,17,20,-37,3,4295008067,20,20,0,3,24873556,13249792,11118582,0,78097,78097,283389,65535,11,1,3,0,0
111,111,111,1227,17,20,-37,4,137438994244,22,22,0,3,10746503,12307500,5933042,0,135947,135947,1238074,65535,-1,0,0,3,0
112,112,112,1227,17,20,-37,0,8589975360,9,9,0,54,64013329,7536579,7592320,1152478,65054,65118,116155,65535,11,0,54,0,0
112,112,112,1227,17,20,-37,1,8589975361,12,12,0,24,27851,43237,135910,2299058,20848,63041,-210037,37410,10,0,24,0,0
112,112,112,1227,17,20,-37,2,8589975362,2,2,0,4,7549306,823787,489255,0,110346,110346,64793,65535,11,0,4,0,0
112,112,112,1227,17,20,-37,3,4295008067,20,20,0,3,25384744,9962596,9451408,0,69080,69080,170168,65535,11,1,3,0,0
112,112,112,1227,17,20,-37,4,141733961540,22,22,0,3,11074333,12991250,6288962,0,135379,135379,1302062,65535,11,0,0,3,0
113,113,113,1227,17,20,-37,0,8589975360,9,9,0,54,64013329,7536579,7592320,1152478,65054,65118,116155,65535,11,0,54,0,0
113,113,113,1227,17,20,-37,1,8589975361,12,12,0,24,27851,43237,135910,2299058,20848,63041,-210037,37410,10,0,24,0,0
113,113,113,1227,17,20,-37,2,8589975362,2,2,0,4,7549306,823787,489255,0,110346,110346,64793,65535,11,0,4,0,0
113,113,113,1227,17,20,-37,3,4295008067,20,20,0,3,25384744,9962596,9451408,0,69080,69080,170168,65535,11,1,3,0,0
113,113,113,1227,17,20,-37,4,141733961540,22,22,0,3,11074333,12991250,6288962,0,135379,135379,1302062,65535,11,0,0,3,0
114,114,114,1227,17,20,-37,0,8589975360,9,9,0,54,64013329,7536579,7592320,1152478,65054,65118,116155,65535,11,0,54,0,0
114,114,114,1227,17,20,-37,1,8589975361,12,12,0,24,27851,43237,135910,2299058,20848,63041,-210037,37410,10,0,24,0,0
114,114,114,1227,17,20,-37,2,8589975362,2,2,0,4,7549306,823787,489255,0,110346,110346,64793,65535,11,0,4,0,0
114,114,114,1227,17,20,-37,3,4295008067,20,20,0,3,25384744,9962596,9451408,0,69080,69080,170168,65535,11,1,3,0,0
114,114,114,1227,17,20,-37,4,141733961540,22,22,0,3,11074333,12991250,6288962,0,135379,135379,1302062,65535,11,0,0,3,0
115,115,115,1227,17,20,-37,0,8589975360,9,9,0,54,64013329,7536579,7592320,1152478,65054,65118,116155,65535,11,0,54,0,0
115,115,115,1227,17,20,-37,1,8589975361,12,12,0,24,27851,43237,135910,2299058,20848,63041,-210037,37410,10,0,24,0,0
115,115,115,1227,17,20,-37,2,8589975362,2,2,0,4,7549306,823787,489255,0,110346,110346,64793,65535,11,0,4,0,0
115,115,115,1227,17,20,-37,3,4295008067,20,20,0,3,25384744,9962596,9451408,0,69080,69080,170168,65535,11,1,3,0,0
115,115,115,1227,17,20,-37,4,141733961540,22,22,0,3,11074333,12991250,6288962,0,135379,135379,1302062,65535,11,0,0,3,0
116,116,116,1227,17,20,-37,0,8589975360,9,9,0,54,64013329,7536579,7592320,1152478,65054,65118,116155,65535,11,0,54,0,0
116,116,116,1227,17,20,-37,1,8589975361,12,12,0,24,27851,43237,135910,2299058,20848,63041,-210037,37410,10,0,24,0,0
116,116,116,1227,17,20,-37,2,8589975362,2,2,0,4,7549306,823787,489255,0,110346,110346,64793,65535,11,0,4,0,0
116,116,116,1227,17,20,-37,3,4295008067,20,20,0,3,25384744,9962596,9451408,0,69080,69080,170168,65535,11,1,3,0,0
116,116,116,1227,17,20,-37,4,141733961540,22,22,0,3,11074333,12991250,6288962,0,135379,135379,1302062,65535,11,0,0,3,0
117,117,117,1227,17,20,-37,0,8589975360,9,9,0,54,58184273,2708719,8537775,1115235,20792,25961,-685073,65535,-1,0,54,0,0
117,117,117,1227,17,20,-37,1,8589975361,12,12,0,24,1526136,4464297,2966012,2882450,98641,82325,108522,65535,-1,0,24,0,0
117,117,117,1227,17,20,-37,2,8589975362,2,2,0,4,7726164,823625,646767,0,83456,83456,46403,65535,-1,0,4,0,0
117,117,117,1227,17,20,-37,3,4295008067,20,20,0,3,30354640,14138323,9168427,0,101060,101060,685049,65535,-1,1,3,0,0
117,117,117,1227,17,20,-37,4,146028928836,22,22,0,3,11283501,13675000,6763544,0,132505,132505,1352204,65535,-1,0,0,3,0
118,118,118,1227,17,20,-37,0,8589975360,9,9,0,54,58184273,2708719,8537775,1115235,20792,25961,-685073,65535,-1,0,54,0,0
118,118,118,1227,17,20,-37,1,8589975361,12,12,0,24,1526136,4464297,2966012,2882450,98641,82325,108522,65535,-1,0,24,0,0
118,118,118,1227,17,20,-37,2,8589975362,2,2,0,4,7726164,823625,646767,0,83456,83456,46403,65535,-1,0,4,0,0
118,118,118,1227,17,20,-37,3,4295008067,20,20,0,3,30354640,14138323,9168427,0,101060,101060,685049,65535,-1,1,3,0,0
118,118,118,1227,17,20,-37,4,146028928836,22,22,0,3,11283501,13675000,6763544,0,132505,132505,1352204,65535,-1,0,0,3,0
119,119,119,1227,17,20,-37,0,8589975360,9,9,0,54,58184273,2708719,8537775,1115235,20792,25961,-685073,65535,-1,0,54,0,0
119,119,119,1227,17,20,-37,1,8589975361,12,12,0,24,1526136,4464297,2966012,2882450,98641,82325,108522,65535,-1,0,24,0,0
119,119,119,1227,17,20,-37,2,8589975362,2,2,0,4,7726164,823625,646767,0,83456,83456,46403,65535,-1,0,4,0,0
119,119,119,1227,17,20,-37,3,4295008067,20,20,0,3,30354640,14138323,9168427,0,101060,101060,685049,65535,-1,1,3,0,0
119,119,119,1227,17,20,-37,4,146028928836,22,22,0,3,11283501,13675000,6763544,0,132505,132505,1352204,65535,-1,0,0,3,0
120,120,120,1227,17,20,-37,0,8589975360,9,9,0,54,58184273,2708719,8537775,1115235,20792,25961,-685073,65535,-1,0,54,0,0
120,120,120,1227,17,20,-37,1,8589975361,12,12,0,24,1526136,4464297,2966012,2882450,98641,82325,108522,65535,-1,0,24,0,0
120,120,120,1227,17,20,-37,2,8589975362,2,2,0,4,7726164,823625,646767,0,83456,83456,46403,65535,-1,0,4,0,0
120,120,120,1227,17,20,-37,3,4295008067,20,20,0,3,30354640,14138323,9168427,0,101060,101060,685049,65535,-1,1,3,0,0
120,120,120,1227,17,20,-37,4,146028928836,22,22,0,3,11283501,13675000,6763544,0,132505,132505,1352204,65535,-1,0,0,3,0
121,121,121,1227,17,20,-37,0,8589975360,9,9,0,54,58184273,2708719,8537775,1115235,20792,25961,-685073,65535,-1,0,54,0,0
121,121,121,1227,17,20,-37,1,8589975361,12,12,0,24,1526136,4464297,2966012,2882450,98641,82325,108522,65535,-1,0,24,0,0
121,121,121,1227,17,20,-37,2,8589975362,2,2,0,4,7726164,823625,646767,0,83456,83456,46403,65535,-1,0,4,0,0
121,121,121,1227,17,20,-37,3,4295008067,20,20,0,3,30354640,14138323,9168427,0,101060,101060,685049,65535,-1,1,3,0,0
121,121,121,1227,17,20,-37,4,146028928836,22,22,0,3,11283501,13675000,6763544,0,132505,132505,1352204,65535,-1,0,0,3,0
122,122,122,1227,17,20,-37,0,8589975360,9,9,0,54,54657907,4850575,8376941,1133352,37947,41235,-697697,65535,-1,0,54,0,0
122,122,122,1227,17,20,-37,1,8589975361,12,12,0,24,1440851,2950873,3036158,3152936,63695,64632,30035,65535,-1,0,24,0,0
122,122,122,1227,17,20,-37,2,8589975362,2,2,0,4,7881032,823528,668660,0,80714,80714,36759,65535,-1,0,4,0,0
122,122,122,1227,17,20,-37,3,4295008067,20,20,0,3,34643590,14097724,9808774,0,94192,94192,793011,65535,-1,1,3,0,0
122,122,122,1227,17,20,-37,4,154618863428,22,22,0,3,11476484,14358750,7254311,0,129718,129718,1395130,65535,-1,0,0,3,0
123,123,123,1227,17,20,-37,0,8589975360,9,9,0,54,54657907,4850575,8376941,1133352,37947,41235,-697697,65535,-1,0,54,0,0
123,123,123,1227,17,20,-37,1,8589975361,12,12,0,24,1440851,2950873,3036158,3152936,63695,64632,30035,65535,-1,0,24,0,0
123,123,123,1227,17,20,-37,2,8589975362,2,2,0,4,7881032,823528,668660,0,80714,80714,36759,65535,-1,0,4,0,0
