epoch_row_id,epoch_id,day_index,cell_idx,q,r,s,cohort_index,handle,signature_id,profession_id,ethnicity_id,population,funds,epoch_income,epoch_expense,epoch_in_kind_income,cash_expense_coverage_q16,livelihood_coverage_q16,income_ema,satisfaction_q16,worst_need_id,is_merchant,owner_employed,employee_employed,unemployed
394,394,394,1227,17,20,-37,0,8589975360,9,9,0,54,123691839,21086231,12490850,1376119,110633,106158,1102109,65535,11,0,54,0,0
394,394,394,1227,17,20,-37,1,8589975361,12,12,0,24,22841,72964,72976,4944000,65525,65535,-7,34855,10,0,24,0,0
394,394,394,1227,17,20,-37,2,8589975362,2,2,0,4,317128,459550,878708,0,34274,34274,-82357,65535,11,0,4,0,0
394,394,394,1227,17,20,-37,3,4295008067,20,20,0,3,21898484,15890322,23045916,0,45187,45187,-809724,65535,11,1,3,0,0
394,394,394,1227,17,20,-37,4,343597424452,22,22,0,3,17155792,683750,712640,0,62879,62879,-5482,65535,11,0,0,3,0
395,395,395,1227,17,20,-37,0,8589975360,9,9,0,54,123691839,21086231,12490850,1376119,110633,106158,1102109,65535,11,0,54,0,0
395,395,395,1227,17,20,-37,1,8589975361,12,12,0,24,22841,72964,72976,4944000,65525,65535,-7,34855,10,0,24,0,0
395,395,395,1227,17,20,-37,2,8589975362,2,2,0,4,317128,459550,878708,0,34274,34274,-82357,65535,11,0,4,0,0
395,395,395,1227,17,20,-37,3,4295008067,20,20,0,3,21898484,15890322,23045916,0,45187,45187,-809724,65535,11,1,3,0,0
395,395,395,1227,17,20,-37,4,343597424452,22,22,0,3,17155792,683750,712640,0,62879,62879,-5482,65535,11,0,0,3,0
396,396,396,1227,17,20,-37,0,8589975360,9,9,0,54,123691839,21086231,12490850,1376119,110633,106158,1102109,65535,11,0,54,0,0
396,396,396,1227,17,20,-37,1,8589975361,12,12,0,24,22841,72964,72976,4944000,65525,65535,-7,34855,10,0,24,0,0
396,396,396,1227,17,20,-37,2,8589975362,2,2,0,4,317128,459550,878708,0,34274,34274,-82357,65535,11,0,4,0,0
396,396,396,1227,17,20,-37,3,4295008067,20,20,0,3,21898484,15890322,23045916,0,45187,45187,-809724,65535,11,1,3,0,0
396,396,396,1227,17,20,-37,4,343597424452,22,22,0,3,17155792,683750,712640,0,62879,62879,-5482,65535,11,0,0,3,0
397,397,397,1227,17,20,-37,0,8589975360,9,9,0,54,123816454,12791329,12666714,1361863,66180,66118,428866,65535,11,0,54,0,0
397,397,397,1227,17,20,-37,1,8589975361,12,12,0,24,22856,72945,72930,4944000,65549,65536,-1,34876,10,0,24,0,0
397,397,397,1227,17,20,-37,2,8589975362,2,2,0,4,244674,538423,610877,0,57763,57763,-39939,65535,11,0,4,0,0
397,397,397,1227,17,20,-37,3,4295008067,20,20,0,3,22910558,15820360,14808286,0,70015,70015,-177138,65535,11,1,3,0,0
397,397,397,1227,17,20,-37,4,343597424452,22,22,0,3,17116689,683750,722853,0,61990,61990,-6942,65535,11,0,0,3,0
398,398,398,1227,17,20,-37,0,8589975360,9,9,0,54,123816454,12791329,12666714,1361863,66180,66118,428866,65535,11,0,54,0,0
398,398,398,1227,17,20,-37,1,8589975361,12,12,0,24,22856,72945,72930,4944000,65549,65536,-1,34876,10,0,24,0,0
398,398,398,1227,17,20,-37,2,8589975362,2,2,0,4,244674,538423,610877,0,57763,57763,-39939,65535,11,0,4,0,0
398,398,398,1227,17,20,-37,3,4295008067,20,20,0,3,22910558,15820360,14808286,0,70015,70015,-177138,65535,11,1,3,0,0
398,398,398,1227,17,20,-37,4,343597424452,22,22,0,3,17116689,683750,722853,0,61990,61990,-6942,65535,11,0,0,3,0
399,399,399,1227,17,20,-37,0,8589975360,9,9,0,54,123816454,12791329,12666714,1361863,66180,66118,428866,65535,11,0,54,0,0
399,399,399,1227,17,20,-37,1,8589975361,12,12,0,24,22856,72945,72930,4944000,65549,65536,-1,34876,10,0,24,0,0
399,399,399,1227,17,20,-37,2,8589975362,2,2,0,4,244674,538423,610877,0,57763,57763,-39939,65535,11,0,4,0,0
399,399,399,1227,17,20,-37,3,4295008067,20,20,0,3,22910558,15820360,14808286,0,70015,70015,-177138,65535,11,1,3,0,0
399,399,399,1227,17,20,-37,4,343597424452,22,22,0,3,17116689,683750,722853,0,61990,61990,-6942,65535,11,0,0,3,0
400,400,400,1227,17,20,-37,0,8589975360,9,9,0,54,123816454,12791329,12666714,1361863,66180,66118,428866,65535,11,0,54,0,0
400,400,400,1227,17,20,-37,1,8589975361,12,12,0,24,22856,72945,72930,4944000,65549,65536,-1,34876,10,0,24,0,0
400,400,400,1227,17,20,-37,2,8589975362,2,2,0,4,244674,538423,610877,0,57763,57763,-39939,65535,11,0,4,0,0
400,400,400,1227,17,20,-37,3,4295008067,20,20,0,3,22910558,15820360,14808286,0,70015,70015,-177138,65535,11,1,3,0,0
400,400,400,1227,17,20,-37,4,343597424452,22,22,0,3,17116689,683750,722853,0,61990,61990,-6942,65535,11,0,0,3,0
401,401,401,1227,17,20,-37,0,8589975360,9,9,0,54,123816454,12791329,12666714,1361863,66180,66118,428866,65535,11,0,54,0,0
401,401,401,1227,17,20,-37,1,8589975361,12,12,0,24,22856,72945,72930,4944000,65549,65536,-1,34876,10,0,24,0,0
401,401,401,1227,17,20,-37,2,8589975362,2,2,0,4,244674,538423,610877,0,57763,57763,-39939,65535,11,0,4,0,0
401,401,401,1227,17,20,-37,3,4295008067,20,20,0,3,22910558,15820360,14808286,0,70015,70015,-177138,65535,11,1,3,0,0
401,401,401,1227,17,20,-37,4,343597424452,22,22,0,3,17116689,683750,722853,0,61990,61990,-6942,65535,11,0,0,3,0
402,402,402,1227,17,20,-37,0,8589975360,9,9,0,54,123021928,11981642,12776168,1329490,61460,61844,61509,65535,11,0,54,0,0
402,402,402,1227,17,20,-37,1,8589975361,12,12,0,24,22749,72903,73010,4944000,65439,65534,-13,34929,10,0,24,0,0
402,402,402,1227,17,20,-37,2,8589975362,2,2,0,4,215044,379993,409623,0,60795,60795,-18680,65535,11,0,4,0,0
402,402,402,1227,17,20,-37,3,4295008067,20,20,0,3,24804841,15742080,13847797,0,74500,74500,170359,65535,11,1,3,0,0
402,402,402,1227,17,20,-37,4,347892391748,22,22,0,3,17071816,1367500,1451476,0,61744,61744,-13099,65535,11,0,0,3,0
403,403,403,1227,17,20,-37,0,8589975360,9,9,0,54,123021928,11981642,12776168,1329490,61460,61844,61509,65535,11,0,54,0,0
403,403,403,1227,17,20,-37,1,8589975361,12,12,0,24,22749,72903,73010,4944000,65439,65534,-13,34929,10,0,24,0,0
403,403,403,1227,17,20,-37,2,8589975362,2,2,0,4,215044,379993,409623,0,60795,60795,-18680,65535,11,0,4,0,0
403,403,403,1227,17,20,-37,3,4295008067,20,20,0,3,24804841,15742080,13847797,0,74500,74500,170359,65535,11,1,3,0,0
403,403,403,1227,17,20,-37,4,347892391748,22,22,0,3,17071816,1367500,1451476,0,61744,61744,-13099,65535,11,0,0,3,0
404,404,404,1227,17,20,-37,0,8589975360,9,9,0,54,123021928,11981642,12776168,1329490,61460,61844,61509,65535,11,0,54,0,0
404,404,404,1227,17,20,-37,1,8589975361,12,12,0,24,22749,72903,73010,4944000,65439,65534,-13,34929,10,0,24,0,0
404,404,404,1227,17,20,-37,2,8589975362,2,2,0,4,215044,379993,409623,0,60795,60795,-18680,65535,11,0,4,0,0
404,404,404,1227,17,20,-37,3,4295008067,20,20,0,3,24804841,15742080,13847797,0,74500,74500,170359,65535,11,1,3,0,0
404,404,404,1227,17,20,-37,4,347892391748,22,22,0,3,17071816,1367500,1451476,0,61744,61744,-13099,65535,11,0,0,3,0
405,405,405,1227,17,20,-37,0,8589975360,9,9,0,54,123021928,11981642,12776168,1329490,61460,61844,61509,65535,11,0,54,0,0
405,405,405,1227,17,20,-37,1,8589975361,12,12,0,24,22749,72903,73010,4944000,65439,65534,-13,34929,10,0,24,0,0
405,405,405,1227,17,20,-37,2,8589975362,2,2,0,4,215044,379993,409623,0,60795,60795,-18680,65535,11,0,4,0,0
405,405,405,1227,17,20,-37,3,4295008067,20,20,0,3,24804841,15742080,13847797,0,74500,74500,170359,65535,11,1,3,0,0
405,405,405,1227,17,20,-37,4,347892391748,22,22,0,3,17071816,1367500,1451476,0,61744,61744,-13099,65535,11,0,0,3,0
406,406,406,1227,17,20,-37,0,8589975360,9,9,0,54,123021928,11981642,12776168,1329490,61460,61844,61509,65535,11,0,54,0,0
406,406,406,1227,17,20,-37,1,8589975361,12,12,0,24,22749,72903,73010,4944000,65439,65534,-13,34929,10,0,24,0,0
406,406,406,1227,17,20,-37,2,8589975362,2,2,0,4,215044,379993,409623,0,60795,60795,-18680,65535,11,0,4,0,0
406,406,406,1227,17,20,-37,3,4295008067,20,20,0,3,24804841,15742080,13847797,0,74500,74500,170359,65535,11,1,3,0,0
406,406,406,1227,17,20,-37,4,347892391748,22,22,0,3,17071816,1367500,1451476,0,61744,61744,-13099,65535,11,0,0,3,0
407,407,407,1227,17,20,-37,0,8589975360,9,9,0,54,121699439,11388391,12710880,1299612,58717,59349,-142245,65535,11,0,54,0,0
407,407,407,1227,17,20,-37,1,8589975361,12,12,0,24,22565,100,284,4944000,23076,65533,-26,32776,10,0,24,0,0
407,407,407,1227,17,20,-37,2,8589975362,2,2,0,4,218160,409535,406419,0,66038,66038,-6616,65535,11,0,4,0,0
407,407,407,1227,17,20,-37,3,4295008067,20,20,0,3,27190295,15594134,13208680,0,77371,77371,362065,65535,11,1,3,0,0
407,407,407,1227,17,20,-37,4,347892391748,22,22,0,3,17031014,683750,724552,0,61845,61845,-10012,65535,11,0,0,3,0
408,408,408,1227,17,20,-37,0,8589975360,9,9,0,54,121699439,11388391,12710880,1299612,58717,59349,-142245,65535,11,0,54,0,0
408,408,408,1227,17,20,-37,1,8589975361,12,12,0,24,22565,100,284,4944000,23076,65533,-26,32776,10,0,24,0,0
408,408,408,1227,17,20,-37,2,8589975362,2,2,0,4,218160,409535,406419,0,66038,66038,-6616,65535,11,0,4,0,0
408,408,408,1227,17,20,-37,3,4295008067,20,20,0,3,27190295,15594134,13208680,0,77371,77371,362065,65535,11,1,3,0,0
408,408,408,1227,17,20,-37,4,347892391748,22,22,0,3,17031014,683750,724552,0,61845,61845,-10012,65535,11,0,0,3,0
409,409,409,1227,17,20,-37,0,8589975360,9,9,0,54,121699439,11388391,12710880,1299612,58717,59349,-142245,65535,11,0,54,0,0
409,409,409,1227,17,20,-37,1,8589975361,12,12,0,24,22565,100,284,4944000,23076,65533,-26,32776,10,0,24,0,0
409,409,409,1227,17,20,-37,2,8589975362,2,2,0,4,218160,409535,406419,0,66038,66038,-6616,65535,11,0,4,0,0
409,409,409,1227,17,20,-37,3,4295008067,20,20,0,3,27190295,15594134,13208680,0,77371,77371,362065,65535,11,1,3,0,0
409,409,409,1227,17,20,-37,4,347892391748,22,22,0,3,17031014,683750,724552,0,61845,61845,-10012,65535,11,0,0,3,0
410,410,410,1227,17,20,-37,0,8589975360,9,9,0,54,121699439,11388391,12710880,1299612,58717,59349,-142245,65535,11,0,54,0,0
410,410,410,1227,17,20,-37,1,8589975361,12,12,0,24,22565,100,284,4944000,23076,65533,-26,32776,10,0,24,0,0
410,410,410,1227,17,20,-37,2,8589975362,2,2,0,4,218160,409535,406419,0,66038,66038,-6616,65535,11,0,4,0,0
410,410,410,1227,17,20,-37,3,4295008067,20,20,0,3,27190295,15594134,13208680,0,77371,77371,362065,65535,11,1,3,0,0
410,410,410,1227,17,20,-37,4,347892391748,22,22,0,3,17031014,683750,724552,0,61845,61845,-10012,65535,11,0,0,3,0
411,411,411,1227,17,20,-37,0,8589975360,9,9,0,54,121699439,11388391,12710880,1299612,58717,59349,-142245,65535,11,0,54,0,0
411,411,411,1227,17,20,-37,1,8589975361,12,12,0,24,22565,100,284,4944000,23076,65533,-26,32776,10,0,24,0,0
411,411,411,1227,17,20,-37,2,8589975362,2,2,0,4,218160,409535,406419,0,66038,66038,-6616,65535,11,0,4,0,0
411,411,411,1227,17,20,-37,3,4295008067,20,20,0,3,27190295,15594134,13208680,0,77371,77371,362065,65535,11,1,3,0,0
411,411,411,1227,17,20,-37,4,347892391748,22,22,0,3,17031014,683750,724552,0,61845,61845,-10012,65535,11,0,0,3,0
412,412,412,1227,17,20,-37,0,8589975360,9,9,0,54,122075407,13062589,12686621,1298840,67478,67297,-6346,65535,11,0,54,0,0
412,412,412,1227,17,20,-37,1,8589975361,12,12,0,24,22371,18763,18957,4944000,64865,65533,-32,33342,10,0,24,0,0
412,412,412,1227,17,20,-37,2,8589975362,2,2,0,4,221924,422140,418376,0,66125,66125,-2011,65535,11,0,4,0,0
412,412,412,1227,17,20,-37,3,4295008067,20,20,0,3,27875883,15598669,14913081,0,68548,68548,221472,65535,11,1,3,0,0
412,412,412,1227,17,20,-37,4,347892391748,22,22,0,3,16991033,683750,723731,0,61915,61915,-8751,65535,11,0,0,3,0
413,413,413,1227,17,20,-37,0,8589975360,9,9,0,54,122075407,13062589,12686621,1298840,67478,67297,-6346,65535,11,0,54,0,0
413,413,413,1227,17,20,-37,1,8589975361,12,12,0,24,22371,18763,18957,4944000,64865,65533,-32,33342,10,0,24,0,0
413,413,413,1227,17,20,-37,2,8589975362,2,2,0,4,221924,422140,418376,0,66125,66125,-2011,65535,11,0,4,0,0
413,413,413,1227,17,20,-37,3,4295008067,20,20,0,3,27875883,15598669,14913081,0,68548,68548,221472,65535,11,1,3,0,0
413,413,413,1227,17,20,-37,4,347892391748,22,22,0,3,16991033,683750,723731,0,61915,61915,-8751,65535,11,0,0,3,0
414,414,414,1227,17,20,-37,0,8589975360,9,9,0,54,122075407,13062589,12686621,1298840,67478,67297,-6346,65535,11,0,54,0,0
414,414,414,1227,17,20,-37,1,8589975361,12,12,0,24,22371,18763,18957,4944000,64865,65533,-32,33342,10,0,24,0,0
414,414,414,1227,17,20,-37,2,8589975362,2,2,0,4,221924,422140,418376,0,66125,66125,-2011,65535,11,0,4,0,0
414,414,414,1227,17,20,-37,3,4295008067,20,20,0,3,27875883,15598669,14913081,0,68548,68548,221472,65535,11,1,3,0,0
414,414,414,1227,17,20,-37,4,347892391748,22,22,0,3,16991033,683750,723731,0,61915,61915,-8751,65535,11,0,0,3,0
415,415,415,1227,17,20,-37,0,8589975360,9,9,0,54,122075407,13062589,12686621,1298840,67478,67297,-6346,65535,11,0,54,0,0
415,415,415,1227,17,20,-37,1,8589975361,12,12,0,24,22371,18763,18957,4944000,64865,65533,-32,33342,10,0,24,0,0
415,415,415,1227,17,20,-37,2,8589975362,2,2,0,4,221924,422140,418376,0,66125,66125,-2011,65535,11,0,4,0,0
415,415,415,1227,17,20,-37,3,4295008067,20,20,0,3,27875883,15598669,14913081,0,68548,68548,221472,65535,11,1,3,0,0
415,415,415,1227,17,20,-37,4,347892391748,22,22,0,3,16991033,683750,723731,0,61915,61915,-8751,65535,11,0,0,3,0
416,416,416,1227,17,20,-37,0,8589975360,9,9,0,54,122075407,13062589,12686621,1298840,67478,67297,-6346,65535,11,0,54,0,0
416,416,416,1227,17,20,-37,1,8589975361,12,12,0,24,22371,18763,18957,4944000,64865,65533,-32,33342,10,0,24,0,0
416,416,416,1227,17,20,-37,2,8589975362,2,2,0,4,221924,422140,418376,0,66125,66125,-2011,65535,11,0,4,0,0
416,416,416,1227,17,20,-37,3,4295008067,20,20,0,3,27875883,15598669,14913081,0,68548,68548,221472,65535,11,1,3,0,0
416,416,416,1227,17,20,-37,4,347892391748,22,22,0,3,16991033,683750,723731,0,61915,61915,-8751,65535,11,0,0,3,0
417,417,417,1227,17,20,-37,0,8589975360,9,9,0,54,130369798,21029617,12735226,1374337,108219,104061,1034419,65535,11,0,54,0,0
417,417,417,1227,17,20,-37,1,8589975361,12,12,0,24,22367,72970,72974,4944000,65532,65535,-12,34858,10,0,24,0,0
417,417,417,1227,17,20,-37,2,8589975362,2,2,0,4,248975,595032,567981,0,68657,68657,2627,65535,11,0,4,0,0
417,417,417,1227,17,20,-37,3,4295008067,20,20,0,3,20620518,15847862,23103227,0,44954,44954,-823868,65535,11,1,3,0,0
417,417,417,1227,17,20,-37,4,347892391748,22,22,0,3,16950105,683750,724678,0,61834,61834,-8396,65535,11,0,0,3,0
418,418,418,1227,17,20,-37,0,8589975360,9,9,0,54,130369798,21029617,12735226,1374337,108219,104061,1034419,65535,11,0,54,0,0
418,418,418,1227,17,20,-37,1,8589975361,12,12,0,24,22367,72970,72974,4944000,65532,65535,-12,34858,10,0,24,0,0
418,418,418,1227,17,20,-37,2,8589975362,2,2,0,4,248975,595032,567981,0,68657,68657,2627,65535,11,0,4,0,0
418,418,418,1227,17,20,-37,3,4295008067,20,20,0,3,20620518,15847862,23103227,0,44954,44954,-823868,65535,11,1,3,0,0
418,418,418,1227,17,20,-37,4,347892391748,22,22,0,3,16950105,683750,724678,0,61834,61834,-8396,65535,11,0,0,3,0
419,419,419,1227,17,20,-37,0,8589975360,9,9,0,54,130369798,21029617,12735226,1374337,108219,104061,1034419,65535,11,0,54,0,0
419,419,419,1227,17,20,-37,1,8589975361,12,12,0,24,22367,72970,72974,4944000,65532,65535,-12,34858,10,0,24,0,0
419,419,419,1227,17,20,-37,2,8589975362,2,2,0,4,248975,595032,567981,0,68657,68657,2627,65535,11,0,4,0,0
419,419,419,1227,17,20,-37,3,4295008067,20,20,0,3,20620518,15847862,23103227,0,44954,44954,-823868,65535,11,1,3,0,0
419,419,419,1227,17,20,-37,4,347892391748,22,22,0,3,16950105,683750,724678,0,61834,61834,-8396,65535,11,0,0,3,0
420,420,420,1227,17,20,-37,0,8589975360,9,9,0,54,130369798,21029617,12735226,1374337,108219,104061,1034419,65535,11,0,54,0,0
420,420,420,1227,17,20,-37,1,8589975361,12,12,0,24,22367,72970,72974,4944000,65532,65535,-12,34858,10,0,24,0,0
420,420,420,1227,17,20,-37,2,8589975362,2,2,0,4,248975,595032,567981,0,68657,68657,2627,65535,11,0,4,0,0
420,420,420,1227,17,20,-37,3,4295008067,20,20,0,3,20620518,15847862,23103227,0,44954,44954,-823868,65535,11,1,3,0,0
420,420,420,1227,17,20,-37,4,347892391748,22,22,0,3,16950105,683750,724678,0,61834,61834,-8396,65535,11,0,0,3,0
421,421,421,1227,17,20,-37,0,8589975360,9,9,0,54,130369798,21029617,12735226,1374337,108219,104061,1034419,65535,11,0,54,0,0
421,421,421,1227,17,20,-37,1,8589975361,12,12,0,24,22367,72970,72974,4944000,65532,65535,-12,34858,10,0,24,0,0
421,421,421,1227,17,20,-37,2,8589975362,2,2,0,4,248975,595032,567981,0,68657,68657,2627,65535,11,0,4,0,0
421,421,421,1227,17,20,-37,3,4295008067,20,20,0,3,20620518,15847862,23103227,0,44954,44954,-823868,65535,11,1,3,0,0
421,421,421,1227,17,20,-37,4,347892391748,22,22,0,3,16950105,683750,724678,0,61834,61834,-8396,65535,11,0,0,3,0
422,422,422,1227,17,20,-37,0,8589975360,9,9,0,54,130242167,12519614,12647245,1359190,64874,64938,371954,65535,11,0,54,0,0
422,422,422,1227,17,20,-37,1,8589975361,12,12,0,24,22380,72960,72947,4944000,65547,65536,-3,34880,10,0,24,0,0
422,422,422,1227,17,20,-37,2,8589975362,2,2,0,4,255432,600372,593915,0,66248,66248,1791,65535,11,0,4,0,0
422,422,422,1227,17,20,-37,3,4295008067,20,20,0,3,21804054,15779255,14595719,0,70850,70850,-161009,65535,11,1,3,0,0
422,422,422,1227,17,20,-37,4,347892391748,22,22,0,3,16912875,683750,720980,0,62151,62151,-7801,65535,11,0,0,3,0
423,423,423,1227,17,20,-37,0,8589975360,9,9,0,54,130242167,12519614,12647245,1359190,64874,64938,371954,65535,11,0,54,0,0
423,423,423,1227,17,20,-37,1,8589975361,12,12,0,24,22380,72960,72947,4944000,65547,65536,-3,34880,10,0,24,0,0
423,423,423,1227,17,20,-37,2,8589975362,2,2,0,4,255432,600372,593915,0,66248,66248,1791,65535,11,0,4,0,0
423,423,423,1227,17,20,-37,3,4295008067,20,20,0,3,21804054,15779255,14595719,0,70850,70850,-161009,65535,11,1,3,0,0
423,423,423,1227,17,20,-37,4,347892391748,22,22,0,3,16912875,683750,720980,0,62151,62151,-7801,65535,11,0,0,3,0
424,424,424,1227,17,20,-37,0,8589975360,9,9,0,54,130242167,12519614,12647245,1359190,64874,64938,371954,65535,11,0,54,0,0
424,424,424,1227,17,20,-37,1,8589975361,12,12,0,24,22380,72960,72947,4944000,65547,65536,-3,34880,10,0,24,0,0
424,424,424,1227,17,20,-37,2,8589975362,2,2,0,4,255432,600372,593915,0,66248,66248,1791,65535,11,0,4,0,0
424,424,424,1227,17,20,-37,3,4295008067,20,20,0,3,21804054,15779255,14595719,0,70850,70850,-161009,65535,11,1,3,0,0
424,424,424,1227,17,20,-37,4,347892391748,22,22,0,3,16912875,683750,720980,0,62151,62151,-7801,65535,11,0,0,3,0
425,425,425,1227,17,20,-37,0,8589975360,9,9,0,54,130242167,12519614,12647245,1359190,64874,64938,371954,65535,11,0,54,0,0
425,425,425,1227,17,20,-37,1,8589975361,12,12,0,24,22380,72960,72947,4944000,65547,65536,-3,34880,10,0,24,0,0
425,425,425,1227,17,20,-37,2,8589975362,2,2,0,4,255432,600372,593915,0,66248,66248,1791,65535,11,0,4,0,0
425,425,425,1227,17,20,-37,3,4295008067,20,20,0,3,21804054,15779255,14595719,0,70850,70850,-161009,65535,11,1,3,0,0
425,425,425,1227,17,20,-37,4,347892391748,22,22,0,3,16912875,683750,720980,0,62151,62151,-7801,65535,11,0,0,3,0
426,426,426,1227,17,20,-37,0,8589975360,9,9,0,54,130242167,12519614,12647245,1359190,64874,64938,371954,65535,11,0,54,0,0
426,426,426,1227,17,20,-37,1,8589975361,12,12,0,24,22380,72960,72947,4944000,65547,65536,-3,34880,10,0,24,0,0
426,426,426,1227,17,20,-37,2,8589975362,2,2,0,4,255432,600372,593915,0,66248,66248,1791,65535,11,0,4,0,0
426,426,426,1227,17,20,-37,3,4295008067,20,20,0,3,21804054,15779255,14595719,0,70850,70850,-161009,65535,11,1,3,0,0
426,426,426,1227,17,20,-37,4,347892391748,22,22,0,3,16912875,683750,720980,0,62151,62151,-7801,65535,11,0,0,3,0
427,427,427,1227,17,20,-37,0,8589975360,9,9,0,54,129692325,11979597,12529439,1327293,62660,62935,70752,65535,11,0,54,0,0
427,427,427,1227,17,20,-37,1,8589975361,12,12,0,24,22418,72949,72911,4944000,65570,65536,3,34930,10,0,24,0,0
427,427,427,1227,17,20,-37,2,8589975362,2,2,0,4,265568,645938,635802,0,66580,66580,1937,65535,11,0,4,0,0
427,427,427,1227,17,20,-37,3,4295008067,20,20,0,3,23399915,15693653,14097792,0,72954,72954,139104,65535,11,1,3,0,0
427,427,427,1227,17,20,-37,4,347892391748,22,22,0,3,16881827,683750,714798,0,62689,62689,-6805,65535,11,0,0,3,0
428,428,428,1227,17,20,-37,0,8589975360,9,9,0,54,129692325,11979597,12529439,1327293,62660,62935,70752,65535,11,0,54,0,0
428,428,428,1227,17,20,-37,1,8589975361,12,12,0,24,22418,72949,72911,4944000,65570,65536,3,34930,10,0,24,0,0
428,428,428,1227,17,20,-37,2,8589975362,2,2,0,4,265568,645938,635802,0,66580,66580,1937,65535,11,0,4,0,0
428,428,428,1227,17,20,-37,3,4295008067,20,20,0,3,23399915,15693653,14097792,0,72954,72954,139104,65535,11,1,3,0,0
428,428,428,1227,17,20,-37,4,347892391748,22,22,0,3,16881827,683750,714798,0,62689,62689,-6805,65535,11,0,0,3,0
429,429,429,1227,17,20,-37,0,8589975360,9,9,0,54,129692325,11979597,12529439,1327293,62660,62935,70752,65535,11,0,54,0,0
429,429,429,1227,17,20,-37,1,8589975361,12,12,0,24,22418,72949,72911,4944000,65570,65536,3,34930,10,0,24,0,0
429,429,429,1227,17,20,-37,2,8589975362,2,2,0,4,265568,645938,635802,0,66580,66580,1937,65535,11,0,4,0,0
429,429,429,1227,17,20,-37,3,4295008067,20,20,0,3,23399915,15693653,14097792,0,72954,72954,139104,65535,11,1,3,0,0
429,429,429,1227,17,20,-37,4,347892391748,22,22,0,3,16881827,683750,714798,0,62689,62689,-6805,65535,11,0,0,3,0
430,430,430,1227,17,20,-37,0,8589975360,9,9,0,54,129692325,11979597,12529439,1327293,62660,62935,70752,65535,11,0,54,0,0
430,430,430,1227,17,20,-37,1,8589975361,12,12,0,24,22418,72949,72911,4944000,65570,65536,3,34930,10,0,24,0,0
430,430,430,1227,17,20,-37,2,8589975362,2,2,0,4,265568,645938,635802,0,66580,66580,1937,65535,11,0,4,0,0
430,430,430,1227,17,20,-37,3,4295008067,20,20,0,3,23399915,15693653,14097792,0,72954,72954,139104,65535,11,1,3,0,0
430,430,430,1227,17,20,-37,4,347892391748,22,22,0,3,16881827,683750,714798,0,62689,62689,-6805,65535,11,0,0,3,0
431,431,431,1227,17,20,-37,0,8589975360,9,9,0,54,129692325,11979597,12529439,1327293,62660,62935,70752,65535,11,0,54,0,0
431,431,431,1227,17,20,-37,1,8589975361,12,12,0,24,22418,72949,72911,4944000,65570,65536,3,34930,10,0,24,0,0
431,431,431,1227,17,20,-37,2,8589975362,2,2,0,4,265568,645938,635802,0,66580,66580,1937,65535,11,0,4,0,0
431,431,431,1227,17,20,-37,3,4295008067,20,20,0,3,23399915,15693653,14097792,0,72954,72954,139104,65535,11,1,3,0,0
431,431,431,1227,17,20,-37,4,347892391748,22,22,0,3,16881827,683750,714798,0,62689,62689,-6805,65535,11,0,0,3,0
432,432,432,1227,17,20,-37,0,8589975360,9,9,0,54,128440497,11350361,12602189,1298068,59026,59633,-129946,65535,11,0,54,0,0
432,432,432,1227,17,20,-37,1,8589975361,12,12,0,24,22300,100,218,4944000,30062,65534,-13,32774,10,0,24,0,0
432,432,432,1227,17,20,-37,2,8589975362,2,2,0,4,236216,446617,475969,0,61494,61494,-2942,65535,11,0,4,0,0
432,432,432,1227,17,20,-37,3,4295008067,20,20,0,3,25741104,15542797,13201608,0,77158,77158,344812,65535,11,1,3,0,0
432,432,432,1227,17,20,-37,4,347892391748,22,22,0,3,16847029,683750,718548,0,62362,62362,-6900,65535,11,0,0,3,0
433,433,433,1227,17,20,-37,0,8589975360,9,9,0,54,128440497,11350361,12602189,1298068,59026,59633,-129946,65535,11,0,54,0,0
433,433,433,1227,17,20,-37,1,8589975361,12,12,0,24,22300,100,218,4944000,30062,65534,-13,32774,10,0,24,0,0
433,433,433,1227,17,20,-37,2,8589975362,2,2,0,4,236216,446617,475969,0,61494,61494,-2942,65535,11,0,4,0,0
433,433,433,1227,17,20,-37,3,4295008067,20,20,0,3,25741104,15542797,13201608,0,77158,77158,344812,65535,11,1,3,0,0
433,433,433,1227,17,20,-37,4,347892391748,22,22,0,3,16847029,683750,718548,0,62362,62362,-6900,65535,11,0,0,3,0
434,434,434,1227,17,20,-37,0,8589975360,9,9,0,54,128440497,11350361,12602189,1298068,59026,59633,-129946,65535,11,0,54,0,0
434,434,434,1227,17,20,-37,1,8589975361,12,12,0,24,22300,100,218,4944000,30062,65534,-13,32774,10,0,24,0,0
434,434,434,1227,17,20,-37,2,8589975362,2,2,0,4,236216,446617,475969,0,61494,61494,-2942,65535,11,0,4,0,0
434,434,434,1227,17,20,-37,3,4295008067,20,20,0,3,25741104,15542797,13201608,0,77158,77158,344812,65535,11,1,3,0,0
434,434,434,1227,17,20,-37,4,347892391748,22,22,0,3,16847029,683750,718548,0,62362,62362,-6900,65535,11,0,0,3,0
435,435,435,1227,17,20,-37,0,8589975360,9,9,0,54,128440497,11350361,12602189,1298068,59026,59633,-129946,65535,11,0,54,0,0
435,435,435,1227,17,20,-37,1,8589975361,12,12,0,24,22300,100,218,4944000,30062,65534,-13,32774,10,0,24,0,0
