epoch_row_id,epoch_id,day_index,cell_idx,q,r,s,resource_id,opening_reserve,natural_net_change,natural_positive_change,natural_negative_change,artificial_change_applied,artificial_change_pending,artificial_generation_applied,artificial_extraction_applied,artificial_generation_pending,artificial_extraction_pending,reserve,safe_yield,projected_life_days
362,362,362,1227,17,20,-37,gold_ore,13691.761,0,0,0,0,-0.25,0,0,0,0.25,13691.761,0,273835
362,362,362,1227,17,20,-37,silver_ore,9.59706e+06,0,0,0,0,-2.5,0,0,0,2.5,9.59706e+06,0,19194120
362,362,362,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
362,362,362,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
362,362,362,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
362,362,362,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
362,362,362,1227,17,20,-37,wild_game,13479.475,0,0,0,0,-9.482,0,0,0,9.482,13479.475,11215,-1
362,362,362,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
362,362,362,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
362,362,362,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
362,362,362,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
362,362,362,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
362,362,362,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
362,362,362,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
362,362,362,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
362,362,362,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
362,362,362,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
362,362,362,1227,17,20,-37,flint,68519.33,0,0,0,0,-0.03,0,0,0,0.03,68519.33,0,349588
363,363,363,1227,17,20,-37,timber,103198.52,1.385,1.385,0,-1.385,0,0,1.385,0,0,103198.52,123977,-1
363,363,363,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
363,363,363,1227,17,20,-37,fertile_soil,16213.667,0,0,0,0,0,0,0,0,0,16213.667,0,0
363,363,363,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
363,363,363,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
363,363,363,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
363,363,363,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
363,363,363,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
363,363,363,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
363,363,363,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
363,363,363,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
363,363,363,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
363,363,363,1227,17,20,-37,gold_ore,13691.761,0.25,0.25,0,-0.25,0,0,0.25,0,0,13691.761,0,273835
363,363,363,1227,17,20,-37,silver_ore,9.59706e+06,2.5,2.5,0,-2.5,0,0,2.5,0,0,9.59706e+06,0,19194120
363,363,363,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
363,363,363,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
363,363,363,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
363,363,363,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
363,363,363,1227,17,20,-37,wild_game,13479.475,9.482,9.482,0,-9.482,0,0,9.482,0,0,13479.475,11215,-1
363,363,363,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
363,363,363,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
363,363,363,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
363,363,363,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
363,363,363,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
363,363,363,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
363,363,363,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
363,363,363,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
363,363,363,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
363,363,363,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
363,363,363,1227,17,20,-37,flint,68519.33,0.03,0.03,0,-0.03,0,0,0.03,0,0,68519.33,0,349588
364,364,364,1227,17,20,-37,timber,103198.52,0,0,0,0,0,0,0,0,0,103198.52,123977,-1
364,364,364,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
364,364,364,1227,17,20,-37,fertile_soil,16213.667,0,0,0,0,0,0,0,0,0,16213.667,0,0
364,364,364,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
364,364,364,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
364,364,364,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
364,364,364,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
364,364,364,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
364,364,364,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
364,364,364,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
364,364,364,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
364,364,364,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
364,364,364,1227,17,20,-37,gold_ore,13691.761,0,0,0,0,0,0,0,0,0,13691.761,0,273835
364,364,364,1227,17,20,-37,silver_ore,9.59706e+06,0,0,0,0,0,0,0,0,0,9.59706e+06,0,19194120
364,364,364,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
364,364,364,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
364,364,364,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
364,364,364,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
364,364,364,1227,17,20,-37,wild_game,13479.475,0,0,0,0,0,0,0,0,0,13479.475,11215,-1
364,364,364,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
364,364,364,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
364,364,364,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
364,364,364,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
364,364,364,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
364,364,364,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
364,364,364,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
364,364,364,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
364,364,364,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
364,364,364,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
364,364,364,1227,17,20,-37,flint,68519.33,0,0,0,0,0,0,0,0,0,68519.33,0,349588
365,365,365,1227,17,20,-37,timber,103198.52,41.8125,41.8125,0,0,0,0,0,0,0,103240.336,123977,-1
365,365,365,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
365,365,365,1227,17,20,-37,fertile_soil,16213.667,5.3359375,5.3359375,0,0,0,0,0,0,0,16219.003,0,0
365,365,365,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
365,365,365,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
365,365,365,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
365,365,365,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
365,365,365,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
365,365,365,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
365,365,365,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
365,365,365,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
365,365,365,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
365,365,365,1227,17,20,-37,gold_ore,13691.761,-0.25,0,0.25,0,0,0,0,0,0,13691.511,0,273830
365,365,365,1227,17,20,-37,silver_ore,9.59706e+06,-2,0,2,0,0,0,0,0,0,9.597058e+06,0,19194116
365,365,365,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
365,365,365,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
365,365,365,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
365,365,365,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
365,365,365,1227,17,20,-37,wild_game,13479.475,27.120117,27.120117,0,0,0,0,0,0,0,13506.595,11215,-1
365,365,365,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
365,365,365,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
365,365,365,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
365,365,365,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
365,365,365,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
365,365,365,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
365,365,365,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
365,365,365,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
365,365,365,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
365,365,365,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
365,365,365,1227,17,20,-37,flint,68519.33,-0.03125,0,0.03125,0,0,0,0,0,0,68519.3,0,349588
366,366,366,1227,17,20,-37,timber,103240.336,0,0,0,0,0,0,0,0,0,103240.336,123977,-1
366,366,366,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
366,366,366,1227,17,20,-37,fertile_soil,16219.003,0,0,0,0,0,0,0,0,0,16219.003,0,0
366,366,366,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
366,366,366,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
366,366,366,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
366,366,366,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
366,366,366,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
366,366,366,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
366,366,366,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
366,366,366,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
366,366,366,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
366,366,366,1227,17,20,-37,gold_ore,13691.511,0,0,0,0,0,0,0,0,0,13691.511,0,273830
366,366,366,1227,17,20,-37,silver_ore,9.597058e+06,0,0,0,0,0,0,0,0,0,9.597058e+06,0,19194116
366,366,366,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
366,366,366,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
366,366,366,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
366,366,366,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
366,366,366,1227,17,20,-37,wild_game,13506.595,0,0,0,0,0,0,0,0,0,13506.595,11215,-1
366,366,366,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
366,366,366,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
366,366,366,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
366,366,366,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
366,366,366,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
366,366,366,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
366,366,366,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
366,366,366,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
366,366,366,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
366,366,366,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
366,366,366,1227,17,20,-37,flint,68519.3,0,0,0,0,0,0,0,0,0,68519.3,0,349588
367,367,367,1227,17,20,-37,timber,103240.336,0,0,0,0,-1.332,0,0,0,1.332,103240.336,123977,-1
367,367,367,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
367,367,367,1227,17,20,-37,fertile_soil,16219.003,0,0,0,0,0,0,0,0,0,16219.003,0,0
367,367,367,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
367,367,367,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
367,367,367,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
367,367,367,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
367,367,367,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
367,367,367,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
367,367,367,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
367,367,367,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
367,367,367,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
367,367,367,1227,17,20,-37,gold_ore,13691.511,0,0,0,0,-0.25,0,0,0,0.25,13691.511,0,273830
367,367,367,1227,17,20,-37,silver_ore,9.597058e+06,0,0,0,0,-2.5,0,0,0,2.5,9.597058e+06,0,19194116
367,367,367,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
367,367,367,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
367,367,367,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
367,367,367,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
367,367,367,1227,17,20,-37,wild_game,13506.595,0,0,0,0,-9.482,0,0,0,9.482,13506.595,11215,-1
367,367,367,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
367,367,367,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
367,367,367,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
367,367,367,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
367,367,367,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
367,367,367,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
367,367,367,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
367,367,367,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
367,367,367,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
367,367,367,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
367,367,367,1227,17,20,-37,flint,68519.3,0,0,0,0,-0.03,0,0,0,0.03,68519.3,0,349588
368,368,368,1227,17,20,-37,timber,103240.336,1.332,1.332,0,-1.332,0,0,1.332,0,0,103240.336,123977,-1
368,368,368,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
368,368,368,1227,17,20,-37,fertile_soil,16219.003,0,0,0,0,0,0,0,0,0,16219.003,0,0
368,368,368,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
368,368,368,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
368,368,368,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
368,368,368,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
368,368,368,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
368,368,368,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
368,368,368,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
368,368,368,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
368,368,368,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
368,368,368,1227,17,20,-37,gold_ore,13691.511,0.25,0.25,0,-0.25,0,0,0.25,0,0,13691.511,0,273830
368,368,368,1227,17,20,-37,silver_ore,9.597058e+06,2.5,2.5,0,-2.5,0,0,2.5,0,0,9.597058e+06,0,19194116
368,368,368,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
368,368,368,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
368,368,368,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
368,368,368,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
368,368,368,1227,17,20,-37,wild_game,13506.595,9.482,9.482,0,-9.482,0,0,9.482,0,0,13506.595,11215,-1
368,368,368,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
368,368,368,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
368,368,368,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
368,368,368,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
368,368,368,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
368,368,368,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
368,368,368,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
368,368,368,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
368,368,368,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
368,368,368,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
368,368,368,1227,17,20,-37,flint,68519.3,0.03,0.03,0,-0.03,0,0,0.03,0,0,68519.3,0,349588
369,369,369,1227,17,20,-37,timber,103240.336,0,0,0,0,0,0,0,0,0,103240.336,123977,-1
369,369,369,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
369,369,369,1227,17,20,-37,fertile_soil,16219.003,0,0,0,0,0,0,0,0,0,16219.003,0,0
369,369,369,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
369,369,369,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
369,369,369,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
369,369,369,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
369,369,369,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
369,369,369,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
369,369,369,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
369,369,369,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
369,369,369,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
369,369,369,1227,17,20,-37,gold_ore,13691.511,0,0,0,0,0,0,0,0,0,13691.511,0,273830
369,369,369,1227,17,20,-37,silver_ore,9.597058e+06,0,0,0,0,0,0,0,0,0,9.597058e+06,0,19194116
369,369,369,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
369,369,369,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
369,369,369,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
369,369,369,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
369,369,369,1227,17,20,-37,wild_game,13506.595,0,0,0,0,0,0,0,0,0,13506.595,11215,-1
369,369,369,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
369,369,369,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
369,369,369,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
369,369,369,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
369,369,369,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
369,369,369,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
369,369,369,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
369,369,369,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
369,369,369,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
369,369,369,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
369,369,369,1227,17,20,-37,flint,68519.3,0,0,0,0,0,0,0,0,0,68519.3,0,349588
370,370,370,1227,17,20,-37,timber,103240.336,41.6875,41.6875,0,0,0,0,0,0,0,103282.02,123977,-1
370,370,370,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
370,370,370,1227,17,20,-37,fertile_soil,16219.003,5.2890625,5.2890625,0,0,0,0,0,0,0,16224.292,0,0
370,370,370,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
370,370,370,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
370,370,370,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
370,370,370,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
370,370,370,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
370,370,370,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
370,370,370,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
370,370,370,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
370,370,370,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
370,370,370,1227,17,20,-37,gold_ore,13691.511,-0.25,0,0.25,0,0,0,0,0,0,13691.261,0,273825
370,370,370,1227,17,20,-37,silver_ore,9.597058e+06,-3,0,3,0,0,0,0,0,0,9.597055e+06,0,19194109
370,370,370,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
370,370,370,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
370,370,370,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
370,370,370,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
370,370,370,1227,17,20,-37,wild_game,13506.595,27.112305,27.112305,0,0,0,0,0,0,0,13533.707,11215,-1
370,370,370,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
370,370,370,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
370,370,370,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
370,370,370,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
370,370,370,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
370,370,370,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
370,370,370,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
370,370,370,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
370,370,370,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
370,370,370,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
370,370,370,1227,17,20,-37,flint,68519.3,-0.03125,0,0.03125,0,0,0,0,0,0,68519.266,0,349588
371,371,371,1227,17,20,-37,timber,103282.02,0,0,0,0,0,0,0,0,0,103282.02,123977,-1
371,371,371,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
371,371,371,1227,17,20,-37,fertile_soil,16224.292,0,0,0,0,0,0,0,0,0,16224.292,0,0
371,371,371,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
371,371,371,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
371,371,371,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
371,371,371,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
371,371,371,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
371,371,371,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
