epoch_row_id,epoch_id,day_index,cell_idx,q,r,s,is_construction,group_index,type_id,owner_signature_id,count,owner_capacity,owner_required,planned_owner_equivalent,filled_owner,owner_openings,employee_required,employee_filled,wage_suspended,capacity_q16,purchase_intent_capacity_q16,realized_profit_margin_q16,severe_loss_cycles,recovery_cycles,operating_state,last_input,last_output,last_sold,last_discarded,last_retained,last_resource,last_resource_generated,last_revenue,last_input_cost,last_wages_paid,last_wages_due,last_expected_revenue,last_operating_cost,last_margin_gap_q16,planned_utilization_q16,last_base_wages_due,last_base_wages_paid,last_bonus_due,last_bonus_paid,owner_living_cost_per_day,owner_livelihood_required,viability_operating_cost,viability_income_gap,construction_ready_days,funded_capacity_q16,owner_working_capital_allocated,investment_score_q16,investment_payback_days,investment_rejection_reason
356,356,356,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,44800,65536,65536,0,0,0,60704,86324,86324,0,0,0,0,5345736,2210370,0,0,7820140,2210370,23483,65536,0,0,0,0,15291,152910,2363280,2982456,,44800,2223905,0,0,0
356,356,356,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,45445,45445,0,0,0,0,0,13615,0,13615,0,679,0,0,0,0,0,23403,0,-40375,45445,0,0,0,0,15291,76455,76455,-76455,,45445,0,0,0,0
356,356,356,1227,17,20,-37,0,2,69,9,24,48,48,9,48,0,0,0,0,12896,12896,0,0,0,0,0,165292,105892,0,59400,0,0,1960045,0,0,0,3053291,0,65536,12896,0,0,0,0,15291,3669840,3669840,-1709795,,12896,0,0,0,0
356,356,356,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65535,65535,65536,0,0,0,600,549,549,0,0,0,0,131360,11600,0,0,131787,11600,4703,65535,0,0,0,0,20042,100210,111810,19550,,65535,11600,0,0,0
356,356,356,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,692660,2703,0,0,690825,2703,64281,65536,0,0,0,0,20042,300630,303333,389327,,65536,2703,0,0,0
356,356,356,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,22035,110175,110175,-110175,,65536,0,0,0,0
356,356,356,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,7960,65536,200000,200000,42500,42500,22035,110175,310175,89825,,65536,0,0,0,0
356,356,356,1227,17,20,-37,0,7,238,12,12,24,24,11,24,0,0,0,0,32110,32110,0,0,0,0,0,111592,60621,1531,49440,21019,0,6081395,0,0,0,11037410,0,65536,32110,0,0,0,0,16329,1959480,1959480,4121915,,32110,0,0,0,0
356,356,356,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4281,65536,400000,400000,41250,41250,22035,110175,510175,114825,,65536,0,0,0,0
356,356,356,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,3000,27120,27120,0,0,1695,0,2707553,630000,0,0,2707620,630000,65536,65536,0,0,0,0,15291,229365,859365,1848188,,65536,630000,0,0,0
357,357,357,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,44032,65536,65536,0,0,0,59064,84844,84844,0,0,0,0,5114772,2109976,0,0,7612780,2109976,21188,65536,0,0,0,0,15289,152890,2262866,2851906,,44032,2111696,0,0,0
357,357,357,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,997,0,-41738,2048,0,0,0,0,15289,76445,76445,-76445,,2048,0,0,0,0
357,357,357,1227,17,20,-37,0,2,69,9,24,48,48,28,48,0,0,0,0,39216,39216,0,0,0,0,0,502646,357471,85775,59400,0,0,6639650,0,0,0,9289409,0,65536,39216,0,0,0,0,15289,3669360,3669360,2970290,,39216,0,0,0,0
357,357,357,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65535,65535,65536,0,0,0,600,549,549,0,0,0,0,131290,11568,0,0,131717,11568,4674,65535,0,0,0,0,20039,100195,111763,19527,,65535,11568,0,0,0
357,357,357,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,692617,2550,0,0,690765,2550,64309,65536,0,0,0,0,20039,300585,303135,389482,,65536,2550,0,0,4
357,357,357,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,22031,110155,110155,-110155,,65536,0,0,0,0
357,357,357,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,7956,65536,200000,200000,42500,42500,22031,110155,310155,89845,,65536,0,0,0,0
357,357,357,1227,17,20,-37,0,7,238,12,12,24,24,6,24,0,0,0,0,18076,18076,0,0,0,0,0,62818,12254,1124,49440,11832,0,1217857,0,0,0,6208632,0,65536,18076,0,0,0,0,16325,1959000,1959000,-741143,,18076,0,0,0,0
357,357,357,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4278,65536,400000,400000,41250,41250,22031,110155,510155,114845,,65536,0,0,0,0
357,357,357,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,3000,27120,27120,0,0,1695,0,2695838,630000,0,0,2683920,630000,65536,65536,0,0,0,0,15289,229335,859335,1836503,,65536,630000,0,0,0
358,358,358,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,44032,65536,65536,0,0,0,59064,84844,84844,0,0,0,0,5114772,2109976,0,0,7612780,2109976,21188,65536,0,0,0,0,15289,152890,2262866,2851906,,44032,2111696,0,0,0
358,358,358,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,997,0,-41738,2048,0,0,0,0,15289,76445,76445,-76445,,2048,0,0,0,0
358,358,358,1227,17,20,-37,0,2,69,9,24,48,48,28,48,0,0,0,0,39216,39216,0,0,0,0,0,502646,357471,85775,59400,0,0,6639650,0,0,0,9289409,0,65536,39216,0,0,0,0,15289,3669360,3669360,2970290,,39216,0,0,0,0
358,358,358,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65535,65535,65536,0,0,0,600,549,549,0,0,0,0,131290,11568,0,0,131717,11568,4674,65535,0,0,0,0,20039,100195,111763,19527,,65535,11568,0,0,0
358,358,358,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,692617,2550,0,0,690765,2550,64309,65536,0,0,0,0,20039,300585,303135,389482,,65536,2550,0,0,0
358,358,358,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,22031,110155,110155,-110155,,65536,0,0,0,0
358,358,358,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,7956,65536,200000,200000,42500,42500,22031,110155,310155,89845,,65536,0,0,0,0
358,358,358,1227,17,20,-37,0,7,238,12,12,24,24,6,24,0,0,0,0,18076,18076,0,0,0,0,0,62818,12254,1124,49440,11832,0,1217857,0,0,0,6208632,0,65536,18076,0,0,0,0,16325,1959000,1959000,-741143,,18076,0,0,0,0
358,358,358,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4278,65536,400000,400000,41250,41250,22031,110155,510155,114845,,65536,0,0,0,0
358,358,358,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,3000,27120,27120,0,0,1695,0,2695838,630000,0,0,2683920,630000,65536,65536,0,0,0,0,15289,229335,859335,1836503,,65536,630000,0,0,0
359,359,359,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,44032,65536,65536,0,0,0,59064,84844,84844,0,0,0,0,5114772,2109976,0,0,7612780,2109976,21188,65536,0,0,0,0,15289,152890,2262866,2851906,,44032,2111696,0,0,0
359,359,359,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,997,0,-41738,2048,0,0,0,0,15289,76445,76445,-76445,,2048,0,0,0,0
359,359,359,1227,17,20,-37,0,2,69,9,24,48,48,28,48,0,0,0,0,39216,39216,0,0,0,0,0,502646,357471,85775,59400,0,0,6639650,0,0,0,9289409,0,65536,39216,0,0,0,0,15289,3669360,3669360,2970290,,39216,0,0,0,0
359,359,359,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65535,65535,65536,0,0,0,600,549,549,0,0,0,0,131290,11568,0,0,131717,11568,4674,65535,0,0,0,0,20039,100195,111763,19527,,65535,11568,0,0,0
359,359,359,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,692617,2550,0,0,690765,2550,64309,65536,0,0,0,0,20039,300585,303135,389482,,65536,2550,0,0,0
359,359,359,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,22031,110155,110155,-110155,,65536,0,0,0,0
359,359,359,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,7956,65536,200000,200000,42500,42500,22031,110155,310155,89845,,65536,0,0,0,0
359,359,359,1227,17,20,-37,0,7,238,12,12,24,24,6,24,0,0,0,0,18076,18076,0,0,0,0,0,62818,12254,1124,49440,11832,0,1217857,0,0,0,6208632,0,65536,18076,0,0,0,0,16325,1959000,1959000,-741143,,18076,0,0,0,0
359,359,359,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4278,65536,400000,400000,41250,41250,22031,110155,510155,114845,,65536,0,0,0,0
359,359,359,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,3000,27120,27120,0,0,1695,0,2695838,630000,0,0,2683920,630000,65536,65536,0,0,0,0,15289,229335,859335,1836503,,65536,630000,0,0,0
360,360,360,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,44032,65536,65536,0,0,0,59064,84844,84844,0,0,0,0,5114772,2109976,0,0,7612780,2109976,21188,65536,0,0,0,0,15289,152890,2262866,2851906,,44032,2111696,0,0,0
360,360,360,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,997,0,-41738,2048,0,0,0,0,15289,76445,76445,-76445,,2048,0,0,0,0
360,360,360,1227,17,20,-37,0,2,69,9,24,48,48,28,48,0,0,0,0,39216,39216,0,0,0,0,0,502646,357471,85775,59400,0,0,6639650,0,0,0,9289409,0,65536,39216,0,0,0,0,15289,3669360,3669360,2970290,,39216,0,0,0,0
360,360,360,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65535,65535,65536,0,0,0,600,549,549,0,0,0,0,131290,11568,0,0,131717,11568,4674,65535,0,0,0,0,20039,100195,111763,19527,,65535,11568,0,0,0
360,360,360,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,692617,2550,0,0,690765,2550,64309,65536,0,0,0,0,20039,300585,303135,389482,,65536,2550,0,0,0
360,360,360,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,22031,110155,110155,-110155,,65536,0,0,0,0
360,360,360,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,7956,65536,200000,200000,42500,42500,22031,110155,310155,89845,,65536,0,0,0,0
360,360,360,1227,17,20,-37,0,7,238,12,12,24,24,6,24,0,0,0,0,18076,18076,0,0,0,0,0,62818,12254,1124,49440,11832,0,1217857,0,0,0,6208632,0,65536,18076,0,0,0,0,16325,1959000,1959000,-741143,,18076,0,0,0,0
360,360,360,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4278,65536,400000,400000,41250,41250,22031,110155,510155,114845,,65536,0,0,0,0
360,360,360,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,3000,27120,27120,0,0,1695,0,2695838,630000,0,0,2683920,630000,65536,65536,0,0,0,0,15289,229335,859335,1836503,,65536,630000,0,0,0
361,361,361,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,44032,65536,65536,0,0,0,59064,84844,84844,0,0,0,0,5114772,2109976,0,0,7612780,2109976,21188,65536,0,0,0,0,15289,152890,2262866,2851906,,44032,2111696,0,0,0
361,361,361,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,997,0,-41738,2048,0,0,0,0,15289,76445,76445,-76445,,2048,0,0,0,0
361,361,361,1227,17,20,-37,0,2,69,9,24,48,48,28,48,0,0,0,0,39216,39216,0,0,0,0,0,502646,357471,85775,59400,0,0,6639650,0,0,0,9289409,0,65536,39216,0,0,0,0,15289,3669360,3669360,2970290,,39216,0,0,0,0
361,361,361,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65535,65535,65536,0,0,0,600,549,549,0,0,0,0,131290,11568,0,0,131717,11568,4674,65535,0,0,0,0,20039,100195,111763,19527,,65535,11568,0,0,0
361,361,361,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,692617,2550,0,0,690765,2550,64309,65536,0,0,0,0,20039,300585,303135,389482,,65536,2550,0,0,0
361,361,361,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,22031,110155,110155,-110155,,65536,0,0,0,0
361,361,361,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,7956,65536,200000,200000,42500,42500,22031,110155,310155,89845,,65536,0,0,0,0
361,361,361,1227,17,20,-37,0,7,238,12,12,24,24,6,24,0,0,0,0,18076,18076,0,0,0,0,0,62818,12254,1124,49440,11832,0,1217857,0,0,0,6208632,0,65536,18076,0,0,0,0,16325,1959000,1959000,-741143,,18076,0,0,0,0
361,361,361,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4278,65536,400000,400000,41250,41250,22031,110155,510155,114845,,65536,0,0,0,0
361,361,361,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,3000,27120,27120,0,0,1695,0,2695838,630000,0,0,2683920,630000,65536,65536,0,0,0,0,15289,229335,859335,1836503,,65536,630000,0,0,0
362,362,362,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,46848,65536,65536,0,0,0,65080,90270,90270,0,0,0,0,5568435,2467970,0,0,7789830,2467970,23225,65536,0,0,0,0,15289,152890,2620860,2947575,,46848,2493124,0,0,0
362,362,362,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,942,0,-43040,2048,0,0,0,0,15289,76445,76445,-76445,,2048,0,0,0,0
362,362,362,1227,17,20,-37,0,2,69,9,24,48,48,25,48,0,0,0,0,35421,35421,0,0,0,0,0,454004,87684,306920,59400,0,0,1610652,0,0,0,8321448,0,65536,35421,0,0,0,0,15289,3669360,3669360,-2058708,,35421,0,0,0,0
362,362,362,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65535,65535,65536,0,0,0,600,549,549,0,0,0,0,131324,11558,0,0,131752,11558,4707,65535,0,0,0,0,20038,100190,111748,19576,,65535,11558,0,0,0
362,362,362,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,692564,2404,0,0,690690,2404,64379,65536,0,0,0,0,20038,300570,302974,389590,,65536,2404,0,0,0
362,362,362,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,22032,110160,110160,-110160,,65536,0,0,0,0
362,362,362,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,7960,65536,200000,200000,42500,42500,22032,110160,310160,89840,,65536,0,0,0,0
362,362,362,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,65890,0,0,0,4990972,0,65536,14486,0,0,0,0,16325,1959000,1959000,-1893110,,14486,0,0,0,0
362,362,362,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4281,65536,400000,400000,41250,41250,22032,110160,510160,114840,,65536,0,0,0,0
362,362,362,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,3000,27120,27120,0,0,1695,0,2701479,630000,0,0,2701545,630000,65536,65536,0,0,0,0,15289,229335,859335,1842144,,65536,630000,0,0,0
363,363,363,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,46848,65536,65536,0,0,0,65080,90270,90270,0,0,0,0,5568435,2467970,0,0,7789830,2467970,23225,65536,0,0,0,0,15289,152890,2620860,2947575,,46848,2493124,0,0,0
363,363,363,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,942,0,-43040,2048,0,0,0,0,15289,76445,76445,-76445,,2048,0,0,0,0
363,363,363,1227,17,20,-37,0,2,69,9,24,48,48,25,48,0,0,0,0,35421,35421,0,0,0,0,0,454004,87684,306920,59400,0,0,1610652,0,0,0,8321448,0,65536,35421,0,0,0,0,15289,3669360,3669360,-2058708,,35421,0,0,0,0
363,363,363,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65535,65535,65536,0,0,0,600,549,549,0,0,0,0,131324,11558,0,0,131752,11558,4707,65535,0,0,0,0,20038,100190,111748,19576,,65535,11558,0,0,0
363,363,363,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,692564,2404,0,0,690690,2404,64379,65536,0,0,0,0,20038,300570,302974,389590,,65536,2404,0,0,0
363,363,363,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,22032,110160,110160,-110160,,65536,0,0,0,0
363,363,363,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,7960,65536,200000,200000,42500,42500,22032,110160,310160,89840,,65536,0,0,0,0
363,363,363,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,65890,0,0,0,4990972,0,65536,14486,0,0,0,0,16325,1959000,1959000,-1893110,,14486,0,0,0,0
363,363,363,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4281,65536,400000,400000,41250,41250,22032,110160,510160,114840,,65536,0,0,0,0
363,363,363,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,3000,27120,27120,0,0,1695,0,2701479,630000,0,0,2701545,630000,65536,65536,0,0,0,0,15289,229335,859335,1842144,,65536,630000,0,0,0
364,364,364,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,46848,65536,65536,0,0,0,65080,90270,90270,0,0,0,0,5568435,2467970,0,0,7789830,2467970,23225,65536,0,0,0,0,15289,152890,2620860,2947575,,46848,2493124,0,0,0
364,364,364,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,942,0,-43040,2048,0,0,0,0,15289,76445,76445,-76445,,2048,0,0,0,0
364,364,364,1227,17,20,-37,0,2,69,9,24,48,48,25,48,0,0,0,0,35421,35421,0,0,0,0,0,454004,87684,306920,59400,0,0,1610652,0,0,0,8321448,0,65536,35421,0,0,0,0,15289,3669360,3669360,-2058708,,35421,0,0,0,0
364,364,364,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65535,65535,65536,0,0,0,600,549,549,0,0,0,0,131324,11558,0,0,131752,11558,4707,65535,0,0,0,0,20038,100190,111748,19576,,65535,11558,0,0,0
364,364,364,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,692564,2404,0,0,690690,2404,64379,65536,0,0,0,0,20038,300570,302974,389590,,65536,2404,0,0,0
364,364,364,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,22032,110160,110160,-110160,,65536,0,0,0,0
364,364,364,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,7960,65536,200000,200000,42500,42500,22032,110160,310160,89840,,65536,0,0,0,0
364,364,364,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,65890,0,0,0,4990972,0,65536,14486,0,0,0,0,16325,1959000,1959000,-1893110,,14486,0,0,0,0
364,364,364,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4281,65536,400000,400000,41250,41250,22032,110160,510160,114840,,65536,0,0,0,0
364,364,364,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,3000,27120,27120,0,0,1695,0,2701479,630000,0,0,2701545,630000,65536,65536,0,0,0,0,15289,229335,859335,1842144,,65536,630000,0,0,0
365,365,365,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,46848,65536,65536,0,0,0,65080,90270,90270,0,0,0,0,5568435,2467970,0,0,7789830,2467970,23225,65536,0,0,0,0,15289,152890,2620860,2947575,,46848,2493124,0,0,0
365,365,365,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,942,0,-43040,2048,0,0,0,0,15289,76445,76445,-76445,,2048,0,0,0,0
365,365,365,1227,17,20,-37,0,2,69,9,24,48,48,25,48,0,0,0,0,35421,35421,0,0,0,0,0,454004,87684,306920,59400,0,0,1610652,0,0,0,8321448,0,65536,35421,0,0,0,0,15289,3669360,3669360,-2058708,,35421,0,0,0,0
365,365,365,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65535,65535,65536,0,0,0,600,549,549,0,0,0,0,131324,11558,0,0,131752,11558,4707,65535,0,0,0,0,20038,100190,111748,19576,,65535,11558,0,0,0
365,365,365,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,692564,2404,0,0,690690,2404,64379,65536,0,0,0,0,20038,300570,302974,389590,,65536,2404,0,0,0
365,365,365,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,22032,110160,110160,-110160,,65536,0,0,0,0
365,365,365,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,7960,65536,200000,200000,42500,42500,22032,110160,310160,89840,,65536,0,0,0,0
365,365,365,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,65890,0,0,0,4990972,0,65536,14486,0,0,0,0,16325,1959000,1959000,-1893110,,14486,0,0,0,0
365,365,365,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4281,65536,400000,400000,41250,41250,22032,110160,510160,114840,,65536,0,0,0,0
365,365,365,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,3000,27120,27120,0,0,1695,0,2701479,630000,0,0,2701545,630000,65536,65536,0,0,0,0,15289,229335,859335,1842144,,65536,630000,0,0,0
366,366,366,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,46848,65536,65536,0,0,0,65080,90270,90270,0,0,0,0,5568435,2467970,0,0,7789830,2467970,23225,65536,0,0,0,0,15289,152890,2620860,2947575,,46848,2493124,0,0,0
366,366,366,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,942,0,-43040,2048,0,0,0,0,15289,76445,76445,-76445,,2048,0,0,0,0
366,366,366,1227,17,20,-37,0,2,69,9,24,48,48,25,48,0,0,0,0,35421,35421,0,0,0,0,0,454004,87684,306920,59400,0,0,1610652,0,0,0,8321448,0,65536,35421,0,0,0,0,15289,3669360,3669360,-2058708,,35421,0,0,0,0
366,366,366,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65535,65535,65536,0,0,0,600,549,549,0,0,0,0,131324,11558,0,0,131752,11558,4707,65535,0,0,0,0,20038,100190,111748,19576,,65535,11558,0,0,0
366,366,366,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,692564,2404,0,0,690690,2404,64379,65536,0,0,0,0,20038,300570,302974,389590,,65536,2404,0,0,0
