epoch_row_id,epoch_id,day_index,cell_idx,q,r,s,is_construction,group_index,type_id,owner_signature_id,count,owner_capacity,owner_required,planned_owner_equivalent,filled_owner,owner_openings,employee_required,employee_filled,wage_suspended,capacity_q16,purchase_intent_capacity_q16,realized_profit_margin_q16,severe_loss_cycles,recovery_cycles,operating_state,last_input,last_output,last_sold,last_discarded,last_retained,last_resource,last_resource_generated,last_revenue,last_input_cost,last_wages_paid,last_wages_due,last_expected_revenue,last_operating_cost,last_margin_gap_q16,planned_utilization_q16,last_base_wages_due,last_base_wages_paid,last_bonus_due,last_bonus_paid,owner_living_cost_per_day,owner_livelihood_required,viability_operating_cost,viability_income_gap,construction_ready_days,funded_capacity_q16,owner_working_capital_allocated,investment_score_q16,investment_payback_days,investment_rejection_reason
285,285,285,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,50509,50509,65536,0,0,0,2313,20901,20480,421,0,1306,0,1540097,440739,0,0,1571859,440739,65536,50509,0,0,0,0,14942,224130,664869,875228,,50509,440739,0,0,0
286,286,286,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,9359312,773955,0,0,18718860,773955,65536,65536,0,0,0,0,14942,149420,923375,8435937,,32768,5047910,0,0,0
286,286,286,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,613,0,0,30,0,608,0,0,0,628,0,-50222,2048,0,0,0,0,14942,74710,74710,-74102,,2048,0,0,0,0
286,286,286,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,0,80591,59400,0,0,0,0,0,0,2940800,0,65536,10922,0,0,0,0,14942,3586080,3586080,-3586080,,10922,0,0,0,0
286,286,286,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,57600,57600,65536,0,0,0,528,483,483,0,0,0,0,115454,11675,0,0,115738,11675,4908,57600,0,0,0,0,19593,97965,109640,5814,,57600,11675,0,0,0
286,286,286,1227,17,20,-37,0,4,90,2,3,3,3,2,3,0,0,0,0,64212,64212,65536,0,0,0,1470,3233,1989,1244,0,0,0,362299,1531,0,0,585291,1531,49518,64212,0,0,0,0,19593,293895,295426,66873,,64212,1531,0,0,0
286,286,286,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21548,107740,107740,-107740,,65536,0,0,0,0
286,286,286,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8501,65536,200000,200000,42500,42500,21548,107740,307740,92260,,65536,0,0,0,0
286,286,286,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,1,901,49440,9482,0,100,0,0,0,5014884,0,65536,14486,0,0,0,0,15960,1915200,1915200,-1915100,,14486,0,0,0,0
286,286,286,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4592,65536,400000,400000,41250,41250,21548,107740,507740,117260,,65536,0,0,0,0
286,286,286,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,50509,50509,65536,0,0,0,2313,20901,20480,421,0,1306,0,1540097,440739,0,0,1571859,440739,65536,50509,0,0,0,0,14942,224130,664869,875228,,50509,440739,0,0,0
287,287,287,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,9837718,773570,0,0,19675680,773570,65536,65536,0,0,0,0,14944,149440,923010,8914708,,32768,5047140,0,0,0
287,287,287,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,613,0,0,30,0,611,0,0,0,631,0,-50112,2048,0,0,0,0,14944,74720,74720,-74109,,2048,0,0,0,0
287,287,287,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,80591,0,59400,0,0,1700291,0,0,0,2947520,0,65536,10922,0,0,0,0,14944,3586560,3586560,-1886269,,10922,0,0,0,0
287,287,287,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,61568,61568,65536,0,0,0,564,516,516,0,0,0,0,123332,12465,0,0,123688,12465,4989,61568,0,0,0,0,19592,97960,110425,12907,,61568,12465,0,0,4
287,287,287,1227,17,20,-37,0,4,90,2,3,3,3,1,3,0,0,0,0,39503,39503,65536,0,0,0,905,1989,1989,0,0,0,0,359004,946,0,0,356660,946,48595,39503,0,0,0,0,19592,293880,294826,64178,,39503,946,0,0,4
287,287,287,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21544,107720,107720,-107720,,65536,0,0,0,0
287,287,287,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8537,65536,200000,200000,42500,42500,21544,107720,307720,92280,,65536,0,0,0,0
287,287,287,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,72993,0,0,0,5018637,0,65536,14486,0,0,0,0,15960,1915200,1915200,-1842207,,14486,0,0,0,0
287,287,287,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4613,65536,400000,400000,41250,41250,21544,107720,507720,117280,,65536,0,0,0,0
287,287,287,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,50000,50000,65536,0,0,0,2289,20690,20480,210,0,1293,0,1527420,432041,0,0,1543201,432041,65536,50000,0,0,0,0,14944,224160,656201,871219,,50000,432041,0,0,0
288,288,288,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,9837718,773570,0,0,19675680,773570,65536,65536,0,0,0,0,14944,149440,923010,8914708,,32768,5047140,0,0,0
288,288,288,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,613,0,0,30,0,611,0,0,0,631,0,-50112,2048,0,0,0,0,14944,74720,74720,-74109,,2048,0,0,0,0
288,288,288,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,80591,0,59400,0,0,1700291,0,0,0,2947520,0,65536,10922,0,0,0,0,14944,3586560,3586560,-1886269,,10922,0,0,0,0
288,288,288,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,61568,61568,65536,0,0,0,564,516,516,0,0,0,0,123332,12465,0,0,123688,12465,4989,61568,0,0,0,0,19592,97960,110425,12907,,61568,12465,0,0,0
288,288,288,1227,17,20,-37,0,4,90,2,3,3,3,1,3,0,0,0,0,39503,39503,65536,0,0,0,905,1989,1989,0,0,0,0,359004,946,0,0,356660,946,48595,39503,0,0,0,0,19592,293880,294826,64178,,39503,946,0,0,0
288,288,288,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21544,107720,107720,-107720,,65536,0,0,0,0
288,288,288,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8537,65536,200000,200000,42500,42500,21544,107720,307720,92280,,65536,0,0,0,0
288,288,288,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,72993,0,0,0,5018637,0,65536,14486,0,0,0,0,15960,1915200,1915200,-1842207,,14486,0,0,0,0
288,288,288,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4613,65536,400000,400000,41250,41250,21544,107720,507720,117280,,65536,0,0,0,0
288,288,288,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,50000,50000,65536,0,0,0,2289,20690,20480,210,0,1293,0,1527420,432041,0,0,1543201,432041,65536,50000,0,0,0,0,14944,224160,656201,871219,,50000,432041,0,0,0
289,289,289,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,9837718,773570,0,0,19675680,773570,65536,65536,0,0,0,0,14944,149440,923010,8914708,,32768,5047140,0,0,0
289,289,289,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,613,0,0,30,0,611,0,0,0,631,0,-50112,2048,0,0,0,0,14944,74720,74720,-74109,,2048,0,0,0,0
289,289,289,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,80591,0,59400,0,0,1700291,0,0,0,2947520,0,65536,10922,0,0,0,0,14944,3586560,3586560,-1886269,,10922,0,0,0,0
289,289,289,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,61568,61568,65536,0,0,0,564,516,516,0,0,0,0,123332,12465,0,0,123688,12465,4989,61568,0,0,0,0,19592,97960,110425,12907,,61568,12465,0,0,0
289,289,289,1227,17,20,-37,0,4,90,2,3,3,3,1,3,0,0,0,0,39503,39503,65536,0,0,0,905,1989,1989,0,0,0,0,359004,946,0,0,356660,946,48595,39503,0,0,0,0,19592,293880,294826,64178,,39503,946,0,0,0
289,289,289,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21544,107720,107720,-107720,,65536,0,0,0,0
289,289,289,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8537,65536,200000,200000,42500,42500,21544,107720,307720,92280,,65536,0,0,0,0
289,289,289,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,72993,0,0,0,5018637,0,65536,14486,0,0,0,0,15960,1915200,1915200,-1842207,,14486,0,0,0,0
289,289,289,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4613,65536,400000,400000,41250,41250,21544,107720,507720,117280,,65536,0,0,0,0
289,289,289,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,50000,50000,65536,0,0,0,2289,20690,20480,210,0,1293,0,1527420,432041,0,0,1543201,432041,65536,50000,0,0,0,0,14944,224160,656201,871219,,50000,432041,0,0,0
290,290,290,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,9837718,773570,0,0,19675680,773570,65536,65536,0,0,0,0,14944,149440,923010,8914708,,32768,5047140,0,0,0
290,290,290,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,613,0,0,30,0,611,0,0,0,631,0,-50112,2048,0,0,0,0,14944,74720,74720,-74109,,2048,0,0,0,0
290,290,290,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,80591,0,59400,0,0,1700291,0,0,0,2947520,0,65536,10922,0,0,0,0,14944,3586560,3586560,-1886269,,10922,0,0,0,0
290,290,290,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,61568,61568,65536,0,0,0,564,516,516,0,0,0,0,123332,12465,0,0,123688,12465,4989,61568,0,0,0,0,19592,97960,110425,12907,,61568,12465,0,0,0
290,290,290,1227,17,20,-37,0,4,90,2,3,3,3,1,3,0,0,0,0,39503,39503,65536,0,0,0,905,1989,1989,0,0,0,0,359004,946,0,0,356660,946,48595,39503,0,0,0,0,19592,293880,294826,64178,,39503,946,0,0,0
290,290,290,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21544,107720,107720,-107720,,65536,0,0,0,0
290,290,290,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8537,65536,200000,200000,42500,42500,21544,107720,307720,92280,,65536,0,0,0,0
290,290,290,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,72993,0,0,0,5018637,0,65536,14486,0,0,0,0,15960,1915200,1915200,-1842207,,14486,0,0,0,0
290,290,290,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4613,65536,400000,400000,41250,41250,21544,107720,507720,117280,,65536,0,0,0,0
290,290,290,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,50000,50000,65536,0,0,0,2289,20690,20480,210,0,1293,0,1527420,432041,0,0,1543201,432041,65536,50000,0,0,0,0,14944,224160,656201,871219,,50000,432041,0,0,0
291,291,291,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,9837718,773570,0,0,19675680,773570,65536,65536,0,0,0,0,14944,149440,923010,8914708,,32768,5047140,0,0,0
291,291,291,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,613,0,0,30,0,611,0,0,0,631,0,-50112,2048,0,0,0,0,14944,74720,74720,-74109,,2048,0,0,0,0
291,291,291,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,80591,0,59400,0,0,1700291,0,0,0,2947520,0,65536,10922,0,0,0,0,14944,3586560,3586560,-1886269,,10922,0,0,0,0
291,291,291,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,61568,61568,65536,0,0,0,564,516,516,0,0,0,0,123332,12465,0,0,123688,12465,4989,61568,0,0,0,0,19592,97960,110425,12907,,61568,12465,0,0,0
291,291,291,1227,17,20,-37,0,4,90,2,3,3,3,1,3,0,0,0,0,39503,39503,65536,0,0,0,905,1989,1989,0,0,0,0,359004,946,0,0,356660,946,48595,39503,0,0,0,0,19592,293880,294826,64178,,39503,946,0,0,0
291,291,291,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21544,107720,107720,-107720,,65536,0,0,0,0
291,291,291,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8537,65536,200000,200000,42500,42500,21544,107720,307720,92280,,65536,0,0,0,0
291,291,291,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,72993,0,0,0,5018637,0,65536,14486,0,0,0,0,15960,1915200,1915200,-1842207,,14486,0,0,0,0
291,291,291,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4613,65536,400000,400000,41250,41250,21544,107720,507720,117280,,65536,0,0,0,0
291,291,291,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,50000,50000,65536,0,0,0,2289,20690,20480,210,0,1293,0,1527420,432041,0,0,1543201,432041,65536,50000,0,0,0,0,14944,224160,656201,871219,,50000,432041,0,0,0
292,292,292,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,10102400,813435,0,0,20204800,813435,65536,65536,0,0,0,0,14941,149410,962845,9139555,,32768,5126870,0,0,0
292,292,292,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,1027,0,-40469,2048,0,0,0,0,14941,74705,74705,-74705,,2048,0,0,0,0
292,292,292,1227,17,20,-37,0,2,69,9,24,48,48,27,48,0,0,0,0,38229,38229,0,0,0,0,0,489995,430595,0,59400,0,0,9701717,0,0,0,10884275,0,65536,38229,0,0,0,0,14941,3585840,3585840,6115877,,38229,0,0,0,0
292,292,292,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,63552,63552,65536,0,0,0,582,533,533,0,0,0,0,127375,13526,0,0,127649,13526,4549,63552,0,0,0,0,19588,97940,111466,15909,,63552,13526,0,0,0
292,292,292,1227,17,20,-37,0,4,90,2,3,3,3,1,3,0,0,0,0,39388,39388,65536,0,0,0,902,1983,1983,0,0,0,0,354573,1532,0,0,352043,1532,47079,39388,0,0,0,0,19588,293820,295352,59221,,39388,1532,0,0,0
292,292,292,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21541,107705,107705,-107705,,65536,0,0,0,0
292,292,292,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8542,65536,200000,200000,42500,42500,21541,107705,307705,92295,,65536,0,0,0,0
292,292,292,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,72977,0,0,0,5018624,0,65536,14486,0,0,0,0,15957,1914840,1914840,-1841863,,14486,0,0,0,0
292,292,292,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4616,65536,400000,400000,41250,41250,21541,107705,507705,117295,,65536,0,0,0,0
292,292,292,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,49746,49746,65536,0,0,0,2278,20585,20480,105,0,1286,0,1515440,425637,0,0,1523327,425637,65536,49746,0,0,0,0,14941,224115,649752,865688,,49746,425637,0,0,0
293,293,293,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,10102400,813435,0,0,20204800,813435,65536,65536,0,0,0,0,14941,149410,962845,9139555,,32768,5126870,0,0,0
293,293,293,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,1027,0,-40469,2048,0,0,0,0,14941,74705,74705,-74705,,2048,0,0,0,0
293,293,293,1227,17,20,-37,0,2,69,9,24,48,48,27,48,0,0,0,0,38229,38229,0,0,0,0,0,489995,430595,0,59400,0,0,9701717,0,0,0,10884275,0,65536,38229,0,0,0,0,14941,3585840,3585840,6115877,,38229,0,0,0,0
293,293,293,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,63552,63552,65536,0,0,0,582,533,533,0,0,0,0,127375,13526,0,0,127649,13526,4549,63552,0,0,0,0,19588,97940,111466,15909,,63552,13526,0,0,0
293,293,293,1227,17,20,-37,0,4,90,2,3,3,3,1,3,0,0,0,0,39388,39388,65536,0,0,0,902,1983,1983,0,0,0,0,354573,1532,0,0,352043,1532,47079,39388,0,0,0,0,19588,293820,295352,59221,,39388,1532,0,0,0
293,293,293,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21541,107705,107705,-107705,,65536,0,0,0,0
293,293,293,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8542,65536,200000,200000,42500,42500,21541,107705,307705,92295,,65536,0,0,0,0
293,293,293,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,72977,0,0,0,5018624,0,65536,14486,0,0,0,0,15957,1914840,1914840,-1841863,,14486,0,0,0,0
293,293,293,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4616,65536,400000,400000,41250,41250,21541,107705,507705,117295,,65536,0,0,0,0
293,293,293,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,49746,49746,65536,0,0,0,2278,20585,20480,105,0,1286,0,1515440,425637,0,0,1523327,425637,65536,49746,0,0,0,0,14941,224115,649752,865688,,49746,425637,0,0,0
294,294,294,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,10102400,813435,0,0,20204800,813435,65536,65536,0,0,0,0,14941,149410,962845,9139555,,32768,5126870,0,0,0
294,294,294,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,1027,0,-40469,2048,0,0,0,0,14941,74705,74705,-74705,,2048,0,0,0,0
294,294,294,1227,17,20,-37,0,2,69,9,24,48,48,27,48,0,0,0,0,38229,38229,0,0,0,0,0,489995,430595,0,59400,0,0,9701717,0,0,0,10884275,0,65536,38229,0,0,0,0,14941,3585840,3585840,6115877,,38229,0,0,0,0
294,294,294,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,63552,63552,65536,0,0,0,582,533,533,0,0,0,0,127375,13526,0,0,127649,13526,4549,63552,0,0,0,0,19588,97940,111466,15909,,63552,13526,0,0,0
294,294,294,1227,17,20,-37,0,4,90,2,3,3,3,1,3,0,0,0,0,39388,39388,65536,0,0,0,902,1983,1983,0,0,0,0,354573,1532,0,0,352043,1532,47079,39388,0,0,0,0,19588,293820,295352,59221,,39388,1532,0,0,0
294,294,294,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21541,107705,107705,-107705,,65536,0,0,0,0
294,294,294,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8542,65536,200000,200000,42500,42500,21541,107705,307705,92295,,65536,0,0,0,0
294,294,294,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,72977,0,0,0,5018624,0,65536,14486,0,0,0,0,15957,1914840,1914840,-1841863,,14486,0,0,0,0
294,294,294,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4616,65536,400000,400000,41250,41250,21541,107705,507705,117295,,65536,0,0,0,0
294,294,294,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,49746,49746,65536,0,0,0,2278,20585,20480,105,0,1286,0,1515440,425637,0,0,1523327,425637,65536,49746,0,0,0,0,14941,224115,649752,865688,,49746,425637,0,0,0
295,295,295,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,10102400,813435,0,0,20204800,813435,65536,65536,0,0,0,0,14941,149410,962845,9139555,,32768,5126870,0,0,0
295,295,295,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,1027,0,-40469,2048,0,0,0,0,14941,74705,74705,-74705,,2048,0,0,0,0
295,295,295,1227,17,20,-37,0,2,69,9,24,48,48,27,48,0,0,0,0,38229,38229,0,0,0,0,0,489995,430595,0,59400,0,0,9701717,0,0,0,10884275,0,65536,38229,0,0,0,0,14941,3585840,3585840,6115877,,38229,0,0,0,0
295,295,295,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,63552,63552,65536,0,0,0,582,533,533,0,0,0,0,127375,13526,0,0,127649,13526,4549,63552,0,0,0,0,19588,97940,111466,15909,,63552,13526,0,0,0
295,295,295,1227,17,20,-37,0,4,90,2,3,3,3,1,3,0,0,0,0,39388,39388,65536,0,0,0,902,1983,1983,0,0,0,0,354573,1532,0,0,352043,1532,47079,39388,0,0,0,0,19588,293820,295352,59221,,39388,1532,0,0,0
295,295,295,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21541,107705,107705,-107705,,65536,0,0,0,0
295,295,295,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8542,65536,200000,200000,42500,42500,21541,107705,307705,92295,,65536,0,0,0,0
295,295,295,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,72977,0,0,0,5018624,0,65536,14486,0,0,0,0,15957,1914840,1914840,-1841863,,14486,0,0,0,0
295,295,295,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4616,65536,400000,400000,41250,41250,21541,107705,507705,117295,,65536,0,0,0,0
295,295,295,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,49746,49746,65536,0,0,0,2278,20585,20480,105,0,1286,0,1515440,425637,0,0,1523327,425637,65536,49746,0,0,0,0,14941,224115,649752,865688,,49746,425637,0,0,0
296,296,296,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,10102400,813435,0,0,20204800,813435,65536,65536,0,0,0,0,14941,149410,962845,9139555,,32768,5126870,0,0,0
296,296,296,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,1027,0,-40469,2048,0,0,0,0,14941,74705,74705,-74705,,2048,0,0,0,0
296,296,296,1227,17,20,-37,0,2,69,9,24,48,48,27,48,0,0,0,0,38229,38229,0,0,0,0,0,489995,430595,0,59400,0,0,9701717,0,0,0,10884275,0,65536,38229,0,0,0,0,14941,3585840,3585840,6115877,,38229,0,0,0,0
296,296,296,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,63552,63552,65536,0,0,0,582,533,533,0,0,0,0,127375,13526,0,0,127649,13526,4549,63552,0,0,0,0,19588,97940,111466,15909,,63552,13526,0,0,0
