epoch_row_id,epoch_id,day_index,epoch_active,stage,progress_q16,sample_day,commit_day,cohort_count,market_count,good_count,building_type_count,building_group_count,pending_construction_count,filled_owner_jobs,filled_employee_jobs,unemployed_population,births,deaths,production_inputs_consumed,production_output_stock,production_output_discarded,production_output_retained,production_output_supported,owner_output_consumed,producer_revenue,producer_support_money_issued,bullion_money_issued,bullion_stock_consumed,gold_accepted,silver_accepted,gold_money_issued,silver_money_issued,cycle_flow_produced,cycle_flow_consumed,cycle_flow_discarded,building_wages_paid,building_wages_unpaid,building_resource_generated,building_resource_consumed,building_resource_net_delta,loss_suspended_building_groups,merchant_procurement_budget,merchant_procurement_opportunity,merchant_procurement_allocated,merchant_procurement_unspent_allocated,merchant_procurement_reserved,merchant_procurement_spent,owner_working_capital_reserved,production_input_reserved,production_input_reserve_shortfall,trade_runtime_mode,trade_topology_ready,trade_topology_generation,trade_topology_hash,trade_country_generation,trade_plan_phase,trade_scan_cursor,trade_scan_total,trade_route_cursor,trade_route_total,trade_completed_scans,trade_plan_reset_count,trade_topology_content_change_count,trade_last_plan_reset_reason,trade_source_signals,trade_destination_signals,trade_ready_candidates,trade_route_expansions,trade_route_cache_hits,trade_route_cache_misses,trade_candidates_generated,trade_candidates_accepted,trade_rejected_profit,trade_rejected_no_spread,trade_rejected_margin,trade_quantity_profit_clips,trade_relief_candidates,trade_rejected_capacity,trade_rejected_stock,trade_rejected_cash,trade_rejected_route,trade_rejected_order_cap,trade_orders_in_flight,trade_orders_dispatched,trade_orders_arrived,trade_unclaimed_orders,trade_capacity_available,trade_capacity_used,population_error,money_error,goods_error,construction_goods_consumed,building_investment_candidates,building_owner_mobility,building_investments_started,building_investment_blocked_funds,building_investment_blocked_materials,building_investment_blocked_sponsor_capital,building_investment_blocked_resources,building_investment_capital_transferred,desired_business_demand,funded_business_demand,unfunded_business_demand,owner_working_capital_allocated,trade_signal_max_age_days,trade_first_dispatch_delay_max_days,trade_response_deadline_misses,trade_response_deadline_misses_cumulative,trade_unresolved_no_attempt,trade_unresolved_no_spread,trade_unresolved_margin,trade_unresolved_route,trade_unresolved_stock,trade_unresolved_capacity,trade_unresolved_cash,trade_unresolved_order_cap
347,347,347,false,trade_planning,65535,347,347,6574,2400,120,260,11918,0,20085,485,18,0,2,15334427,76503918,28185971,27453066,1234935,27453066,3849561162,11994928,166525000,2048000,85500,1962500,68400000,98125000,0,0,0,110743750,0,0,6512049,-6512049,5,8430372548,3747519071,3671203510,162276,1204339065,3671041234,959671059,15009915,5533018,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,0,40,164,0,0,initial_topology_capture,40,65,0,4294790,15,35453,20194,13807,317,113,204,161,13362,0,6233,28,0,0,364,0,38,0,13069451264,0,0,0,0,0,0,0,0,0,0,0,0,0,20316992,16849157,3467835,839188734,346,0,4476,17515,1624,2,1,0,2849,0,0,0
348,348,348,false,trade_planning,65535,348,348,6574,2400,120,260,11918,0,20820,467,24,0,12,17185482,84508014,28925292,28355248,2191054,28355248,4175245729,21965156,159937500,1998750,80000,1918750,64000000,95937500,0,0,0,106531875,0,0,7029768,-7029768,3,7860810467,4142968449,3993506341,163268,1122973060,3993343073,1015568711,17945188,4332379,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,165,0,0,initial_topology_capture,0,0,0,4328069,15,35633,20322,13899,318,113,205,164,13460,0,6268,28,0,0,404,92,52,0,13065256960,6182016608,0,0,0,0,0,0,0,0,2,0,0,0,21775290,18588252,3187038,867343639,347,345,4477,17583,1637,2,1,0,2837,0,0,0
349,349,349,false,trade_planning,65535,349,349,6574,2400,120,260,11918,0,20553,511,17,0,9,17015200,86853823,30015474,27948992,2905125,27948992,4361347422,32494353,174037500,2250750,82000,2168750,65600000,108437500,0,0,0,116326875,0,0,7439855,-7439855,3,7475092793,4388860555,4154975459,159890,1067870538,4154815569,1023022518,17043378,4960000,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,166,0,0,initial_topology_capture,0,0,0,4360569,15,35841,20462,13994,318,113,205,164,13563,0,6313,28,0,0,461,95,38,0,13065256960,3932779596,0,0,0,0,0,0,0,0,2,0,0,0,21522956,18394509,3128447,909933167,348,346,4466,17650,1636,2,1,0,2827,0,0,0
350,350,350,false,trade_planning,65535,350,350,6574,2400,120,260,11918,0,20055,520,21,0,4,16952909,84554981,30903969,27228489,2997696,27228489,4146988793,28481345,176226600,2294502,82002,2212500,65601600,110625000,0,0,0,118271250,0,0,6693971,-6693971,3,7246086969,4133740818,3942439749,158901,1035155411,3942280848,1010375961,16968695,4577310,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,167,0,0,initial_topology_capture,0,0,0,4392974,15,36041,20602,14097,318,113,205,166,13673,0,6350,28,0,0,510,103,54,0,13065256960,3481856196,0,0,0,0,1,1,0,0,0,1,0,577430,21280714,18310519,2970195,883599464,349,347,4453,17707,1630,2,1,0,2820,0,0,0
351,351,351,false,trade_planning,65535,351,351,6574,2400,120,260,11918,0,19275,529,15,0,1,15129378,72213686,25233939,26127659,1426628,26127659,3844088266,14823076,179925000,2346000,83500,2262500,66800000,113125000,0,0,0,120363750,0,0,6473698,-6473698,5,8348231214,3734272778,3649497071,156881,1192604581,3649340190,972464970,15239546,5206645,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,16384,18616,0,5340,167,0,0,initial_topology_capture,5340,5866,0,4392974,15,36041,20602,14097,318,113,205,166,13673,0,6350,28,0,0,465,0,45,0,13065256960,0,0,0,0,0,0,0,0,0,1,0,0,0,19994161,16569290,3424871,846251834,350,0,4458,17754,1641,2,1,0,2814,0,0,0
352,352,352,false,trade_planning,65535,352,352,6576,2400,120,260,11918,0,20080,490,18,0,10,15571147,78893210,22622240,27448804,1624675,27448804,4012817842,16575711,168400000,2085500,85500,2000000,68400000,100000000,0,0,0,112067500,0,0,6735312,-6735312,8,8450934724,3919661778,3828004114,161983,1207276522,3827842131,967810976,16146794,3689719,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,168,0,0,initial_topology_capture,0,0,0,4426138,16,36224,20726,14184,322,117,205,170,13763,0,6387,28,0,0,504,87,48,0,13061062656,4172717907,0,0,0,6000,1,0,1,0,0,0,0,904358,20225755,17008528,3217227,848839932,351,349,4437,17795,1626,3,0,0,2808,0,0,0
353,353,353,false,trade_planning,65535,353,353,6576,2400,120,260,11918,0,20802,468,23,0,9,17458404,82089273,30587516,28341615,1867167,28341615,4146090733,19098666,160250000,2005000,80000,1925000,64000000,96250000,0,0,0,106752500,0,0,7201469,-7201469,1,7811806359,4141162546,3966909315,167248,1115972467,3966742067,1019519535,18594202,3787456,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,4096,18616,0,1367,168,0,0,initial_topology_capture,1367,1459,0,4426138,16,36224,20726,14184,322,117,205,170,13763,0,6387,28,0,0,453,0,51,0,13061062656,0,0,0,0,0,0,0,0,0,1,0,0,0,22000181,18873084,3127097,853832277,352,0,4444,17850,1646,3,0,0,2795,0,0,0
354,354,354,false,trade_planning,65535,354,354,6575,2400,120,260,11918,0,20540,507,16,0,11,17612005,81652202,29243775,27935427,1680929,27935427,4230778938,18418960,173725800,2244501,82001,2162500,65600800,108125000,0,0,0,116306250,0,0,6918899,-6918899,2,7354808059,4178143833,4038796728,162550,1050686997,4038634178,1017967912,17921689,3576060,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,169,0,0,initial_topology_capture,0,0,0,4456693,16,36420,20862,14289,322,117,205,171,13852,0,6418,28,0,0,504,105,54,0,13061062656,3510757118,0,0,0,12000,4,2,2,0,7,0,0,3028846,21676074,18937680,2738394,884314679,353,351,4433,17904,1638,3,0,0,2792,0,0,0
355,355,355,false,trade_planning,65535,355,355,6574,2400,120,260,11918,0,20048,518,23,0,5,16696628,77359960,26932559,27220009,1267398,27220009,4032037416,15533002,176538300,2300751,82001,2218750,65600800,110937500,0,0,0,118291875,0,0,6648746,-6648746,4,7309894911,3935499037,3840129032,162918,1044270837,3839966114,997509757,16825279,3800135,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,4096,18616,0,1286,169,0,0,initial_topology_capture,1286,1515,0,4456693,16,36420,20862,14289,322,117,205,171,13852,0,6418,28,0,0,454,0,50,0,13061062656,0,0,0,0,6000,2,1,1,0,3,0,0,1482710,21006024,18027957,2978067,876866603,354,0,4439,17948,1656,2,0,0,2781,0,0,0
356,356,356,false,trade_planning,65535,356,356,6575,2400,120,260,11918,0,19269,528,16,0,11,15905105,78242656,22334829,26129837,1654687,26129837,3997856480,16143203,179612500,2339750,83500,2256250,66800000,112812500,0,0,0,120143125,0,0,6086681,-6086681,4,8484852974,3940463998,3802258557,157780,1212121969,3802100777,981026908,15894931,5007783,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,8192,18616,0,2567,169,0,0,initial_topology_capture,2567,3029,0,4456693,16,36420,20862,14289,322,117,205,171,13852,0,6418,28,0,0,394,0,60,0,13061062656,0,0,0,0,0,1,1,0,0,2,0,0,609570,20305923,17213057,3092866,854502808,355,0,4452,17988,1673,2,0,0,2777,0,0,0
357,357,357,false,trade_planning,65535,357,357,6575,2400,120,260,11918,0,20066,488,17,0,9,16848831,85104788,24423957,27437220,1622232,27437220,4179323393,16736366,168400000,2085500,85500,2000000,68400000,100000000,0,0,0,112067500,0,0,6475321,-6475321,9,8458142487,4111023729,3994344250,157223,1208306198,3994187027,998558089,16974804,3857218,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,170,0,0,initial_topology_capture,0,0,0,4486823,17,36619,20998,14382,326,121,205,173,13956,0,6461,28,0,0,438,93,49,0,13056868352,6605299736,0,0,0,6000,1,0,1,0,1,0,0,901730,21093015,18089323,3003692,863560850,356,354,4428,18035,1656,2,0,0,2770,0,0,0
358,358,358,false,trade_planning,65535,358,358,6573,2400,120,260,11918,0,20801,464,23,0,4,17573128,82077663,29189433,28325193,1636399,28325193,4108880645,16476152,158912500,1985750,79500,1906250,63600000,95312500,0,0,0,105848125,0,0,7026346,-7026346,1,7919444841,4056849713,3933652236,160243,1131349399,3933491993,1003035049,18351540,3598180,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,12288,18616,0,4205,170,0,0,initial_topology_capture,4205,4267,0,4486823,17,36619,20998,14382,326,121,205,173,13956,0,6461,28,0,0,375,0,63,0,13056868352,0,0,0,0,0,1,1,0,0,2,0,0,592030,21620881,18871200,2749681,857155049,357,0,4425,18084,1669,2,0,0,2754,0,0,0
359,359,359,false,trade_planning,65535,359,359,6572,2400,120,260,11918,0,20533,507,15,0,8,17210889,81523057,28325207,27916871,1779100,27916871,4164272732,18673917,172475800,2219501,82001,2137500,65600800,106875000,0,0,0,115423750,0,0,6852527,-6852527,0,7445080900,4113709011,3973281202,158187,1063583110,3973123015,1019411674,17985142,3992901,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,16384,18616,0,5582,170,0,0,initial_topology_capture,5582,5714,0,4486823,17,36619,20998,14382,326,121,205,173,13956,0,6461,28,0,0,318,0,57,0,13052674048,0,0,0,0,0,2,2,0,0,2,0,0,1209300,21597774,18624754,2973020,871766429,358,0,4430,18135,1682,2,0,0,2746,0,0,0
360,360,360,false,trade_planning,65535,360,360,6573,2400,120,260,11918,0,20043,518,24,0,7,17739214,87357537,23819033,27208662,2112205,27208662,4193777040,22958445,175913300,2288251,82001,2206250,65600800,110312500,0,0,0,117850625,0,0,6521712,-6521712,5,7443731827,4144845947,3995062057,156762,1063390390,3994905295,1027018407,17555838,4767827,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,32,40,170,0,0,initial_topology_capture,40,72,0,4512461,17,36799,21118,14474,327,122,205,175,14040,0,6489,28,0,0,370,92,40,0,13052674048,5357058606,0,0,0,0,0,0,0,0,0,0,0,0,21769293,18908648,2860645,918108781,359,357,4436,18188,1694,2,0,0,2740,0,0,0
361,361,361,false,trade_planning,65535,361,361,6571,2400,120,260,11918,0,19268,526,12,0,3,15873476,78938124,27268329,26120609,911393,26120609,4115569810,12240743,179300000,2333500,83500,2250000,66800000,112500000,0,0,0,119922500,0,0,6258274,-6258274,1,8510173232,3998631198,3924180978,151911,1215739165,3924029067,1008405932,15720041,5917267,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,171,0,0,initial_topology_capture,0,0,0,4515608,17,36831,21134,14485,327,122,205,175,14041,0,6494,28,0,0,324,11,57,0,13052674048,343817515,0,0,0,0,1,1,0,0,1,0,0,608920,20839649,17248407,3591242,892387196,360,45,4432,18236,1698,1,0,0,2733,0,0,0
362,362,362,false,trade_planning,65535,362,362,6571,2400,120,260,11918,0,20063,490,16,0,4,17207460,79568443,29479451,27425717,2095799,27425717,4030059979,19172115,168087500,2079250,85500,1993750,68400000,99687500,0,0,0,111846875,0,0,6534441,-6534441,5,8337959065,3977070568,3842957755,157391,1191137135,3842800364,1014295432,17207714,4573121,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,172,0,0,initial_topology_capture,0,0,0,4545365,17,37047,21270,14578,329,122,207,175,14131,0,6535,28,0,0,369,93,48,0,13052674048,3817241069,0,0,0,0,0,0,0,0,0,0,0,0,21363539,18433655,2929884,892400724,361,359,4416,18282,1687,1,1,0,2727,0,0,0
363,363,363,false,trade_planning,65535,363,363,6571,2400,120,260,11918,0,20799,464,23,0,9,17996173,79205694,27372429,28319881,1547013,28319881,3993527632,15878079,158912500,1985750,79500,1906250,63600000,95312500,0,0,0,105848125,0,0,6631276,-6631276,0,8075605878,3929987546,3818900818,163765,1153658110,3818737053,1020160968,18961567,3411397,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,32,40,172,0,0,initial_topology_capture,40,72,0,4571294,17,37231,21390,14670,332,122,210,175,14219,0,6560,28,0,0,398,92,63,0,13052674048,3499105998,0,0,0,0,0,0,0,0,2,0,0,0,21889080,19246565,2642515,875722554,362,139,4409,18346,1692,1,1,0,2715,0,0,0
364,364,364,false,trade_planning,65535,364,364,6571,2400,120,260,11918,0,20531,507,15,0,10,17431975,76772279,28492224,27910446,1375020,27910446,3999248207,15886435,172475800,2219501,82001,2137500,65600800,106875000,0,0,0,115423750,0,0,6689780,-6689780,1,7525552192,3927072360,3811043861,157889,1075079011,3810885972,1020363350,17986057,4307678,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,173,0,0,initial_topology_capture,0,0,0,4573969,17,37263,21406,14680,332,122,210,175,14223,0,6566,28,0,0,365,10,43,0,13052674048,703547764,0,0,0,0,1,1,0,0,7,1,0,615980,21554189,18763684,2790505,894083838,363,46,4403,18393,1692,1,1,0,2709,0,0,0
365,365,365,false,trade_planning,65535,365,365,6570,2400,120,260,11918,0,20038,517,25,0,7,17326971,82966956,30214265,27197253,1556501,27197253,4207159644,14396895,175912500,2288250,82000,2206250,65600000,110312500,0,0,0,117650625,0,0,6624804,-6624804,5,7519390862,4106581888,4017007585,157336,1074198821,4016850249,1008833059,16735722,5034125,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,16384,18616,0,5510,173,0,0,initial_topology_capture,5510,5763,0,4573969,17,37263,21406,14680,332,122,210,175,14223,0,6566,28,0,0,327,0,38,0,13052674048,0,0,0,0,0,0,0,0,0,3,0,0,0,21140322,18579853,2560469,916507759,364,0,4409,18436,1706,1,1,0,2701,0,0,0
366,366,366,false,trade_planning,65535,366,366,6570,2400,120,260,11918,0,19265,527,12,0,8,15739508,79403855,23928614,26117449,2000004,26117449,4104692325,19378915,179612500,2339750,83500,2256250,66800000,112812500,0,0,0,120143125,0,0,6604978,-6604978,1,8393122781,4036919346,3905855030,154120,1199017661,3905700910,1017542312,15295070,6406850,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,32,40,173,0,0,initial_topology_capture,40,72,0,4598157,17,37447,21526,14769,333,122,211,178,14316,0,6596,28,0,0,371,89,45,0,13044285440,6566223767,0,0,0,0,0,0,0,0,1,1,0,0,20982474,17192452,3790022,907997599,365,363,4399,18485,1703,1,0,0,2695,0,0,0
367,367,367,false,trade_planning,65535,367,367,6572,2400,120,260,11918,0,20057,490,18,0,6,16453130,75995104,24482623,27418371,1829009,27418371,3976682454,18455893,168087500,2079250,85500,1993750,68400000,99687500,0,0,0,111846875,0,0,6691398,-6691398,4,8415634198,3906713885,3790293472,154411,1202233576,3790139061,996338399,16399755,4728466,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,174,0,0,initial_topology_capture,0,0,0,4601287,17,37479,21542,14780,333,122,211,178,14317,0,6601,28,0,0,340,11,42,0,13044285440,400085085,0,0,0,0,1,1,0,0,0,0,0,621960,20784821,17808568,2976253,873347553,366,48,4408,18538,1720,1,0,0,2687,0,0,0
368,368,368,false,trade_planning,65535,368,368,6572,2400,120,260,11918,0,20787,466,23,0,7,17590394,82194436,28712853,28306442,2059644,28306442,4107204267,20041485,159537500,1998250,79500,1918750,63600000,95937500,0,0,0,106289375,0,0,6902052,-6902052,2,8306890907,4095005528,3927786701,161419,1186698833,3927625282,1022533708,18078451,3769250,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,175,0,0,initial_topology_capture,0,0,0,4629362,17,37691,21678,14868,337,122,215,178,14417,0,6645,28,0,0,397,88,31,0,13040091136,3543504017,0,0,0,1500,2,1,1,0,1,0,0,1238810,22008927,18942830,3066097,895065523,367,365,4409,18597,1729,1,0,0,2679,0,0,0
369,369,369,false,trade_planning,65535,369,369,6572,2400,120,260,11918,0,20521,504,16,0,9,16844310,79936037,26936899,27889641,1868595,27889641,4170152733,17657377,172075000,2219000,81500,2137500,65200000,106875000,0,0,0,114981250,0,0,6912677,-6912677,2,7696516229,4086192627,3980578607,158251,1099502449,3980420356,1016838313,17411857,4165322,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,12288,18616,0,4141,175,0,0,initial_topology_capture,4141,4310,0,4629362,17,37691,21678,14868,337,122,215,178,14417,0,6645,28,0,0,348,0,49,0,13040091136,0,0,0,0,6000,1,0,1,0,2,0,0,903454,21701866,18333973,3367893,891630548,368,0,4416,18654,1747,1,0,0,2668,0,0,0
370,370,370,false,trade_planning,65535,370,370,6573,2400,120,260,11918,0,20029,516,26,0,6,16952189,80898562,24643715,27185771,1678985,27185771,4183192508,17397695,175912500,2288250,82000,2206250,65600000,110312500,0,0,0,117650625,0,0,6537236,-6537236,6,7543673221,4110161463,3990036846,154533,1077667721,3989882313,1039461666,16108741,5399228,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,16384,18616,0,5512,175,0,0,initial_topology_capture,5512,5748,0,4629362,17,37691,21678,14868,337,122,215,178,14417,0,6645,28,0,0,302,0,46,0,13040091136,0,0,0,0,6000,1,0,1,0,1,0,0,900810,21740837,18317175,3423662,946461629,369,0,4437,18708,1774,1,0,0,2662,0,0,0
371,371,371,false,trade_planning,65535,371,371,6572,2400,120,260,11918,0,19256,523,12,0,11,15700933,78185288,28694181,26114271,1344539,26114271,4242522629,14082461,178362500,2314750,83500,2231250,66800000,111562500,0,0,0,119260625,0,0,6745666,-6745666,2,8307640966,4131124253,4050234633,156965,1186805975,4050077668,1000056707,15502893,5497867,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,0,40,175,0,0,initial_topology_capture,40,72,0,4629362,17,37691,21678,14868,337,122,215,178,14417,0,6645,28,0,0,253,0,49,0,13040091136,0,0,0,0,0,1,1,0,0,1,0,0,594150,20663935,17137327,3526608,883030039,370,0,4439,18747,1778,1,0,0,2660,0,0,0
372,372,372,false,trade_planning,65535,372,372,6570,2400,120,260,11918,0,20054,483,18,0,5,16643712,82504689,26238273,27406834,2010632,27406834,4074919324,18548771,165900000,2035500,85500,1950000,68400000,97500000,0,0,0,110302500,0,0,6511999,-6511999,3,8483214167,4021705317,3890625826,155273,1211887868,3890470553,996293661,16458085,4862121,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,176,0,0,initial_topology_capture,0,0,0,4654147,17,37903,21814,14966,338,122,216,180,14518,0,6682,28,0,0,315,98,36,0,13040091136,6204784855,0,0,0,0,1,1,0,0,0,0,0,618670,20853858,17956516,2897342,881173784,371,368,4422,18800,1769,1,0,0,2652,0,0,0
373,373,373,false,trade_planning,65535,373,373,6569,2400,120,260,11918,0,20780,463,23,0,8,17055662,82244476,29898228,28297996,1281113,28297996,4144229151,15248991,158600000,1979500,79500,1900000,63600000,95000000,0,0,0,105627500,0,0,6804405,-6804405,2,8399150588,4072612888,3970535997,155837,1199878786,3970380160,1002240587,17398311,4535411,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,4096,18616,0,1414,176,0,0,initial_topology_capture,1414,1423,0,4654147,17,37903,21814,14966,338,122,216,180,14518,0,6682,28,0,0,278,0,37,0,13040091136,0,0,0,0,0,0,0,0,0,2,1,0,0,21545055,18471575,3073480,852782740,372,0,4416,18845,1773,1,0,0,2642,0,0,0
374,374,374,false,trade_planning,65535,374,374,6569,2400,120,260,11918,0,20504,505,15,0,15,16971005,83271995,27848588,27881223,1147417,27881223,4321171984,14401138,172387500,2225250,81500,2143750,65200000,107187500,0,0,0,115201875,0,0,7029135,-7029135,2,7669014922,4212575811,4134540332,156986,1095573685,4134383346,1018172759,18025078,3407803,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,8192,18616,0,2852,176,0,0,initial_topology_capture,2852,2825,0,4654147,17,37903,21814,14966,338,122,216,180,14518,0,6682,28,0,0,245,0,33,0,13035896832,0,0,0,0,6000,3,2,1,0,6,2,0,2114260,21554996,18374432,3180564,886957890,373,0,4418,18892,1784,1,0,0,2633,0,0,0
375,375,375,false,trade_planning,65535,375,375,6571,2400,120,260,11918,0,20023,517,26,0,7,16506343,87106779,27305516,27180188,1944213,27180188,4455278719,22602477,175600800,2282001,82001,2200000,65600800,110000000,0,0,0,117630000,0,0,7021770,-7021770,6,7560542354,4406884574,4257228436,152994,1080077608,4257075442,1030697172,16073176,5736205,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,12288,18616,0,4172,176,0,0,initial_topology_capture,4172,4303,0,4654147,17,37903,21814,14966,338,122,216,180,14518,0,6682,28,0,0,212,0,33,0,13035896832,0,0,0,0,0,0,0,0,0,4,0,0,0,21537018,18003609,3533409,911933419,374,0,4440,18941,1811,1,0,0,2628,0,0,0
376,376,376,false,trade_planning,65535,376,376,6570,2400,120,260,11918,0,19248,523,11,0,8,16712285,74717711,27002938,26104914,1160438,26104914,4169557191,14114052,178050000,2308500,83500,2225000,66800000,111250000,0,0,0,119040000,0,0,6322190,-6322190,1,8209452330,4068238162,3977547684,154545,1172779029,3977393139,1008221166,17148094,4308145,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,16384,18616,0,5572,176,0,0,initial_topology_capture,5572,5715,0,4654147,17,37903,21814,14966,338,122,216,180,14518,0,6682,28,0,0,179,0,33,0,13035896832,0,0,0,0,0,0,0,0,0,1,1,0,0,20763860,17927371,2836489,893129274,375,0,4462,18998,1840,1,0,0,2621,0,0,0
377,377,377,false,trade_planning,65535,377,377,6568,2400,120,260,11918,0,20050,481,17,0,10,17030685,74613314,32329719,27399509,1720712,27399509,3979565443,16630779,165275000,2023000,85500,1937500,68400000,96875000,0,0,0,109861250,0,0,6587903,-6587903,4,8475991776,3923874311,3797816475,156811,1210856104,3797659664,1000350500,16331591,5158885,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,177,0,0,initial_topology_capture,0,0,0,4684384,17,38111,21950,15062,341,123,218,180,14598,0,6721,28,0,0,243,96,32,0,13035896832,4670370629,0,0,0,0,0,0,0,0,0,0,0,0,20987699,18247049,2740650,916914327,376,374,4445,19048,1823,1,0,0,2621,0,0,0
378,378,378,false,trade_planning,65535,378,378,6568,2400,120,260,11918,0,20780,457,23,0,5,17192478,77920123,31638319,28286691,1205915,28286691,4173121558,14138054,156725000,1942000,79500,1862500,63600000,93125000,0,0,0,104303750,0,0,7006347,-7006347,2,8420029712,4096747312,4002411840,153336,1202861521,4002258504,1003255181,17304432,4663631,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,4096,18616,0,1405,177,0,0,initial_topology_capture,1405,1416,0,4684384,17,38111,21950,15062,341,123,218,180,14598,0,6721,28,0,0,206,0,37,0,13035896832,0,0,0,0,0,1,1,0,0,1,0,0,592300,21575866,18580424,2995442,882973718,377,0,4452,19097,1836,1,1,0,2614,0,0,0
379,379,379,false,trade_planning,65535,379,379,6568,2400,120,260,11918,0,20498,505,16,0,7,17259569,81235855,28177281,27859273,1963318,27859273,4219239416,22321810,172075800,2219001,81501,2137500,65200800,106875000,0,0,0,115181250,0,0,6736406,-6736406,2,7607025263,4148216752,4024996705,154899,1086718029,4024841806,1004285353,17286775,3732469,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,12288,18616,0,4271,177,0,0,initial_topology_capture,4271,4230,0,4684384,17,38111,21950,15062,341,123,218,180,14598,0,6721,28,0,0,176,0,30,0,13035896832,0,0,0,0,6000,3,2,1,0,3,0,0,2106928,21225211,18551041,2674170,880850485,378,0,4446,19138,1835,1,1,0,2609,0,0,0
380,380,380,false,trade_planning,65535,380,380,6567,2400,120,260,11918,0,20016,517,23,0,6,17858336,81781671,32082287,27169023,1650159,27169023,4374559838,20256528,175600800,2282001,82001,2200000,65600800,110000000,0,0,0,117630000,0,0,6890175,-6890175,3,7388242039,4305441329,4178860710,158200,1055463277,4178702510,1016912884,17923573,3758088,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,0,40,177,0,0,initial_topology_capture,40,72,0,4684384,17,38111,21950,15062,341,123,218,180,14598,0,6721,28,0,0,141,0,35,0,13035896832,0,0,0,0,0,1,1,0,0,0,0,0,612690,21225613,18962008,2263605,919566438,379,0,4448,19184,1846,1,1,0,2600,0,0,0
381,381,381,false,trade_planning,65535,381,381,6567,2400,120,260,11918,0,19244,519,11,0,6,16349933,72757239,23722952,26095537,626514,26095537,4062214752,9245129,176800000,2283500,83500,2200000,66800000,110000000,0,0,0,118157500,0,0,6312277,-6312277,1,8218310566,3926828723,3876321126,151503,1174044489,3876169623,1001580416,16198581,5129301,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,178,0,0,initial_topology_capture,0,0,0,4711545,17,38323,22086,15180,341,123,218,180,14682,0,6739,28,0,0,236,118,23,0,13035896832,4638735077,0,0,0,0,2,2,0,0,1,0,0,1190350,20784540,17672590,3111950,893989622,380,378,4428,19233,1829,1,1,0,2597,0,0,0
382,382,382,false,trade_planning,65535,382,382,6567,2400,120,260,11918,0,20048,475,17,0,5,16135134,74000375,24448327,27392491,1265701,27392491,4039017330,13567796,163312500,1991250,85000,1906250,68000000,95312500,0,0,0,108515625,0,0,6767818,-6767818,6,8554842461,3974876473,3862291630,154596,1222120480,3862137034,987408336,15562045,5318766,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,4096,18616,0,1350,178,0,0,initial_topology_capture,1350,1484,0,4711545,17,38323,22086,15180,341,123,218,180,14682,0,6739,28,0,0,212,0,24,0,13035896832,0,0,0,0,0,2,2,0,0,0,0,0,1176700,20596679,17523271,3073408,887501592,381,0,4439,19279,1847,1,1,0,2590,0,0,0
