epoch_row_id,epoch_id,day_index,cell_idx,q,r,s,resource_id,opening_reserve,natural_net_change,natural_positive_change,natural_negative_change,artificial_change_applied,artificial_change_pending,artificial_generation_applied,artificial_extraction_applied,artificial_generation_pending,artificial_extraction_pending,reserve,safe_yield,projected_life_days
2349,2349,2349,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
2349,2349,2349,1227,17,20,-37,gold_ore,13592.511,0,0,0,0,0,0,0,0,0,13592.511,0,271850
2349,2349,2349,1227,17,20,-37,silver_ore,9.596068e+06,0,0,0,0,0,0,0,0,0,9.596068e+06,0,19192135
2349,2349,2349,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
2349,2349,2349,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
2349,2349,2349,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
2349,2349,2349,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
2349,2349,2349,1227,17,20,-37,wild_game,19360.352,0,0,0,0,0,0,0,0,0,19360.352,11215,-1
2349,2349,2349,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
2349,2349,2349,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
2349,2349,2349,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
2349,2349,2349,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
2349,2349,2349,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
2349,2349,2349,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2349,2349,2349,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2349,2349,2349,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2349,2349,2349,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2349,2349,2349,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
2349,2349,2349,1227,17,20,-37,flint,68465.76,0,0,0,0,0,0,0,0,0,68465.76,0,349315
2350,2350,2350,1227,17,20,-37,timber,122271.1,49.296875,49.296875,0,0,0,0,0,0,0,122320.4,123977,-1
2350,2350,2350,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
2350,2350,2350,1227,17,20,-37,fertile_soil,18132.926,4.623047,4.623047,0,0,0,0,0,0,0,18137.549,0,0
2350,2350,2350,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2350,2350,2350,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2350,2350,2350,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2350,2350,2350,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
2350,2350,2350,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
2350,2350,2350,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
2350,2350,2350,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
2350,2350,2350,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
2350,2350,2350,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
2350,2350,2350,1227,17,20,-37,gold_ore,13592.511,-0.25,0,0.25,0,0,0,0,0,0,13592.261,0,271845
2350,2350,2350,1227,17,20,-37,silver_ore,9.596068e+06,-3,0,3,0,0,0,0,0,0,9.596065e+06,0,19192129
2350,2350,2350,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
2350,2350,2350,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
2350,2350,2350,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
2350,2350,2350,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
2350,2350,2350,1227,17,20,-37,wild_game,19360.352,-1.8417969,0,1.8417969,0,0,0,0,0,0,19358.51,11215,-1
2350,2350,2350,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
2350,2350,2350,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
2350,2350,2350,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
2350,2350,2350,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
2350,2350,2350,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
2350,2350,2350,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2350,2350,2350,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2350,2350,2350,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2350,2350,2350,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2350,2350,2350,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
2350,2350,2350,1227,17,20,-37,flint,68465.76,-0.03125,0,0.03125,0,0,0,0,0,0,68465.73,0,349314
2351,2351,2351,1227,17,20,-37,timber,122320.4,0,0,0,0,0,0,0,0,0,122320.4,123977,-1
2351,2351,2351,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
2351,2351,2351,1227,17,20,-37,fertile_soil,18137.549,0,0,0,0,0,0,0,0,0,18137.549,0,0
2351,2351,2351,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2351,2351,2351,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2351,2351,2351,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2351,2351,2351,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
2351,2351,2351,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
2351,2351,2351,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
2351,2351,2351,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
2351,2351,2351,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
2351,2351,2351,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
2351,2351,2351,1227,17,20,-37,gold_ore,13592.261,0,0,0,0,0,0,0,0,0,13592.261,0,271845
2351,2351,2351,1227,17,20,-37,silver_ore,9.596065e+06,0,0,0,0,0,0,0,0,0,9.596065e+06,0,19192129
2351,2351,2351,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
2351,2351,2351,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
2351,2351,2351,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
2351,2351,2351,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
2351,2351,2351,1227,17,20,-37,wild_game,19358.51,0,0,0,0,0,0,0,0,0,19358.51,11215,-1
2351,2351,2351,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
2351,2351,2351,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
2351,2351,2351,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
2351,2351,2351,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
2351,2351,2351,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
2351,2351,2351,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2351,2351,2351,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2351,2351,2351,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2351,2351,2351,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2351,2351,2351,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
2351,2351,2351,1227,17,20,-37,flint,68465.73,0,0,0,0,0,0,0,0,0,68465.73,0,349314
2352,2352,2352,1227,17,20,-37,timber,122320.4,0,0,0,0,-1.694,0,0,0,1.694,122320.4,123977,-1
2352,2352,2352,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
2352,2352,2352,1227,17,20,-37,fertile_soil,18137.549,0,0,0,0,0,0,0,0,0,18137.549,0,0
2352,2352,2352,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2352,2352,2352,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2352,2352,2352,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2352,2352,2352,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
2352,2352,2352,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
2352,2352,2352,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
2352,2352,2352,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
2352,2352,2352,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
2352,2352,2352,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
2352,2352,2352,1227,17,20,-37,gold_ore,13592.261,0,0,0,0,-0.25,0,0,0,0.25,13592.261,0,271845
2352,2352,2352,1227,17,20,-37,silver_ore,9.596065e+06,0,0,0,0,-2.5,0,0,0,2.5,9.596065e+06,0,19192129
2352,2352,2352,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
2352,2352,2352,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
2352,2352,2352,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
2352,2352,2352,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
2352,2352,2352,1227,17,20,-37,wild_game,19358.51,0,0,0,0,-30.188,0,0,0,30.188,19358.51,11215,-1
2352,2352,2352,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
2352,2352,2352,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
2352,2352,2352,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
2352,2352,2352,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
2352,2352,2352,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
2352,2352,2352,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2352,2352,2352,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2352,2352,2352,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2352,2352,2352,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2352,2352,2352,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
2352,2352,2352,1227,17,20,-37,flint,68465.73,0,0,0,0,-0.98,0,0,0,0.98,68465.73,0,349314
2353,2353,2353,1227,17,20,-37,timber,122320.4,1.694,1.694,0,-1.694,0,0,1.694,0,0,122320.4,123977,-1
2353,2353,2353,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
2353,2353,2353,1227,17,20,-37,fertile_soil,18137.549,0,0,0,0,0,0,0,0,0,18137.549,0,0
2353,2353,2353,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2353,2353,2353,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2353,2353,2353,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2353,2353,2353,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
2353,2353,2353,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
2353,2353,2353,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
2353,2353,2353,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
2353,2353,2353,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
2353,2353,2353,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
2353,2353,2353,1227,17,20,-37,gold_ore,13592.261,0.25,0.25,0,-0.25,0,0,0.25,0,0,13592.261,0,271845
2353,2353,2353,1227,17,20,-37,silver_ore,9.596065e+06,2.5,2.5,0,-2.5,0,0,2.5,0,0,9.596065e+06,0,19192129
2353,2353,2353,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
2353,2353,2353,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
2353,2353,2353,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
2353,2353,2353,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
2353,2353,2353,1227,17,20,-37,wild_game,19358.51,30.188,30.188,0,-30.188,0,0,30.188,0,0,19358.51,11215,-1
2353,2353,2353,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
2353,2353,2353,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
2353,2353,2353,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
2353,2353,2353,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
2353,2353,2353,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
2353,2353,2353,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2353,2353,2353,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2353,2353,2353,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2353,2353,2353,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2353,2353,2353,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
2353,2353,2353,1227,17,20,-37,flint,68465.73,0.98,0.98,0,-0.98,0,0,0.98,0,0,68465.73,0,349314
2354,2354,2354,1227,17,20,-37,timber,122320.4,0,0,0,0,0,0,0,0,0,122320.4,123977,-1
2354,2354,2354,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
2354,2354,2354,1227,17,20,-37,fertile_soil,18137.549,0,0,0,0,0,0,0,0,0,18137.549,0,0
2354,2354,2354,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2354,2354,2354,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2354,2354,2354,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2354,2354,2354,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
2354,2354,2354,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
2354,2354,2354,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
2354,2354,2354,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
2354,2354,2354,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
2354,2354,2354,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
2354,2354,2354,1227,17,20,-37,gold_ore,13592.261,0,0,0,0,0,0,0,0,0,13592.261,0,271845
2354,2354,2354,1227,17,20,-37,silver_ore,9.596065e+06,0,0,0,0,0,0,0,0,0,9.596065e+06,0,19192129
2354,2354,2354,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
2354,2354,2354,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
2354,2354,2354,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
2354,2354,2354,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
2354,2354,2354,1227,17,20,-37,wild_game,19358.51,0,0,0,0,0,0,0,0,0,19358.51,11215,-1
2354,2354,2354,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
2354,2354,2354,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
2354,2354,2354,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
2354,2354,2354,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
2354,2354,2354,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
2354,2354,2354,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2354,2354,2354,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2354,2354,2354,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2354,2354,2354,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2354,2354,2354,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
2354,2354,2354,1227,17,20,-37,flint,68465.73,0,0,0,0,0,0,0,0,0,68465.73,0,349314
2355,2355,2355,1227,17,20,-37,timber,122320.4,49.242188,49.242188,0,0,0,0,0,0,0,122369.64,123977,-1
2355,2355,2355,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
2355,2355,2355,1227,17,20,-37,fertile_soil,18137.549,4.6875,4.6875,0,0,0,0,0,0,0,18142.236,0,0
2355,2355,2355,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2355,2355,2355,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2355,2355,2355,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2355,2355,2355,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
2355,2355,2355,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
2355,2355,2355,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
2355,2355,2355,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
2355,2355,2355,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
2355,2355,2355,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
2355,2355,2355,1227,17,20,-37,gold_ore,13592.261,-0.25,0,0.25,0,0,0,0,0,0,13592.011,0,271840
2355,2355,2355,1227,17,20,-37,silver_ore,9.596065e+06,-3,0,3,0,0,0,0,0,0,9.596062e+06,0,19192123
2355,2355,2355,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
2355,2355,2355,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
2355,2355,2355,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
2355,2355,2355,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
2355,2355,2355,1227,17,20,-37,wild_game,19358.51,11.2734375,11.2734375,0,0,0,0,0,0,0,19369.783,11215,-1
2355,2355,2355,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
2355,2355,2355,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
2355,2355,2355,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
2355,2355,2355,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
2355,2355,2355,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
2355,2355,2355,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2355,2355,2355,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2355,2355,2355,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2355,2355,2355,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2355,2355,2355,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
2355,2355,2355,1227,17,20,-37,flint,68465.73,-0.9765625,0,0.9765625,0,0,0,0,0,0,68464.75,0,349309
2356,2356,2356,1227,17,20,-37,timber,122369.64,0,0,0,0,0,0,0,0,0,122369.64,123977,-1
2356,2356,2356,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
2356,2356,2356,1227,17,20,-37,fertile_soil,18142.236,0,0,0,0,0,0,0,0,0,18142.236,0,0
2356,2356,2356,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2356,2356,2356,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2356,2356,2356,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2356,2356,2356,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
2356,2356,2356,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
2356,2356,2356,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
2356,2356,2356,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
2356,2356,2356,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
2356,2356,2356,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
2356,2356,2356,1227,17,20,-37,gold_ore,13592.011,0,0,0,0,0,0,0,0,0,13592.011,0,271840
2356,2356,2356,1227,17,20,-37,silver_ore,9.596062e+06,0,0,0,0,0,0,0,0,0,9.596062e+06,0,19192123
2356,2356,2356,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
2356,2356,2356,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
2356,2356,2356,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
2356,2356,2356,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
2356,2356,2356,1227,17,20,-37,wild_game,19369.783,0,0,0,0,0,0,0,0,0,19369.783,11215,-1
2356,2356,2356,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
2356,2356,2356,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
2356,2356,2356,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
2356,2356,2356,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
2356,2356,2356,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
2356,2356,2356,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2356,2356,2356,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2356,2356,2356,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2356,2356,2356,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2356,2356,2356,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
2356,2356,2356,1227,17,20,-37,flint,68464.75,0,0,0,0,0,0,0,0,0,68464.75,0,349309
2357,2357,2357,1227,17,20,-37,timber,122369.64,0,0,0,0,-1.694,0,0,0,1.694,122369.64,123977,-1
2357,2357,2357,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
2357,2357,2357,1227,17,20,-37,fertile_soil,18142.236,0,0,0,0,0,0,0,0,0,18142.236,0,0
2357,2357,2357,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2357,2357,2357,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2357,2357,2357,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2357,2357,2357,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
2357,2357,2357,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
2357,2357,2357,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
2357,2357,2357,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
2357,2357,2357,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
2357,2357,2357,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
2357,2357,2357,1227,17,20,-37,gold_ore,13592.011,0,0,0,0,-0.25,0,0,0,0.25,13592.011,0,271840
2357,2357,2357,1227,17,20,-37,silver_ore,9.596062e+06,0,0,0,0,-2.5,0,0,0,2.5,9.596062e+06,0,19192123
2357,2357,2357,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
2357,2357,2357,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
2357,2357,2357,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
2357,2357,2357,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
2357,2357,2357,1227,17,20,-37,wild_game,19369.783,0,0,0,0,-21.019,0,0,0,21.019,19369.783,11215,-1
2357,2357,2357,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
2357,2357,2357,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
2357,2357,2357,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
2357,2357,2357,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
2357,2357,2357,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
