epoch_row_id,epoch_id,day_index,cell_idx,q,r,s,cohort_index,handle,signature_id,profession_id,ethnicity_id,population,funds,epoch_income,epoch_expense,epoch_in_kind_income,cash_expense_coverage_q16,livelihood_coverage_q16,income_ema,satisfaction_q16,worst_need_id,is_merchant,owner_employed,employee_employed,unemployed
83,83,83,1227,17,20,-37,0,8589975360,9,9,0,54,60114678,7823010,8430930,1197207,60810,61398,39315,65535,11,0,54,0,0
83,83,83,1227,17,20,-37,1,8589975361,12,12,0,24,5431517,46299,2589107,1398360,1171,23743,-499502,65535,11,0,24,0,0
83,83,83,1227,17,20,-37,2,8589975362,2,2,0,4,6370368,824256,518526,0,104176,104176,61585,65535,11,0,4,0,0
83,83,83,1227,17,20,-37,3,4295008067,20,20,0,3,19915125,13321582,9758692,0,89463,89463,544151,65535,14,1,3,0,0
83,83,83,1227,17,20,-37,4,85899386692,22,22,0,3,9259218,6153750,3082522,0,130831,130831,577182,65535,-1,0,0,3,0
84,84,84,1227,17,20,-37,0,8589975360,9,9,0,54,60114678,7823010,8430930,1197207,60810,61398,39315,65535,11,0,54,0,0
84,84,84,1227,17,20,-37,1,8589975361,12,12,0,24,5431517,46299,2589107,1398360,1171,23743,-499502,65535,11,0,24,0,0
84,84,84,1227,17,20,-37,2,8589975362,2,2,0,4,6370368,824256,518526,0,104176,104176,61585,65535,11,0,4,0,0
84,84,84,1227,17,20,-37,3,4295008067,20,20,0,3,19915125,13321582,9758692,0,89463,89463,544151,65535,14,1,3,0,0
84,84,84,1227,17,20,-37,4,85899386692,22,22,0,3,9259218,6153750,3082522,0,130831,130831,577182,65535,-1,0,0,3,0
85,85,85,1227,17,20,-37,0,8589975360,9,9,0,54,60114678,7823010,8430930,1197207,60810,61398,39315,65535,11,0,54,0,0
85,85,85,1227,17,20,-37,1,8589975361,12,12,0,24,5431517,46299,2589107,1398360,1171,23743,-499502,65535,11,0,24,0,0
85,85,85,1227,17,20,-37,2,8589975362,2,2,0,4,6370368,824256,518526,0,104176,104176,61585,65535,11,0,4,0,0
85,85,85,1227,17,20,-37,3,4295008067,20,20,0,3,19915125,13321582,9758692,0,89463,89463,544151,65535,14,1,3,0,0
85,85,85,1227,17,20,-37,4,85899386692,22,22,0,3,9259218,6153750,3082522,0,130831,130831,577182,65535,-1,0,0,3,0
86,86,86,1227,17,20,-37,0,8589975360,9,9,0,54,60114678,7823010,8430930,1197207,60810,61398,39315,65535,11,0,54,0,0
86,86,86,1227,17,20,-37,1,8589975361,12,12,0,24,5431517,46299,2589107,1398360,1171,23743,-499502,65535,11,0,24,0,0
86,86,86,1227,17,20,-37,2,8589975362,2,2,0,4,6370368,824256,518526,0,104176,104176,61585,65535,11,0,4,0,0
86,86,86,1227,17,20,-37,3,4295008067,20,20,0,3,19915125,13321582,9758692,0,89463,89463,544151,65535,14,1,3,0,0
86,86,86,1227,17,20,-37,4,85899386692,22,22,0,3,9259218,6153750,3082522,0,130831,130831,577182,65535,-1,0,0,3,0
87,87,87,1227,17,20,-37,0,8589975360,9,9,0,54,65289692,13011306,7836292,1188712,108815,103114,661619,65535,11,0,54,0,0
87,87,87,1227,17,20,-37,1,8589975361,12,12,0,24,2876474,51746,2606789,1637798,1300,26086,-506693,65535,11,0,24,0,0
87,87,87,1227,17,20,-37,2,8589975362,2,2,0,4,6733103,824169,461434,0,117054,117054,68435,65535,11,0,4,0,0
87,87,87,1227,17,20,-37,3,4295008067,20,20,0,3,17607792,12602352,14909685,0,55394,55394,-84360,65535,11,1,3,0,0
87,87,87,1227,17,20,-37,4,94489321284,22,22,0,3,9608998,6837500,3416492,0,131158,131158,644068,65535,-1,0,0,3,0
88,88,88,1227,17,20,-37,0,8589975360,9,9,0,54,65289692,13011306,7836292,1188712,108815,103114,661619,65535,11,0,54,0,0
88,88,88,1227,17,20,-37,1,8589975361,12,12,0,24,2876474,51746,2606789,1637798,1300,26086,-506693,65535,11,0,24,0,0
88,88,88,1227,17,20,-37,2,8589975362,2,2,0,4,6733103,824169,461434,0,117054,117054,68435,65535,11,0,4,0,0
88,88,88,1227,17,20,-37,3,4295008067,20,20,0,3,17607792,12602352,14909685,0,55394,55394,-84360,65535,11,1,3,0,0
88,88,88,1227,17,20,-37,4,94489321284,22,22,0,3,9608998,6837500,3416492,0,131158,131158,644068,65535,-1,0,0,3,0
89,89,89,1227,17,20,-37,0,8589975360,9,9,0,54,65289692,13011306,7836292,1188712,108815,103114,661619,65535,11,0,54,0,0
89,89,89,1227,17,20,-37,1,8589975361,12,12,0,24,2876474,51746,2606789,1637798,1300,26086,-506693,65535,11,0,24,0,0
89,89,89,1227,17,20,-37,2,8589975362,2,2,0,4,6733103,824169,461434,0,117054,117054,68435,65535,11,0,4,0,0
89,89,89,1227,17,20,-37,3,4295008067,20,20,0,3,17607792,12602352,14909685,0,55394,55394,-84360,65535,11,1,3,0,0
89,89,89,1227,17,20,-37,4,94489321284,22,22,0,3,9608998,6837500,3416492,0,131158,131158,644068,65535,-1,0,0,3,0
90,90,90,1227,17,20,-37,0,8589975360,9,9,0,54,65289692,13011306,7836292,1188712,108815,103114,661619,65535,11,0,54,0,0
90,90,90,1227,17,20,-37,1,8589975361,12,12,0,24,2876474,51746,2606789,1637798,1300,26086,-506693,65535,11,0,24,0,0
90,90,90,1227,17,20,-37,2,8589975362,2,2,0,4,6733103,824169,461434,0,117054,117054,68435,65535,11,0,4,0,0
90,90,90,1227,17,20,-37,3,4295008067,20,20,0,3,17607792,12602352,14909685,0,55394,55394,-84360,65535,11,1,3,0,0
90,90,90,1227,17,20,-37,4,94489321284,22,22,0,3,9608998,6837500,3416492,0,131158,131158,644068,65535,-1,0,0,3,0
91,91,91,1227,17,20,-37,0,8589975360,9,9,0,54,65289692,13011306,7836292,1188712,108815,103114,661619,65535,11,0,54,0,0
91,91,91,1227,17,20,-37,1,8589975361,12,12,0,24,2876474,51746,2606789,1637798,1300,26086,-506693,65535,11,0,24,0,0
91,91,91,1227,17,20,-37,2,8589975362,2,2,0,4,6733103,824169,461434,0,117054,117054,68435,65535,11,0,4,0,0
91,91,91,1227,17,20,-37,3,4295008067,20,20,0,3,17607792,12602352,14909685,0,55394,55394,-84360,65535,11,1,3,0,0
91,91,91,1227,17,20,-37,4,94489321284,22,22,0,3,9608998,6837500,3416492,0,131158,131158,644068,65535,-1,0,0,3,0
92,92,92,1227,17,20,-37,0,8589975360,9,9,0,54,64944639,5699309,6044362,1186039,61794,62408,204976,65535,11,0,54,0,0
92,92,92,1227,17,20,-37,1,8589975361,12,12,0,24,302434,57100,2631140,2051858,1422,29513,-511764,65535,11,0,24,0,0
92,92,92,1227,17,20,-37,2,8589975362,2,2,0,4,7091576,824220,465747,0,115977,115977,70471,65535,11,0,4,0,0
92,92,92,1227,17,20,-37,3,4295008067,20,20,0,3,20847464,10848062,7608390,0,93441,93441,373323,65535,11,1,3,0,0
92,92,92,1227,17,20,-37,4,103079255876,22,22,0,3,9955062,7521250,3754178,0,131297,131297,712408,65535,-1,0,0,3,0
93,93,93,1227,17,20,-37,0,8589975360,9,9,0,54,64944639,5699309,6044362,1186039,61794,62408,204976,65535,11,0,54,0,0
93,93,93,1227,17,20,-37,1,8589975361,12,12,0,24,302434,57100,2631140,2051858,1422,29513,-511764,65535,11,0,24,0,0
93,93,93,1227,17,20,-37,2,8589975362,2,2,0,4,7091576,824220,465747,0,115977,115977,70471,65535,11,0,4,0,0
93,93,93,1227,17,20,-37,3,4295008067,20,20,0,3,20847464,10848062,7608390,0,93441,93441,373323,65535,11,1,3,0,0
93,93,93,1227,17,20,-37,4,103079255876,22,22,0,3,9955062,7521250,3754178,0,131297,131297,712408,65535,-1,0,0,3,0
94,94,94,1227,17,20,-37,0,8589975360,9,9,0,54,64944639,5699309,6044362,1186039,61794,62408,204976,65535,11,0,54,0,0
94,94,94,1227,17,20,-37,1,8589975361,12,12,0,24,302434,57100,2631140,2051858,1422,29513,-511764,65535,11,0,24,0,0
94,94,94,1227,17,20,-37,2,8589975362,2,2,0,4,7091576,824220,465747,0,115977,115977,70471,65535,11,0,4,0,0
94,94,94,1227,17,20,-37,3,4295008067,20,20,0,3,20847464,10848062,7608390,0,93441,93441,373323,65535,11,1,3,0,0
94,94,94,1227,17,20,-37,4,103079255876,22,22,0,3,9955062,7521250,3754178,0,131297,131297,712408,65535,-1,0,0,3,0
95,95,95,1227,17,20,-37,0,8589975360,9,9,0,54,64944639,5699309,6044362,1186039,61794,62408,204976,65535,11,0,54,0,0
95,95,95,1227,17,20,-37,1,8589975361,12,12,0,24,302434,57100,2631140,2051858,1422,29513,-511764,65535,11,0,24,0,0
95,95,95,1227,17,20,-37,2,8589975362,2,2,0,4,7091576,824220,465747,0,115977,115977,70471,65535,11,0,4,0,0
95,95,95,1227,17,20,-37,3,4295008067,20,20,0,3,20847464,10848062,7608390,0,93441,93441,373323,65535,11,1,3,0,0
95,95,95,1227,17,20,-37,4,103079255876,22,22,0,3,9955062,7521250,3754178,0,131297,131297,712408,65535,-1,0,0,3,0
96,96,96,1227,17,20,-37,0,8589975360,9,9,0,54,64944639,5699309,6044362,1186039,61794,62408,204976,65535,11,0,54,0,0
96,96,96,1227,17,20,-37,1,8589975361,12,12,0,24,302434,57100,2631140,2051858,1422,29513,-511764,65535,11,0,24,0,0
96,96,96,1227,17,20,-37,2,8589975362,2,2,0,4,7091576,824220,465747,0,115977,115977,70471,65535,11,0,4,0,0
96,96,96,1227,17,20,-37,3,4295008067,20,20,0,3,20847464,10848062,7608390,0,93441,93441,373323,65535,11,1,3,0,0
96,96,96,1227,17,20,-37,4,103079255876,22,22,0,3,9955062,7521250,3754178,0,131297,131297,712408,65535,-1,0,0,3,0
97,97,97,1227,17,20,-37,0,8589975360,9,9,0,54,64531590,5767808,6180857,1177486,61156,61857,25236,65535,11,0,54,0,0
97,97,97,1227,17,20,-37,1,8589975361,12,12,0,24,27851,62368,336951,2571868,12130,59349,-226233,44033,10,0,24,0,0
97,97,97,1227,17,20,-37,2,8589975362,2,2,0,4,7440157,823917,475336,0,113595,113595,69998,65535,11,0,4,0,0
97,97,97,1227,17,20,-37,3,4295008067,20,20,0,3,21872893,8715504,7690075,0,74274,74274,268174,65535,11,1,3,0,0
97,97,97,1227,17,20,-37,4,111669190468,22,22,0,3,10293848,8205000,4099142,0,131179,131179,780384,65535,-1,0,0,3,0
98,98,98,1227,17,20,-37,0,8589975360,9,9,0,54,64531590,5767808,6180857,1177486,61156,61857,25236,65535,11,0,54,0,0
98,98,98,1227,17,20,-37,1,8589975361,12,12,0,24,27851,62368,336951,2571868,12130,59349,-226233,44033,10,0,24,0,0
98,98,98,1227,17,20,-37,2,8589975362,2,2,0,4,7440157,823917,475336,0,113595,113595,69998,65535,11,0,4,0,0
98,98,98,1227,17,20,-37,3,4295008067,20,20,0,3,21872893,8715504,7690075,0,74274,74274,268174,65535,11,1,3,0,0
98,98,98,1227,17,20,-37,4,111669190468,22,22,0,3,10293848,8205000,4099142,0,131179,131179,780384,65535,-1,0,0,3,0
99,99,99,1227,17,20,-37,0,8589975360,9,9,0,54,64531590,5767808,6180857,1177486,61156,61857,25236,65535,11,0,54,0,0
99,99,99,1227,17,20,-37,1,8589975361,12,12,0,24,27851,62368,336951,2571868,12130,59349,-226233,44033,10,0,24,0,0
99,99,99,1227,17,20,-37,2,8589975362,2,2,0,4,7440157,823917,475336,0,113595,113595,69998,65535,11,0,4,0,0
99,99,99,1227,17,20,-37,3,4295008067,20,20,0,3,21872893,8715504,7690075,0,74274,74274,268174,65535,11,1,3,0,0
99,99,99,1227,17,20,-37,4,111669190468,22,22,0,3,10293848,8205000,4099142,0,131179,131179,780384,65535,-1,0,0,3,0
100,100,100,1227,17,20,-37,0,8589975360,9,9,0,54,64531590,5767808,6180857,1177486,61156,61857,25236,65535,11,0,54,0,0
100,100,100,1227,17,20,-37,1,8589975361,12,12,0,24,27851,62368,336951,2571868,12130,59349,-226233,44033,10,0,24,0,0
100,100,100,1227,17,20,-37,2,8589975362,2,2,0,4,7440157,823917,475336,0,113595,113595,69998,65535,11,0,4,0,0
100,100,100,1227,17,20,-37,3,4295008067,20,20,0,3,21872893,8715504,7690075,0,74274,74274,268174,65535,11,1,3,0,0
100,100,100,1227,17,20,-37,4,111669190468,22,22,0,3,10293848,8205000,4099142,0,131179,131179,780384,65535,-1,0,0,3,0
101,101,101,1227,17,20,-37,0,8589975360,9,9,0,54,64531590,5767808,6180857,1177486,61156,61857,25236,65535,11,0,54,0,0
101,101,101,1227,17,20,-37,1,8589975361,12,12,0,24,27851,62368,336951,2571868,12130,59349,-226233,44033,10,0,24,0,0
101,101,101,1227,17,20,-37,2,8589975362,2,2,0,4,7440157,823917,475336,0,113595,113595,69998,65535,11,0,4,0,0
101,101,101,1227,17,20,-37,3,4295008067,20,20,0,3,21872893,8715504,7690075,0,74274,74274,268174,65535,11,1,3,0,0
101,101,101,1227,17,20,-37,4,111669190468,22,22,0,3,10293848,8205000,4099142,0,131179,131179,780384,65535,-1,0,0,3,0
102,102,102,1227,17,20,-37,0,8589975360,9,9,0,54,62825341,4484012,6190261,1150221,47472,50302,-203817,65535,11,0,54,0,0
102,102,102,1227,17,20,-37,1,8589975361,12,12,0,24,27866,66007,65992,3224476,65550,65536,-84836,35026,10,0,24,0,0
102,102,102,1227,17,20,-37,2,8589975362,2,2,0,4,7789193,823719,474683,0,113724,113724,69878,65535,11,0,4,0,0
102,102,102,1227,17,20,-37,3,4295008067,20,20,0,3,23916373,8453982,6410502,0,86426,86426,356000,65535,11,1,3,0,0
102,102,102,1227,17,20,-37,4,120259125060,22,22,0,3,10632737,8888750,4444003,0,131082,131082,848237,65535,-1,0,0,3,0
103,103,103,1227,17,20,-37,0,8589975360,9,9,0,54,62825341,4484012,6190261,1150221,47472,50302,-203817,65535,11,0,54,0,0
103,103,103,1227,17,20,-37,1,8589975361,12,12,0,24,27866,66007,65992,3224476,65550,65536,-84836,35026,10,0,24,0,0
103,103,103,1227,17,20,-37,2,8589975362,2,2,0,4,7789193,823719,474683,0,113724,113724,69878,65535,11,0,4,0,0
103,103,103,1227,17,20,-37,3,4295008067,20,20,0,3,23916373,8453982,6410502,0,86426,86426,356000,65535,11,1,3,0,0
103,103,103,1227,17,20,-37,4,120259125060,22,22,0,3,10632737,8888750,4444003,0,131082,131082,848237,65535,-1,0,0,3,0
104,104,104,1227,17,20,-37,0,8589975360,9,9,0,54,62825341,4484012,6190261,1150221,47472,50302,-203817,65535,11,0,54,0,0
104,104,104,1227,17,20,-37,1,8589975361,12,12,0,24,27866,66007,65992,3224476,65550,65536,-84836,35026,10,0,24,0,0
104,104,104,1227,17,20,-37,2,8589975362,2,2,0,4,7789193,823719,474683,0,113724,113724,69878,65535,11,0,4,0,0
104,104,104,1227,17,20,-37,3,4295008067,20,20,0,3,23916373,8453982,6410502,0,86426,86426,356000,65535,11,1,3,0,0
104,104,104,1227,17,20,-37,4,120259125060,22,22,0,3,10632737,8888750,4444003,0,131082,131082,848237,65535,-1,0,0,3,0
105,105,105,1227,17,20,-37,0,8589975360,9,9,0,54,62825341,4484012,6190261,1150221,47472,50302,-203817,65535,11,0,54,0,0
105,105,105,1227,17,20,-37,1,8589975361,12,12,0,24,27866,66007,65992,3224476,65550,65536,-84836,35026,10,0,24,0,0
105,105,105,1227,17,20,-37,2,8589975362,2,2,0,4,7789193,823719,474683,0,113724,113724,69878,65535,11,0,4,0,0
105,105,105,1227,17,20,-37,3,4295008067,20,20,0,3,23916373,8453982,6410502,0,86426,86426,356000,65535,11,1,3,0,0
105,105,105,1227,17,20,-37,4,120259125060,22,22,0,3,10632737,8888750,4444003,0,131082,131082,848237,65535,-1,0,0,3,0
106,106,106,1227,17,20,-37,0,8589975360,9,9,0,54,62825341,4484012,6190261,1150221,47472,50302,-203817,65535,11,0,54,0,0
106,106,106,1227,17,20,-37,1,8589975361,12,12,0,24,27866,66007,65992,3224476,65550,65536,-84836,35026,10,0,24,0,0
106,106,106,1227,17,20,-37,2,8589975362,2,2,0,4,7789193,823719,474683,0,113724,113724,69878,65535,11,0,4,0,0
106,106,106,1227,17,20,-37,3,4295008067,20,20,0,3,23916373,8453982,6410502,0,86426,86426,356000,65535,11,1,3,0,0
106,106,106,1227,17,20,-37,4,120259125060,22,22,0,3,10632737,8888750,4444003,0,131082,131082,848237,65535,-1,0,0,3,0
107,107,107,1227,17,20,-37,0,8589975360,9,9,0,54,61712252,5125589,6238678,1145350,53843,55656,-215566,65535,11,0,54,0,0
107,107,107,1227,17,20,-37,1,8589975361,12,12,0,24,27859,69292,69299,4043153,65529,65535,-31813,35150,10,0,24,0,0
107,107,107,1227,17,20,-37,2,8589975362,2,2,0,4,8134947,823530,477776,0,112962,112962,69422,65535,11,0,4,0,0
107,107,107,1227,17,20,-37,3,4295008067,20,20,0,3,25372483,8513992,7057882,0,79056,79056,315513,65535,11,1,3,0,0
107,107,107,1227,17,20,-37,4,128849059652,22,22,0,3,10969146,9572500,4791344,0,130932,130932,915732,65535,-1,0,0,3,0
108,108,108,1227,17,20,-37,0,8589975360,9,9,0,54,61712252,5125589,6238678,1145350,53843,55656,-215566,65535,11,0,54,0,0
108,108,108,1227,17,20,-37,1,8589975361,12,12,0,24,27859,69292,69299,4043153,65529,65535,-31813,35150,10,0,24,0,0
108,108,108,1227,17,20,-37,2,8589975362,2,2,0,4,8134947,823530,477776,0,112962,112962,69422,65535,11,0,4,0,0
108,108,108,1227,17,20,-37,3,4295008067,20,20,0,3,25372483,8513992,7057882,0,79056,79056,315513,65535,11,1,3,0,0
108,108,108,1227,17,20,-37,4,128849059652,22,22,0,3,10969146,9572500,4791344,0,130932,130932,915732,65535,-1,0,0,3,0
109,109,109,1227,17,20,-37,0,8589975360,9,9,0,54,61712252,5125589,6238678,1145350,53843,55656,-215566,65535,11,0,54,0,0
109,109,109,1227,17,20,-37,1,8589975361,12,12,0,24,27859,69292,69299,4043153,65529,65535,-31813,35150,10,0,24,0,0
109,109,109,1227,17,20,-37,2,8589975362,2,2,0,4,8134947,823530,477776,0,112962,112962,69422,65535,11,0,4,0,0
109,109,109,1227,17,20,-37,3,4295008067,20,20,0,3,25372483,8513992,7057882,0,79056,79056,315513,65535,11,1,3,0,0
109,109,109,1227,17,20,-37,4,128849059652,22,22,0,3,10969146,9572500,4791344,0,130932,130932,915732,65535,-1,0,0,3,0
110,110,110,1227,17,20,-37,0,8589975360,9,9,0,54,61712252,5125589,6238678,1145350,53843,55656,-215566,65535,11,0,54,0,0
110,110,110,1227,17,20,-37,1,8589975361,12,12,0,24,27859,69292,69299,4043153,65529,65535,-31813,35150,10,0,24,0,0
110,110,110,1227,17,20,-37,2,8589975362,2,2,0,4,8134947,823530,477776,0,112962,112962,69422,65535,11,0,4,0,0
110,110,110,1227,17,20,-37,3,4295008067,20,20,0,3,25372483,8513992,7057882,0,79056,79056,315513,65535,11,1,3,0,0
110,110,110,1227,17,20,-37,4,128849059652,22,22,0,3,10969146,9572500,4791344,0,130932,130932,915732,65535,-1,0,0,3,0
111,111,111,1227,17,20,-37,0,8589975360,9,9,0,54,61712252,5125589,6238678,1145350,53843,55656,-215566,65535,11,0,54,0,0
111,111,111,1227,17,20,-37,1,8589975361,12,12,0,24,27859,69292,69299,4043153,65529,65535,-31813,35150,10,0,24,0,0
111,111,111,1227,17,20,-37,2,8589975362,2,2,0,4,8134947,823530,477776,0,112962,112962,69422,65535,11,0,4,0,0
111,111,111,1227,17,20,-37,3,4295008067,20,20,0,3,25372483,8513992,7057882,0,79056,79056,315513,65535,11,1,3,0,0
111,111,111,1227,17,20,-37,4,128849059652,22,22,0,3,10969146,9572500,4791344,0,130932,130932,915732,65535,-1,0,0,3,0
112,112,112,1227,17,20,-37,0,8589975360,9,9,0,54,61343770,6158628,6527110,1288089,61836,62446,-126897,65535,11,0,54,0,0
112,112,112,1227,17,20,-37,1,8589975361,12,12,0,24,27866,72001,71994,4944000,65542,65536,-11929,34968,10,0,24,0,0
112,112,112,1227,17,20,-37,2,8589975362,2,2,0,4,8453687,823347,504607,0,106932,106932,65875,65535,11,0,4,0,0
112,112,112,1227,17,20,-37,3,4295008067,20,20,0,3,26130366,8865140,8107257,0,71662,71662,213052,65535,11,1,3,0,0
112,112,112,1227,17,20,-37,4,137438994244,22,22,0,3,11286162,10256250,5158078,0,130310,130310,980670,65535,-1,0,0,3,0
113,113,113,1227,17,20,-37,0,8589975360,9,9,0,54,61343770,6158628,6527110,1288089,61836,62446,-126897,65535,11,0,54,0,0
113,113,113,1227,17,20,-37,1,8589975361,12,12,0,24,27866,72001,71994,4944000,65542,65536,-11929,34968,10,0,24,0,0
113,113,113,1227,17,20,-37,2,8589975362,2,2,0,4,8453687,823347,504607,0,106932,106932,65875,65535,11,0,4,0,0
113,113,113,1227,17,20,-37,3,4295008067,20,20,0,3,26130366,8865140,8107257,0,71662,71662,213052,65535,11,1,3,0,0
113,113,113,1227,17,20,-37,4,137438994244,22,22,0,3,11286162,10256250,5158078,0,130310,130310,980670,65535,-1,0,0,3,0
114,114,114,1227,17,20,-37,0,8589975360,9,9,0,54,61343770,6158628,6527110,1288089,61836,62446,-126897,65535,11,0,54,0,0
114,114,114,1227,17,20,-37,1,8589975361,12,12,0,24,27866,72001,71994,4944000,65542,65536,-11929,34968,10,0,24,0,0
114,114,114,1227,17,20,-37,2,8589975362,2,2,0,4,8453687,823347,504607,0,106932,106932,65875,65535,11,0,4,0,0
114,114,114,1227,17,20,-37,3,4295008067,20,20,0,3,26130366,8865140,8107257,0,71662,71662,213052,65535,11,1,3,0,0
114,114,114,1227,17,20,-37,4,137438994244,22,22,0,3,11286162,10256250,5158078,0,130310,130310,980670,65535,-1,0,0,3,0
115,115,115,1227,17,20,-37,0,8589975360,9,9,0,54,61343770,6158628,6527110,1288089,61836,62446,-126897,65535,11,0,54,0,0
115,115,115,1227,17,20,-37,1,8589975361,12,12,0,24,27866,72001,71994,4944000,65542,65536,-11929,34968,10,0,24,0,0
115,115,115,1227,17,20,-37,2,8589975362,2,2,0,4,8453687,823347,504607,0,106932,106932,65875,65535,11,0,4,0,0
115,115,115,1227,17,20,-37,3,4295008067,20,20,0,3,26130366,8865140,8107257,0,71662,71662,213052,65535,11,1,3,0,0
115,115,115,1227,17,20,-37,4,137438994244,22,22,0,3,11286162,10256250,5158078,0,130310,130310,980670,65535,-1,0,0,3,0
116,116,116,1227,17,20,-37,0,8589975360,9,9,0,54,61343770,6158628,6527110,1288089,61836,62446,-126897,65535,11,0,54,0,0
116,116,116,1227,17,20,-37,1,8589975361,12,12,0,24,27866,72001,71994,4944000,65542,65536,-11929,34968,10,0,24,0,0
116,116,116,1227,17,20,-37,2,8589975362,2,2,0,4,8453687,823347,504607,0,106932,106932,65875,65535,11,0,4,0,0
116,116,116,1227,17,20,-37,3,4295008067,20,20,0,3,26130366,8865140,8107257,0,71662,71662,213052,65535,11,1,3,0,0
116,116,116,1227,17,20,-37,4,137438994244,22,22,0,3,11286162,10256250,5158078,0,130310,130310,980670,65535,-1,0,0,3,0
117,117,117,1227,17,20,-37,0,8589975360,9,9,0,54,69189215,14675077,6829632,1435995,140819,127740,933094,65535,11,0,54,0,0
117,117,117,1227,17,20,-37,1,8589975361,12,12,0,24,27854,73044,73056,4944000,65525,65535,-4474,34770,10,0,24,0,0
117,117,117,1227,17,20,-37,2,8589975362,2,2,0,4,8743829,823159,533017,0,101209,101209,60970,65535,11,0,4,0,0
117,117,117,1227,17,20,-37,3,4295008067,20,20,0,3,18723124,9232189,16639431,0,36361,36361,-846011,65535,11,1,3,0,0
117,117,117,1227,17,20,-37,4,146028928836,22,22,0,3,11582995,10940000,5544995,0,129299,129299,1042126,65535,-1,0,0,3,0
118,118,118,1227,17,20,-37,0,8589975360,9,9,0,54,69189215,14675077,6829632,1435995,140819,127740,933094,65535,11,0,54,0,0
118,118,118,1227,17,20,-37,1,8589975361,12,12,0,24,27854,73044,73056,4944000,65525,65535,-4474,34770,10,0,24,0,0
118,118,118,1227,17,20,-37,2,8589975362,2,2,0,4,8743829,823159,533017,0,101209,101209,60970,65535,11,0,4,0,0
118,118,118,1227,17,20,-37,3,4295008067,20,20,0,3,18723124,9232189,16639431,0,36361,36361,-846011,65535,11,1,3,0,0
118,118,118,1227,17,20,-37,4,146028928836,22,22,0,3,11582995,10940000,5544995,0,129299,129299,1042126,65535,-1,0,0,3,0
119,119,119,1227,17,20,-37,0,8589975360,9,9,0,54,69189215,14675077,6829632,1435995,140819,127740,933094,65535,11,0,54,0,0
119,119,119,1227,17,20,-37,1,8589975361,12,12,0,24,27854,73044,73056,4944000,65525,65535,-4474,34770,10,0,24,0,0
119,119,119,1227,17,20,-37,2,8589975362,2,2,0,4,8743829,823159,533017,0,101209,101209,60970,65535,11,0,4,0,0
119,119,119,1227,17,20,-37,3,4295008067,20,20,0,3,18723124,9232189,16639431,0,36361,36361,-846011,65535,11,1,3,0,0
119,119,119,1227,17,20,-37,4,146028928836,22,22,0,3,11582995,10940000,5544995,0,129299,129299,1042126,65535,-1,0,0,3,0
120,120,120,1227,17,20,-37,0,8589975360,9,9,0,54,69189215,14675077,6829632,1435995,140819,127740,933094,65535,11,0,54,0,0
120,120,120,1227,17,20,-37,1,8589975361,12,12,0,24,27854,73044,73056,4944000,65525,65535,-4474,34770,10,0,24,0,0
120,120,120,1227,17,20,-37,2,8589975362,2,2,0,4,8743829,823159,533017,0,101209,101209,60970,65535,11,0,4,0,0
120,120,120,1227,17,20,-37,3,4295008067,20,20,0,3,18723124,9232189,16639431,0,36361,36361,-846011,65535,11,1,3,0,0
120,120,120,1227,17,20,-37,4,146028928836,22,22,0,3,11582995,10940000,5544995,0,129299,129299,1042126,65535,-1,0,0,3,0
121,121,121,1227,17,20,-37,0,8589975360,9,9,0,54,69189215,14675077,6829632,1435995,140819,127740,933094,65535,11,0,54,0,0
121,121,121,1227,17,20,-37,1,8589975361,12,12,0,24,27854,73044,73056,4944000,65525,65535,-4474,34770,10,0,24,0,0
121,121,121,1227,17,20,-37,2,8589975362,2,2,0,4,8743829,823159,533017,0,101209,101209,60970,65535,11,0,4,0,0
121,121,121,1227,17,20,-37,3,4295008067,20,20,0,3,18723124,9232189,16639431,0,36361,36361,-846011,65535,11,1,3,0,0
121,121,121,1227,17,20,-37,4,146028928836,22,22,0,3,11582995,10940000,5544995,0,129299,129299,1042126,65535,-1,0,0,3,0
122,122,122,1227,17,20,-37,0,8589975360,9,9,0,54,68845126,6532050,6876139,1423105,62256,62818,306900,65535,11,0,54,0,0
122,122,122,1227,17,20,-37,1,8589975361,12,12,0,24,27859,73028,73023,4944000,65540,65536,-1677,34788,10,0,24,0,0
122,122,122,1227,17,20,-37,2,8589975362,2,2,0,4,9030801,822967,535995,0,100624,100624,58734,65535,11,0,4,0,0
122,122,122,1227,17,20,-37,3,4295008067,20,20,0,3,19510805,9286111,8498430,0,71610,71610,-218794,65535,11,1,3,0,0
122,122,122,1227,17,20,-37,4,154618863428,22,22,0,3,11877593,11623750,5934147,0,128371,128371,1101997,65535,-1,0,0,3,0
123,123,123,1227,17,20,-37,0,8589975360,9,9,0,54,68845126,6532050,6876139,1423105,62256,62818,306900,65535,11,0,54,0,0
123,123,123,1227,17,20,-37,1,8589975361,12,12,0,24,27859,73028,73023,4944000,65540,65536,-1677,34788,10,0,24,0,0
123,123,123,1227,17,20,-37,2,8589975362,2,2,0,4,9030801,822967,535995,0,100624,100624,58734,65535,11,0,4,0,0
123,123,123,1227,17,20,-37,3,4295008067,20,20,0,3,19510805,9286111,8498430,0,71610,71610,-218794,65535,11,1,3,0,0
123,123,123,1227,17,20,-37,4,154618863428,22,22,0,3,11877593,11623750,5934147,0,128371,128371,1101997,65535,-1,0,0,3,0
