epoch_row_id,epoch_id,day_index,cell_idx,q,r,s,cohort_index,handle,signature_id,profession_id,ethnicity_id,population,funds,epoch_income,epoch_expense,epoch_in_kind_income,cash_expense_coverage_q16,livelihood_coverage_q16,income_ema,satisfaction_q16,worst_need_id,is_merchant,owner_employed,employee_employed,unemployed
1678,1678,1678,1227,17,20,-37,0,8589975360,9,9,0,54,419036140,11730160,12326393,1326402,62365,62673,51986,65535,11,0,54,0,0
1678,1678,1678,1227,17,20,-37,1,8589975361,12,12,0,24,22724,100,66,4944000,99296,65536,1,32769,10,0,24,0,0
1678,1678,1678,1227,17,20,-37,2,8589975362,2,2,0,4,281126,658161,629318,0,68539,68539,5460,65535,11,0,4,0,0
1678,1678,1678,1227,17,20,-37,3,4295008067,20,20,0,3,19744869,15385076,13773132,0,73206,73206,156533,65535,11,1,3,0,0
1678,1678,1678,1227,17,20,-37,4,386547097412,22,22,0,3,9911913,683750,703241,0,63719,63719,-4903,65535,11,0,0,3,0
1679,1679,1679,1227,17,20,-37,0,8589975360,9,9,0,54,419036140,11730160,12326393,1326402,62365,62673,51986,65535,11,0,54,0,0
1679,1679,1679,1227,17,20,-37,1,8589975361,12,12,0,24,22724,100,66,4944000,99296,65536,1,32769,10,0,24,0,0
1679,1679,1679,1227,17,20,-37,2,8589975362,2,2,0,4,281126,658161,629318,0,68539,68539,5460,65535,11,0,4,0,0
1679,1679,1679,1227,17,20,-37,3,4295008067,20,20,0,3,19744869,15385076,13773132,0,73206,73206,156533,65535,11,1,3,0,0
1679,1679,1679,1227,17,20,-37,4,386547097412,22,22,0,3,9911913,683750,703241,0,63719,63719,-4903,65535,11,0,0,3,0
1680,1680,1680,1227,17,20,-37,0,8589975360,9,9,0,54,419036140,11730160,12326393,1326402,62365,62673,51986,65535,11,0,54,0,0
1680,1680,1680,1227,17,20,-37,1,8589975361,12,12,0,24,22724,100,66,4944000,99296,65536,1,32769,10,0,24,0,0
1680,1680,1680,1227,17,20,-37,2,8589975362,2,2,0,4,281126,658161,629318,0,68539,68539,5460,65535,11,0,4,0,0
1680,1680,1680,1227,17,20,-37,3,4295008067,20,20,0,3,19744869,15385076,13773132,0,73206,73206,156533,65535,11,1,3,0,0
1680,1680,1680,1227,17,20,-37,4,386547097412,22,22,0,3,9911913,683750,703241,0,63719,63719,-4903,65535,11,0,0,3,0
1681,1681,1681,1227,17,20,-37,0,8589975360,9,9,0,54,419036140,11730160,12326393,1326402,62365,62673,51986,65535,11,0,54,0,0
1681,1681,1681,1227,17,20,-37,1,8589975361,12,12,0,24,22724,100,66,4944000,99296,65536,1,32769,10,0,24,0,0
1681,1681,1681,1227,17,20,-37,2,8589975362,2,2,0,4,281126,658161,629318,0,68539,68539,5460,65535,11,0,4,0,0
1681,1681,1681,1227,17,20,-37,3,4295008067,20,20,0,3,19744869,15385076,13773132,0,73206,73206,156533,65535,11,1,3,0,0
1681,1681,1681,1227,17,20,-37,4,386547097412,22,22,0,3,9911913,683750,703241,0,63719,63719,-4903,65535,11,0,0,3,0
1682,1682,1682,1227,17,20,-37,0,8589975360,9,9,0,54,417772177,11117943,12381906,1293732,58845,59478,-138501,65535,11,0,54,0,0
1682,1682,1682,1227,17,20,-37,1,8589975361,12,12,0,24,22631,13127,13220,4944000,65074,65534,-11,33170,10,0,24,0,0
1682,1682,1682,1227,17,20,-37,2,8589975362,2,2,0,4,254619,461365,487872,0,61975,61975,-1266,65535,11,0,4,0,0
1682,1682,1682,1227,17,20,-37,3,4295008067,20,20,0,3,22082748,15321492,12983613,0,77336,77336,350933,65535,11,1,3,0,0
1682,1682,1682,1227,17,20,-37,4,386547097412,22,22,0,3,9889736,683750,705927,0,63477,63477,-4609,65535,11,0,0,3,0
1683,1683,1683,1227,17,20,-37,0,8589975360,9,9,0,54,417772177,11117943,12381906,1293732,58845,59478,-138501,65535,11,0,54,0,0
1683,1683,1683,1227,17,20,-37,1,8589975361,12,12,0,24,22631,13127,13220,4944000,65074,65534,-11,33170,10,0,24,0,0
1683,1683,1683,1227,17,20,-37,2,8589975362,2,2,0,4,254619,461365,487872,0,61975,61975,-1266,65535,11,0,4,0,0
1683,1683,1683,1227,17,20,-37,3,4295008067,20,20,0,3,22082748,15321492,12983613,0,77336,77336,350933,65535,11,1,3,0,0
1683,1683,1683,1227,17,20,-37,4,386547097412,22,22,0,3,9889736,683750,705927,0,63477,63477,-4609,65535,11,0,0,3,0
1684,1684,1684,1227,17,20,-37,0,8589975360,9,9,0,54,417772177,11117943,12381906,1293732,58845,59478,-138501,65535,11,0,54,0,0
1684,1684,1684,1227,17,20,-37,1,8589975361,12,12,0,24,22631,13127,13220,4944000,65074,65534,-11,33170,10,0,24,0,0
1684,1684,1684,1227,17,20,-37,2,8589975362,2,2,0,4,254619,461365,487872,0,61975,61975,-1266,65535,11,0,4,0,0
1684,1684,1684,1227,17,20,-37,3,4295008067,20,20,0,3,22082748,15321492,12983613,0,77336,77336,350933,65535,11,1,3,0,0
1684,1684,1684,1227,17,20,-37,4,386547097412,22,22,0,3,9889736,683750,705927,0,63477,63477,-4609,65535,11,0,0,3,0
1685,1685,1685,1227,17,20,-37,0,8589975360,9,9,0,54,417772177,11117943,12381906,1293732,58845,59478,-138501,65535,11,0,54,0,0
1685,1685,1685,1227,17,20,-37,1,8589975361,12,12,0,24,22631,13127,13220,4944000,65074,65534,-11,33170,10,0,24,0,0
1685,1685,1685,1227,17,20,-37,2,8589975362,2,2,0,4,254619,461365,487872,0,61975,61975,-1266,65535,11,0,4,0,0
1685,1685,1685,1227,17,20,-37,3,4295008067,20,20,0,3,22082748,15321492,12983613,0,77336,77336,350933,65535,11,1,3,0,0
1685,1685,1685,1227,17,20,-37,4,386547097412,22,22,0,3,9889736,683750,705927,0,63477,63477,-4609,65535,11,0,0,3,0
1686,1686,1686,1227,17,20,-37,0,8589975360,9,9,0,54,417772177,11117943,12381906,1293732,58845,59478,-138501,65535,11,0,54,0,0
1686,1686,1686,1227,17,20,-37,1,8589975361,12,12,0,24,22631,13127,13220,4944000,65074,65534,-11,33170,10,0,24,0,0
1686,1686,1686,1227,17,20,-37,2,8589975362,2,2,0,4,254619,461365,487872,0,61975,61975,-1266,65535,11,0,4,0,0
1686,1686,1686,1227,17,20,-37,3,4295008067,20,20,0,3,22082748,15321492,12983613,0,77336,77336,350933,65535,11,1,3,0,0
1686,1686,1686,1227,17,20,-37,4,386547097412,22,22,0,3,9889736,683750,705927,0,63477,63477,-4609,65535,11,0,0,3,0
1687,1687,1687,1227,17,20,-37,0,8589975360,9,9,0,54,418166359,12792168,12397986,1293494,67619,67422,-2665,65535,11,0,54,0,0
1687,1687,1687,1227,17,20,-37,1,8589975361,12,12,0,24,22473,72965,73123,4944000,65394,65533,-23,34993,10,0,24,0,0
1687,1687,1687,1227,17,20,-37,2,8589975362,2,2,0,4,249543,451280,456356,0,64807,64807,-1108,65535,11,0,4,0,0
1687,1687,1687,1227,17,20,-37,3,4295008067,20,20,0,3,22742498,15369044,14709294,0,68475,68475,214067,65535,11,1,3,0,0
1687,1687,1687,1227,17,20,-37,4,386547097412,22,22,0,3,9866148,683750,707338,0,63350,63350,-4676,65535,11,0,0,3,0
1688,1688,1688,1227,17,20,-37,0,8589975360,9,9,0,54,418166359,12792168,12397986,1293494,67619,67422,-2665,65535,11,0,54,0,0
1688,1688,1688,1227,17,20,-37,1,8589975361,12,12,0,24,22473,72965,73123,4944000,65394,65533,-23,34993,10,0,24,0,0
1688,1688,1688,1227,17,20,-37,2,8589975362,2,2,0,4,249543,451280,456356,0,64807,64807,-1108,65535,11,0,4,0,0
1688,1688,1688,1227,17,20,-37,3,4295008067,20,20,0,3,22742498,15369044,14709294,0,68475,68475,214067,65535,11,1,3,0,0
1688,1688,1688,1227,17,20,-37,4,386547097412,22,22,0,3,9866148,683750,707338,0,63350,63350,-4676,65535,11,0,0,3,0
1689,1689,1689,1227,17,20,-37,0,8589975360,9,9,0,54,418166359,12792168,12397986,1293494,67619,67422,-2665,65535,11,0,54,0,0
1689,1689,1689,1227,17,20,-37,1,8589975361,12,12,0,24,22473,72965,73123,4944000,65394,65533,-23,34993,10,0,24,0,0
1689,1689,1689,1227,17,20,-37,2,8589975362,2,2,0,4,249543,451280,456356,0,64807,64807,-1108,65535,11,0,4,0,0
1689,1689,1689,1227,17,20,-37,3,4295008067,20,20,0,3,22742498,15369044,14709294,0,68475,68475,214067,65535,11,1,3,0,0
1689,1689,1689,1227,17,20,-37,4,386547097412,22,22,0,3,9866148,683750,707338,0,63350,63350,-4676,65535,11,0,0,3,0
1690,1690,1690,1227,17,20,-37,0,8589975360,9,9,0,54,418166359,12792168,12397986,1293494,67619,67422,-2665,65535,11,0,54,0,0
1690,1690,1690,1227,17,20,-37,1,8589975361,12,12,0,24,22473,72965,73123,4944000,65394,65533,-23,34993,10,0,24,0,0
1690,1690,1690,1227,17,20,-37,2,8589975362,2,2,0,4,249543,451280,456356,0,64807,64807,-1108,65535,11,0,4,0,0
1690,1690,1690,1227,17,20,-37,3,4295008067,20,20,0,3,22742498,15369044,14709294,0,68475,68475,214067,65535,11,1,3,0,0
1690,1690,1690,1227,17,20,-37,4,386547097412,22,22,0,3,9866148,683750,707338,0,63350,63350,-4676,65535,11,0,0,3,0
1691,1691,1691,1227,17,20,-37,0,8589975360,9,9,0,54,418166359,12792168,12397986,1293494,67619,67422,-2665,65535,11,0,54,0,0
1691,1691,1691,1227,17,20,-37,1,8589975361,12,12,0,24,22473,72965,73123,4944000,65394,65533,-23,34993,10,0,24,0,0
1691,1691,1691,1227,17,20,-37,2,8589975362,2,2,0,4,249543,451280,456356,0,64807,64807,-1108,65535,11,0,4,0,0
1691,1691,1691,1227,17,20,-37,3,4295008067,20,20,0,3,22742498,15369044,14709294,0,68475,68475,214067,65535,11,1,3,0,0
1691,1691,1691,1227,17,20,-37,4,386547097412,22,22,0,3,9866148,683750,707338,0,63350,63350,-4676,65535,11,0,0,3,0
1692,1692,1692,1227,17,20,-37,0,8589975360,9,9,0,54,425342533,19844623,12668449,1372377,102659,99031,896022,65535,11,0,54,0,0
1692,1692,1692,1227,17,20,-37,1,8589975361,12,12,0,24,22257,70274,70490,4944000,65335,65533,-34,34790,10,0,24,0,0
1692,1692,1692,1227,17,20,-37,2,8589975362,2,2,0,4,224298,272170,297415,0,59973,59973,-3570,65535,11,0,4,0,0
1692,1692,1692,1227,17,20,-37,3,4295008067,20,20,0,3,16944925,15507043,21304616,0,47701,47701,-644421,65535,11,1,3,0,0
1692,1692,1692,1227,17,20,-37,4,386547097412,22,22,0,3,9825656,683750,724242,0,61871,61871,-6814,65535,11,0,0,3,0
1693,1693,1693,1227,17,20,-37,0,8589975360,9,9,0,54,425342533,19844623,12668449,1372377,102659,99031,896022,65535,11,0,54,0,0
1693,1693,1693,1227,17,20,-37,1,8589975361,12,12,0,24,22257,70274,70490,4944000,65335,65533,-34,34790,10,0,24,0,0
1693,1693,1693,1227,17,20,-37,2,8589975362,2,2,0,4,224298,272170,297415,0,59973,59973,-3570,65535,11,0,4,0,0
1693,1693,1693,1227,17,20,-37,3,4295008067,20,20,0,3,16944505,0,420,0,0,0,-644421,65535,11,1,3,0,0
1693,1693,1693,1227,17,20,-37,4,386547097412,22,22,0,3,9825656,683750,724242,0,61871,61871,-6814,65535,11,0,0,3,0
1694,1694,1694,1227,17,20,-37,0,8589975360,9,9,0,54,425342533,19844623,12668449,1372377,102659,99031,896022,65535,11,0,54,0,0
1694,1694,1694,1227,17,20,-37,1,8589975361,12,12,0,24,22257,70274,70490,4944000,65335,65533,-34,34790,10,0,24,0,0
1694,1694,1694,1227,17,20,-37,2,8589975362,2,2,0,4,224298,272170,297415,0,59973,59973,-3570,65535,11,0,4,0,0
1694,1694,1694,1227,17,20,-37,3,4295008067,20,20,0,3,16944505,0,420,0,0,0,-644421,65535,11,1,3,0,0
1694,1694,1694,1227,17,20,-37,4,386547097412,22,22,0,3,9825656,683750,724242,0,61871,61871,-6814,65535,11,0,0,3,0
1695,1695,1695,1227,17,20,-37,0,8589975360,9,9,0,54,425342533,19844623,12668449,1372377,102659,99031,896022,65535,11,0,54,0,0
1695,1695,1695,1227,17,20,-37,1,8589975361,12,12,0,24,22257,70274,70490,4944000,65335,65533,-34,34790,10,0,24,0,0
1695,1695,1695,1227,17,20,-37,2,8589975362,2,2,0,4,224298,272170,297415,0,59973,59973,-3570,65535,11,0,4,0,0
1695,1695,1695,1227,17,20,-37,3,4295008067,20,20,0,3,16944505,0,420,0,0,0,-644421,65535,11,1,3,0,0
1695,1695,1695,1227,17,20,-37,4,386547097412,22,22,0,3,9825656,683750,724242,0,61871,61871,-6814,65535,11,0,0,3,0
1696,1696,1696,1227,17,20,-37,0,8589975360,9,9,0,54,425342533,19844623,12668449,1372377,102659,99031,896022,65535,11,0,54,0,0
1696,1696,1696,1227,17,20,-37,1,8589975361,12,12,0,24,22257,70274,70490,4944000,65335,65533,-34,34790,10,0,24,0,0
1696,1696,1696,1227,17,20,-37,2,8589975362,2,2,0,4,224298,272170,297415,0,59973,59973,-3570,65535,11,0,4,0,0
1696,1696,1696,1227,17,20,-37,3,4295008067,20,20,0,3,16944505,0,420,0,0,0,-644421,65535,11,1,3,0,0
1696,1696,1696,1227,17,20,-37,4,386547097412,22,22,0,3,9825656,683750,724242,0,61871,61871,-6814,65535,11,0,0,3,0
1697,1697,1697,1227,17,20,-37,0,8589975360,9,9,0,54,425127882,12283917,12498568,1357230,64410,64520,309177,65535,11,0,54,0,0
1697,1697,1697,1227,17,20,-37,1,8589975361,12,12,0,24,22191,72913,72979,4944000,65476,65535,-20,34884,10,0,24,0,0
1697,1697,1697,1227,17,20,-37,2,8589975362,2,2,0,4,261061,557877,521114,0,70159,70159,3257,65535,11,0,4,0,0
1697,1697,1697,1227,17,20,-37,3,4295008067,20,20,0,3,18174929,15537040,14307036,0,71170,71170,-87907,65535,11,1,3,0,0
1697,1697,1697,1227,17,20,-37,4,386547097412,22,22,0,3,9798329,683750,711077,0,63017,63017,-5970,65535,11,0,0,3,0
1698,1698,1698,1227,17,20,-37,0,8589975360,9,9,0,54,425127882,12283917,12498568,1357230,64410,64520,309177,65535,11,0,54,0,0
1698,1698,1698,1227,17,20,-37,1,8589975361,12,12,0,24,22191,72913,72979,4944000,65476,65535,-20,34884,10,0,24,0,0
1698,1698,1698,1227,17,20,-37,2,8589975362,2,2,0,4,261061,557877,521114,0,70159,70159,3257,65535,11,0,4,0,0
1698,1698,1698,1227,17,20,-37,3,4295008067,20,20,0,3,18174929,15537040,14307036,0,71170,71170,-87907,65535,11,1,3,0,0
1698,1698,1698,1227,17,20,-37,4,386547097412,22,22,0,3,9798329,683750,711077,0,63017,63017,-5970,65535,11,0,0,3,0
1699,1699,1699,1227,17,20,-37,0,8589975360,9,9,0,54,425127882,12283917,12498568,1357230,64410,64520,309177,65535,11,0,54,0,0
1699,1699,1699,1227,17,20,-37,1,8589975361,12,12,0,24,22191,72913,72979,4944000,65476,65535,-20,34884,10,0,24,0,0
1699,1699,1699,1227,17,20,-37,2,8589975362,2,2,0,4,261061,557877,521114,0,70159,70159,3257,65535,11,0,4,0,0
1699,1699,1699,1227,17,20,-37,3,4295008067,20,20,0,3,18174929,15537040,14307036,0,71170,71170,-87907,65535,11,1,3,0,0
1699,1699,1699,1227,17,20,-37,4,386547097412,22,22,0,3,9798329,683750,711077,0,63017,63017,-5970,65535,11,0,0,3,0
1700,1700,1700,1227,17,20,-37,0,8589975360,9,9,0,54,425127882,12283917,12498568,1357230,64410,64520,309177,65535,11,0,54,0,0
1700,1700,1700,1227,17,20,-37,1,8589975361,12,12,0,24,22191,72913,72979,4944000,65476,65535,-20,34884,10,0,24,0,0
1700,1700,1700,1227,17,20,-37,2,8589975362,2,2,0,4,261061,557877,521114,0,70159,70159,3257,65535,11,0,4,0,0
1700,1700,1700,1227,17,20,-37,3,4295008067,20,20,0,3,18174929,15537040,14307036,0,71170,71170,-87907,65535,11,1,3,0,0
1700,1700,1700,1227,17,20,-37,4,386547097412,22,22,0,3,9798329,683750,711077,0,63017,63017,-5970,65535,11,0,0,3,0
1701,1701,1701,1227,17,20,-37,0,8589975360,9,9,0,54,425127882,12283917,12498568,1357230,64410,64520,309177,65535,11,0,54,0,0
1701,1701,1701,1227,17,20,-37,1,8589975361,12,12,0,24,22191,72913,72979,4944000,65476,65535,-20,34884,10,0,24,0,0
1701,1701,1701,1227,17,20,-37,2,8589975362,2,2,0,4,261061,557877,521114,0,70159,70159,3257,65535,11,0,4,0,0
1701,1701,1701,1227,17,20,-37,3,4295008067,20,20,0,3,18174929,15537040,14307036,0,71170,71170,-87907,65535,11,1,3,0,0
1701,1701,1701,1227,17,20,-37,4,386547097412,22,22,0,3,9798329,683750,711077,0,63017,63017,-5970,65535,11,0,0,3,0
1702,1702,1702,1227,17,20,-37,0,8589975360,9,9,0,54,424482537,11734885,12380230,1325392,62119,62450,35273,65535,11,0,54,0,0
1702,1702,1702,1227,17,20,-37,1,8589975361,12,12,0,24,22202,100,89,4944000,73635,65536,-6,32770,10,0,24,0,0
1702,1702,1702,1227,17,20,-37,2,8589975362,2,2,0,4,267806,559558,552813,0,66335,66335,2064,65535,11,0,4,0,0
1702,1702,1702,1227,17,20,-37,3,4295008067,20,20,0,3,19860398,15367178,13681709,0,73609,73609,177718,65535,11,1,3,0,0
1702,1702,1702,1227,17,20,-37,4,386547097412,22,22,0,3,9776544,683750,705535,0,63512,63512,-4961,65535,11,0,0,3,0
1703,1703,1703,1227,17,20,-37,0,8589975360,9,9,0,54,424482537,11734885,12380230,1325392,62119,62450,35273,65535,11,0,54,0,0
1703,1703,1703,1227,17,20,-37,1,8589975361,12,12,0,24,22202,100,89,4944000,73635,65536,-6,32770,10,0,24,0,0
1703,1703,1703,1227,17,20,-37,2,8589975362,2,2,0,4,267806,559558,552813,0,66335,66335,2064,65535,11,0,4,0,0
1703,1703,1703,1227,17,20,-37,3,4295008067,20,20,0,3,19860398,15367178,13681709,0,73609,73609,177718,65535,11,1,3,0,0
1703,1703,1703,1227,17,20,-37,4,386547097412,22,22,0,3,9776544,683750,705535,0,63512,63512,-4961,65535,11,0,0,3,0
1704,1704,1704,1227,17,20,-37,0,8589975360,9,9,0,54,424482537,11734885,12380230,1325392,62119,62450,35273,65535,11,0,54,0,0
1704,1704,1704,1227,17,20,-37,1,8589975361,12,12,0,24,22202,100,89,4944000,73635,65536,-6,32770,10,0,24,0,0
1704,1704,1704,1227,17,20,-37,2,8589975362,2,2,0,4,267806,559558,552813,0,66335,66335,2064,65535,11,0,4,0,0
1704,1704,1704,1227,17,20,-37,3,4295008067,20,20,0,3,19860398,15367178,13681709,0,73609,73609,177718,65535,11,1,3,0,0
1704,1704,1704,1227,17,20,-37,4,386547097412,22,22,0,3,9776544,683750,705535,0,63512,63512,-4961,65535,11,0,0,3,0
1705,1705,1705,1227,17,20,-37,0,8589975360,9,9,0,54,424482537,11734885,12380230,1325392,62119,62450,35273,65535,11,0,54,0,0
1705,1705,1705,1227,17,20,-37,1,8589975361,12,12,0,24,22202,100,89,4944000,73635,65536,-6,32770,10,0,24,0,0
1705,1705,1705,1227,17,20,-37,2,8589975362,2,2,0,4,267806,559558,552813,0,66335,66335,2064,65535,11,0,4,0,0
1705,1705,1705,1227,17,20,-37,3,4295008067,20,20,0,3,19860398,15367178,13681709,0,73609,73609,177718,65535,11,1,3,0,0
1705,1705,1705,1227,17,20,-37,4,386547097412,22,22,0,3,9776544,683750,705535,0,63512,63512,-4961,65535,11,0,0,3,0
1706,1706,1706,1227,17,20,-37,0,8589975360,9,9,0,54,424482537,11734885,12380230,1325392,62119,62450,35273,65535,11,0,54,0,0
1706,1706,1706,1227,17,20,-37,1,8589975361,12,12,0,24,22202,100,89,4944000,73635,65536,-6,32770,10,0,24,0,0
1706,1706,1706,1227,17,20,-37,2,8589975362,2,2,0,4,267806,559558,552813,0,66335,66335,2064,65535,11,0,4,0,0
1706,1706,1706,1227,17,20,-37,3,4295008067,20,20,0,3,19860398,15367178,13681709,0,73609,73609,177718,65535,11,1,3,0,0
1706,1706,1706,1227,17,20,-37,4,386547097412,22,22,0,3,9776544,683750,705535,0,63512,63512,-4961,65535,11,0,0,3,0
1707,1707,1707,1227,17,20,-37,0,8589975360,9,9,0,54,423276975,11113990,12319552,1293078,59122,59731,-137468,65535,11,0,54,0,0
1707,1707,1707,1227,17,20,-37,1,8589975361,12,12,0,24,22237,100,65,4944000,100824,65536,2,32769,10,0,24,0,0
1707,1707,1707,1227,17,20,-37,2,8589975362,2,2,0,4,265584,531482,533704,0,65263,65263,497,65535,11,0,4,0,0
1707,1707,1707,1227,17,20,-37,3,4295008067,20,20,0,3,22111462,15284106,13033042,0,76855,76855,348026,65535,11,1,3,0,0
1707,1707,1707,1227,17,20,-37,4,386547097412,22,22,0,3,9758272,683750,702022,0,63830,63830,-4143,65535,11,0,0,3,0
1708,1708,1708,1227,17,20,-37,0,8589975360,9,9,0,54,423276975,11113990,12319552,1293078,59122,59731,-137468,65535,11,0,54,0,0
1708,1708,1708,1227,17,20,-37,1,8589975361,12,12,0,24,22237,100,65,4944000,100824,65536,2,32769,10,0,24,0,0
1708,1708,1708,1227,17,20,-37,2,8589975362,2,2,0,4,265584,531482,533704,0,65263,65263,497,65535,11,0,4,0,0
1708,1708,1708,1227,17,20,-37,3,4295008067,20,20,0,3,22111462,15284106,13033042,0,76855,76855,348026,65535,11,1,3,0,0
1708,1708,1708,1227,17,20,-37,4,386547097412,22,22,0,3,9758272,683750,702022,0,63830,63830,-4143,65535,11,0,0,3,0
1709,1709,1709,1227,17,20,-37,0,8589975360,9,9,0,54,423276975,11113990,12319552,1293078,59122,59731,-137468,65535,11,0,54,0,0
1709,1709,1709,1227,17,20,-37,1,8589975361,12,12,0,24,22237,100,65,4944000,100824,65536,2,32769,10,0,24,0,0
1709,1709,1709,1227,17,20,-37,2,8589975362,2,2,0,4,265584,531482,533704,0,65263,65263,497,65535,11,0,4,0,0
1709,1709,1709,1227,17,20,-37,3,4295008067,20,20,0,3,22111462,15284106,13033042,0,76855,76855,348026,65535,11,1,3,0,0
1709,1709,1709,1227,17,20,-37,4,386547097412,22,22,0,3,9758272,683750,702022,0,63830,63830,-4143,65535,11,0,0,3,0
1710,1710,1710,1227,17,20,-37,0,8589975360,9,9,0,54,423276975,11113990,12319552,1293078,59122,59731,-137468,65535,11,0,54,0,0
1710,1710,1710,1227,17,20,-37,1,8589975361,12,12,0,24,22237,100,65,4944000,100824,65536,2,32769,10,0,24,0,0
1710,1710,1710,1227,17,20,-37,2,8589975362,2,2,0,4,265584,531482,533704,0,65263,65263,497,65535,11,0,4,0,0
1710,1710,1710,1227,17,20,-37,3,4295008067,20,20,0,3,22111462,15284106,13033042,0,76855,76855,348026,65535,11,1,3,0,0
1710,1710,1710,1227,17,20,-37,4,386547097412,22,22,0,3,9758272,683750,702022,0,63830,63830,-4143,65535,11,0,0,3,0
1711,1711,1711,1227,17,20,-37,0,8589975360,9,9,0,54,423276975,11113990,12319552,1293078,59122,59731,-137468,65535,11,0,54,0,0
1711,1711,1711,1227,17,20,-37,1,8589975361,12,12,0,24,22237,100,65,4944000,100824,65536,2,32769,10,0,24,0,0
1711,1711,1711,1227,17,20,-37,2,8589975362,2,2,0,4,265584,531482,533704,0,65263,65263,497,65535,11,0,4,0,0
1711,1711,1711,1227,17,20,-37,3,4295008067,20,20,0,3,22111462,15284106,13033042,0,76855,76855,348026,65535,11,1,3,0,0
1711,1711,1711,1227,17,20,-37,4,386547097412,22,22,0,3,9758272,683750,702022,0,63830,63830,-4143,65535,11,0,0,3,0
1712,1712,1712,1227,17,20,-37,0,8589975360,9,9,0,54,423627238,12786070,12435807,1292544,67381,67208,-7768,65535,11,0,54,0,0
1712,1712,1712,1227,17,20,-37,1,8589975361,12,12,0,24,22180,34628,34685,4944000,65428,65535,-6,33824,10,0,24,0,0
1712,1712,1712,1227,17,20,-37,2,8589975362,2,2,0,4,228031,340145,377698,0,59020,59020,-4507,65535,11,0,4,0,0
1712,1712,1712,1227,17,20,-37,3,4295008067,20,20,0,3,22849301,15293727,14555888,0,68858,68858,222738,65535,11,1,3,0,0
1712,1712,1712,1227,17,20,-37,4,386547097412,22,22,0,3,9732922,683750,709100,0,63193,63193,-4721,65535,11,0,0,3,0
1713,1713,1713,1227,17,20,-37,0,8589975360,9,9,0,54,423627238,12786070,12435807,1292544,67381,67208,-7768,65535,11,0,54,0,0
1713,1713,1713,1227,17,20,-37,1,8589975361,12,12,0,24,22180,34628,34685,4944000,65428,65535,-6,33824,10,0,24,0,0
1713,1713,1713,1227,17,20,-37,2,8589975362,2,2,0,4,228031,340145,377698,0,59020,59020,-4507,65535,11,0,4,0,0
1713,1713,1713,1227,17,20,-37,3,4295008067,20,20,0,3,22849301,15293727,14555888,0,68858,68858,222738,65535,11,1,3,0,0
1713,1713,1713,1227,17,20,-37,4,386547097412,22,22,0,3,9732922,683750,709100,0,63193,63193,-4721,65535,11,0,0,3,0
1714,1714,1714,1227,17,20,-37,0,8589975360,9,9,0,54,423627238,12786070,12435807,1292544,67381,67208,-7768,65535,11,0,54,0,0
1714,1714,1714,1227,17,20,-37,1,8589975361,12,12,0,24,22180,34628,34685,4944000,65428,65535,-6,33824,10,0,24,0,0
1714,1714,1714,1227,17,20,-37,2,8589975362,2,2,0,4,228031,340145,377698,0,59020,59020,-4507,65535,11,0,4,0,0
1714,1714,1714,1227,17,20,-37,3,4295008067,20,20,0,3,22849301,15293727,14555888,0,68858,68858,222738,65535,11,1,3,0,0
1714,1714,1714,1227,17,20,-37,4,386547097412,22,22,0,3,9732922,683750,709100,0,63193,63193,-4721,65535,11,0,0,3,0
1715,1715,1715,1227,17,20,-37,0,8589975360,9,9,0,54,423627238,12786070,12435807,1292544,67381,67208,-7768,65535,11,0,54,0,0
1715,1715,1715,1227,17,20,-37,1,8589975361,12,12,0,24,22180,34628,34685,4944000,65428,65535,-6,33824,10,0,24,0,0
1715,1715,1715,1227,17,20,-37,2,8589975362,2,2,0,4,228031,340145,377698,0,59020,59020,-4507,65535,11,0,4,0,0
1715,1715,1715,1227,17,20,-37,3,4295008067,20,20,0,3,22849301,15293727,14555888,0,68858,68858,222738,65535,11,1,3,0,0
1715,1715,1715,1227,17,20,-37,4,386547097412,22,22,0,3,9732922,683750,709100,0,63193,63193,-4721,65535,11,0,0,3,0
1716,1716,1716,1227,17,20,-37,0,8589975360,9,9,0,54,423627238,12786070,12435807,1292544,67381,67208,-7768,65535,11,0,54,0,0
1716,1716,1716,1227,17,20,-37,1,8589975361,12,12,0,24,22180,34628,34685,4944000,65428,65535,-6,33824,10,0,24,0,0
1716,1716,1716,1227,17,20,-37,2,8589975362,2,2,0,4,228031,340145,377698,0,59020,59020,-4507,65535,11,0,4,0,0
1716,1716,1716,1227,17,20,-37,3,4295008067,20,20,0,3,22849301,15293727,14555888,0,68858,68858,222738,65535,11,1,3,0,0
1716,1716,1716,1227,17,20,-37,4,386547097412,22,22,0,3,9732922,683750,709100,0,63193,63193,-4721,65535,11,0,0,3,0
1717,1717,1717,1227,17,20,-37,0,8589975360,9,9,0,54,430958600,19980008,12648646,1370536,103521,99808,913507,65535,11,0,54,0,0
1717,1717,1717,1227,17,20,-37,1,8589975361,12,12,0,24,22023,44673,44830,4944000,65306,65533,-21,34055,10,0,24,0,0
1717,1717,1717,1227,17,20,-37,2,8589975362,2,2,0,4,154085,213404,287350,0,48671,48671,-10933,65535,11,0,4,0,0
1717,1717,1717,1227,17,20,-37,3,4295008067,20,20,0,3,16901556,15449144,21396889,0,47318,47318,-659942,65535,11,1,3,0,0
