epoch_row_id,epoch_id,day_index,cell_idx,q,r,s,is_construction,group_index,type_id,owner_signature_id,count,owner_capacity,owner_required,planned_owner_equivalent,filled_owner,owner_openings,employee_required,employee_filled,wage_suspended,capacity_q16,purchase_intent_capacity_q16,realized_profit_margin_q16,severe_loss_cycles,recovery_cycles,operating_state,last_input,last_output,last_sold,last_discarded,last_retained,last_resource,last_resource_generated,last_revenue,last_input_cost,last_wages_paid,last_wages_due,last_expected_revenue,last_operating_cost,last_margin_gap_q16,planned_utilization_q16,last_base_wages_due,last_base_wages_paid,last_bonus_due,last_bonus_paid,owner_living_cost_per_day,owner_livelihood_required,viability_operating_cost,viability_income_gap,construction_ready_days,funded_capacity_q16,owner_working_capital_allocated,investment_score_q16,investment_payback_days,investment_rejection_reason
1341,1341,1341,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8607,65536,200000,200000,42500,42500,21505,107525,307525,92475,,65536,0,0,0,0
1341,1341,1341,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,72980,0,0,0,5018624,0,65536,14486,0,0,0,0,15924,1910880,1910880,-1837900,,14486,0,0,0,0
1341,1341,1341,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4653,65536,400000,400000,41250,41250,21505,107525,507525,117475,,65536,0,0,0,0
1341,1341,1341,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,50065,50065,65536,0,0,0,2292,20717,20480,237,0,1294,0,995862,362993,0,0,1007461,362993,46960,50065,0,0,0,0,14903,223545,586538,409324,,50065,362993,0,0,0
1342,1342,1342,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,10102400,807380,0,0,20204800,807380,65536,65536,0,0,0,0,14899,148990,956370,9146030,,32768,5114760,0,0,0
1342,1342,1342,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,241,0,-59620,2048,0,0,0,0,14899,74495,74495,-74495,,2048,0,0,0,0
1342,1342,1342,1227,17,20,-37,0,2,69,9,24,48,48,27,48,0,0,0,0,38229,38229,0,0,0,0,0,489995,430595,0,59400,0,0,9432928,0,0,0,10800485,0,65536,38229,0,0,0,0,14899,3575760,3575760,5857168,,38229,0,0,0,0
1342,1342,1342,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,33792,33792,65536,0,0,0,310,283,283,0,0,0,0,66200,7151,0,0,67871,7151,4726,33792,0,0,0,0,19554,97770,104921,-38721,,33792,7151,0,0,0
1342,1342,1342,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,2346,954,0,0,0,165895,600,0,0,497025,600,30831,65536,0,0,0,0,19554,293310,293910,-128015,,65536,600,0,0,0
1342,1342,1342,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21503,107515,107515,-107515,,65536,0,0,0,0
1342,1342,1342,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8589,65536,200000,200000,42500,42500,21503,107515,307515,92485,,65536,0,0,0,0
1342,1342,1342,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,71627,0,0,0,5018611,0,65536,14486,0,0,0,0,15921,1910520,1910520,-1838893,,14486,0,0,0,0
1342,1342,1342,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4643,65536,400000,400000,41250,41250,21503,107515,507515,117485,,65536,0,0,0,0
1342,1342,1342,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,49779,49779,18456,0,0,0,2279,20599,20480,119,0,1287,0,462968,361235,0,0,999894,361235,46656,49779,0,0,0,0,14899,223485,584720,-121752,,49779,361235,0,0,0
1343,1343,1343,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,10102400,807380,0,0,20204800,807380,65536,65536,0,0,0,0,14899,148990,956370,9146030,,32768,5114760,0,0,0
1343,1343,1343,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,241,0,-59620,2048,0,0,0,0,14899,74495,74495,-74495,,2048,0,0,0,0
1343,1343,1343,1227,17,20,-37,0,2,69,9,24,48,48,27,48,0,0,0,0,38229,38229,0,0,0,0,0,489995,430595,0,59400,0,0,9432928,0,0,0,10800485,0,65536,38229,0,0,0,0,14899,3575760,3575760,5857168,,38229,0,0,0,0
1343,1343,1343,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,33792,33792,65536,0,0,0,310,283,283,0,0,0,0,66200,7151,0,0,67871,7151,4726,33792,0,0,0,0,19554,97770,104921,-38721,,33792,7151,0,0,0
1343,1343,1343,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,2346,954,0,0,0,165895,600,0,0,497025,600,30831,65536,0,0,0,0,19554,293310,293910,-128015,,65536,600,0,0,0
1343,1343,1343,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21503,107515,107515,-107515,,65536,0,0,0,0
1343,1343,1343,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8589,65536,200000,200000,42500,42500,21503,107515,307515,92485,,65536,0,0,0,0
1343,1343,1343,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,71627,0,0,0,5018611,0,65536,14486,0,0,0,0,15920,1910400,1910400,-1838773,,14486,0,0,0,0
1343,1343,1343,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4643,65536,400000,400000,41250,41250,21503,107515,507515,117485,,65536,0,0,0,0
1343,1343,1343,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,49779,49779,18456,0,0,0,2279,20599,20480,119,0,1287,0,462968,361235,0,0,999894,361235,46656,49779,0,0,0,0,14899,223485,584720,-121752,,49779,361235,0,0,0
1344,1344,1344,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,10102400,807380,0,0,20204800,807380,65536,65536,0,0,0,0,14899,148990,956370,9146030,,32768,5114760,0,0,0
1344,1344,1344,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,241,0,-59620,2048,0,0,0,0,14899,74495,74495,-74495,,2048,0,0,0,0
1344,1344,1344,1227,17,20,-37,0,2,69,9,24,48,48,27,48,0,0,0,0,38229,38229,0,0,0,0,0,489995,430595,0,59400,0,0,9432928,0,0,0,10800485,0,65536,38229,0,0,0,0,14899,3575760,3575760,5857168,,38229,0,0,0,0
1344,1344,1344,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,33792,33792,65536,0,0,0,310,283,283,0,0,0,0,66200,7151,0,0,67871,7151,4726,33792,0,0,0,0,19554,97770,104921,-38721,,33792,7151,0,0,0
1344,1344,1344,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,2346,954,0,0,0,165895,600,0,0,497025,600,30831,65536,0,0,0,0,19554,293310,293910,-128015,,65536,600,0,0,0
1344,1344,1344,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21503,107515,107515,-107515,,65536,0,0,0,0
1344,1344,1344,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8589,65536,200000,200000,42500,42500,21503,107515,307515,92485,,65536,0,0,0,0
1344,1344,1344,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,71627,0,0,0,5018611,0,65536,14486,0,0,0,0,15920,1910400,1910400,-1838773,,14486,0,0,0,0
1344,1344,1344,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4643,65536,400000,400000,41250,41250,21503,107515,507515,117485,,65536,0,0,0,0
1344,1344,1344,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,49779,49779,18456,0,0,0,2279,20599,20480,119,0,1287,0,462968,361235,0,0,999894,361235,46656,49779,0,0,0,0,14899,223485,584720,-121752,,49779,361235,0,0,0
1345,1345,1345,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,10102400,807380,0,0,20204800,807380,65536,65536,0,0,0,0,14899,148990,956370,9146030,,32768,5114760,0,0,0
1345,1345,1345,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,241,0,-59620,2048,0,0,0,0,14899,74495,74495,-74495,,2048,0,0,0,0
1345,1345,1345,1227,17,20,-37,0,2,69,9,24,48,48,27,48,0,0,0,0,38229,38229,0,0,0,0,0,489995,430595,0,59400,0,0,9432928,0,0,0,10800485,0,65536,38229,0,0,0,0,14899,3575760,3575760,5857168,,38229,0,0,0,0
1345,1345,1345,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,33792,33792,65536,0,0,0,310,283,283,0,0,0,0,66200,7151,0,0,67871,7151,4726,33792,0,0,0,0,19554,97770,104921,-38721,,33792,7151,0,0,0
1345,1345,1345,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,2346,954,0,0,0,165895,600,0,0,497025,600,30831,65536,0,0,0,0,19554,293310,293910,-128015,,65536,600,0,0,0
1345,1345,1345,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21503,107515,107515,-107515,,65536,0,0,0,0
1345,1345,1345,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8589,65536,200000,200000,42500,42500,21503,107515,307515,92485,,65536,0,0,0,0
1345,1345,1345,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,71627,0,0,0,5018611,0,65536,14486,0,0,0,0,15920,1910400,1910400,-1838773,,14486,0,0,0,0
1345,1345,1345,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4643,65536,400000,400000,41250,41250,21503,107515,507515,117485,,65536,0,0,0,0
1345,1345,1345,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,49779,49779,18456,0,0,0,2279,20599,20480,119,0,1287,0,462968,361235,0,0,999894,361235,46656,49779,0,0,0,0,14899,223485,584720,-121752,,49779,361235,0,0,0
1346,1346,1346,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,10102400,807380,0,0,20204800,807380,65536,65536,0,0,0,0,14899,148990,956370,9146030,,32768,5114760,0,0,0
1346,1346,1346,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,241,0,-59620,2048,0,0,0,0,14899,74495,74495,-74495,,2048,0,0,0,0
1346,1346,1346,1227,17,20,-37,0,2,69,9,24,48,48,27,48,0,0,0,0,38229,38229,0,0,0,0,0,489995,430595,0,59400,0,0,9432928,0,0,0,10800485,0,65536,38229,0,0,0,0,14899,3575760,3575760,5857168,,38229,0,0,0,0
1346,1346,1346,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,33792,33792,65536,0,0,0,310,283,283,0,0,0,0,66200,7151,0,0,67871,7151,4726,33792,0,0,0,0,19554,97770,104921,-38721,,33792,7151,0,0,0
1346,1346,1346,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,2346,954,0,0,0,165895,600,0,0,497025,600,30831,65536,0,0,0,0,19554,293310,293910,-128015,,65536,600,0,0,0
1346,1346,1346,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21503,107515,107515,-107515,,65536,0,0,0,0
1346,1346,1346,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8589,65536,200000,200000,42500,42500,21503,107515,307515,92485,,65536,0,0,0,0
1346,1346,1346,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,71627,0,0,0,5018611,0,65536,14486,0,0,0,0,15920,1910400,1910400,-1838773,,14486,0,0,0,0
1346,1346,1346,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4643,65536,400000,400000,41250,41250,21503,107515,507515,117485,,65536,0,0,0,0
1346,1346,1346,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,49779,49779,18456,0,0,0,2279,20599,20480,119,0,1287,0,462968,361235,0,0,999894,361235,46656,49779,0,0,0,0,14899,223485,584720,-121752,,49779,361235,0,0,0
1347,1347,1347,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,10102400,798420,0,0,20204800,798420,65536,65536,0,0,0,0,14892,148920,947340,9155060,,32768,5096840,0,0,0
1347,1347,1347,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,613,0,0,30,0,236,0,0,0,242,0,-59603,2048,0,0,0,0,14892,74460,74460,-74224,,2048,0,0,0,0
1347,1347,1347,1227,17,20,-37,0,2,69,9,24,48,48,25,48,0,0,0,0,34709,34709,0,0,0,0,0,444878,53615,331863,59400,0,0,1164660,0,0,0,9640962,0,65536,34709,0,0,0,0,14892,3574080,3574080,-2409420,,34709,0,0,0,0
1347,1347,1347,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,49664,49664,65536,0,0,0,455,416,416,0,0,0,0,99386,10379,0,0,99766,10379,4840,49664,0,0,0,0,19546,97730,108109,-8723,,49664,10379,0,0,4
1347,1347,1347,1227,17,20,-37,0,4,90,2,3,3,3,2,3,0,0,0,0,46590,46590,65536,0,0,0,1067,2345,2345,0,0,0,0,379287,426,0,0,376179,426,37074,46590,0,0,0,0,19546,293190,293616,85671,,46590,426,0,0,4
1347,1347,1347,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21496,107480,107480,-107480,,65536,0,0,0,0
1347,1347,1347,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8591,65536,200000,200000,42500,42500,21496,107480,307480,92520,,65536,0,0,0,0
1347,1347,1347,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,72929,0,0,0,5018597,0,65536,14486,0,0,0,0,15914,1909680,1909680,-1836751,,14486,0,0,0,0
1347,1347,1347,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4644,65536,400000,400000,41250,41250,21496,107480,507480,117520,,65536,0,0,0,0
1347,1347,1347,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,57657,57657,65536,0,0,0,2640,23859,20480,3379,0,1491,0,992709,445616,0,0,1156553,445616,41776,57657,0,0,0,0,14892,223380,668996,323713,,57657,445616,0,0,0
1348,1348,1348,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,10102400,798420,0,0,20204800,798420,65536,65536,0,0,0,0,14892,148920,947340,9155060,,32768,5096840,0,0,0
1348,1348,1348,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,613,0,0,30,0,236,0,0,0,242,0,-59603,2048,0,0,0,0,14892,74460,74460,-74224,,2048,0,0,0,0
1348,1348,1348,1227,17,20,-37,0,2,69,9,24,48,48,25,48,0,0,0,0,34709,34709,0,0,0,0,0,444878,53615,331863,59400,0,0,1164660,0,0,0,9640962,0,65536,34709,0,0,0,0,14892,3574080,3574080,-2409420,,34709,0,0,0,0
1348,1348,1348,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,49664,49664,65536,0,0,0,455,416,416,0,0,0,0,99386,10379,0,0,99766,10379,4840,49664,0,0,0,0,19546,97730,108109,-8723,,49664,10379,0,0,0
1348,1348,1348,1227,17,20,-37,0,4,90,2,3,3,3,2,3,0,0,0,0,46590,46590,65536,0,0,0,1067,2345,2345,0,0,0,0,379287,426,0,0,376179,426,37074,46590,0,0,0,0,19546,293190,293616,85671,,46590,426,0,0,0
1348,1348,1348,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21496,107480,107480,-107480,,65536,0,0,0,0
1348,1348,1348,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8591,65536,200000,200000,42500,42500,21496,107480,307480,92520,,65536,0,0,0,0
1348,1348,1348,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,72929,0,0,0,5018597,0,65536,14486,0,0,0,0,15914,1909680,1909680,-1836751,,14486,0,0,0,0
1348,1348,1348,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4644,65536,400000,400000,41250,41250,21496,107480,507480,117520,,65536,0,0,0,0
1348,1348,1348,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,57657,57657,65536,0,0,0,2640,23859,20480,3379,0,1491,0,992709,445616,0,0,1156553,445616,41776,57657,0,0,0,0,14892,223380,668996,323713,,57657,445616,0,0,0
1349,1349,1349,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,10102400,798420,0,0,20204800,798420,65536,65536,0,0,0,0,14892,148920,947340,9155060,,32768,5096840,0,0,0
1349,1349,1349,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,613,0,0,30,0,236,0,0,0,242,0,-59603,2048,0,0,0,0,14892,74460,74460,-74224,,2048,0,0,0,0
1349,1349,1349,1227,17,20,-37,0,2,69,9,24,48,48,25,48,0,0,0,0,34709,34709,0,0,0,0,0,444878,53615,331863,59400,0,0,1164660,0,0,0,9640962,0,65536,34709,0,0,0,0,14892,3574080,3574080,-2409420,,34709,0,0,0,0
1349,1349,1349,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,49664,49664,65536,0,0,0,455,416,416,0,0,0,0,99386,10379,0,0,99766,10379,4840,49664,0,0,0,0,19546,97730,108109,-8723,,49664,10379,0,0,0
1349,1349,1349,1227,17,20,-37,0,4,90,2,3,3,3,2,3,0,0,0,0,46590,46590,65536,0,0,0,1067,2345,2345,0,0,0,0,379287,426,0,0,376179,426,37074,46590,0,0,0,0,19546,293190,293616,85671,,46590,426,0,0,0
1349,1349,1349,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21496,107480,107480,-107480,,65536,0,0,0,0
1349,1349,1349,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8591,65536,200000,200000,42500,42500,21496,107480,307480,92520,,65536,0,0,0,0
1349,1349,1349,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,72929,0,0,0,5018597,0,65536,14486,0,0,0,0,15914,1909680,1909680,-1836751,,14486,0,0,0,0
1349,1349,1349,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4644,65536,400000,400000,41250,41250,21496,107480,507480,117520,,65536,0,0,0,0
1349,1349,1349,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,57657,57657,65536,0,0,0,2640,23859,20480,3379,0,1491,0,992709,445616,0,0,1156553,445616,41776,57657,0,0,0,0,14892,223380,668996,323713,,57657,445616,0,0,0
1350,1350,1350,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,10102400,798420,0,0,20204800,798420,65536,65536,0,0,0,0,14892,148920,947340,9155060,,32768,5096840,0,0,0
1350,1350,1350,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,613,0,0,30,0,236,0,0,0,242,0,-59603,2048,0,0,0,0,14892,74460,74460,-74224,,2048,0,0,0,0
1350,1350,1350,1227,17,20,-37,0,2,69,9,24,48,48,25,48,0,0,0,0,34709,34709,0,0,0,0,0,444878,53615,331863,59400,0,0,1164660,0,0,0,9640962,0,65536,34709,0,0,0,0,14892,3574080,3574080,-2409420,,34709,0,0,0,0
1350,1350,1350,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,49664,49664,65536,0,0,0,455,416,416,0,0,0,0,99386,10379,0,0,99766,10379,4840,49664,0,0,0,0,19546,97730,108109,-8723,,49664,10379,0,0,0
1350,1350,1350,1227,17,20,-37,0,4,90,2,3,3,3,2,3,0,0,0,0,46590,46590,65536,0,0,0,1067,2345,2345,0,0,0,0,379287,426,0,0,376179,426,37074,46590,0,0,0,0,19546,293190,293616,85671,,46590,426,0,0,0
1350,1350,1350,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21496,107480,107480,-107480,,65536,0,0,0,0
1350,1350,1350,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8591,65536,200000,200000,42500,42500,21496,107480,307480,92520,,65536,0,0,0,0
1350,1350,1350,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,72929,0,0,0,5018597,0,65536,14486,0,0,0,0,15914,1909680,1909680,-1836751,,14486,0,0,0,0
1350,1350,1350,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4644,65536,400000,400000,41250,41250,21496,107480,507480,117520,,65536,0,0,0,0
1350,1350,1350,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,57657,57657,65536,0,0,0,2640,23859,20480,3379,0,1491,0,992709,445616,0,0,1156553,445616,41776,57657,0,0,0,0,14892,223380,668996,323713,,57657,445616,0,0,0
1351,1351,1351,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,10102400,798420,0,0,20204800,798420,65536,65536,0,0,0,0,14892,148920,947340,9155060,,32768,5096840,0,0,0
1351,1351,1351,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,613,0,0,30,0,236,0,0,0,242,0,-59603,2048,0,0,0,0,14892,74460,74460,-74224,,2048,0,0,0,0
1351,1351,1351,1227,17,20,-37,0,2,69,9,24,48,48,25,48,0,0,0,0,34709,34709,0,0,0,0,0,444878,53615,331863,59400,0,0,1164660,0,0,0,9640962,0,65536,34709,0,0,0,0,14892,3574080,3574080,-2409420,,34709,0,0,0,0
1351,1351,1351,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,49664,49664,65536,0,0,0,455,416,416,0,0,0,0,99386,10379,0,0,99766,10379,4840,49664,0,0,0,0,19546,97730,108109,-8723,,49664,10379,0,0,0
1351,1351,1351,1227,17,20,-37,0,4,90,2,3,3,3,2,3,0,0,0,0,46590,46590,65536,0,0,0,1067,2345,2345,0,0,0,0,379287,426,0,0,376179,426,37074,46590,0,0,0,0,19546,293190,293616,85671,,46590,426,0,0,0
1351,1351,1351,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21496,107480,107480,-107480,,65536,0,0,0,0
1351,1351,1351,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8591,65536,200000,200000,42500,42500,21496,107480,307480,92520,,65536,0,0,0,0
1351,1351,1351,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,72929,0,0,0,5018597,0,65536,14486,0,0,0,0,15914,1909680,1909680,-1836751,,14486,0,0,0,0
1351,1351,1351,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4644,65536,400000,400000,41250,41250,21496,107480,507480,117520,,65536,0,0,0,0
