epoch_row_id,epoch_id,day_index,cell_idx,q,r,s,is_construction,group_index,type_id,owner_signature_id,count,owner_capacity,owner_required,planned_owner_equivalent,filled_owner,owner_openings,employee_required,employee_filled,wage_suspended,capacity_q16,purchase_intent_capacity_q16,realized_profit_margin_q16,severe_loss_cycles,recovery_cycles,operating_state,last_input,last_output,last_sold,last_discarded,last_retained,last_resource,last_resource_generated,last_revenue,last_input_cost,last_wages_paid,last_wages_due,last_expected_revenue,last_operating_cost,last_margin_gap_q16,planned_utilization_q16,last_base_wages_due,last_base_wages_paid,last_bonus_due,last_bonus_paid,owner_living_cost_per_day,owner_livelihood_required,viability_operating_cost,viability_income_gap,construction_ready_days,funded_capacity_q16,owner_working_capital_allocated,investment_score_q16,investment_payback_days,investment_rejection_reason
2078,2078,2078,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8059,65536,200000,200000,42500,42500,21945,109725,309725,90275,,65536,0,0,0,0
2078,2078,2078,1227,17,20,-37,0,7,238,12,12,24,24,6,24,0,0,0,0,18704,18704,0,0,0,0,0,65001,14791,770,49440,12243,0,1527323,0,0,0,6441167,0,65536,18704,0,0,0,0,16263,1951560,1951560,-424237,,18704,0,0,0,0
2078,2078,2078,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4338,65536,400000,400000,41250,41250,21945,109725,509725,115275,,65536,0,0,0,0
2078,2078,2078,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,20469,65535,65536,0,0,0,937,8470,8470,0,0,529,0,846877,196770,0,0,2711808,196770,65536,65535,0,0,0,0,15235,228525,425295,421582,,20469,630000,0,0,0
2079,2079,2079,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,65536,65536,65536,0,0,0,105000,126280,126280,0,0,0,0,10709107,5351150,0,0,10709170,5351150,45355,65536,0,0,0,0,15235,152350,5503500,5205607,,65536,5351150,0,0,0
2079,2079,2079,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,236,0,-59884,2048,0,0,0,0,15235,76175,76175,-76175,,2048,0,0,0,0
2079,2079,2079,1227,17,20,-37,0,2,69,9,24,48,48,26,48,0,0,0,0,36326,36326,0,0,0,0,0,465604,140977,265227,59400,0,0,3563032,0,0,0,11732295,0,65536,36326,0,0,0,0,15235,3656400,3656400,-93368,,36326,0,0,0,0
2079,2079,2079,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,31744,65535,65536,0,0,0,291,266,266,0,0,0,0,63840,7695,0,0,131997,7695,2457,65535,0,0,0,0,19957,99785,107480,-43640,,31744,7700,0,0,0
2079,2079,2079,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,693000,600,0,0,692985,600,65536,65536,0,0,0,0,19957,299355,299955,393045,,65536,600,0,0,0
2079,2079,2079,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21945,109725,109725,-109725,,65536,0,0,0,0
2079,2079,2079,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8059,65536,200000,200000,42500,42500,21945,109725,309725,90275,,65536,0,0,0,0
2079,2079,2079,1227,17,20,-37,0,7,238,12,12,24,24,6,24,0,0,0,0,18704,18704,0,0,0,0,0,65001,14791,770,49440,12243,0,1527323,0,0,0,6441167,0,65536,18704,0,0,0,0,16263,1951560,1951560,-424237,,18704,0,0,0,0
2079,2079,2079,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4338,65536,400000,400000,41250,41250,21945,109725,509725,115275,,65536,0,0,0,0
2079,2079,2079,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,20469,65535,65536,0,0,0,937,8470,8470,0,0,529,0,846877,196770,0,0,2711808,196770,65536,65535,0,0,0,0,15235,228525,425295,421582,,20469,630000,0,0,0
2080,2080,2080,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,65536,65536,65536,0,0,0,105000,126280,126280,0,0,0,0,10709107,5351150,0,0,10709170,5351150,45355,65536,0,0,0,0,15235,152350,5503500,5205607,,65536,5351150,0,0,0
2080,2080,2080,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,236,0,-59884,2048,0,0,0,0,15235,76175,76175,-76175,,2048,0,0,0,0
2080,2080,2080,1227,17,20,-37,0,2,69,9,24,48,48,26,48,0,0,0,0,36326,36326,0,0,0,0,0,465604,140977,265227,59400,0,0,3563032,0,0,0,11732295,0,65536,36326,0,0,0,0,15235,3656400,3656400,-93368,,36326,0,0,0,0
2080,2080,2080,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,31744,65535,65536,0,0,0,291,266,266,0,0,0,0,63840,7695,0,0,131997,7695,2457,65535,0,0,0,0,19957,99785,107480,-43640,,31744,7700,0,0,0
2080,2080,2080,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,693000,600,0,0,692985,600,65536,65536,0,0,0,0,19957,299355,299955,393045,,65536,600,0,0,0
2080,2080,2080,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21945,109725,109725,-109725,,65536,0,0,0,0
2080,2080,2080,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8059,65536,200000,200000,42500,42500,21945,109725,309725,90275,,65536,0,0,0,0
2080,2080,2080,1227,17,20,-37,0,7,238,12,12,24,24,6,24,0,0,0,0,18704,18704,0,0,0,0,0,65001,14791,770,49440,12243,0,1527323,0,0,0,6441167,0,65536,18704,0,0,0,0,16263,1951560,1951560,-424237,,18704,0,0,0,0
2080,2080,2080,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4338,65536,400000,400000,41250,41250,21945,109725,509725,115275,,65536,0,0,0,0
2080,2080,2080,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,20469,65535,65536,0,0,0,937,8470,8470,0,0,529,0,846877,196770,0,0,2711808,196770,65536,65535,0,0,0,0,15235,228525,425295,421582,,20469,630000,0,0,0
2081,2081,2081,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,65536,65536,65536,0,0,0,105000,126280,126280,0,0,0,0,10709107,5351150,0,0,10709170,5351150,45355,65536,0,0,0,0,15235,152350,5503500,5205607,,65536,5351150,0,0,0
2081,2081,2081,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,236,0,-59884,2048,0,0,0,0,15235,76175,76175,-76175,,2048,0,0,0,0
2081,2081,2081,1227,17,20,-37,0,2,69,9,24,48,48,26,48,0,0,0,0,36326,36326,0,0,0,0,0,465604,140977,265227,59400,0,0,3563032,0,0,0,11732295,0,65536,36326,0,0,0,0,15235,3656400,3656400,-93368,,36326,0,0,0,0
2081,2081,2081,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,31744,65535,65536,0,0,0,291,266,266,0,0,0,0,63840,7695,0,0,131997,7695,2457,65535,0,0,0,0,19957,99785,107480,-43640,,31744,7700,0,0,0
2081,2081,2081,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,693000,600,0,0,692985,600,65536,65536,0,0,0,0,19957,299355,299955,393045,,65536,600,0,0,0
2081,2081,2081,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21945,109725,109725,-109725,,65536,0,0,0,0
2081,2081,2081,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8059,65536,200000,200000,42500,42500,21945,109725,309725,90275,,65536,0,0,0,0
2081,2081,2081,1227,17,20,-37,0,7,238,12,12,24,24,6,24,0,0,0,0,18704,18704,0,0,0,0,0,65001,14791,770,49440,12243,0,1527323,0,0,0,6441167,0,65536,18704,0,0,0,0,16263,1951560,1951560,-424237,,18704,0,0,0,0
2081,2081,2081,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4338,65536,400000,400000,41250,41250,21945,109725,509725,115275,,65536,0,0,0,0
2081,2081,2081,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,20469,65535,65536,0,0,0,937,8470,8470,0,0,529,0,846877,196770,0,0,2711808,196770,65536,65535,0,0,0,0,15235,228525,425295,421582,,20469,630000,0,0,0
2082,2082,2082,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,65536,65536,65536,0,0,0,105000,126280,126280,0,0,0,0,10714158,5329030,0,0,10714220,5329030,45856,65536,0,0,0,0,15234,152340,5481370,5232788,,65536,5329030,0,0,0
2082,2082,2082,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,236,0,-59868,2048,0,0,0,0,15234,76170,76170,-76170,,2048,0,0,0,0
2082,2082,2082,1227,17,20,-37,0,2,69,9,24,48,48,9,48,0,0,0,0,12606,12606,0,0,0,0,0,161575,102175,0,59400,0,0,2558462,0,0,0,4033743,0,65536,12606,0,0,0,0,15234,3656160,3656160,-1097698,,12606,0,0,0,0
2082,2082,2082,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,33792,65535,65536,0,0,0,310,283,283,0,0,0,0,67920,8099,0,0,131997,8099,2577,65535,0,0,0,0,19956,99780,107879,-39959,,33792,8125,0,0,0
2082,2082,2082,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,16384,65536,65536,0,0,0,375,825,825,0,0,0,0,173060,150,0,0,690840,150,65536,65536,0,0,0,0,19956,299340,299490,-126430,,16384,150,0,0,0
2082,2082,2082,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21944,109720,109720,-109720,,65536,0,0,0,0
2082,2082,2082,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8062,65536,200000,200000,42500,42500,21944,109720,309720,90280,,65536,0,0,0,0
2082,2082,2082,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,72820,0,0,0,5006913,0,65536,14486,0,0,0,0,16262,1951440,1951440,-1878620,,14486,0,0,0,0
2082,2082,2082,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4340,65536,400000,400000,41250,41250,21944,109720,509720,115280,,65536,0,0,0,0
2082,2082,2082,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,65535,65535,65536,0,0,0,3000,27119,27119,0,0,1694,0,2711900,630000,0,0,2711958,630000,65536,65535,0,0,0,0,15234,228510,858510,1853390,,65535,630000,0,0,0
2083,2083,2083,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,65536,65536,65536,0,0,0,105000,126280,126280,0,0,0,0,10714158,5329030,0,0,10714220,5329030,45856,65536,0,0,0,0,15234,152340,5481370,5232788,,65536,5329030,0,0,0
2083,2083,2083,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,236,0,-59868,2048,0,0,0,0,15234,76170,76170,-76170,,2048,0,0,0,0
2083,2083,2083,1227,17,20,-37,0,2,69,9,24,48,48,9,48,0,0,0,0,12606,12606,0,0,0,0,0,161575,102175,0,59400,0,0,2558462,0,0,0,4033743,0,65536,12606,0,0,0,0,15234,3656160,3656160,-1097698,,12606,0,0,0,0
2083,2083,2083,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,33792,65535,65536,0,0,0,310,283,283,0,0,0,0,67920,8099,0,0,131997,8099,2577,65535,0,0,0,0,19956,99780,107879,-39959,,33792,8125,0,0,0
2083,2083,2083,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,16384,65536,65536,0,0,0,375,825,825,0,0,0,0,173060,150,0,0,690840,150,65536,65536,0,0,0,0,19956,299340,299490,-126430,,16384,150,0,0,0
2083,2083,2083,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21943,109715,109715,-109715,,65536,0,0,0,0
2083,2083,2083,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8062,65536,200000,200000,42500,42500,21943,109715,309715,90285,,65536,0,0,0,0
2083,2083,2083,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,72820,0,0,0,5006913,0,65536,14486,0,0,0,0,16262,1951440,1951440,-1878620,,14486,0,0,0,0
2083,2083,2083,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4340,65536,400000,400000,41250,41250,21943,109715,509715,115285,,65536,0,0,0,0
2083,2083,2083,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,65535,65535,65536,0,0,0,3000,27119,27119,0,0,1694,0,2711900,630000,0,0,2711958,630000,65536,65535,0,0,0,0,15234,228510,858510,1853390,,65535,630000,0,0,0
2084,2084,2084,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,65536,65536,65536,0,0,0,105000,126280,126280,0,0,0,0,10714158,5329030,0,0,10714220,5329030,45856,65536,0,0,0,0,15234,152340,5481370,5232788,,65536,5329030,0,0,0
2084,2084,2084,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,236,0,-59868,2048,0,0,0,0,15234,76170,76170,-76170,,2048,0,0,0,0
2084,2084,2084,1227,17,20,-37,0,2,69,9,24,48,48,9,48,0,0,0,0,12606,12606,0,0,0,0,0,161575,102175,0,59400,0,0,2558462,0,0,0,4033743,0,65536,12606,0,0,0,0,15234,3656160,3656160,-1097698,,12606,0,0,0,0
2084,2084,2084,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,33792,65535,65536,0,0,0,310,283,283,0,0,0,0,67920,8099,0,0,131997,8099,2577,65535,0,0,0,0,19956,99780,107879,-39959,,33792,8125,0,0,0
2084,2084,2084,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,16384,65536,65536,0,0,0,375,825,825,0,0,0,0,173060,150,0,0,690840,150,65536,65536,0,0,0,0,19956,299340,299490,-126430,,16384,150,0,0,0
2084,2084,2084,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21943,109715,109715,-109715,,65536,0,0,0,0
2084,2084,2084,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8062,65536,200000,200000,42500,42500,21943,109715,309715,90285,,65536,0,0,0,0
2084,2084,2084,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,72820,0,0,0,5006913,0,65536,14486,0,0,0,0,16262,1951440,1951440,-1878620,,14486,0,0,0,0
2084,2084,2084,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4340,65536,400000,400000,41250,41250,21943,109715,509715,115285,,65536,0,0,0,0
2084,2084,2084,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,65535,65535,65536,0,0,0,3000,27119,27119,0,0,1694,0,2711900,630000,0,0,2711958,630000,65536,65535,0,0,0,0,15234,228510,858510,1853390,,65535,630000,0,0,0
2085,2085,2085,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,65536,65536,65536,0,0,0,105000,126280,126280,0,0,0,0,10714158,5329030,0,0,10714220,5329030,45856,65536,0,0,0,0,15234,152340,5481370,5232788,,65536,5329030,0,0,0
2085,2085,2085,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,236,0,-59868,2048,0,0,0,0,15234,76170,76170,-76170,,2048,0,0,0,0
2085,2085,2085,1227,17,20,-37,0,2,69,9,24,48,48,9,48,0,0,0,0,12606,12606,0,0,0,0,0,161575,102175,0,59400,0,0,2558462,0,0,0,4033743,0,65536,12606,0,0,0,0,15234,3656160,3656160,-1097698,,12606,0,0,0,0
2085,2085,2085,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,33792,65535,65536,0,0,0,310,283,283,0,0,0,0,67920,8099,0,0,131997,8099,2577,65535,0,0,0,0,19956,99780,107879,-39959,,33792,8125,0,0,0
2085,2085,2085,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,16384,65536,65536,0,0,0,375,825,825,0,0,0,0,173060,150,0,0,690840,150,65536,65536,0,0,0,0,19956,299340,299490,-126430,,16384,150,0,0,0
2085,2085,2085,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21943,109715,109715,-109715,,65536,0,0,0,0
2085,2085,2085,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8062,65536,200000,200000,42500,42500,21943,109715,309715,90285,,65536,0,0,0,0
2085,2085,2085,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,72820,0,0,0,5006913,0,65536,14486,0,0,0,0,16262,1951440,1951440,-1878620,,14486,0,0,0,0
2085,2085,2085,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4340,65536,400000,400000,41250,41250,21943,109715,509715,115285,,65536,0,0,0,0
2085,2085,2085,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,65535,65535,65536,0,0,0,3000,27119,27119,0,0,1694,0,2711900,630000,0,0,2711958,630000,65536,65535,0,0,0,0,15234,228510,858510,1853390,,65535,630000,0,0,0
2086,2086,2086,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,65536,65536,65536,0,0,0,105000,126280,126280,0,0,0,0,10714158,5329030,0,0,10714220,5329030,45856,65536,0,0,0,0,15234,152340,5481370,5232788,,65536,5329030,0,0,0
2086,2086,2086,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,236,0,-59868,2048,0,0,0,0,15234,76170,76170,-76170,,2048,0,0,0,0
2086,2086,2086,1227,17,20,-37,0,2,69,9,24,48,48,9,48,0,0,0,0,12606,12606,0,0,0,0,0,161575,102175,0,59400,0,0,2558462,0,0,0,4033743,0,65536,12606,0,0,0,0,15234,3656160,3656160,-1097698,,12606,0,0,0,0
2086,2086,2086,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,33792,65535,65536,0,0,0,310,283,283,0,0,0,0,67920,8099,0,0,131997,8099,2577,65535,0,0,0,0,19956,99780,107879,-39959,,33792,8125,0,0,0
2086,2086,2086,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,16384,65536,65536,0,0,0,375,825,825,0,0,0,0,173060,150,0,0,690840,150,65536,65536,0,0,0,0,19956,299340,299490,-126430,,16384,150,0,0,0
2086,2086,2086,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21943,109715,109715,-109715,,65536,0,0,0,0
2086,2086,2086,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8062,65536,200000,200000,42500,42500,21943,109715,309715,90285,,65536,0,0,0,0
2086,2086,2086,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,72820,0,0,0,5006913,0,65536,14486,0,0,0,0,16262,1951440,1951440,-1878620,,14486,0,0,0,0
2086,2086,2086,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4340,65536,400000,400000,41250,41250,21943,109715,509715,115285,,65536,0,0,0,0
2086,2086,2086,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,65535,65535,65536,0,0,0,3000,27119,27119,0,0,1694,0,2711900,630000,0,0,2711958,630000,65536,65535,0,0,0,0,15234,228510,858510,1853390,,65535,630000,0,0,0
2087,2087,2087,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,46380,65536,65536,0,0,0,64080,89368,89368,0,0,0,0,7539285,2736293,0,0,10653350,2736293,45571,65536,0,0,0,0,15231,152310,2888603,4650682,,46380,5311880,0,0,0
2087,2087,2087,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,236,0,-59868,2048,0,0,0,0,15231,76155,76155,-76155,,2048,0,0,0,0
2087,2087,2087,1227,17,20,-37,0,2,69,9,24,48,48,28,48,0,0,0,0,39071,39071,0,0,0,0,0,500787,382186,59201,59400,0,0,9540106,0,0,0,12438571,0,65536,39071,0,0,0,0,15231,3655440,3655440,5884666,,39071,0,0,0,0
2087,2087,2087,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,31744,65535,65536,0,0,0,291,266,266,0,0,0,0,63840,7532,0,0,131997,7532,2666,65535,0,0,0,0,19952,99760,107292,-43452,,31744,7553,0,0,4
2087,2087,2087,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,693000,600,0,0,692985,600,65536,65536,0,0,0,0,19952,299280,299880,393120,,65536,600,0,0,4
2087,2087,2087,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21938,109690,109690,-109690,,65536,0,0,0,0
2087,2087,2087,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8064,65536,200000,200000,42500,42500,21938,109690,309690,90310,,65536,0,0,0,0
2087,2087,2087,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,72938,0,0,0,5018478,0,65536,14486,0,0,0,0,16258,1950960,1950960,-1878022,,14486,0,0,0,0
2087,2087,2087,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4341,65536,400000,400000,41250,41250,21938,109690,509690,115310,,65536,0,0,0,0
2087,2087,2087,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,32527,65535,65536,0,0,0,1489,13460,13460,0,0,841,0,1345852,312690,0,0,2711808,312690,65536,65535,0,0,0,0,15231,228465,541155,804697,,32527,630000,0,0,0
2088,2088,2088,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,46380,65536,65536,0,0,0,64080,89368,89368,0,0,0,0,7539285,2736293,0,0,10653350,2736293,45571,65536,0,0,0,0,15231,152310,2888603,4650682,,46380,5311880,0,0,0
2088,2088,2088,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,236,0,-59868,2048,0,0,0,0,15231,76155,76155,-76155,,2048,0,0,0,0
2088,2088,2088,1227,17,20,-37,0,2,69,9,24,48,48,28,48,0,0,0,0,39071,39071,0,0,0,0,0,500787,382186,59201,59400,0,0,9540106,0,0,0,12438571,0,65536,39071,0,0,0,0,15231,3655440,3655440,5884666,,39071,0,0,0,0
2088,2088,2088,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,31744,65535,65536,0,0,0,291,266,266,0,0,0,0,63840,7532,0,0,131997,7532,2666,65535,0,0,0,0,19952,99760,107292,-43452,,31744,7553,0,0,0
2088,2088,2088,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,693000,600,0,0,692985,600,65536,65536,0,0,0,0,19952,299280,299880,393120,,65536,600,0,0,0
2088,2088,2088,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21938,109690,109690,-109690,,65536,0,0,0,0
2088,2088,2088,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8064,65536,200000,200000,42500,42500,21938,109690,309690,90310,,65536,0,0,0,0
2088,2088,2088,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,72938,0,0,0,5018478,0,65536,14486,0,0,0,0,16258,1950960,1950960,-1878022,,14486,0,0,0,0
2088,2088,2088,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4341,65536,400000,400000,41250,41250,21938,109690,509690,115310,,65536,0,0,0,0
