epoch_row_id,epoch_id,day_index,cell_idx,q,r,s,cohort_index,handle,signature_id,profession_id,ethnicity_id,population,funds,epoch_income,epoch_expense,epoch_in_kind_income,cash_expense_coverage_q16,livelihood_coverage_q16,income_ema,satisfaction_q16,worst_need_id,is_merchant,owner_employed,employee_employed,unemployed
1533,1533,1533,1227,17,20,-37,4,768799186756,22,22,0,3,11222592,683750,779624,0,57476,57476,-21236,65535,16,0,0,3,0
1534,1534,1534,1227,17,20,-37,0,8589975360,9,9,0,54,76691604,15554534,18314474,1101573,55659,56220,-443918,65535,-1,0,54,0,0
1534,1534,1534,1227,17,20,-37,1,8589975361,12,12,0,24,274199603,6381633,5196253,4944000,80486,73197,596451,65535,16,0,24,0,0
1534,1534,1534,1227,17,20,-37,2,8589975362,2,2,0,4,11732,240980,241080,0,65508,65508,-1179,65535,0,0,4,0,0
1534,1534,1534,1227,17,20,-37,3,4295008067,20,20,0,3,33833586,26353277,23657611,0,73003,73003,71019,65535,-1,1,3,0,0
1534,1534,1534,1227,17,20,-37,4,768799186756,22,22,0,3,11222592,683750,779624,0,57476,57476,-21236,65535,16,0,0,3,0
1535,1535,1535,1227,17,20,-37,0,8589975360,9,9,0,54,76691604,15554534,18314474,1101573,55659,56220,-443918,65535,-1,0,54,0,0
1535,1535,1535,1227,17,20,-37,1,8589975361,12,12,0,24,274199603,6381633,5196253,4944000,80486,73197,596451,65535,16,0,24,0,0
1535,1535,1535,1227,17,20,-37,2,8589975362,2,2,0,4,11732,240980,241080,0,65508,65508,-1179,65535,0,0,4,0,0
1535,1535,1535,1227,17,20,-37,3,4295008067,20,20,0,3,33833586,26353277,23657611,0,73003,73003,71019,65535,-1,1,3,0,0
1535,1535,1535,1227,17,20,-37,4,768799186756,22,22,0,3,11222592,683750,779624,0,57476,57476,-21236,65535,16,0,0,3,0
1536,1536,1536,1227,17,20,-37,0,8589975360,9,9,0,54,76691604,15554534,18314474,1101573,55659,56220,-443918,65535,-1,0,54,0,0
1536,1536,1536,1227,17,20,-37,1,8589975361,12,12,0,24,274199603,6381633,5196253,4944000,80486,73197,596451,65535,16,0,24,0,0
1536,1536,1536,1227,17,20,-37,2,8589975362,2,2,0,4,11732,240980,241080,0,65508,65508,-1179,65535,0,0,4,0,0
1536,1536,1536,1227,17,20,-37,3,4295008067,20,20,0,3,33833586,26353277,23657611,0,73003,73003,71019,65535,-1,1,3,0,0
1536,1536,1536,1227,17,20,-37,4,768799186756,22,22,0,3,11222592,683750,779624,0,57476,57476,-21236,65535,16,0,0,3,0
1537,1537,1537,1227,17,20,-37,0,8589975360,9,9,0,54,77312924,17163073,16541753,1100147,67997,67844,-88804,65535,5,0,54,0,0
1537,1537,1537,1227,17,20,-37,1,8589975361,12,12,0,24,271095535,1527618,4631686,4944000,21615,44291,-164339,65535,5,0,24,0,0
1537,1537,1537,1227,17,20,-37,2,8589975362,2,2,0,4,11724,755160,755168,0,65535,65535,-442,65535,0,0,4,0,0
1537,1537,1537,1227,17,20,-37,3,4295008067,20,20,0,3,37370768,24389076,20851894,0,76653,76653,468779,65535,5,1,3,0,0
1537,1537,1537,1227,17,20,-37,4,768799186756,22,22,0,3,11193276,683750,713066,0,62841,62841,-11627,65535,5,0,0,3,0
1538,1538,1538,1227,17,20,-37,0,8589975360,9,9,0,54,77312924,17163073,16541753,1100147,67997,67844,-88804,65535,5,0,54,0,0
1538,1538,1538,1227,17,20,-37,1,8589975361,12,12,0,24,271095535,1527618,4631686,4944000,21615,44291,-164339,65535,5,0,24,0,0
1538,1538,1538,1227,17,20,-37,2,8589975362,2,2,0,4,11724,755160,755168,0,65535,65535,-442,65535,0,0,4,0,0
1538,1538,1538,1227,17,20,-37,3,4295008067,20,20,0,3,37370768,24389076,20851894,0,76653,76653,468779,65535,5,1,3,0,0
1538,1538,1538,1227,17,20,-37,4,768799186756,22,22,0,3,11193276,683750,713066,0,62841,62841,-11627,65535,5,0,0,3,0
1539,1539,1539,1227,17,20,-37,0,8589975360,9,9,0,54,77312924,17163073,16541753,1100147,67997,67844,-88804,65535,5,0,54,0,0
1539,1539,1539,1227,17,20,-37,1,8589975361,12,12,0,24,271095535,1527618,4631686,4944000,21615,44291,-164339,65535,5,0,24,0,0
1539,1539,1539,1227,17,20,-37,2,8589975362,2,2,0,4,11724,755160,755168,0,65535,65535,-442,65535,0,0,4,0,0
1539,1539,1539,1227,17,20,-37,3,4295008067,20,20,0,3,37370768,24389076,20851894,0,76653,76653,468779,65535,5,1,3,0,0
1539,1539,1539,1227,17,20,-37,4,768799186756,22,22,0,3,11193276,683750,713066,0,62841,62841,-11627,65535,5,0,0,3,0
1540,1540,1540,1227,17,20,-37,0,8589975360,9,9,0,54,77312924,17163073,16541753,1100147,67997,67844,-88804,65535,5,0,54,0,0
1540,1540,1540,1227,17,20,-37,1,8589975361,12,12,0,24,271095535,1527618,4631686,4944000,21615,44291,-164339,65535,5,0,24,0,0
1540,1540,1540,1227,17,20,-37,2,8589975362,2,2,0,4,11724,755160,755168,0,65535,65535,-442,65535,0,0,4,0,0
1540,1540,1540,1227,17,20,-37,3,4295008067,20,20,0,3,37370768,24389076,20851894,0,76653,76653,468779,65535,5,1,3,0,0
1540,1540,1540,1227,17,20,-37,4,768799186756,22,22,0,3,11193276,683750,713066,0,62841,62841,-11627,65535,5,0,0,3,0
1541,1541,1541,1227,17,20,-37,0,8589975360,9,9,0,54,77312924,17163073,16541753,1100147,67997,67844,-88804,65535,5,0,54,0,0
1541,1541,1541,1227,17,20,-37,1,8589975361,12,12,0,24,271095535,1527618,4631686,4944000,21615,44291,-164339,65535,5,0,24,0,0
1541,1541,1541,1227,17,20,-37,2,8589975362,2,2,0,4,11724,755160,755168,0,65535,65535,-442,65535,0,0,4,0,0
1541,1541,1541,1227,17,20,-37,3,4295008067,20,20,0,3,37370768,24389076,20851894,0,76653,76653,468779,65535,5,1,3,0,0
1541,1541,1541,1227,17,20,-37,4,768799186756,22,22,0,3,11193276,683750,713066,0,62841,62841,-11627,65535,5,0,0,3,0
1542,1542,1542,1227,17,20,-37,0,8589975360,9,9,0,54,78753441,14176758,12736241,1104899,72948,72356,146763,65535,11,0,54,0,0
1542,1542,1542,1227,17,20,-37,1,8589975361,12,12,0,24,266796612,72815,4371738,4944000,1091,35293,-598992,65535,16,0,24,0,0
1542,1542,1542,1227,17,20,-37,2,8589975362,2,2,0,4,12183,239060,238601,0,65662,65662,-109,65535,11,0,4,0,0
1542,1542,1542,1227,17,20,-37,3,4295008067,20,20,0,3,41116863,19482352,15736257,0,81137,81137,644053,65535,11,1,3,0,0
1542,1542,1542,1227,17,20,-37,4,768799186756,22,22,0,3,11330259,683750,546767,0,81954,81954,12762,65535,11,0,0,3,0
1543,1543,1543,1227,17,20,-37,0,8589975360,9,9,0,54,78753441,14176758,12736241,1104899,72948,72356,146763,65535,11,0,54,0,0
1543,1543,1543,1227,17,20,-37,1,8589975361,12,12,0,24,266796612,72815,4371738,4944000,1091,35293,-598992,65535,16,0,24,0,0
1543,1543,1543,1227,17,20,-37,2,8589975362,2,2,0,4,12183,239060,238601,0,65662,65662,-109,65535,11,0,4,0,0
1543,1543,1543,1227,17,20,-37,3,4295008067,20,20,0,3,41116863,19482352,15736257,0,81137,81137,644053,65535,11,1,3,0,0
1543,1543,1543,1227,17,20,-37,4,768799186756,22,22,0,3,11330259,683750,546767,0,81954,81954,12762,65535,11,0,0,3,0
1544,1544,1544,1227,17,20,-37,0,8589975360,9,9,0,54,78753441,14176758,12736241,1104899,72948,72356,146763,65535,11,0,54,0,0
1544,1544,1544,1227,17,20,-37,1,8589975361,12,12,0,24,266796612,72815,4371738,4944000,1091,35293,-598992,65535,16,0,24,0,0
1544,1544,1544,1227,17,20,-37,2,8589975362,2,2,0,4,12183,239060,238601,0,65662,65662,-109,65535,11,0,4,0,0
1544,1544,1544,1227,17,20,-37,3,4295008067,20,20,0,3,41116863,19482352,15736257,0,81137,81137,644053,65535,11,1,3,0,0
1544,1544,1544,1227,17,20,-37,4,768799186756,22,22,0,3,11330259,683750,546767,0,81954,81954,12762,65535,11,0,0,3,0
1545,1545,1545,1227,17,20,-37,0,8589975360,9,9,0,54,78753441,14176758,12736241,1104899,72948,72356,146763,65535,11,0,54,0,0
1545,1545,1545,1227,17,20,-37,1,8589975361,12,12,0,24,266796612,72815,4371738,4944000,1091,35293,-598992,65535,16,0,24,0,0
1545,1545,1545,1227,17,20,-37,2,8589975362,2,2,0,4,12183,239060,238601,0,65662,65662,-109,65535,11,0,4,0,0
1545,1545,1545,1227,17,20,-37,3,4295008067,20,20,0,3,41116863,19482352,15736257,0,81137,81137,644053,65535,11,1,3,0,0
1545,1545,1545,1227,17,20,-37,4,768799186756,22,22,0,3,11330259,683750,546767,0,81954,81954,12762,65535,11,0,0,3,0
1546,1546,1546,1227,17,20,-37,0,8589975360,9,9,0,54,78753441,14176758,12736241,1104899,72948,72356,146763,65535,11,0,54,0,0
1546,1546,1546,1227,17,20,-37,1,8589975361,12,12,0,24,266796612,72815,4371738,4944000,1091,35293,-598992,65535,16,0,24,0,0
1546,1546,1546,1227,17,20,-37,2,8589975362,2,2,0,4,12183,239060,238601,0,65662,65662,-109,65535,11,0,4,0,0
1546,1546,1546,1227,17,20,-37,3,4295008067,20,20,0,3,41116863,19482352,15736257,0,81137,81137,644053,65535,11,1,3,0,0
1546,1546,1546,1227,17,20,-37,4,768799186756,22,22,0,3,11330259,683750,546767,0,81954,81954,12762,65535,11,0,0,3,0
1547,1547,1547,1227,17,20,-37,0,8589975360,9,9,0,54,79083964,11258884,10928361,1100444,67518,67336,96351,65535,11,0,54,0,0
1547,1547,1547,1227,17,20,-37,1,8589975361,12,12,0,24,263048313,72933,3821232,4944000,1250,37510,-693158,65535,5,0,24,0,0
1547,1547,1547,1227,17,20,-37,2,8589975362,2,2,0,4,168555,754200,597828,0,82678,82678,19506,65535,11,0,4,0,0
1547,1547,1547,1227,17,20,-37,3,4295008067,20,20,0,3,45201787,17346107,13261183,0,85723,85723,752134,65535,11,1,3,0,0
1547,1547,1547,1227,17,20,-37,4,768799186756,22,22,0,3,11531827,683750,482182,0,92932,92932,29980,65535,11,0,0,3,0
1548,1548,1548,1227,17,20,-37,0,8589975360,9,9,0,54,79083964,11258884,10928361,1100444,67518,67336,96351,65535,11,0,54,0,0
1548,1548,1548,1227,17,20,-37,1,8589975361,12,12,0,24,263048313,72933,3821232,4944000,1250,37510,-693158,65535,5,0,24,0,0
1548,1548,1548,1227,17,20,-37,2,8589975362,2,2,0,4,168555,754200,597828,0,82678,82678,19506,65535,11,0,4,0,0
1548,1548,1548,1227,17,20,-37,3,4295008067,20,20,0,3,45201787,17346107,13261183,0,85723,85723,752134,65535,11,1,3,0,0
1548,1548,1548,1227,17,20,-37,4,768799186756,22,22,0,3,11531827,683750,482182,0,92932,92932,29980,65535,11,0,0,3,0
1549,1549,1549,1227,17,20,-37,0,8589975360,9,9,0,54,79083964,11258884,10928361,1100444,67518,67336,96351,65535,11,0,54,0,0
1549,1549,1549,1227,17,20,-37,1,8589975361,12,12,0,24,263048313,72933,3821232,4944000,1250,37510,-693158,65535,5,0,24,0,0
1549,1549,1549,1227,17,20,-37,2,8589975362,2,2,0,4,168555,754200,597828,0,82678,82678,19506,65535,11,0,4,0,0
1549,1549,1549,1227,17,20,-37,3,4295008067,20,20,0,3,45201787,17346107,13261183,0,85723,85723,752134,65535,11,1,3,0,0
1549,1549,1549,1227,17,20,-37,4,768799186756,22,22,0,3,11531827,683750,482182,0,92932,92932,29980,65535,11,0,0,3,0
1550,1550,1550,1227,17,20,-37,0,8589975360,9,9,0,54,79083964,11258884,10928361,1100444,67518,67336,96351,65535,11,0,54,0,0
1550,1550,1550,1227,17,20,-37,1,8589975361,12,12,0,24,263048313,72933,3821232,4944000,1250,37510,-693158,65535,5,0,24,0,0
1550,1550,1550,1227,17,20,-37,2,8589975362,2,2,0,4,168555,754200,597828,0,82678,82678,19506,65535,11,0,4,0,0
1550,1550,1550,1227,17,20,-37,3,4295008067,20,20,0,3,45201787,17346107,13261183,0,85723,85723,752134,65535,11,1,3,0,0
1550,1550,1550,1227,17,20,-37,4,768799186756,22,22,0,3,11531827,683750,482182,0,92932,92932,29980,65535,11,0,0,3,0
1551,1551,1551,1227,17,20,-37,0,8589975360,9,9,0,54,79083964,11258884,10928361,1100444,67518,67336,96351,65535,11,0,54,0,0
1551,1551,1551,1227,17,20,-37,1,8589975361,12,12,0,24,263048313,72933,3821232,4944000,1250,37510,-693158,65535,5,0,24,0,0
1551,1551,1551,1227,17,20,-37,2,8589975362,2,2,0,4,168555,754200,597828,0,82678,82678,19506,65535,11,0,4,0,0
1551,1551,1551,1227,17,20,-37,3,4295008067,20,20,0,3,45201787,17346107,13261183,0,85723,85723,752134,65535,11,1,3,0,0
1551,1551,1551,1227,17,20,-37,4,768799186756,22,22,0,3,11531827,683750,482182,0,92932,92932,29980,65535,11,0,0,3,0
1552,1552,1552,1227,17,20,-37,0,8589975360,9,9,0,54,79507712,13598380,13174632,1094088,67643,67482,89099,65535,5,0,54,0,0
1552,1552,1552,1227,17,20,-37,1,8589975361,12,12,0,24,275844681,17754008,4957640,4944000,234693,150231,1339611,65535,5,0,24,0,0
1552,1552,1552,1227,17,20,-37,2,8589975362,2,2,0,4,27211,824760,966104,0,55947,55947,-10353,65535,5,0,4,0,0
1552,1552,1552,1227,17,20,-37,3,4295008067,20,20,0,3,33202524,21609009,33608272,0,42137,42137,-1217857,65535,5,1,3,0,0
1552,1552,1552,1227,17,20,-37,4,773094154052,22,22,0,3,11477406,1367500,1220353,0,73438,73438,29635,65535,5,0,0,3,0
1553,1553,1553,1227,17,20,-37,0,8589975360,9,9,0,54,79507712,13598380,13174632,1094088,67643,67482,89099,65535,5,0,54,0,0
1553,1553,1553,1227,17,20,-37,1,8589975361,12,12,0,24,275844681,17754008,4957640,4944000,234693,150231,1339611,65535,5,0,24,0,0
1553,1553,1553,1227,17,20,-37,2,8589975362,2,2,0,4,27211,824760,966104,0,55947,55947,-10353,65535,5,0,4,0,0
1553,1553,1553,1227,17,20,-37,3,4295008067,20,20,0,3,33202524,21609009,33608272,0,42137,42137,-1217857,65535,5,1,3,0,0
1553,1553,1553,1227,17,20,-37,4,773094154052,22,22,0,3,11477406,1367500,1220353,0,73438,73438,29635,65535,5,0,0,3,0
1554,1554,1554,1227,17,20,-37,0,8589975360,9,9,0,54,79507712,13598380,13174632,1094088,67643,67482,89099,65535,5,0,54,0,0
1554,1554,1554,1227,17,20,-37,1,8589975361,12,12,0,24,275844681,17754008,4957640,4944000,234693,150231,1339611,65535,5,0,24,0,0
1554,1554,1554,1227,17,20,-37,2,8589975362,2,2,0,4,27211,824760,966104,0,55947,55947,-10353,65535,5,0,4,0,0
1554,1554,1554,1227,17,20,-37,3,4295008067,20,20,0,3,33202524,21609009,33608272,0,42137,42137,-1217857,65535,5,1,3,0,0
1554,1554,1554,1227,17,20,-37,4,773094154052,22,22,0,3,11477406,1367500,1220353,0,73438,73438,29635,65535,5,0,0,3,0
1555,1555,1555,1227,17,20,-37,0,8589975360,9,9,0,54,79507712,13598380,13174632,1094088,67643,67482,89099,65535,5,0,54,0,0
1555,1555,1555,1227,17,20,-37,1,8589975361,12,12,0,24,275844681,17754008,4957640,4944000,234693,150231,1339611,65535,5,0,24,0,0
1555,1555,1555,1227,17,20,-37,2,8589975362,2,2,0,4,27211,824760,966104,0,55947,55947,-10353,65535,5,0,4,0,0
1555,1555,1555,1227,17,20,-37,3,4295008067,20,20,0,3,33202524,21609009,33608272,0,42137,42137,-1217857,65535,5,1,3,0,0
1555,1555,1555,1227,17,20,-37,4,773094154052,22,22,0,3,11477406,1367500,1220353,0,73438,73438,29635,65535,5,0,0,3,0
1556,1556,1556,1227,17,20,-37,0,8589975360,9,9,0,54,79507712,13598380,13174632,1094088,67643,67482,89099,65535,5,0,54,0,0
1556,1556,1556,1227,17,20,-37,1,8589975361,12,12,0,24,275844681,17754008,4957640,4944000,234693,150231,1339611,65535,5,0,24,0,0
1556,1556,1556,1227,17,20,-37,2,8589975362,2,2,0,4,27211,824760,966104,0,55947,55947,-10353,65535,5,0,4,0,0
1556,1556,1556,1227,17,20,-37,3,4295008067,20,20,0,3,33202524,21609009,33608272,0,42137,42137,-1217857,65535,5,1,3,0,0
1556,1556,1556,1227,17,20,-37,4,773094154052,22,22,0,3,11477406,1367500,1220353,0,73438,73438,29635,65535,5,0,0,3,0
1557,1557,1557,1227,17,20,-37,0,8589975360,9,9,0,54,76807176,14887896,17588432,1093554,55473,56062,-304154,65535,5,0,54,0,0
1557,1557,1557,1227,17,20,-37,1,8589975361,12,12,0,24,281817616,10945215,4972280,4944000,144260,105010,1248970,65535,5,0,24,0,0
1557,1557,1557,1227,17,20,-37,2,8589975362,2,2,0,4,11889,824559,839881,0,64340,64340,-5797,65535,0,0,4,0,0
1557,1557,1557,1227,17,20,-37,3,4295008067,20,20,0,3,31035972,25933419,28099971,0,60483,60483,-727514,65535,5,1,3,0,0
1557,1557,1557,1227,17,20,-37,4,777389121348,22,22,0,3,11412014,2051250,1969495,0,68256,68256,21332,65535,5,0,0,3,0
1558,1558,1558,1227,17,20,-37,0,8589975360,9,9,0,54,76807176,14887896,17588432,1093554,55473,56062,-304154,65535,5,0,54,0,0
1558,1558,1558,1227,17,20,-37,1,8589975361,12,12,0,24,281817616,10945215,4972280,4944000,144260,105010,1248970,65535,5,0,24,0,0
1558,1558,1558,1227,17,20,-37,2,8589975362,2,2,0,4,11889,824559,839881,0,64340,64340,-5797,65535,0,0,4,0,0
1558,1558,1558,1227,17,20,-37,3,4295008067,20,20,0,3,31035972,25933419,28099971,0,60483,60483,-727514,65535,5,1,3,0,0
1558,1558,1558,1227,17,20,-37,4,777389121348,22,22,0,3,11412014,2051250,1969495,0,68256,68256,21332,65535,5,0,0,3,0
1559,1559,1559,1227,17,20,-37,0,8589975360,9,9,0,54,76807176,14887896,17588432,1093554,55473,56062,-304154,65535,5,0,54,0,0
1559,1559,1559,1227,17,20,-37,1,8589975361,12,12,0,24,281817616,10945215,4972280,4944000,144260,105010,1248970,65535,5,0,24,0,0
1559,1559,1559,1227,17,20,-37,2,8589975362,2,2,0,4,11889,824559,839881,0,64340,64340,-5797,65535,0,0,4,0,0
1559,1559,1559,1227,17,20,-37,3,4295008067,20,20,0,3,31035972,25933419,28099971,0,60483,60483,-727514,65535,5,1,3,0,0
1559,1559,1559,1227,17,20,-37,4,777389121348,22,22,0,3,11412014,2051250,1969495,0,68256,68256,21332,65535,5,0,0,3,0
1560,1560,1560,1227,17,20,-37,0,8589975360,9,9,0,54,76807176,14887896,17588432,1093554,55473,56062,-304154,65535,5,0,54,0,0
1560,1560,1560,1227,17,20,-37,1,8589975361,12,12,0,24,281817616,10945215,4972280,4944000,144260,105010,1248970,65535,5,0,24,0,0
1560,1560,1560,1227,17,20,-37,2,8589975362,2,2,0,4,11889,824559,839881,0,64340,64340,-5797,65535,0,0,4,0,0
1560,1560,1560,1227,17,20,-37,3,4295008067,20,20,0,3,31035972,25933419,28099971,0,60483,60483,-727514,65535,5,1,3,0,0
1560,1560,1560,1227,17,20,-37,4,777389121348,22,22,0,3,11412014,2051250,1969495,0,68256,68256,21332,65535,5,0,0,3,0
1561,1561,1561,1227,17,20,-37,0,8589975360,9,9,0,54,76807176,14887896,17588432,1093554,55473,56062,-304154,65535,5,0,54,0,0
1561,1561,1561,1227,17,20,-37,1,8589975361,12,12,0,24,281817616,10945215,4972280,4944000,144260,105010,1248970,65535,5,0,24,0,0
1561,1561,1561,1227,17,20,-37,2,8589975362,2,2,0,4,11889,824559,839881,0,64340,64340,-5797,65535,0,0,4,0,0
1561,1561,1561,1227,17,20,-37,3,4295008067,20,20,0,3,31035972,25933419,28099971,0,60483,60483,-727514,65535,5,1,3,0,0
1561,1561,1561,1227,17,20,-37,4,777389121348,22,22,0,3,11412014,2051250,1969495,0,68256,68256,21332,65535,5,0,0,3,0
1562,1562,1562,1227,17,20,-37,0,8589975360,9,9,0,54,73515082,14360269,17652363,1088089,53313,54023,-525568,65535,-1,0,54,0,0
1562,1562,1562,1227,17,20,-37,1,8589975361,12,12,0,24,283160804,6276592,4933404,4944000,83379,74447,636261,65535,-1,0,24,0,0
1562,1562,1562,1227,17,20,-37,2,8589975362,2,2,0,4,11831,754225,754283,0,65530,65530,-2179,65535,0,0,4,0,0
1562,1562,1562,1227,17,20,-37,3,4295008067,20,20,0,3,34077437,25876552,22835087,0,74264,74264,107366,65535,-1,1,3,0,0
1562,1562,1562,1227,17,20,-37,4,777389121348,22,22,0,3,11344686,683750,751078,0,59661,59661,-416,65535,-1,0,0,3,0
1563,1563,1563,1227,17,20,-37,0,8589975360,9,9,0,54,73515082,14360269,17652363,1088089,53313,54023,-525568,65535,-1,0,54,0,0
1563,1563,1563,1227,17,20,-37,1,8589975361,12,12,0,24,283160804,6276592,4933404,4944000,83379,74447,636261,65535,-1,0,24,0,0
1563,1563,1563,1227,17,20,-37,2,8589975362,2,2,0,4,11831,754225,754283,0,65530,65530,-2179,65535,0,0,4,0,0
1563,1563,1563,1227,17,20,-37,3,4295008067,20,20,0,3,34077437,25876552,22835087,0,74264,74264,107366,65535,-1,1,3,0,0
1563,1563,1563,1227,17,20,-37,4,777389121348,22,22,0,3,11344686,683750,751078,0,59661,59661,-416,65535,-1,0,0,3,0
1564,1564,1564,1227,17,20,-37,0,8589975360,9,9,0,54,73515082,14360269,17652363,1088089,53313,54023,-525568,65535,-1,0,54,0,0
1564,1564,1564,1227,17,20,-37,1,8589975361,12,12,0,24,283160804,6276592,4933404,4944000,83379,74447,636261,65535,-1,0,24,0,0
1564,1564,1564,1227,17,20,-37,2,8589975362,2,2,0,4,11831,754225,754283,0,65530,65530,-2179,65535,0,0,4,0,0
1564,1564,1564,1227,17,20,-37,3,4295008067,20,20,0,3,34077437,25876552,22835087,0,74264,74264,107366,65535,-1,1,3,0,0
1564,1564,1564,1227,17,20,-37,4,777389121348,22,22,0,3,11344686,683750,751078,0,59661,59661,-416,65535,-1,0,0,3,0
1565,1565,1565,1227,17,20,-37,0,8589975360,9,9,0,54,73515082,14360269,17652363,1088089,53313,54023,-525568,65535,-1,0,54,0,0
1565,1565,1565,1227,17,20,-37,1,8589975361,12,12,0,24,283160804,6276592,4933404,4944000,83379,74447,636261,65535,-1,0,24,0,0
1565,1565,1565,1227,17,20,-37,2,8589975362,2,2,0,4,11831,754225,754283,0,65530,65530,-2179,65535,0,0,4,0,0
1565,1565,1565,1227,17,20,-37,3,4295008067,20,20,0,3,34077437,25876552,22835087,0,74264,74264,107366,65535,-1,1,3,0,0
1565,1565,1565,1227,17,20,-37,4,777389121348,22,22,0,3,11344686,683750,751078,0,59661,59661,-416,65535,-1,0,0,3,0
1566,1566,1566,1227,17,20,-37,0,8589975360,9,9,0,54,73515082,14360269,17652363,1088089,53313,54023,-525568,65535,-1,0,54,0,0
1566,1566,1566,1227,17,20,-37,1,8589975361,12,12,0,24,283160804,6276592,4933404,4944000,83379,74447,636261,65535,-1,0,24,0,0
1566,1566,1566,1227,17,20,-37,2,8589975362,2,2,0,4,11831,754225,754283,0,65530,65530,-2179,65535,0,0,4,0,0
1566,1566,1566,1227,17,20,-37,3,4295008067,20,20,0,3,34077437,25876552,22835087,0,74264,74264,107366,65535,-1,1,3,0,0
1566,1566,1566,1227,17,20,-37,4,777389121348,22,22,0,3,11344686,683750,751078,0,59661,59661,-416,65535,-1,0,0,3,0
1567,1567,1567,1227,17,20,-37,0,8589975360,9,9,0,54,74863326,18881808,17533564,1087435,70575,70281,-28558,65535,-1,0,54,0,0
1567,1567,1567,1227,17,20,-37,1,8589975361,12,12,0,24,279829221,1517202,4848785,4944000,20506,43240,-177850,65535,16,0,24,0,0
1567,1567,1567,1227,17,20,-37,2,8589975362,2,2,0,4,11714,241441,241558,0,65504,65504,-831,65535,0,0,4,0,0
1567,1567,1567,1227,17,20,-37,3,4295008067,20,20,0,3,37139245,25139981,22078173,0,74624,74624,422987,65535,-1,1,3,0,0
1567,1567,1567,1227,17,20,-37,4,777389121348,22,22,0,3,11291479,683750,736957,0,60804,60804,-6806,65535,16,0,0,3,0
1568,1568,1568,1227,17,20,-37,0,8589975360,9,9,0,54,74863326,18881808,17533564,1087435,70575,70281,-28558,65535,-1,0,54,0,0
1568,1568,1568,1227,17,20,-37,1,8589975361,12,12,0,24,279829221,1517202,4848785,4944000,20506,43240,-177850,65535,16,0,24,0,0
1568,1568,1568,1227,17,20,-37,2,8589975362,2,2,0,4,11714,241441,241558,0,65504,65504,-831,65535,0,0,4,0,0
1568,1568,1568,1227,17,20,-37,3,4295008067,20,20,0,3,37139245,25139981,22078173,0,74624,74624,422987,65535,-1,1,3,0,0
1568,1568,1568,1227,17,20,-37,4,777389121348,22,22,0,3,11291479,683750,736957,0,60804,60804,-6806,65535,16,0,0,3,0
1569,1569,1569,1227,17,20,-37,0,8589975360,9,9,0,54,74863326,18881808,17533564,1087435,70575,70281,-28558,65535,-1,0,54,0,0
1569,1569,1569,1227,17,20,-37,1,8589975361,12,12,0,24,279829221,1517202,4848785,4944000,20506,43240,-177850,65535,16,0,24,0,0
1569,1569,1569,1227,17,20,-37,2,8589975362,2,2,0,4,11714,241441,241558,0,65504,65504,-831,65535,0,0,4,0,0
1569,1569,1569,1227,17,20,-37,3,4295008067,20,20,0,3,37139245,25139981,22078173,0,74624,74624,422987,65535,-1,1,3,0,0
1569,1569,1569,1227,17,20,-37,4,777389121348,22,22,0,3,11291479,683750,736957,0,60804,60804,-6806,65535,16,0,0,3,0
1570,1570,1570,1227,17,20,-37,0,8589975360,9,9,0,54,74863326,18881808,17533564,1087435,70575,70281,-28558,65535,-1,0,54,0,0
1570,1570,1570,1227,17,20,-37,1,8589975361,12,12,0,24,279829221,1517202,4848785,4944000,20506,43240,-177850,65535,16,0,24,0,0
1570,1570,1570,1227,17,20,-37,2,8589975362,2,2,0,4,11714,241441,241558,0,65504,65504,-831,65535,0,0,4,0,0
1570,1570,1570,1227,17,20,-37,3,4295008067,20,20,0,3,37139245,25139981,22078173,0,74624,74624,422987,65535,-1,1,3,0,0
1570,1570,1570,1227,17,20,-37,4,777389121348,22,22,0,3,11291479,683750,736957,0,60804,60804,-6806,65535,16,0,0,3,0
1571,1571,1571,1227,17,20,-37,0,8589975360,9,9,0,54,74863326,18881808,17533564,1087435,70575,70281,-28558,65535,-1,0,54,0,0
1571,1571,1571,1227,17,20,-37,1,8589975361,12,12,0,24,279829221,1517202,4848785,4944000,20506,43240,-177850,65535,16,0,24,0,0
1571,1571,1571,1227,17,20,-37,2,8589975362,2,2,0,4,11714,241441,241558,0,65504,65504,-831,65535,0,0,4,0,0
1571,1571,1571,1227,17,20,-37,3,4295008067,20,20,0,3,37139245,25139981,22078173,0,74624,74624,422987,65535,-1,1,3,0,0
1571,1571,1571,1227,17,20,-37,4,777389121348,22,22,0,3,11291479,683750,736957,0,60804,60804,-6806,65535,16,0,0,3,0
1572,1572,1572,1227,17,20,-37,0,8589975360,9,9,0,54,73562440,10078587,11379473,1093019,58044,58700,-173319,65535,11,0,54,0,0
1572,1572,1572,1227,17,20,-37,1,8589975361,12,12,0,24,276241996,67420,3654645,4944000,1208,38195,-515096,65535,5,0,24,0,0
1572,1572,1572,1227,17,20,-37,2,8589975362,2,2,0,4,202139,754200,563775,0,87671,87671,23492,65535,11,0,4,0,0
1572,1572,1572,1227,17,20,-37,3,4295008067,20,20,0,3,42639798,17555397,12054844,0,95439,95439,846188,65535,11,1,3,0,0
1572,1572,1572,1227,17,20,-37,4,777389121348,22,22,0,3,11513716,683750,461513,0,97094,97094,25227,65535,11,0,0,3,0
