epoch_row_id,epoch_id,day_index,epoch_active,stage,progress_q16,sample_day,commit_day,cohort_count,market_count,good_count,building_type_count,building_group_count,pending_construction_count,filled_owner_jobs,filled_employee_jobs,unemployed_population,births,deaths,production_inputs_consumed,production_output_stock,production_output_discarded,production_output_retained,production_output_supported,owner_output_consumed,producer_revenue,producer_support_money_issued,bullion_money_issued,bullion_stock_consumed,gold_accepted,silver_accepted,gold_money_issued,silver_money_issued,cycle_flow_produced,cycle_flow_consumed,cycle_flow_discarded,building_wages_paid,building_wages_unpaid,building_resource_generated,building_resource_consumed,building_resource_net_delta,loss_suspended_building_groups,merchant_procurement_budget,merchant_procurement_opportunity,merchant_procurement_allocated,merchant_procurement_unspent_allocated,merchant_procurement_reserved,merchant_procurement_spent,owner_working_capital_reserved,production_input_reserved,production_input_reserve_shortfall,trade_runtime_mode,trade_topology_ready,trade_topology_generation,trade_topology_hash,trade_country_generation,trade_plan_phase,trade_scan_cursor,trade_scan_total,trade_route_cursor,trade_route_total,trade_completed_scans,trade_plan_reset_count,trade_topology_content_change_count,trade_last_plan_reset_reason,trade_source_signals,trade_destination_signals,trade_ready_candidates,trade_route_expansions,trade_route_cache_hits,trade_route_cache_misses,trade_candidates_generated,trade_candidates_accepted,trade_rejected_profit,trade_rejected_no_spread,trade_rejected_margin,trade_quantity_profit_clips,trade_relief_candidates,trade_rejected_capacity,trade_rejected_stock,trade_rejected_cash,trade_rejected_route,trade_rejected_order_cap,trade_orders_in_flight,trade_orders_dispatched,trade_orders_arrived,trade_unclaimed_orders,trade_capacity_available,trade_capacity_used,population_error,money_error,goods_error,construction_goods_consumed,building_investment_candidates,building_owner_mobility,building_investments_started,building_investment_blocked_funds,building_investment_blocked_materials,building_investment_blocked_sponsor_capital,building_investment_blocked_resources,building_investment_capital_transferred,desired_business_demand,funded_business_demand,unfunded_business_demand,owner_working_capital_allocated,trade_signal_max_age_days,trade_first_dispatch_delay_max_days,trade_response_deadline_misses,trade_response_deadline_misses_cumulative,trade_unresolved_no_attempt,trade_unresolved_no_spread,trade_unresolved_margin,trade_unresolved_route,trade_unresolved_stock,trade_unresolved_capacity,trade_unresolved_cash,trade_unresolved_order_cap
72,72,72,false,trade_planning,65535,72,72,6771,2400,120,260,11918,0,20334,562,44,0,6,20406898,116367732,25249175,27959371,13538468,27959371,3004168192,80970273,191425000,2501000,88500,2412500,70800000,120625000,0,0,0,128083750,0,0,8694620,-8694620,0,3113755786,3194253935,2731865315,92396,444822385,2731772919,610029990,21867400,766816,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,32,0,0,initial_topology_capture,0,0,0,432261,12,4877,2479,1594,74,8,66,32,1486,0,818,26,0,0,200,7,31,0,13203668992,358986085,0,0,0,12000,2,0,2,0,14,0,0,1668952,22690886,20997280,1693606,604576196,71,5,6404,8250,13,2,0,0,6389,0,0,0
73,73,73,false,trade_planning,65535,73,73,6769,2400,120,260,11918,0,21101,523,39,0,6,21417957,119905803,28271523,28867094,13355658,28867094,3098329126,79712740,177700000,2331500,81500,2250000,65200000,112500000,0,0,0,118952500,0,0,9051967,-9051967,0,3104705323,3294918583,2841016161,99775,443529474,2840916386,636306647,22575334,994440,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,4096,18616,0,1226,32,0,0,initial_topology_capture,1226,1600,0,432261,12,4877,2479,1594,74,8,66,32,1486,0,818,26,0,0,175,0,25,0,13203668992,0,0,0,0,6000,1,0,1,0,15,0,0,852690,23697187,22062279,1634908,629226316,72,0,6313,8251,13,2,0,0,6298,0,0,0
74,74,74,false,trade_planning,65535,74,74,6766,2400,120,260,11918,0,20874,569,45,0,9,21561809,122249023,28655391,28541834,14238820,28541834,3145849532,85065313,192950000,2561500,86500,2475000,69200000,123750000,0,0,0,129320000,0,0,9132430,-9132430,0,3092128379,3352894325,2867931926,97707,441732751,2867834219,640807169,22243710,1109960,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,0,40,32,0,0,initial_topology_capture,40,64,0,432261,12,4877,2479,1594,74,8,66,32,1486,0,818,26,0,0,149,0,26,0,13203668992,0,0,0,0,6000,1,0,1,0,13,0,0,854390,23448665,22080454,1368211,634676024,73,0,6229,8251,13,2,0,0,6214,0,0,0
75,75,75,false,trade_planning,65535,75,75,6765,2400,120,260,11918,0,20295,571,39,0,6,21363475,123728894,26345438,27703157,15485482,27703157,3102960793,92730286,192913300,2590751,84501,2506250,67600800,125312500,0,0,0,129653125,0,0,8955932,-8955932,0,2990554046,3367784628,2817406448,89241,427222136,2817317207,636222265,20277756,3353063,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,33,0,0,initial_topology_capture,0,0,0,454570,12,5121,2607,1687,78,11,67,32,1546,0,852,26,0,0,219,93,23,0,13203668992,6183369131,0,0,0,0,0,0,0,0,13,0,0,0,23453149,21910060,1543089,630166975,74,74,6123,8251,8,2,0,0,6113,0,0,0
76,76,76,false,trade_planning,65535,76,76,6764,2400,120,260,11918,0,19521,570,21,0,7,20182057,85707723,49392597,26618872,1746183,26618872,2592714799,10695438,193175000,2573500,86000,2487500,68800000,124375000,0,0,0,129518750,0,0,8390765,-8390765,0,3042477144,2445517472,2388950921,106560,434639711,2388844361,602039988,20804487,792141,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,34,0,0,initial_topology_capture,0,0,0,475532,12,5333,2719,1751,78,11,67,35,1613,0,900,26,0,0,261,64,22,0,13203668992,5352497903,0,0,0,18000,3,0,3,0,8,0,0,2427326,21754685,20681190,1073495,591868077,75,75,6065,8252,3,2,0,0,6060,0,0,0
77,77,77,false,trade_planning,65535,77,77,6763,2400,120,260,11918,0,20325,562,43,0,8,20412020,83239398,49682755,27949666,2109102,27949666,2536586086,12817974,191112500,2494750,88500,2406250,70800000,120312500,0,0,0,127863125,0,0,8598637,-8598637,0,2918333519,2408580728,2332761657,106045,416904918,2332655612,583917197,20546720,290653,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,12288,18616,0,4026,34,0,0,initial_topology_capture,4026,4448,0,475532,12,5333,2719,1751,78,11,67,35,1613,0,900,26,0,0,235,0,26,0,13203668992,0,0,0,0,6000,1,0,1,0,14,0,0,809604,21346261,21009263,336998,554247204,76,0,6056,8258,8,2,1,0,6045,0,0,0
78,78,78,false,trade_planning,65535,78,78,6763,2400,120,260,11918,0,21092,523,39,0,6,21564696,87266731,51285513,28856739,2654699,28856739,2623595206,16577363,177700000,2331500,81500,2250000,65200000,112500000,0,0,0,118952500,0,0,8659322,-8659322,0,2930742880,2529454963,2429429471,111628,418677684,2429317843,614721910,21180921,1008954,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,16384,18616,0,5334,34,0,0,initial_topology_capture,5334,5951,0,475532,12,5333,2719,1751,78,11,67,35,1613,0,900,26,0,0,215,0,20,0,13203668992,0,0,0,0,0,0,0,0,0,10,0,0,0,22637875,22180105,457770,586310055,77,0,6038,8258,8,2,1,0,6027,0,0,0
79,79,79,false,trade_planning,65535,79,79,6762,2400,120,260,11918,0,20867,569,44,0,2,21078005,85052993,51616360,28528497,2002041,28528497,2650291403,12466294,192950000,2561500,86500,2475000,69200000,123750000,0,0,0,129320000,0,0,8356222,-8356222,0,2864893314,2506472349,2444985205,110096,409270601,2444875109,615553763,21348677,399155,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,0,39,34,0,0,initial_topology_capture,39,64,0,475532,12,5333,2719,1751,78,11,67,35,1613,0,900,26,0,0,187,0,28,0,13203668992,0,0,0,0,12000,2,0,2,0,10,0,0,1619604,22246665,21727923,518742,585584013,78,0,6027,8259,8,2,1,0,6016,0,0,0
80,80,80,false,trade_planning,65535,80,80,6762,2400,120,260,11918,0,20286,570,40,0,5,20544140,85971650,51414005,27693088,1632400,27693088,2622296686,10103258,192912500,2590750,84500,2506250,67600000,125312500,0,0,0,129453125,0,0,8327720,-8327720,1,2757639247,2471385951,2419388428,107500,393948585,2419280928,597566802,20941823,227151,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,35,0,0,initial_topology_capture,0,0,0,494064,12,5581,2843,1840,82,11,71,36,1693,0,934,26,0,0,250,89,26,0,13203668992,6394537007,0,0,0,12000,2,0,2,0,11,0,0,1628620,21788607,21304877,483730,563537665,79,79,5989,8260,5,1,1,0,5982,0,0,0
81,81,81,false,trade_planning,65535,81,81,6762,2400,120,260,11918,0,19511,570,21,0,8,21499218,68493146,19090008,26603325,492719,26603325,2447170311,3949167,193175000,2573500,86000,2487500,68800000,124375000,0,0,0,129518750,0,0,7429747,-7429747,0,3145211919,2270907743,2250164333,118189,449316114,2250046144,616209045,21253749,682366,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,12288,18616,0,4049,35,0,0,initial_topology_capture,4049,4425,0,494064,12,5581,2843,1840,82,11,71,36,1693,0,934,26,0,0,229,0,21,0,13203668992,0,0,0,0,6000,1,0,1,0,3,1,0,809142,22012826,21677400,335426,606702598,80,0,5945,8262,6,1,1,0,5937,0,0,0
82,82,82,false,trade_planning,65535,82,82,6762,2400,120,260,11918,0,20317,562,43,0,10,22337262,68446548,16871096,27934112,411628,27934112,2420326877,4157731,191112500,2494750,88500,2406250,70800000,120312500,0,0,0,127863125,0,0,7269842,-7269842,0,3112525116,2250795691,2225181379,124733,444646571,2225056646,629341745,21733043,732023,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,16384,18616,0,5372,35,0,0,initial_topology_capture,5372,5917,0,494064,12,5581,2843,1840,82,11,71,36,1693,0,934,26,0,0,205,0,24,0,13203668992,0,0,0,0,6000,1,0,1,0,15,0,0,809186,22569865,22462135,107730,616790001,81,0,5904,8267,10,1,1,0,5892,0,0,0
83,83,83,false,trade_planning,65535,83,83,6762,2400,120,260,11918,0,21083,523,39,0,11,23453741,73285039,18369832,28844260,680590,28844260,2523237451,6133544,177700000,2331500,81500,2250000,65200000,112500000,0,0,0,118952500,0,0,8208328,-8208328,0,3167833959,2372076744,2339532474,128567,452547848,2339403907,656243829,23404480,178981,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,0,40,35,0,0,initial_topology_capture,40,64,0,494064,12,5581,2843,1840,82,11,71,36,1693,0,934,26,0,0,167,0,38,0,13203668992,0,0,0,0,24000,4,0,4,0,13,0,0,3235582,23709629,23602599,107030,643099071,82,0,5865,8274,15,1,2,0,5847,0,0,0
84,84,84,false,trade_planning,65535,84,84,6762,2400,120,260,11918,0,20858,569,44,0,15,23250070,73666491,15792877,28524283,690209,28524283,2556105756,6932711,192950000,2561500,86500,2475000,69200000,123750000,0,0,0,129320000,0,0,7942958,-7942958,0,3069473322,2390587303,2356349655,126610,438496315,2356223045,663999695,23073339,379354,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,36,0,0,initial_topology_capture,0,0,0,514164,12,5837,2971,1938,82,11,71,36,1763,0,964,26,0,0,231,98,34,0,13203668992,9124287756,0,0,0,24000,4,0,4,0,18,0,0,3275504,23525803,23361735,164068,654886112,83,83,5808,8281,17,1,2,0,5788,0,0,0
85,85,85,false,trade_planning,65535,85,85,6762,2400,120,260,11918,0,20277,570,40,0,13,23373789,72247309,16137165,27680692,944153,27680692,2473440689,8131082,192912500,2590750,84500,2506250,67600000,125312500,0,0,0,129453125,0,0,7482289,-7482289,1,2920678584,2322236735,2272521833,124726,417239916,2272397107,656065827,22898624,560300,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,8192,18616,0,2745,36,0,0,initial_topology_capture,2745,2932,0,514164,12,5837,2971,1938,82,11,71,36,1763,0,964,26,0,0,218,0,13,0,13203668992,0,0,0,0,12000,2,0,2,0,13,0,0,1619218,23507624,23433085,74539,647158370,84,0,5770,8287,21,1,2,0,5746,0,0,0
86,86,86,false,trade_planning,65535,86,86,6761,2400,120,260,11918,0,19505,570,20,0,8,21513429,101198688,21067890,26585732,3358731,26585732,3038439868,30733202,193175000,2573500,86000,2487500,68800000,124375000,0,0,0,129518750,0,0,6769312,-6769312,0,3458880296,2981330351,2814655256,123590,494125888,2814531666,620414153,21307882,516922,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,12288,18616,0,4138,36,0,0,initial_topology_capture,4138,4337,0,514164,12,5837,2971,1938,82,11,71,36,1763,0,964,26,0,0,195,0,23,0,13203668992,0,0,0,0,6000,1,0,1,0,9,0,0,834992,21906198,21667129,239069,610119698,85,0,5762,8300,34,1,2,0,5725,0,0,0
87,87,87,false,trade_planning,65535,87,87,6761,2400,120,260,11918,0,20306,562,43,0,8,22135618,105940497,20861590,27912250,3488639,27912250,3095133463,34906394,191112500,2494750,88500,2406250,70800000,120312500,0,0,0,127863125,0,0,7244584,-7244584,0,3484030301,3043055004,2869237610,123041,497718745,2869114569,643020497,21835152,973480,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,16384,18616,0,5462,36,0,0,initial_topology_capture,5462,5830,0,514164,12,5837,2971,1938,82,11,71,36,1763,0,964,26,0,0,164,0,31,0,13203668992,0,0,0,0,0,0,0,0,0,14,0,0,0,22641763,22303448,338315,634346740,86,0,5753,8319,53,1,2,0,5697,0,0,0
88,88,88,false,trade_planning,65535,88,88,6761,2400,120,260,11918,0,21074,523,39,0,6,23621663,112429796,22415205,28817080,5127207,28817080,3199179833,45186616,177700000,2331500,81500,2250000,65200000,112500000,0,0,0,118952500,0,0,7291110,-7291110,0,3574061172,3211041431,2976420052,126835,510580296,2976293217,666917696,23117127,548837,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,32,40,36,0,0,initial_topology_capture,40,65,0,540533,12,6065,3087,2029,85,12,73,38,1831,0,989,26,0,0,223,91,32,0,13203668992,6436477032,0,0,0,7500,2,0,2,0,12,0,0,1486714,23769793,23727577,42216,657619643,87,87,5723,8342,66,1,2,0,5654,0,0,0
89,89,89,false,trade_planning,65535,89,89,6760,2400,120,260,11918,0,20849,569,43,0,4,23254167,112562748,22781886,28488832,4952507,28488832,3268939304,44666678,192950000,2561500,86500,2475000,69200000,123750000,0,0,0,129320000,0,0,7032688,-7032688,0,3476305673,3265875954,3031447866,125240,496615223,3031322626,672399828,23067194,650127,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,37,0,0,initial_topology_capture,0,0,0,543130,12,6097,3103,2043,85,12,73,38,1831,0,991,26,0,0,217,14,20,0,13203668992,560375258,0,0,0,0,0,0,0,0,11,0,0,0,23512150,23365160,146990,663334519,88,8,5721,8363,87,1,2,0,5631,0,0,0
90,90,90,false,trade_planning,65535,90,90,6760,2400,120,260,11918,0,20265,571,39,0,8,22999614,110334246,21473222,27651828,4924810,27651828,3176469258,43511162,192913300,2590751,84501,2506250,67600800,125312500,0,0,0,129653125,0,0,6751285,-6751285,0,3316026809,3161117280,2940168329,123533,473718238,2940044796,659819573,22749035,772217,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,32,40,37,0,0,initial_topology_capture,40,72,0,567744,12,6349,3231,2138,89,12,77,41,1905,0,1020,26,0,0,293,95,19,0,13203668992,8165804688,0,0,0,0,0,0,0,0,9,0,0,0,23384892,23149854,235038,649831424,89,89,5696,8389,101,0,2,0,5593,0,0,0
91,91,91,false,trade_planning,65535,91,91,6760,2400,120,260,11918,0,19495,570,20,0,10,21311973,70837022,48643359,26570254,707584,26570254,2460125980,6439216,193175000,2573500,86000,2487500,68800000,124375000,0,0,0,129518750,0,0,6482795,-6482795,0,3304983307,2310975417,2260645002,133238,472140600,2260511764,628915016,21100097,764098,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,38,0,0,initial_topology_capture,0,0,0,570284,12,6381,3247,2152,89,12,77,41,1905,0,1022,26,0,0,278,14,29,0,13203668992,632326841,0,0,0,0,0,0,0,0,2,0,0,0,21681342,21495368,185974,617094493,90,5,5702,8411,121,0,2,0,5579,0,0,0
92,92,92,false,trade_planning,65535,92,92,6760,2400,120,260,11918,0,20299,562,43,0,12,21884086,71326107,50744606,27895719,919751,27895719,2509392089,7943443,191112500,2494750,88500,2406250,70800000,120312500,0,0,0,127863125,0,0,6768884,-6768884,0,3308179533,2366527824,2310470607,134461,472597199,2310336146,658627958,21486214,1405749,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,39,0,0,initial_topology_capture,0,0,0,598585,12,6669,3391,2250,89,12,77,41,1989,0,1067,27,0,0,339,98,37,0,13203668992,7849669254,0,0,0,0,0,0,0,0,14,0,0,0,22592047,22114559,477488,649693939,91,91,5666,8419,114,0,2,0,5550,0,0,0
93,93,93,false,trade_planning,65535,93,93,6760,2400,120,260,11918,0,21073,523,39,0,14,22950384,73790449,54098993,28801487,664109,28801487,2567850553,5022320,177700000,2331500,81500,2250000,65200000,112500000,0,0,0,118952500,0,0,6686050,-6686050,0,3462992663,2415981547,2385268896,140663,494713372,2385128233,673677975,22700475,768116,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,40,0,0,initial_topology_capture,0,0,0,625668,12,6957,3535,2346,98,20,78,41,2076,0,1115,27,0,0,405,96,30,0,13203668992,6939121572,0,0,0,0,0,0,0,0,15,0,0,0,23449708,23222571,227137,661044969,92,92,5642,8433,118,0,2,0,5522,0,0,0
94,94,94,false,trade_planning,65535,94,94,6760,2400,120,260,11918,0,20847,569,45,0,17,22245909,73485523,54519919,28482849,1432637,28482849,2603135719,9573759,192950000,2561500,86500,2475000,69200000,123750000,0,0,0,129320000,0,0,6755101,-6755101,1,3309867727,2468137263,2400750025,138065,472838387,2400611960,681132407,21814182,1517481,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,41,0,0,initial_topology_capture,0,0,0,653800,12,7237,3679,2440,105,20,85,41,2163,0,1158,27,0,0,480,94,19,0,13203668992,5829691723,0,0,0,0,0,0,0,0,18,0,0,0,23121547,22604949,516598,667969747,93,93,5601,8437,108,0,2,0,5491,0,0,0
95,95,95,false,trade_planning,65535,95,95,6760,2400,120,260,11918,0,20265,570,39,0,12,22672421,74330291,51350061,27635466,1301434,27635466,2552433271,8019115,192913300,2590751,84501,2506250,67600800,125312500,0,0,0,129653125,0,0,6329592,-6329592,0,3123044468,2413283512,2351635902,135046,446149334,2351500856,675656621,21297306,1905271,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,4096,18616,0,1300,41,0,0,initial_topology_capture,1300,1476,0,653800,12,7237,3679,2440,105,20,85,41,2163,0,1158,27,0,0,440,0,40,0,13203668992,0,0,0,0,7500,2,0,2,0,13,0,0,1497269,23307438,22901461,405977,666063704,94,0,5586,8446,115,0,2,0,5469,0,0,0
96,96,96,false,trade_planning,65535,96,96,6761,2400,120,260,11918,0,19486,569,22,0,9,20727180,65619693,13200682,26549977,1141621,26549977,2362873541,9313014,192862500,2567250,86000,2481250,68800000,124062500,0,0,0,129298125,0,0,6412861,-6412861,1,3622433414,2235103412,2160832786,134759,517490611,2160698027,659623473,19210875,2266655,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,16384,18616,0,5446,41,0,0,initial_topology_capture,5446,5788,0,653800,12,7237,3679,2440,105,20,85,41,2163,0,1158,27,0,0,387,0,53,0,13203668992,0,0,0,0,6000,1,0,1,0,6,0,0,881820,21660599,21094389,566210,648877959,95,0,5572,8452,120,0,2,0,5450,0,0,0
97,97,97,false,trade_planning,65535,97,97,6761,2400,120,260,11918,0,20283,562,43,0,11,20782182,72378850,12785121,27870733,1831972,27870733,2550937448,16292441,191112500,2494750,88500,2406250,70800000,120312500,0,0,0,127863125,0,0,7474732,-7474732,0,3616695821,2478568594,2343659719,127212,516670963,2343532507,683293878,18200859,3739317,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,0,40,41,0,0,initial_topology_capture,40,68,0,653800,12,7237,3679,2440,105,20,85,41,2163,0,1158,27,0,0,327,0,60,0,13203668992,0,0,0,0,6000,1,0,1,0,15,0,0,870202,22167343,21287395,879948,670875124,96,0,5561,8466,130,0,2,0,5429,0,0,0
98,98,98,false,trade_planning,65535,98,98,6761,2400,120,260,11918,0,21053,523,39,0,8,22519954,76626954,12444096,28772556,1299775,28772556,2589681320,11778229,177700000,2331500,81500,2250000,65200000,112500000,0,0,0,118952500,0,0,7138405,-7138405,0,3859135400,2470702830,2400337364,134273,551305185,2400203091,700665901,22155016,2096514,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,42,0,0,initial_topology_capture,0,0,0,682993,12,7509,3823,2553,109,22,87,42,2217,0,1189,27,0,0,403,113,37,0,13203668992,6540022202,0,0,0,0,0,0,0,0,10,0,0,0,23304369,22896281,408088,688249434,97,97,5525,8479,132,0,2,0,5391,0,0,0
99,99,99,false,trade_planning,65535,99,99,6761,2400,120,260,11918,0,20824,569,45,0,6,21680100,74874690,13652929,28447691,1493914,28447691,2652126037,13159579,192950000,2561500,86500,2475000,69200000,123750000,0,0,0,129320000,0,0,7590494,-7590494,1,3692442982,2551921663,2446144914,128456,527491980,2446016458,708249486,21052364,2697487,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,4096,18616,0,1282,42,0,0,initial_topology_capture,1282,1529,0,682993,12,7509,3823,2553,109,22,87,42,2217,0,1189,27,0,0,350,0,53,0,13203668992,0,0,0,0,0,0,0,0,0,13,0,0,0,22974363,22177533,796830,694259916,98,0,5511,8495,140,0,2,0,5369,0,0,0
100,100,100,false,trade_planning,65535,100,100,6760,2400,120,260,11918,0,20246,570,38,0,8,21383898,75858603,12990447,27609821,1259560,27609821,2626703650,12562989,192600800,2584501,84501,2500000,67600800,125000000,0,0,0,129432500,0,0,7252171,-7252171,0,3467357590,2546748719,2421667654,127793,495336924,2421539861,703771290,18912034,3684888,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,43,0,0,initial_topology_capture,0,0,0,707754,12,7789,3962,2641,121,22,99,47,2262,0,1236,27,0,0,395,88,43,0,13203668992,5428689262,0,0,0,6000,1,0,1,0,9,0,0,869756,22853320,21934412,918908,690559519,99,99,5496,8514,144,0,2,0,5350,0,0,0
101,101,101,false,trade_planning,65535,101,101,6760,2400,120,260,11918,0,19480,565,22,0,7,18253266,99117071,20239168,26530383,2053582,26530383,3118918793,19900972,192862500,2567250,86000,2481250,68800000,124062500,0,0,0,129298125,0,0,6294867,-6294867,1,4084730509,3015570686,2906293159,137838,583533043,2906155321,658859838,16654924,2946138,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,4096,18616,0,1468,43,0,0,initial_topology_capture,1468,1363,0,707754,12,7789,3962,2641,121,22,99,47,2262,0,1236,27,0,0,352,0,43,0,13203668992,0,0,0,0,24000,4,0,4,0,1,0,0,3497998,20202098,19191014,1011084,635128484,100,0,5477,8521,146,0,2,0,5329,0,0,0
102,102,102,false,trade_planning,65535,102,102,6760,2400,120,260,11918,0,20281,561,43,0,6,17582973,108594282,22220500,27846774,6872633,27846774,3434073893,48654270,191112500,2494750,88500,2406250,70800000,120312500,0,0,0,127863125,0,0,7707588,-7707588,0,3938762468,3554062387,3194431621,124498,562680478,3194307123,689358610,18159659,1761668,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,8192,18616,0,2866,43,0,0,initial_topology_capture,2866,2753,0,707754,12,7789,3962,2641,121,22,99,47,2262,0,1236,27,0,0,299,0,53,0,13203668992,0,0,0,0,18000,3,0,3,0,12,0,0,2595476,20644718,18881540,1763178,662168497,101,0,5485,8541,159,1,2,0,5323,0,0,0
103,103,103,false,trade_planning,65535,103,103,6760,2400,120,260,11918,0,21045,522,39,0,12,18683033,111827648,24280735,28755613,6255960,28755613,3459342709,43178465,177700000,2331500,81500,2250000,65200000,112500000,0,0,0,118952500,0,0,7986395,-7986395,0,4229310802,3566633737,3238594263,130019,604187391,3238464244,714809500,18713883,2371576,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,12288,18616,0,4175,43,0,0,initial_topology_capture,4175,4256,0,707754,12,7789,3962,2641,121,22,99,47,2262,0,1236,27,0,0,255,0,44,0,13203668992,0,0,0,0,12000,2,0,2,0,10,0,0,1731878,21829327,20020286,1809041,690041818,102,0,5477,8550,164,1,2,0,5310,0,0,0
104,104,104,false,trade_planning,65535,104,104,6760,2400,120,260,11918,0,20820,569,43,0,11,18424621,110533790,22900536,28435004,6599538,28435004,3533234755,47260483,192950000,2561500,86500,2475000,69200000,123750000,0,0,0,129320000,0,0,7713066,-7713066,0,4068043933,3626150245,3293153397,129125,581149266,3293024272,716975816,18400355,2219704,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,16384,18616,0,5490,43,0,0,initial_topology_capture,5490,5768,0,707754,12,7789,3962,2641,121,22,99,47,2262,0,1236,27,0,0,212,0,43,0,13203668992,0,0,0,0,12000,2,0,2,0,15,0,0,1729996,21363473,19709353,1654120,688673512,103,0,5461,8561,173,1,3,0,5284,0,0,0
105,105,105,false,trade_planning,65535,105,105,6760,2400,120,260,11918,0,20244,569,39,0,8,17906173,113233804,22590058,27594373,7321161,27594373,3536911513,52930860,192600000,2584500,84500,2500000,67600000,125000000,0,0,0,129232500,0,0,7573832,-7573832,1,3811760422,3656045353,3291505527,124874,544537323,3291380653,704917673,18488871,1705884,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,44,0,0,initial_topology_capture,0,0,0,726653,12,8069,4102,2745,121,22,99,48,2327,0,1272,27,0,0,280,104,36,0,13203668992,5273758481,0,0,0,18000,3,0,3,0,10,0,0,2595362,21013914,19290865,1723049,673810364,104,104,5442,8576,178,1,3,0,5260,0,0,0
106,106,106,false,trade_planning,65535,106,106,6759,2400,120,260,11918,0,19477,565,20,0,7,17447313,67532935,50280140,26512685,1512154,26512685,2671579628,15725901,191612500,2542250,86000,2456250,68800000,122812500,0,0,0,128415625,0,0,7017839,-7017839,0,3944012238,2580237618,2464376598,135371,563430445,2464241227,668374733,17902289,1284918,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,8192,18616,0,2813,44,0,0,initial_topology_capture,2813,2852,0,726653,12,8069,4102,2745,121,22,99,48,2327,0,1272,27,0,0,243,0,37,0,13203668992,0,0,0,0,6000,1,0,1,0,7,0,0,883782,19765078,18458306,1306772,638249763,105,0,5440,8587,184,1,3,0,5252,0,0,0
107,107,107,false,trade_planning,65535,107,107,6759,2400,120,260,11918,0,20267,561,43,0,11,17600974,73475075,52955823,27832157,2982756,27832157,2820795106,32741202,190800000,2488500,88500,2400000,70800000,120000000,0,0,0,127642500,0,0,7414168,-7414168,0,3560301879,2839098565,2597376332,122428,508614683,2597253904,663145511,17970138,818392,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,12288,18616,0,4250,44,0,0,initial_topology_capture,4250,4214,0,726653,12,8069,4102,2745,121,22,99,48,2327,0,1272,27,0,0,204,0,39,0,13203668992,0,0,0,0,12000,2,0,2,0,13,0,0,1761072,19775075,18877111,897964,603590245,106,0,5432,8607,198,1,3,0,5230,0,0,0
