epoch_row_id,epoch_id,day_index,cell_idx,q,r,s,resource_id,opening_reserve,natural_net_change,natural_positive_change,natural_negative_change,artificial_change_applied,artificial_change_pending,artificial_generation_applied,artificial_extraction_applied,artificial_generation_pending,artificial_extraction_pending,reserve,safe_yield,projected_life_days
2242,2242,2242,1227,17,20,-37,fertile_soil,18039.537,0,0,0,0,0,0,0,0,0,18039.537,0,0
2242,2242,2242,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2242,2242,2242,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2242,2242,2242,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2242,2242,2242,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
2242,2242,2242,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
2242,2242,2242,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
2242,2242,2242,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
2242,2242,2242,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
2242,2242,2242,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
2242,2242,2242,1227,17,20,-37,gold_ore,13597.761,0,0,0,0,-0.25,0,0,0,0.25,13597.761,0,271955
2242,2242,2242,1227,17,20,-37,silver_ore,9.59612e+06,0,0,0,0,-2.5,0,0,0,2.5,9.59612e+06,0,19192240
2242,2242,2242,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
2242,2242,2242,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
2242,2242,2242,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
2242,2242,2242,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
2242,2242,2242,1227,17,20,-37,wild_game,24743.895,0,0,0,0,-9.482,0,0,0,9.482,24743.895,11215,-1
2242,2242,2242,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
2242,2242,2242,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
2242,2242,2242,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
2242,2242,2242,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
2242,2242,2242,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
2242,2242,2242,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2242,2242,2242,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2242,2242,2242,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2242,2242,2242,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2242,2242,2242,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
2242,2242,2242,1227,17,20,-37,flint,68468.81,0,0,0,0,-0.03,0,0,0,0.03,68468.81,0,349330
2243,2243,2243,1227,17,20,-37,timber,121211.63,1.494,1.494,0,-1.494,0,0,1.494,0,0,121211.63,123977,-1
2243,2243,2243,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
2243,2243,2243,1227,17,20,-37,fertile_soil,18039.537,0,0,0,0,0,0,0,0,0,18039.537,0,0
2243,2243,2243,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2243,2243,2243,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2243,2243,2243,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2243,2243,2243,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
2243,2243,2243,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
2243,2243,2243,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
2243,2243,2243,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
2243,2243,2243,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
2243,2243,2243,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
2243,2243,2243,1227,17,20,-37,gold_ore,13597.761,0.25,0.25,0,-0.25,0,0,0.25,0,0,13597.761,0,271955
2243,2243,2243,1227,17,20,-37,silver_ore,9.59612e+06,2.5,2.5,0,-2.5,0,0,2.5,0,0,9.59612e+06,0,19192240
2243,2243,2243,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
2243,2243,2243,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
2243,2243,2243,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
2243,2243,2243,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
2243,2243,2243,1227,17,20,-37,wild_game,24743.895,9.482,9.482,0,-9.482,0,0,9.482,0,0,24743.895,11215,-1
2243,2243,2243,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
2243,2243,2243,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
2243,2243,2243,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
2243,2243,2243,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
2243,2243,2243,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
2243,2243,2243,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2243,2243,2243,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2243,2243,2243,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2243,2243,2243,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2243,2243,2243,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
2243,2243,2243,1227,17,20,-37,flint,68468.81,0.03,0.03,0,-0.03,0,0,0.03,0,0,68468.81,0,349330
2244,2244,2244,1227,17,20,-37,timber,121211.63,0,0,0,0,0,0,0,0,0,121211.63,123977,-1
2244,2244,2244,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
2244,2244,2244,1227,17,20,-37,fertile_soil,18039.537,0,0,0,0,0,0,0,0,0,18039.537,0,0
2244,2244,2244,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2244,2244,2244,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2244,2244,2244,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2244,2244,2244,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
2244,2244,2244,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
2244,2244,2244,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
2244,2244,2244,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
2244,2244,2244,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
2244,2244,2244,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
2244,2244,2244,1227,17,20,-37,gold_ore,13597.761,0,0,0,0,0,0,0,0,0,13597.761,0,271955
2244,2244,2244,1227,17,20,-37,silver_ore,9.59612e+06,0,0,0,0,0,0,0,0,0,9.59612e+06,0,19192240
2244,2244,2244,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
2244,2244,2244,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
2244,2244,2244,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
2244,2244,2244,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
2244,2244,2244,1227,17,20,-37,wild_game,24743.895,0,0,0,0,0,0,0,0,0,24743.895,11215,-1
2244,2244,2244,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
2244,2244,2244,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
2244,2244,2244,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
2244,2244,2244,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
2244,2244,2244,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
2244,2244,2244,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2244,2244,2244,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2244,2244,2244,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2244,2244,2244,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2244,2244,2244,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
2244,2244,2244,1227,17,20,-37,flint,68468.81,0,0,0,0,0,0,0,0,0,68468.81,0,349330
2245,2245,2245,1227,17,20,-37,timber,121211.63,50.539062,50.539062,0,0,0,0,0,0,0,121262.17,123977,-1
2245,2245,2245,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
2245,2245,2245,1227,17,20,-37,fertile_soil,18039.537,4.6152344,4.6152344,0,0,0,0,0,0,0,18044.152,0,0
2245,2245,2245,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2245,2245,2245,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2245,2245,2245,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2245,2245,2245,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
2245,2245,2245,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
2245,2245,2245,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
2245,2245,2245,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
2245,2245,2245,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
2245,2245,2245,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
2245,2245,2245,1227,17,20,-37,gold_ore,13597.761,-0.25,0,0.25,0,0,0,0,0,0,13597.511,0,271950
2245,2245,2245,1227,17,20,-37,silver_ore,9.59612e+06,-2,0,2,0,0,0,0,0,0,9.596118e+06,0,19192236
2245,2245,2245,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
2245,2245,2245,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
2245,2245,2245,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
2245,2245,2245,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
2245,2245,2245,1227,17,20,-37,wild_game,24743.895,32.98828,32.98828,0,0,0,0,0,0,0,24776.883,11215,-1
2245,2245,2245,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
2245,2245,2245,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
2245,2245,2245,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
2245,2245,2245,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
2245,2245,2245,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
2245,2245,2245,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2245,2245,2245,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2245,2245,2245,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2245,2245,2245,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2245,2245,2245,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
2245,2245,2245,1227,17,20,-37,flint,68468.81,-0.03125,0,0.03125,0,0,0,0,0,0,68468.78,0,349330
2246,2246,2246,1227,17,20,-37,timber,121262.17,0,0,0,0,0,0,0,0,0,121262.17,123977,-1
2246,2246,2246,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
2246,2246,2246,1227,17,20,-37,fertile_soil,18044.152,0,0,0,0,0,0,0,0,0,18044.152,0,0
2246,2246,2246,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2246,2246,2246,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2246,2246,2246,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2246,2246,2246,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
2246,2246,2246,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
2246,2246,2246,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
2246,2246,2246,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
2246,2246,2246,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
2246,2246,2246,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
2246,2246,2246,1227,17,20,-37,gold_ore,13597.511,0,0,0,0,0,0,0,0,0,13597.511,0,271950
2246,2246,2246,1227,17,20,-37,silver_ore,9.596118e+06,0,0,0,0,0,0,0,0,0,9.596118e+06,0,19192236
2246,2246,2246,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
2246,2246,2246,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
2246,2246,2246,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
2246,2246,2246,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
2246,2246,2246,1227,17,20,-37,wild_game,24776.883,0,0,0,0,0,0,0,0,0,24776.883,11215,-1
2246,2246,2246,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
2246,2246,2246,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
2246,2246,2246,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
2246,2246,2246,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
2246,2246,2246,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
2246,2246,2246,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2246,2246,2246,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2246,2246,2246,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2246,2246,2246,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2246,2246,2246,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
2246,2246,2246,1227,17,20,-37,flint,68468.78,0,0,0,0,0,0,0,0,0,68468.78,0,349330
2247,2247,2247,1227,17,20,-37,timber,121262.17,0,0,0,0,-1.387,0,0,0,1.387,121262.17,123977,-1
2247,2247,2247,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
2247,2247,2247,1227,17,20,-37,fertile_soil,18044.152,0,0,0,0,0,0,0,0,0,18044.152,0,0
2247,2247,2247,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2247,2247,2247,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2247,2247,2247,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2247,2247,2247,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
2247,2247,2247,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
2247,2247,2247,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
2247,2247,2247,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
2247,2247,2247,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
2247,2247,2247,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
2247,2247,2247,1227,17,20,-37,gold_ore,13597.511,0,0,0,0,-0.25,0,0,0,0.25,13597.511,0,271950
2247,2247,2247,1227,17,20,-37,silver_ore,9.596118e+06,0,0,0,0,-2.5,0,0,0,2.5,9.596118e+06,0,19192236
2247,2247,2247,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
2247,2247,2247,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
2247,2247,2247,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
2247,2247,2247,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
2247,2247,2247,1227,17,20,-37,wild_game,24776.883,0,0,0,0,-9.482,0,0,0,9.482,24776.883,11215,-1
2247,2247,2247,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
2247,2247,2247,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
2247,2247,2247,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
2247,2247,2247,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
2247,2247,2247,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
2247,2247,2247,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2247,2247,2247,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2247,2247,2247,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2247,2247,2247,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2247,2247,2247,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
2247,2247,2247,1227,17,20,-37,flint,68468.78,0,0,0,0,-0.03,0,0,0,0.03,68468.78,0,349330
2248,2248,2248,1227,17,20,-37,timber,121262.17,1.387,1.387,0,-1.387,0,0,1.387,0,0,121262.17,123977,-1
2248,2248,2248,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
2248,2248,2248,1227,17,20,-37,fertile_soil,18044.152,0,0,0,0,0,0,0,0,0,18044.152,0,0
2248,2248,2248,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2248,2248,2248,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2248,2248,2248,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2248,2248,2248,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
2248,2248,2248,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
2248,2248,2248,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
2248,2248,2248,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
2248,2248,2248,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
2248,2248,2248,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
2248,2248,2248,1227,17,20,-37,gold_ore,13597.511,0.25,0.25,0,-0.25,0,0,0.25,0,0,13597.511,0,271950
2248,2248,2248,1227,17,20,-37,silver_ore,9.596118e+06,2.5,2.5,0,-2.5,0,0,2.5,0,0,9.596118e+06,0,19192236
2248,2248,2248,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
2248,2248,2248,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
2248,2248,2248,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
2248,2248,2248,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
2248,2248,2248,1227,17,20,-37,wild_game,24776.883,9.482,9.482,0,-9.482,0,0,9.482,0,0,24776.883,11215,-1
2248,2248,2248,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
2248,2248,2248,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
2248,2248,2248,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
2248,2248,2248,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
2248,2248,2248,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
2248,2248,2248,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2248,2248,2248,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2248,2248,2248,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2248,2248,2248,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2248,2248,2248,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
2248,2248,2248,1227,17,20,-37,flint,68468.78,0.03,0.03,0,-0.03,0,0,0.03,0,0,68468.78,0,349330
2249,2249,2249,1227,17,20,-37,timber,121262.17,0,0,0,0,0,0,0,0,0,121262.17,123977,-1
2249,2249,2249,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
2249,2249,2249,1227,17,20,-37,fertile_soil,18044.152,0,0,0,0,0,0,0,0,0,18044.152,0,0
2249,2249,2249,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2249,2249,2249,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2249,2249,2249,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2249,2249,2249,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
2249,2249,2249,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
2249,2249,2249,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
2249,2249,2249,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
2249,2249,2249,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
2249,2249,2249,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
2249,2249,2249,1227,17,20,-37,gold_ore,13597.511,0,0,0,0,0,0,0,0,0,13597.511,0,271950
2249,2249,2249,1227,17,20,-37,silver_ore,9.596118e+06,0,0,0,0,0,0,0,0,0,9.596118e+06,0,19192236
2249,2249,2249,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
2249,2249,2249,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
2249,2249,2249,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
2249,2249,2249,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
2249,2249,2249,1227,17,20,-37,wild_game,24776.883,0,0,0,0,0,0,0,0,0,24776.883,11215,-1
2249,2249,2249,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
2249,2249,2249,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
2249,2249,2249,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
2249,2249,2249,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
2249,2249,2249,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
2249,2249,2249,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2249,2249,2249,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2249,2249,2249,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2249,2249,2249,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2249,2249,2249,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
2249,2249,2249,1227,17,20,-37,flint,68468.78,0,0,0,0,0,0,0,0,0,68468.78,0,349330
2250,2250,2250,1227,17,20,-37,timber,121262.17,51.03125,51.03125,0,0,0,0,0,0,0,121313.2,123977,-1
2250,2250,2250,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
2250,2250,2250,1227,17,20,-37,fertile_soil,18044.152,4.4804688,4.4804688,0,0,0,0,0,0,0,18048.633,0,0
2250,2250,2250,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2250,2250,2250,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2250,2250,2250,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2250,2250,2250,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
2250,2250,2250,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
2250,2250,2250,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
2250,2250,2250,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
2250,2250,2250,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
2250,2250,2250,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
2250,2250,2250,1227,17,20,-37,gold_ore,13597.511,-0.25,0,0.25,0,0,0,0,0,0,13597.261,0,271945
2250,2250,2250,1227,17,20,-37,silver_ore,9.596118e+06,-3,0,3,0,0,0,0,0,0,9.596115e+06,0,19192229
