epoch_row_id,epoch_id,day_index,cell_idx,q,r,s,is_construction,group_index,type_id,owner_signature_id,count,owner_capacity,owner_required,planned_owner_equivalent,filled_owner,owner_openings,employee_required,employee_filled,wage_suspended,capacity_q16,purchase_intent_capacity_q16,realized_profit_margin_q16,severe_loss_cycles,recovery_cycles,operating_state,last_input,last_output,last_sold,last_discarded,last_retained,last_resource,last_resource_generated,last_revenue,last_input_cost,last_wages_paid,last_wages_due,last_expected_revenue,last_operating_cost,last_margin_gap_q16,planned_utilization_q16,last_base_wages_due,last_base_wages_paid,last_bonus_due,last_bonus_paid,owner_living_cost_per_day,owner_livelihood_required,viability_operating_cost,viability_income_gap,construction_ready_days,funded_capacity_q16,owner_working_capital_allocated,investment_score_q16,investment_payback_days,investment_rejection_reason
94,94,94,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8066,65536,200000,200000,42500,42500,21954,109770,309770,90230,,65536,0,0,0,0
94,94,94,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,57100,0,0,0,2112317,0,65536,14486,0,0,0,0,16259,1951080,1951080,-1893980,,14486,0,0,0,0
94,94,94,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4342,65536,400000,400000,41250,41250,21954,109770,509770,115230,,65536,0,0,0,0
94,94,94,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,65534,65534,65536,0,0,0,3000,27119,27119,0,0,1694,0,2006610,630000,0,0,2006668,630000,65536,65534,0,0,0,0,15216,228240,858240,1148370,,65534,630000,0,0,0
95,95,95,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,2074437,698845,0,0,4148920,698845,13216,65536,0,0,0,0,15216,152160,851005,1223432,,32768,2850260,0,0,0
95,95,95,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,1410,0,-31699,2048,0,0,0,0,15216,76080,76080,-76080,,2048,0,0,0,0
95,95,95,1227,17,20,-37,0,2,69,9,24,48,48,25,48,0,0,0,0,35417,35417,0,0,0,0,0,453953,85007,309546,59400,0,0,1618262,0,0,0,8628743,0,65536,35417,0,0,0,0,15216,3651840,3651840,-2033578,,35417,0,0,0,0
95,95,95,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,131781,11980,0,0,131970,11980,4819,65536,0,0,0,0,19967,99835,111815,19966,,65536,11980,0,0,0
95,95,95,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,692439,3595,0,0,690330,3595,64345,65536,0,0,0,0,19967,299505,303100,389339,,65536,3595,0,0,0
95,95,95,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21954,109770,109770,-109770,,65536,0,0,0,0
95,95,95,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8066,65536,200000,200000,42500,42500,21954,109770,309770,90230,,65536,0,0,0,0
95,95,95,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,57100,0,0,0,2112317,0,65536,14486,0,0,0,0,16259,1951080,1951080,-1893980,,14486,0,0,0,0
95,95,95,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4342,65536,400000,400000,41250,41250,21954,109770,509770,115230,,65536,0,0,0,0
95,95,95,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,65534,65534,65536,0,0,0,3000,27119,27119,0,0,1694,0,2006610,630000,0,0,2006668,630000,65536,65534,0,0,0,0,15216,228240,858240,1148370,,65534,630000,0,0,0
96,96,96,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,2074437,698845,0,0,4148920,698845,13216,65536,0,0,0,0,15216,152160,851005,1223432,,32768,2850260,0,0,0
96,96,96,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,1410,0,-31699,2048,0,0,0,0,15216,76080,76080,-76080,,2048,0,0,0,0
96,96,96,1227,17,20,-37,0,2,69,9,24,48,48,25,48,0,0,0,0,35417,35417,0,0,0,0,0,453953,85007,309546,59400,0,0,1618262,0,0,0,8628743,0,65536,35417,0,0,0,0,15216,3651840,3651840,-2033578,,35417,0,0,0,0
96,96,96,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,131781,11980,0,0,131970,11980,4819,65536,0,0,0,0,19967,99835,111815,19966,,65536,11980,0,0,0
96,96,96,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,692439,3595,0,0,690330,3595,64345,65536,0,0,0,0,19967,299505,303100,389339,,65536,3595,0,0,0
96,96,96,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21954,109770,109770,-109770,,65536,0,0,0,0
96,96,96,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8066,65536,200000,200000,42500,42500,21954,109770,309770,90230,,65536,0,0,0,0
96,96,96,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,57100,0,0,0,2112317,0,65536,14486,0,0,0,0,16259,1951080,1951080,-1893980,,14486,0,0,0,0
96,96,96,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4342,65536,400000,400000,41250,41250,21954,109770,509770,115230,,65536,0,0,0,0
96,96,96,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,65534,65534,65536,0,0,0,3000,27119,27119,0,0,1694,0,2006610,630000,0,0,2006668,630000,65536,65534,0,0,0,0,15216,228240,858240,1148370,,65534,630000,0,0,0
97,97,97,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,2103671,693805,0,0,4207390,693805,5814,65536,0,0,0,0,15207,152070,845875,1257796,,32768,3208310,0,0,0
97,97,97,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,1340,0,-33400,2048,0,0,0,0,15207,76035,76035,-76035,,2048,0,0,0,0
97,97,97,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,80591,0,59400,0,0,1528634,0,0,0,2651438,0,65536,10922,0,0,0,0,15207,3649680,3649680,-2121046,,10922,0,0,0,0
97,97,97,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,131765,11893,0,0,131955,11893,4831,65536,0,0,0,0,19954,99770,111663,20102,,65536,11893,0,0,4
97,97,97,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,692152,3408,0,0,690210,3408,64322,65536,0,0,0,0,19954,299310,302718,389434,,65536,3408,0,0,4
97,97,97,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21941,109705,109705,-109705,,65536,0,0,0,0
97,97,97,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8052,65536,200000,200000,42500,42500,21941,109705,309705,90295,,65536,0,0,0,0
97,97,97,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,62368,0,0,0,2637439,0,65536,14486,0,0,0,0,16248,1949760,1949760,-1887392,,14486,0,0,0,0
97,97,97,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4334,65536,400000,400000,41250,41250,21941,109705,509705,115295,,65536,0,0,0,0
97,97,97,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,65535,65535,65536,0,0,0,3000,27119,27119,0,0,1694,0,2135503,630000,0,0,2135607,630000,65536,65535,0,0,0,0,15207,228105,858105,1277398,,65535,630000,0,0,0
98,98,98,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,2103671,693805,0,0,4207390,693805,5814,65536,0,0,0,0,15207,152070,845875,1257796,,32768,3208310,0,0,0
98,98,98,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,1340,0,-33400,2048,0,0,0,0,15207,76035,76035,-76035,,2048,0,0,0,0
98,98,98,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,80591,0,59400,0,0,1528634,0,0,0,2651438,0,65536,10922,0,0,0,0,15207,3649680,3649680,-2121046,,10922,0,0,0,0
98,98,98,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,131765,11893,0,0,131955,11893,4831,65536,0,0,0,0,19954,99770,111663,20102,,65536,11893,0,0,0
98,98,98,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,692152,3408,0,0,690210,3408,64322,65536,0,0,0,0,19954,299310,302718,389434,,65536,3408,0,0,0
98,98,98,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21941,109705,109705,-109705,,65536,0,0,0,0
98,98,98,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8052,65536,200000,200000,42500,42500,21941,109705,309705,90295,,65536,0,0,0,0
98,98,98,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,62368,0,0,0,2637439,0,65536,14486,0,0,0,0,16248,1949760,1949760,-1887392,,14486,0,0,0,0
98,98,98,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4334,65536,400000,400000,41250,41250,21941,109705,509705,115295,,65536,0,0,0,0
98,98,98,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,65535,65535,65536,0,0,0,3000,27119,27119,0,0,1694,0,2135503,630000,0,0,2135607,630000,65536,65535,0,0,0,0,15207,228105,858105,1277398,,65535,630000,0,0,0
99,99,99,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,2103671,693805,0,0,4207390,693805,5814,65536,0,0,0,0,15207,152070,845875,1257796,,32768,3208310,0,0,0
99,99,99,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,1340,0,-33400,2048,0,0,0,0,15207,76035,76035,-76035,,2048,0,0,0,0
99,99,99,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,80591,0,59400,0,0,1528634,0,0,0,2651438,0,65536,10922,0,0,0,0,15207,3649680,3649680,-2121046,,10922,0,0,0,0
99,99,99,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,131765,11893,0,0,131955,11893,4831,65536,0,0,0,0,19954,99770,111663,20102,,65536,11893,0,0,0
99,99,99,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,692152,3408,0,0,690210,3408,64322,65536,0,0,0,0,19954,299310,302718,389434,,65536,3408,0,0,0
99,99,99,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21941,109705,109705,-109705,,65536,0,0,0,0
99,99,99,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8052,65536,200000,200000,42500,42500,21941,109705,309705,90295,,65536,0,0,0,0
99,99,99,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,62368,0,0,0,2637439,0,65536,14486,0,0,0,0,16248,1949760,1949760,-1887392,,14486,0,0,0,0
99,99,99,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4334,65536,400000,400000,41250,41250,21941,109705,509705,115295,,65536,0,0,0,0
99,99,99,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,65535,65535,65536,0,0,0,3000,27119,27119,0,0,1694,0,2135503,630000,0,0,2135607,630000,65536,65535,0,0,0,0,15207,228105,858105,1277398,,65535,630000,0,0,0
100,100,100,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,2103671,693805,0,0,4207390,693805,5814,65536,0,0,0,0,15207,152070,845875,1257796,,32768,3208310,0,0,0
100,100,100,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,1340,0,-33400,2048,0,0,0,0,15207,76035,76035,-76035,,2048,0,0,0,0
100,100,100,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,80591,0,59400,0,0,1528634,0,0,0,2651438,0,65536,10922,0,0,0,0,15207,3649680,3649680,-2121046,,10922,0,0,0,0
100,100,100,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,131765,11893,0,0,131955,11893,4831,65536,0,0,0,0,19954,99770,111663,20102,,65536,11893,0,0,0
100,100,100,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,692152,3408,0,0,690210,3408,64322,65536,0,0,0,0,19954,299310,302718,389434,,65536,3408,0,0,0
100,100,100,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21941,109705,109705,-109705,,65536,0,0,0,0
100,100,100,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8052,65536,200000,200000,42500,42500,21941,109705,309705,90295,,65536,0,0,0,0
100,100,100,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,62368,0,0,0,2637439,0,65536,14486,0,0,0,0,16248,1949760,1949760,-1887392,,14486,0,0,0,0
100,100,100,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4334,65536,400000,400000,41250,41250,21941,109705,509705,115295,,65536,0,0,0,0
100,100,100,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,65535,65535,65536,0,0,0,3000,27119,27119,0,0,1694,0,2135503,630000,0,0,2135607,630000,65536,65535,0,0,0,0,15207,228105,858105,1277398,,65535,630000,0,0,0
101,101,101,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,2103671,693805,0,0,4207390,693805,5814,65536,0,0,0,0,15207,152070,845875,1257796,,32768,3208310,0,0,0
101,101,101,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,1340,0,-33400,2048,0,0,0,0,15207,76035,76035,-76035,,2048,0,0,0,0
101,101,101,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,80591,0,59400,0,0,1528634,0,0,0,2651438,0,65536,10922,0,0,0,0,15207,3649680,3649680,-2121046,,10922,0,0,0,0
101,101,101,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,131765,11893,0,0,131955,11893,4831,65536,0,0,0,0,19954,99770,111663,20102,,65536,11893,0,0,0
101,101,101,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,692152,3408,0,0,690210,3408,64322,65536,0,0,0,0,19954,299310,302718,389434,,65536,3408,0,0,0
101,101,101,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21941,109705,109705,-109705,,65536,0,0,0,0
101,101,101,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8052,65536,200000,200000,42500,42500,21941,109705,309705,90295,,65536,0,0,0,0
101,101,101,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,62368,0,0,0,2637439,0,65536,14486,0,0,0,0,16248,1949760,1949760,-1887392,,14486,0,0,0,0
101,101,101,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4334,65536,400000,400000,41250,41250,21941,109705,509705,115295,,65536,0,0,0,0
101,101,101,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,65535,65535,65536,0,0,0,3000,27119,27119,0,0,1694,0,2135503,630000,0,0,2135607,630000,65536,65535,0,0,0,0,15207,228105,858105,1277398,,65535,630000,0,0,0
102,102,102,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,2070018,677740,0,0,4140080,677740,-3287,65536,0,0,0,0,15202,152020,829760,1240258,,32768,3638180,0,0,0
102,102,102,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,1258,0,-35352,2048,0,0,0,0,15202,76010,76010,-76010,,2048,0,0,0,0
102,102,102,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,9737,70854,59400,0,0,179184,0,0,0,2575142,0,65536,10922,0,0,0,0,15202,3648480,3648480,-3469296,,10922,0,0,0,0
102,102,102,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,131725,11618,0,0,131915,11618,5025,65536,0,0,0,0,19948,99740,111358,20367,,65536,11618,0,0,0
102,102,102,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,691994,3190,0,0,690045,3190,64470,65536,0,0,0,0,19948,299220,302410,389584,,65536,3190,0,0,0
102,102,102,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21934,109670,109670,-109670,,65536,0,0,0,0
102,102,102,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8067,65536,200000,200000,42500,42500,21934,109670,309670,90330,,65536,0,0,0,0
102,102,102,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,66007,0,0,0,3293500,0,65536,14486,0,0,0,0,16242,1949040,1949040,-1883033,,14486,0,0,0,0
102,102,102,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4343,65536,400000,400000,41250,41250,21934,109670,509670,115330,,65536,0,0,0,0
102,102,102,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,65535,65535,65536,0,0,0,3000,27119,27119,0,0,1694,0,2234810,630000,0,0,2234920,630000,65536,65535,0,0,0,0,15202,228030,858030,1376780,,65535,630000,0,0,0
103,103,103,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,2070018,677740,0,0,4140080,677740,-3287,65536,0,0,0,0,15202,152020,829760,1240258,,32768,3638180,0,0,0
103,103,103,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,1258,0,-35352,2048,0,0,0,0,15202,76010,76010,-76010,,2048,0,0,0,0
103,103,103,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,9737,70854,59400,0,0,179184,0,0,0,2575142,0,65536,10922,0,0,0,0,15202,3648480,3648480,-3469296,,10922,0,0,0,0
103,103,103,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,131725,11618,0,0,131915,11618,5025,65536,0,0,0,0,19948,99740,111358,20367,,65536,11618,0,0,0
103,103,103,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,691994,3190,0,0,690045,3190,64470,65536,0,0,0,0,19948,299220,302410,389584,,65536,3190,0,0,0
103,103,103,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21934,109670,109670,-109670,,65536,0,0,0,0
103,103,103,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8067,65536,200000,200000,42500,42500,21934,109670,309670,90330,,65536,0,0,0,0
103,103,103,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,66007,0,0,0,3293500,0,65536,14486,0,0,0,0,16241,1948920,1948920,-1882913,,14486,0,0,0,0
103,103,103,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4343,65536,400000,400000,41250,41250,21934,109670,509670,115330,,65536,0,0,0,0
103,103,103,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,65535,65535,65536,0,0,0,3000,27119,27119,0,0,1694,0,2234810,630000,0,0,2234920,630000,65536,65535,0,0,0,0,15202,228030,858030,1376780,,65535,630000,0,0,0
104,104,104,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,2070018,677740,0,0,4140080,677740,-3287,65536,0,0,0,0,15202,152020,829760,1240258,,32768,3638180,0,0,0
104,104,104,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,1258,0,-35352,2048,0,0,0,0,15202,76010,76010,-76010,,2048,0,0,0,0
104,104,104,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,9737,70854,59400,0,0,179184,0,0,0,2575142,0,65536,10922,0,0,0,0,15202,3648480,3648480,-3469296,,10922,0,0,0,0
104,104,104,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,131725,11618,0,0,131915,11618,5025,65536,0,0,0,0,19948,99740,111358,20367,,65536,11618,0,0,0
104,104,104,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,691994,3190,0,0,690045,3190,64470,65536,0,0,0,0,19948,299220,302410,389584,,65536,3190,0,0,0
104,104,104,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21934,109670,109670,-109670,,65536,0,0,0,0
104,104,104,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8067,65536,200000,200000,42500,42500,21934,109670,309670,90330,,65536,0,0,0,0
104,104,104,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,66007,0,0,0,3293500,0,65536,14486,0,0,0,0,16241,1948920,1948920,-1882913,,14486,0,0,0,0
104,104,104,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4343,65536,400000,400000,41250,41250,21934,109670,509670,115330,,65536,0,0,0,0
104,104,104,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,65535,65535,65536,0,0,0,3000,27119,27119,0,0,1694,0,2234810,630000,0,0,2234920,630000,65536,65535,0,0,0,0,15202,228030,858030,1376780,,65535,630000,0,0,0
105,105,105,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,2070018,677740,0,0,4140080,677740,-3287,65536,0,0,0,0,15202,152020,829760,1240258,,32768,3638180,0,0,0
