epoch_row_id,epoch_id,day_index,cell_idx,q,r,s,cohort_index,handle,signature_id,profession_id,ethnicity_id,population,funds,epoch_income,epoch_expense,epoch_in_kind_income,cash_expense_coverage_q16,livelihood_coverage_q16,income_ema,satisfaction_q16,worst_need_id,is_merchant,owner_employed,employee_employed,unemployed
318,318,318,1227,17,20,-37,2,8589975362,2,2,0,4,8117327,823976,916781,0,58901,58901,-15218,65535,5,0,4,0,0
318,318,318,1227,17,20,-37,3,4295008067,20,20,0,3,41288830,24000143,21454265,0,73312,73312,-49218,65535,5,1,3,0,0
318,318,318,1227,17,20,-37,4,292057816900,22,22,0,3,15250403,3418750,2931010,0,76441,76441,95292,65535,5,0,0,3,0
319,319,319,1227,17,20,-37,0,8589975360,9,9,0,54,7719389,12981301,16348329,1181703,52038,52948,-483828,65535,5,0,54,0,0
319,319,319,1227,17,20,-37,1,8589975361,12,12,0,24,76172777,6281164,4348818,4944000,94656,79163,749452,65535,5,0,24,0,0
319,319,319,1227,17,20,-37,2,8589975362,2,2,0,4,8117327,823976,916781,0,58901,58901,-15218,65535,5,0,4,0,0
319,319,319,1227,17,20,-37,3,4295008067,20,20,0,3,41288830,24000143,21454265,0,73312,73312,-49218,65535,5,1,3,0,0
319,319,319,1227,17,20,-37,4,292057816900,22,22,0,3,15250403,3418750,2931010,0,76441,76441,95292,65535,5,0,0,3,0
320,320,320,1227,17,20,-37,0,8589975360,9,9,0,54,7719389,12981301,16348329,1181703,52038,52948,-483828,65535,5,0,54,0,0
320,320,320,1227,17,20,-37,1,8589975361,12,12,0,24,76172777,6281164,4348818,4944000,94656,79163,749452,65535,5,0,24,0,0
320,320,320,1227,17,20,-37,2,8589975362,2,2,0,4,8117327,823976,916781,0,58901,58901,-15218,65535,5,0,4,0,0
320,320,320,1227,17,20,-37,3,4295008067,20,20,0,3,41288830,24000143,21454265,0,73312,73312,-49218,65535,5,1,3,0,0
320,320,320,1227,17,20,-37,4,292057816900,22,22,0,3,15250403,3418750,2931010,0,76441,76441,95292,65535,5,0,0,3,0
321,321,321,1227,17,20,-37,0,8589975360,9,9,0,54,7719389,12981301,16348329,1181703,52038,52948,-483828,65535,5,0,54,0,0
321,321,321,1227,17,20,-37,1,8589975361,12,12,0,24,76172777,6281164,4348818,4944000,94656,79163,749452,65535,5,0,24,0,0
321,321,321,1227,17,20,-37,2,8589975362,2,2,0,4,8117327,823976,916781,0,58901,58901,-15218,65535,5,0,4,0,0
321,321,321,1227,17,20,-37,3,4295008067,20,20,0,3,41288830,24000143,21454265,0,73312,73312,-49218,65535,5,1,3,0,0
321,321,321,1227,17,20,-37,4,292057816900,22,22,0,3,15250403,3418750,2931010,0,76441,76441,95292,65535,5,0,0,3,0
322,322,322,1227,17,20,-37,0,8589975360,9,9,0,54,5513949,10740050,12945490,1174338,54371,55299,-457115,65535,5,0,54,0,0
322,322,322,1227,17,20,-37,1,8589975361,12,12,0,24,73261026,1450141,4361892,4944000,21787,45030,-82924,65535,-1,0,24,0,0
322,322,322,1227,17,20,-37,2,8589975362,2,2,0,4,8022405,823931,918853,0,58765,58765,-17571,65535,-1,0,4,0,0
322,322,322,1227,17,20,-37,3,4295008067,20,20,0,3,47520981,20616002,14383851,0,93931,93931,760562,65535,-1,1,3,0,0
322,322,322,1227,17,20,-37,4,292057816900,22,22,0,3,15255530,683750,678623,0,66031,66031,36374,65535,-1,0,0,3,0
323,323,323,1227,17,20,-37,0,8589975360,9,9,0,54,5513949,10740050,12945490,1174338,54371,55299,-457115,65535,5,0,54,0,0
323,323,323,1227,17,20,-37,1,8589975361,12,12,0,24,73261026,1450141,4361892,4944000,21787,45030,-82924,65535,-1,0,24,0,0
323,323,323,1227,17,20,-37,2,8589975362,2,2,0,4,8022405,823931,918853,0,58765,58765,-17571,65535,-1,0,4,0,0
323,323,323,1227,17,20,-37,3,4295008067,20,20,0,3,47520981,20616002,14383851,0,93931,93931,760562,65535,-1,1,3,0,0
323,323,323,1227,17,20,-37,4,292057816900,22,22,0,3,15255530,683750,678623,0,66031,66031,36374,65535,-1,0,0,3,0
324,324,324,1227,17,20,-37,0,8589975360,9,9,0,54,5513949,10740050,12945490,1174338,54371,55299,-457115,65535,5,0,54,0,0
324,324,324,1227,17,20,-37,1,8589975361,12,12,0,24,73261026,1450141,4361892,4944000,21787,45030,-82924,65535,-1,0,24,0,0
324,324,324,1227,17,20,-37,2,8589975362,2,2,0,4,8022405,823931,918853,0,58765,58765,-17571,65535,-1,0,4,0,0
324,324,324,1227,17,20,-37,3,4295008067,20,20,0,3,47520981,20616002,14383851,0,93931,93931,760562,65535,-1,1,3,0,0
324,324,324,1227,17,20,-37,4,292057816900,22,22,0,3,15255530,683750,678623,0,66031,66031,36374,65535,-1,0,0,3,0
325,325,325,1227,17,20,-37,0,8589975360,9,9,0,54,5513949,10740050,12945490,1174338,54371,55299,-457115,65535,5,0,54,0,0
325,325,325,1227,17,20,-37,1,8589975361,12,12,0,24,73261026,1450141,4361892,4944000,21787,45030,-82924,65535,-1,0,24,0,0
325,325,325,1227,17,20,-37,2,8589975362,2,2,0,4,8022405,823931,918853,0,58765,58765,-17571,65535,-1,0,4,0,0
325,325,325,1227,17,20,-37,3,4295008067,20,20,0,3,47520981,20616002,14383851,0,93931,93931,760562,65535,-1,1,3,0,0
325,325,325,1227,17,20,-37,4,292057816900,22,22,0,3,15255530,683750,678623,0,66031,66031,36374,65535,-1,0,0,3,0
326,326,326,1227,17,20,-37,0,8589975360,9,9,0,54,5513949,10740050,12945490,1174338,54371,55299,-457115,65535,5,0,54,0,0
326,326,326,1227,17,20,-37,1,8589975361,12,12,0,24,73261026,1450141,4361892,4944000,21787,45030,-82924,65535,-1,0,24,0,0
326,326,326,1227,17,20,-37,2,8589975362,2,2,0,4,8022405,823931,918853,0,58765,58765,-17571,65535,-1,0,4,0,0
326,326,326,1227,17,20,-37,3,4295008067,20,20,0,3,47520981,20616002,14383851,0,93931,93931,760562,65535,-1,1,3,0,0
326,326,326,1227,17,20,-37,4,292057816900,22,22,0,3,15255530,683750,678623,0,66031,66031,36374,65535,-1,0,0,3,0
327,327,327,1227,17,20,-37,0,8589975360,9,9,0,54,9531327,14638385,10621007,1169467,90324,87866,330753,65535,11,0,54,0,0
327,327,327,1227,17,20,-37,1,8589975361,12,12,0,24,69632880,39941,3668087,4944000,713,37926,-484614,65535,11,0,24,0,0
327,327,327,1227,17,20,-37,2,8589975362,2,2,0,4,8147520,823868,698753,0,77270,77270,9050,65535,11,0,4,0,0
327,327,327,1227,17,20,-37,3,4295008067,20,20,0,3,47861996,17048327,16707312,0,66873,66873,327836,65535,11,1,3,0,0
327,327,327,1227,17,20,-37,4,300647751492,22,22,0,3,15425353,1367500,1192550,0,75150,75150,35508,65535,-1,0,0,3,0
328,328,328,1227,17,20,-37,0,8589975360,9,9,0,54,9531327,14638385,10621007,1169467,90324,87866,330753,65535,11,0,54,0,0
328,328,328,1227,17,20,-37,1,8589975361,12,12,0,24,69632880,39941,3668087,4944000,713,37926,-484614,65535,11,0,24,0,0
328,328,328,1227,17,20,-37,2,8589975362,2,2,0,4,8147520,823868,698753,0,77270,77270,9050,65535,11,0,4,0,0
328,328,328,1227,17,20,-37,3,4295008067,20,20,0,3,47861996,17048327,16707312,0,66873,66873,327836,65535,11,1,3,0,0
328,328,328,1227,17,20,-37,4,300647751492,22,22,0,3,15425353,1367500,1192550,0,75150,75150,35508,65535,-1,0,0,3,0
329,329,329,1227,17,20,-37,0,8589975360,9,9,0,54,9531327,14638385,10621007,1169467,90324,87866,330753,65535,11,0,54,0,0
329,329,329,1227,17,20,-37,1,8589975361,12,12,0,24,69632880,39941,3668087,4944000,713,37926,-484614,65535,11,0,24,0,0
329,329,329,1227,17,20,-37,2,8589975362,2,2,0,4,8147520,823868,698753,0,77270,77270,9050,65535,11,0,4,0,0
329,329,329,1227,17,20,-37,3,4295008067,20,20,0,3,47861996,17048327,16707312,0,66873,66873,327836,65535,11,1,3,0,0
329,329,329,1227,17,20,-37,4,300647751492,22,22,0,3,15425353,1367500,1192550,0,75150,75150,35508,65535,-1,0,0,3,0
330,330,330,1227,17,20,-37,0,8589975360,9,9,0,54,9531327,14638385,10621007,1169467,90324,87866,330753,65535,11,0,54,0,0
330,330,330,1227,17,20,-37,1,8589975361,12,12,0,24,69632880,39941,3668087,4944000,713,37926,-484614,65535,11,0,24,0,0
330,330,330,1227,17,20,-37,2,8589975362,2,2,0,4,8147520,823868,698753,0,77270,77270,9050,65535,11,0,4,0,0
330,330,330,1227,17,20,-37,3,4295008067,20,20,0,3,47861996,17048327,16707312,0,66873,66873,327836,65535,11,1,3,0,0
330,330,330,1227,17,20,-37,4,300647751492,22,22,0,3,15425353,1367500,1192550,0,75150,75150,35508,65535,-1,0,0,3,0
331,331,331,1227,17,20,-37,0,8589975360,9,9,0,54,9531327,14638385,10621007,1169467,90324,87866,330753,65535,11,0,54,0,0
331,331,331,1227,17,20,-37,1,8589975361,12,12,0,24,69632880,39941,3668087,4944000,713,37926,-484614,65535,11,0,24,0,0
331,331,331,1227,17,20,-37,2,8589975362,2,2,0,4,8147520,823868,698753,0,77270,77270,9050,65535,11,0,4,0,0
331,331,331,1227,17,20,-37,3,4295008067,20,20,0,3,47861996,17048327,16707312,0,66873,66873,327836,65535,11,1,3,0,0
331,331,331,1227,17,20,-37,4,300647751492,22,22,0,3,15425353,1367500,1192550,0,75150,75150,35508,65535,-1,0,0,3,0
332,332,332,1227,17,20,-37,0,8589975360,9,9,0,54,9144113,11968074,12355288,1165843,63482,63659,75631,65535,11,0,54,0,0
332,332,332,1227,17,20,-37,1,8589975361,12,12,0,24,66022387,62004,3672497,4944000,1106,38075,-633041,65535,11,0,24,0,0
332,332,332,1227,17,20,-37,2,8589975362,2,2,0,4,8340426,823837,630931,0,85573,85573,27506,65535,11,0,4,0,0
332,332,332,1227,17,20,-37,3,4295008067,20,20,0,3,52471056,18617182,14008122,0,87099,87099,699070,65535,11,1,3,0,0
332,332,332,1227,17,20,-37,4,304942718788,22,22,0,3,15646280,2051250,1655373,0,81208,81208,62799,65535,11,0,0,3,0
333,333,333,1227,17,20,-37,0,8589975360,9,9,0,54,9144113,11968074,12355288,1165843,63482,63659,75631,65535,11,0,54,0,0
333,333,333,1227,17,20,-37,1,8589975361,12,12,0,24,66022387,62004,3672497,4944000,1106,38075,-633041,65535,11,0,24,0,0
333,333,333,1227,17,20,-37,2,8589975362,2,2,0,4,8340426,823837,630931,0,85573,85573,27506,65535,11,0,4,0,0
333,333,333,1227,17,20,-37,3,4295008067,20,20,0,3,52471056,18617182,14008122,0,87099,87099,699070,65535,11,1,3,0,0
333,333,333,1227,17,20,-37,4,304942718788,22,22,0,3,15646280,2051250,1655373,0,81208,81208,62799,65535,11,0,0,3,0
334,334,334,1227,17,20,-37,0,8589975360,9,9,0,54,9144113,11968074,12355288,1165843,63482,63659,75631,65535,11,0,54,0,0
334,334,334,1227,17,20,-37,1,8589975361,12,12,0,24,66022387,62004,3672497,4944000,1106,38075,-633041,65535,11,0,24,0,0
334,334,334,1227,17,20,-37,2,8589975362,2,2,0,4,8340426,823837,630931,0,85573,85573,27506,65535,11,0,4,0,0
334,334,334,1227,17,20,-37,3,4295008067,20,20,0,3,52471056,18617182,14008122,0,87099,87099,699070,65535,11,1,3,0,0
334,334,334,1227,17,20,-37,4,304942718788,22,22,0,3,15646280,2051250,1655373,0,81208,81208,62799,65535,11,0,0,3,0
335,335,335,1227,17,20,-37,0,8589975360,9,9,0,54,9144113,11968074,12355288,1165843,63482,63659,75631,65535,11,0,54,0,0
335,335,335,1227,17,20,-37,1,8589975361,12,12,0,24,66022387,62004,3672497,4944000,1106,38075,-633041,65535,11,0,24,0,0
335,335,335,1227,17,20,-37,2,8589975362,2,2,0,4,8340426,823837,630931,0,85573,85573,27506,65535,11,0,4,0,0
335,335,335,1227,17,20,-37,3,4295008067,20,20,0,3,52471056,18617182,14008122,0,87099,87099,699070,65535,11,1,3,0,0
335,335,335,1227,17,20,-37,4,304942718788,22,22,0,3,15646280,2051250,1655373,0,81208,81208,62799,65535,11,0,0,3,0
336,336,336,1227,17,20,-37,0,8589975360,9,9,0,54,9144113,11968074,12355288,1165843,63482,63659,75631,65535,11,0,54,0,0
336,336,336,1227,17,20,-37,1,8589975361,12,12,0,24,66022387,62004,3672497,4944000,1106,38075,-633041,65535,11,0,24,0,0
336,336,336,1227,17,20,-37,2,8589975362,2,2,0,4,8340426,823837,630931,0,85573,85573,27506,65535,11,0,4,0,0
336,336,336,1227,17,20,-37,3,4295008067,20,20,0,3,52471056,18617182,14008122,0,87099,87099,699070,65535,11,1,3,0,0
336,336,336,1227,17,20,-37,4,304942718788,22,22,0,3,15646280,2051250,1655373,0,81208,81208,62799,65535,11,0,0,3,0
337,337,337,1227,17,20,-37,0,8589975360,9,9,0,54,8781671,8062595,8425037,1157349,62716,63057,-16944,65535,11,0,54,0,0
337,337,337,1227,17,20,-37,1,8589975361,12,12,0,24,62417613,64845,3669619,4944000,1158,38109,-687986,65535,11,0,24,0,0
337,337,337,1227,17,20,-37,2,8589975362,2,2,0,4,8533725,823802,630503,0,85627,85627,34475,65535,11,0,4,0,0
337,337,337,1227,17,20,-37,3,4295008067,20,20,0,3,57048876,14683254,10105434,0,95224,95224,834378,65535,11,1,3,0,0
337,337,337,1227,17,20,-37,4,309237686084,22,22,0,3,15867545,2735000,2117858,0,84633,84633,100691,65535,11,0,0,3,0
338,338,338,1227,17,20,-37,0,8589975360,9,9,0,54,8781671,8062595,8425037,1157349,62716,63057,-16944,65535,11,0,54,0,0
338,338,338,1227,17,20,-37,1,8589975361,12,12,0,24,62417613,64845,3669619,4944000,1158,38109,-687986,65535,11,0,24,0,0
338,338,338,1227,17,20,-37,2,8589975362,2,2,0,4,8533725,823802,630503,0,85627,85627,34475,65535,11,0,4,0,0
338,338,338,1227,17,20,-37,3,4295008067,20,20,0,3,57048876,14683254,10105434,0,95224,95224,834378,65535,11,1,3,0,0
338,338,338,1227,17,20,-37,4,309237686084,22,22,0,3,15867545,2735000,2117858,0,84633,84633,100691,65535,11,0,0,3,0
339,339,339,1227,17,20,-37,0,8589975360,9,9,0,54,8781671,8062595,8425037,1157349,62716,63057,-16944,65535,11,0,54,0,0
339,339,339,1227,17,20,-37,1,8589975361,12,12,0,24,62417613,64845,3669619,4944000,1158,38109,-687986,65535,11,0,24,0,0
339,339,339,1227,17,20,-37,2,8589975362,2,2,0,4,8533725,823802,630503,0,85627,85627,34475,65535,11,0,4,0,0
339,339,339,1227,17,20,-37,3,4295008067,20,20,0,3,57048876,14683254,10105434,0,95224,95224,834378,65535,11,1,3,0,0
339,339,339,1227,17,20,-37,4,309237686084,22,22,0,3,15867545,2735000,2117858,0,84633,84633,100691,65535,11,0,0,3,0
340,340,340,1227,17,20,-37,0,8589975360,9,9,0,54,8781671,8062595,8425037,1157349,62716,63057,-16944,65535,11,0,54,0,0
340,340,340,1227,17,20,-37,1,8589975361,12,12,0,24,62417613,64845,3669619,4944000,1158,38109,-687986,65535,11,0,24,0,0
340,340,340,1227,17,20,-37,2,8589975362,2,2,0,4,8533725,823802,630503,0,85627,85627,34475,65535,11,0,4,0,0
340,340,340,1227,17,20,-37,3,4295008067,20,20,0,3,57048876,14683254,10105434,0,95224,95224,834378,65535,11,1,3,0,0
340,340,340,1227,17,20,-37,4,309237686084,22,22,0,3,15867545,2735000,2117858,0,84633,84633,100691,65535,11,0,0,3,0
341,341,341,1227,17,20,-37,0,8589975360,9,9,0,54,8781671,8062595,8425037,1157349,62716,63057,-16944,65535,11,0,54,0,0
341,341,341,1227,17,20,-37,1,8589975361,12,12,0,24,62417613,64845,3669619,4944000,1158,38109,-687986,65535,11,0,24,0,0
341,341,341,1227,17,20,-37,2,8589975362,2,2,0,4,8533725,823802,630503,0,85627,85627,34475,65535,11,0,4,0,0
341,341,341,1227,17,20,-37,3,4295008067,20,20,0,3,57048876,14683254,10105434,0,95224,95224,834378,65535,11,1,3,0,0
341,341,341,1227,17,20,-37,4,309237686084,22,22,0,3,15867545,2735000,2117858,0,84633,84633,100691,65535,11,0,0,3,0
342,342,342,1227,17,20,-37,0,8589975360,9,9,0,54,9041367,12457393,12197697,1151350,66931,66810,26107,65535,-1,0,54,0,0
342,342,342,1227,17,20,-37,1,8589975361,12,12,0,24,75687820,17734434,4464227,4944000,260346,157973,1400781,65535,16,0,24,0,0
342,342,342,1227,17,20,-37,2,8589975362,2,2,0,4,8448736,824330,909319,0,59410,59410,2305,65535,16,0,4,0,0
342,342,342,1227,17,20,-37,3,4295008067,20,20,0,3,44617118,19955911,32387669,0,40380,40380,-1241078,65535,-1,1,3,0,0
342,342,342,1227,17,20,-37,4,309237686084,22,22,0,3,15879538,683750,671757,0,66706,66706,39257,65535,16,0,0,3,0
343,343,343,1227,17,20,-37,0,8589975360,9,9,0,54,9041367,12457393,12197697,1151350,66931,66810,26107,65535,-1,0,54,0,0
343,343,343,1227,17,20,-37,1,8589975361,12,12,0,24,75687820,17734434,4464227,4944000,260346,157973,1400781,65535,16,0,24,0,0
343,343,343,1227,17,20,-37,2,8589975362,2,2,0,4,8448736,824330,909319,0,59410,59410,2305,65535,16,0,4,0,0
343,343,343,1227,17,20,-37,3,4295008067,20,20,0,3,44617118,19955911,32387669,0,40380,40380,-1241078,65535,-1,1,3,0,0
343,343,343,1227,17,20,-37,4,309237686084,22,22,0,3,15879538,683750,671757,0,66706,66706,39257,65535,16,0,0,3,0
344,344,344,1227,17,20,-37,0,8589975360,9,9,0,54,9041367,12457393,12197697,1151350,66931,66810,26107,65535,-1,0,54,0,0
344,344,344,1227,17,20,-37,1,8589975361,12,12,0,24,75687820,17734434,4464227,4944000,260346,157973,1400781,65535,16,0,24,0,0
344,344,344,1227,17,20,-37,2,8589975362,2,2,0,4,8448736,824330,909319,0,59410,59410,2305,65535,16,0,4,0,0
344,344,344,1227,17,20,-37,3,4295008067,20,20,0,3,44617118,19955911,32387669,0,40380,40380,-1241078,65535,-1,1,3,0,0
344,344,344,1227,17,20,-37,4,309237686084,22,22,0,3,15879538,683750,671757,0,66706,66706,39257,65535,16,0,0,3,0
345,345,345,1227,17,20,-37,0,8589975360,9,9,0,54,9041367,12457393,12197697,1151350,66931,66810,26107,65535,-1,0,54,0,0
345,345,345,1227,17,20,-37,1,8589975361,12,12,0,24,75687820,17734434,4464227,4944000,260346,157973,1400781,65535,16,0,24,0,0
345,345,345,1227,17,20,-37,2,8589975362,2,2,0,4,8448736,824330,909319,0,59410,59410,2305,65535,16,0,4,0,0
345,345,345,1227,17,20,-37,3,4295008067,20,20,0,3,44617118,19955911,32387669,0,40380,40380,-1241078,65535,-1,1,3,0,0
345,345,345,1227,17,20,-37,4,309237686084,22,22,0,3,15879538,683750,671757,0,66706,66706,39257,65535,16,0,0,3,0
346,346,346,1227,17,20,-37,0,8589975360,9,9,0,54,9041367,12457393,12197697,1151350,66931,66810,26107,65535,-1,0,54,0,0
346,346,346,1227,17,20,-37,1,8589975361,12,12,0,24,75687820,17734434,4464227,4944000,260346,157973,1400781,65535,16,0,24,0,0
346,346,346,1227,17,20,-37,2,8589975362,2,2,0,4,8448736,824330,909319,0,59410,59410,2305,65535,16,0,4,0,0
346,346,346,1227,17,20,-37,3,4295008067,20,20,0,3,44617118,19955911,32387669,0,40380,40380,-1241078,65535,-1,1,3,0,0
346,346,346,1227,17,20,-37,4,309237686084,22,22,0,3,15879538,683750,671757,0,66706,66706,39257,65535,16,0,0,3,0
347,347,347,1227,17,20,-37,0,8589975360,9,9,0,54,5707809,12534144,15867702,1154379,51767,52701,-406904,65535,-1,0,54,0,0
347,347,347,1227,17,20,-37,1,8589975361,12,12,0,24,82075284,10824050,4436586,4944000,159889,110161,1323724,65535,16,0,24,0,0
347,347,347,1227,17,20,-37,2,8589975362,2,2,0,4,8352200,824162,920698,0,58664,58664,-11202,65535,16,0,4,0,0
347,347,347,1227,17,20,-37,3,4295008067,20,20,0,3,42680827,23621588,25557879,0,60570,60570,-707440,65535,-1,1,3,0,0
347,347,347,1227,17,20,-37,4,313532653380,22,22,0,3,15883651,1367500,1351394,0,66317,66317,16734,65535,16,0,0,3,0
348,348,348,1227,17,20,-37,0,8589975360,9,9,0,54,5707809,12534144,15867702,1154379,51767,52701,-406904,65535,-1,0,54,0,0
348,348,348,1227,17,20,-37,1,8589975361,12,12,0,24,82075284,10824050,4436586,4944000,159889,110161,1323724,65535,16,0,24,0,0
348,348,348,1227,17,20,-37,2,8589975362,2,2,0,4,8352200,824162,920698,0,58664,58664,-11202,65535,16,0,4,0,0
348,348,348,1227,17,20,-37,3,4295008067,20,20,0,3,42680827,23621588,25557879,0,60570,60570,-707440,65535,-1,1,3,0,0
348,348,348,1227,17,20,-37,4,313532653380,22,22,0,3,15883651,1367500,1351394,0,66317,66317,16734,65535,16,0,0,3,0
349,349,349,1227,17,20,-37,0,8589975360,9,9,0,54,5707809,12534144,15867702,1154379,51767,52701,-406904,65535,-1,0,54,0,0
349,349,349,1227,17,20,-37,1,8589975361,12,12,0,24,82075284,10824050,4436586,4944000,159889,110161,1323724,65535,16,0,24,0,0
349,349,349,1227,17,20,-37,2,8589975362,2,2,0,4,8352200,824162,920698,0,58664,58664,-11202,65535,16,0,4,0,0
349,349,349,1227,17,20,-37,3,4295008067,20,20,0,3,42680827,23621588,25557879,0,60570,60570,-707440,65535,-1,1,3,0,0
349,349,349,1227,17,20,-37,4,313532653380,22,22,0,3,15883651,1367500,1351394,0,66317,66317,16734,65535,16,0,0,3,0
350,350,350,1227,17,20,-37,0,8589975360,9,9,0,54,5707809,12534144,15867702,1154379,51767,52701,-406904,65535,-1,0,54,0,0
350,350,350,1227,17,20,-37,1,8589975361,12,12,0,24,82075284,10824050,4436586,4944000,159889,110161,1323724,65535,16,0,24,0,0
350,350,350,1227,17,20,-37,2,8589975362,2,2,0,4,8352200,824162,920698,0,58664,58664,-11202,65535,16,0,4,0,0
350,350,350,1227,17,20,-37,3,4295008067,20,20,0,3,42680827,23621588,25557879,0,60570,60570,-707440,65535,-1,1,3,0,0
350,350,350,1227,17,20,-37,4,313532653380,22,22,0,3,15883651,1367500,1351394,0,66317,66317,16734,65535,16,0,0,3,0
351,351,351,1227,17,20,-37,0,8589975360,9,9,0,54,5707809,12534144,15867702,1154379,51767,52701,-406904,65535,-1,0,54,0,0
351,351,351,1227,17,20,-37,1,8589975361,12,12,0,24,82075284,10824050,4436586,4944000,159889,110161,1323724,65535,16,0,24,0,0
351,351,351,1227,17,20,-37,2,8589975362,2,2,0,4,8352200,824162,920698,0,58664,58664,-11202,65535,16,0,4,0,0
351,351,351,1227,17,20,-37,3,4295008067,20,20,0,3,42680827,23621588,25557879,0,60570,60570,-707440,65535,-1,1,3,0,0
351,351,351,1227,17,20,-37,4,313532653380,22,22,0,3,15883651,1367500,1351394,0,66317,66317,16734,65535,16,0,0,3,0
352,352,352,1227,17,20,-37,0,8589975360,9,9,0,54,5483392,10013334,10237751,1148439,64099,64244,-180640,65535,0,0,54,0,0
352,352,352,1227,17,20,-37,1,8589975361,12,12,0,24,83732279,6081395,4424400,4944000,90080,77127,703520,65535,-1,0,24,0,0
352,352,352,1227,17,20,-37,2,8589975362,2,2,0,4,8246449,824020,929771,0,58082,58082,-17418,65535,-1,0,4,0,0
352,352,352,1227,17,20,-37,3,4295008067,20,20,0,3,42381882,17998160,18297105,0,64465,64465,-302658,65535,-1,1,3,0,0
352,352,352,1227,17,20,-37,4,313532653380,22,22,0,3,15880960,683750,686441,0,65279,65279,5939,65535,-1,0,0,3,0
353,353,353,1227,17,20,-37,0,8589975360,9,9,0,54,5483392,10013334,10237751,1148439,64099,64244,-180640,65535,0,0,54,0,0
353,353,353,1227,17,20,-37,1,8589975361,12,12,0,24,83732279,6081395,4424400,4944000,90080,77127,703520,65535,-1,0,24,0,0
353,353,353,1227,17,20,-37,2,8589975362,2,2,0,4,8246449,824020,929771,0,58082,58082,-17418,65535,-1,0,4,0,0
353,353,353,1227,17,20,-37,3,4295008067,20,20,0,3,42381882,17998160,18297105,0,64465,64465,-302658,65535,-1,1,3,0,0
353,353,353,1227,17,20,-37,4,313532653380,22,22,0,3,15880960,683750,686441,0,65279,65279,5939,65535,-1,0,0,3,0
354,354,354,1227,17,20,-37,0,8589975360,9,9,0,54,5483392,10013334,10237751,1148439,64099,64244,-180640,65535,0,0,54,0,0
354,354,354,1227,17,20,-37,1,8589975361,12,12,0,24,83732279,6081395,4424400,4944000,90080,77127,703520,65535,-1,0,24,0,0
354,354,354,1227,17,20,-37,2,8589975362,2,2,0,4,8246449,824020,929771,0,58082,58082,-17418,65535,-1,0,4,0,0
354,354,354,1227,17,20,-37,3,4295008067,20,20,0,3,42381882,17998160,18297105,0,64465,64465,-302658,65535,-1,1,3,0,0
354,354,354,1227,17,20,-37,4,313532653380,22,22,0,3,15880960,683750,686441,0,65279,65279,5939,65535,-1,0,0,3,0
355,355,355,1227,17,20,-37,0,8589975360,9,9,0,54,5483392,10013334,10237751,1148439,64099,64244,-180640,65535,0,0,54,0,0
355,355,355,1227,17,20,-37,1,8589975361,12,12,0,24,83732279,6081395,4424400,4944000,90080,77127,703520,65535,-1,0,24,0,0
355,355,355,1227,17,20,-37,2,8589975362,2,2,0,4,8246449,824020,929771,0,58082,58082,-17418,65535,-1,0,4,0,0
355,355,355,1227,17,20,-37,3,4295008067,20,20,0,3,42381882,17998160,18297105,0,64465,64465,-302658,65535,-1,1,3,0,0
355,355,355,1227,17,20,-37,4,313532653380,22,22,0,3,15880960,683750,686441,0,65279,65279,5939,65535,-1,0,0,3,0
356,356,356,1227,17,20,-37,0,8589975360,9,9,0,54,5483392,10013334,10237751,1148439,64099,64244,-180640,65535,0,0,54,0,0
356,356,356,1227,17,20,-37,1,8589975361,12,12,0,24,83732279,6081395,4424400,4944000,90080,77127,703520,65535,-1,0,24,0,0
356,356,356,1227,17,20,-37,2,8589975362,2,2,0,4,8246449,824020,929771,0,58082,58082,-17418,65535,-1,0,4,0,0
356,356,356,1227,17,20,-37,3,4295008067,20,20,0,3,42381882,17998160,18297105,0,64465,64465,-302658,65535,-1,1,3,0,0
356,356,356,1227,17,20,-37,4,313532653380,22,22,0,3,15880960,683750,686441,0,65279,65279,5939,65535,-1,0,0,3,0
357,357,357,1227,17,20,-37,0,8589975360,9,9,0,54,6246248,14450260,13687404,1145232,69188,68906,27616,65535,-1,0,54,0,0
357,357,357,1227,17,20,-37,1,8589975361,12,12,0,24,80558375,1217857,4391761,4944000,18173,43255,-132917,65535,-1,0,24,0,0
357,357,357,1227,17,20,-37,2,8589975362,2,2,0,4,8146136,823907,924220,0,58422,58422,-19069,65535,-1,0,4,0,0
357,357,357,1227,17,20,-37,3,4295008067,20,20,0,3,45916936,21401540,17866486,0,78502,78502,328385,65535,-1,1,3,0,0
357,357,357,1227,17,20,-37,4,322122587972,22,22,0,3,15882412,1367500,1368739,0,65476,65476,2073,65535,-1,0,0,3,0
358,358,358,1227,17,20,-37,0,8589975360,9,9,0,54,6246248,14450260,13687404,1145232,69188,68906,27616,65535,-1,0,54,0,0
358,358,358,1227,17,20,-37,1,8589975361,12,12,0,24,80558375,1217857,4391761,4944000,18173,43255,-132917,65535,-1,0,24,0,0
358,358,358,1227,17,20,-37,2,8589975362,2,2,0,4,8146136,823907,924220,0,58422,58422,-19069,65535,-1,0,4,0,0
358,358,358,1227,17,20,-37,3,4295008067,20,20,0,3,45916936,21401540,17866486,0,78502,78502,328385,65535,-1,1,3,0,0
358,358,358,1227,17,20,-37,4,322122587972,22,22,0,3,15882412,1367500,1368739,0,65476,65476,2073,65535,-1,0,0,3,0
