epoch_row_id,epoch_id,day_index,epoch_active,stage,progress_q16,sample_day,commit_day,cohort_count,market_count,good_count,building_type_count,building_group_count,pending_construction_count,filled_owner_jobs,filled_employee_jobs,unemployed_population,births,deaths,production_inputs_consumed,production_output_stock,production_output_discarded,production_output_retained,production_output_supported,owner_output_consumed,producer_revenue,producer_support_money_issued,bullion_money_issued,bullion_stock_consumed,gold_accepted,silver_accepted,gold_money_issued,silver_money_issued,cycle_flow_produced,cycle_flow_consumed,cycle_flow_discarded,building_wages_paid,building_wages_unpaid,building_resource_generated,building_resource_consumed,building_resource_net_delta,loss_suspended_building_groups,merchant_procurement_budget,merchant_procurement_opportunity,merchant_procurement_allocated,merchant_procurement_unspent_allocated,merchant_procurement_reserved,merchant_procurement_spent,owner_working_capital_reserved,production_input_reserved,production_input_reserve_shortfall,trade_runtime_mode,trade_topology_ready,trade_topology_generation,trade_topology_hash,trade_country_generation,trade_plan_phase,trade_scan_cursor,trade_scan_total,trade_route_cursor,trade_route_total,trade_completed_scans,trade_plan_reset_count,trade_topology_content_change_count,trade_last_plan_reset_reason,trade_source_signals,trade_destination_signals,trade_ready_candidates,trade_route_expansions,trade_route_cache_hits,trade_route_cache_misses,trade_candidates_generated,trade_candidates_accepted,trade_rejected_profit,trade_rejected_no_spread,trade_rejected_margin,trade_quantity_profit_clips,trade_relief_candidates,trade_rejected_capacity,trade_rejected_stock,trade_rejected_cash,trade_rejected_route,trade_rejected_order_cap,trade_orders_in_flight,trade_orders_dispatched,trade_orders_arrived,trade_unclaimed_orders,trade_capacity_available,trade_capacity_used,population_error,money_error,goods_error,construction_goods_consumed,building_investment_candidates,building_owner_mobility,building_investments_started,building_investment_blocked_funds,building_investment_blocked_materials,building_investment_blocked_sponsor_capital,building_investment_blocked_resources,building_investment_capital_transferred,desired_business_demand,funded_business_demand,unfunded_business_demand,owner_working_capital_allocated,trade_signal_max_age_days,trade_first_dispatch_delay_max_days,trade_response_deadline_misses,trade_response_deadline_misses_cumulative,trade_unresolved_no_attempt,trade_unresolved_no_spread,trade_unresolved_margin,trade_unresolved_route,trade_unresolved_stock,trade_unresolved_capacity,trade_unresolved_cash,trade_unresolved_order_cap
400,400,400,false,trade_planning,65535,400,400,6452,2400,120,260,11918,0,19893,477,19,0,10,8310572,49911998,14128604,27113406,1210092,27113406,3217690504,12716571,161301600,2123502,73502,2050000,58801600,102500000,0,0,0,108412500,0,0,3733746,-3733746,3,4885357129,3106208509,3043779767,107434,697908278,3043672333,1182401493,830329,22370517,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,204,0,0,initial_topology_capture,0,0,0,4970064,39,38576,22316,15381,437,173,264,362,17196,0,6727,36,0,0,397,0,50,0,12150898688,0,0,0,0,6000,1,0,1,0,0,0,0,880928,23203902,12053046,11150856,1175260786,399,0,4725,16472,1233,1,0,0,3491,0,0,0
401,401,401,false,trade_planning,65535,401,401,6452,2400,120,260,11918,0,19121,465,12,0,14,7813500,55072011,12222826,26114960,992471,26114960,3230006751,10690159,158262500,2055250,74000,1981250,59200000,99062500,0,0,0,105828125,0,0,3569759,-3569759,3,6356316380,3117459768,3061158596,104504,908045330,3061054092,1110749671,832502,20889712,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,12288,18616,0,4567,204,0,0,initial_topology_capture,4567,3875,0,4970064,39,38576,22316,15381,437,173,264,362,17196,0,6727,36,0,0,345,0,52,0,12146704384,0,0,0,0,0,0,0,0,0,0,2,0,0,21726084,11324704,10401380,1102267249,400,0,4735,16490,1243,1,0,0,3491,0,0,0
402,402,402,false,trade_planning,65535,402,402,6448,2400,120,260,11918,0,19914,431,16,0,11,8020298,60132093,21973374,27400266,1461950,27400266,3412511884,13267811,147812500,1831250,75000,1756250,60000000,87812500,0,0,0,98370625,0,0,3816648,-3816648,1,5689078675,3330733181,3251541099,109526,812725647,3251431573,1144172431,856811,21361064,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,205,0,0,initial_topology_capture,0,0,0,5001525,39,38724,22419,15457,445,180,265,362,17279,0,6754,36,0,0,378,76,43,0,12146704384,1712032942,0,0,0,0,1,1,0,0,0,0,0,595960,22251794,11626739,10625055,1132709950,401,400,4732,16512,1245,1,1,0,3485,0,0,0
403,403,403,false,trade_planning,65535,403,403,6448,2400,120,260,11918,0,20619,402,21,0,7,8465871,54807147,21338387,28185487,985317,28185487,3381127387,10305642,137612500,1724750,68500,1656250,54800000,82812500,0,0,0,91688125,0,0,3844868,-3844868,8,6002959868,3292628040,3233325719,116474,857565830,3233209245,1207562302,886235,22645712,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,4096,18616,0,1628,205,0,0,initial_topology_capture,1628,1204,0,5001525,39,38724,22419,15457,445,180,265,362,17279,0,6754,36,0,0,341,0,37,0,12142510080,0,0,0,0,0,2,2,0,0,0,2,0,1251990,23548060,12269148,11278912,1198436071,402,0,4722,16529,1238,1,1,0,3482,0,0,0
404,404,404,false,trade_planning,65535,404,404,6446,2400,120,260,11918,0,20373,452,15,0,3,8355281,61186754,19642792,27814530,1812801,27814530,3496039773,17709096,153363300,2002251,71001,1931250,56800800,96562500,0,0,0,102808125,0,0,3836201,-3836201,0,5625757336,3415132801,3325077282,109905,803679745,3324967377,1191079876,865064,22350072,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,0,36,205,0,0,initial_topology_capture,36,72,0,5001525,39,38724,22419,15457,445,180,265,362,17279,0,6754,36,0,0,289,0,52,0,12142510080,0,0,0,0,0,1,1,0,0,0,3,0,596140,23228355,12108040,11120315,1181523379,403,0,4722,16544,1240,1,1,0,3480,0,0,0
405,405,405,false,trade_planning,65535,405,405,6444,2400,120,260,11918,0,19882,475,19,0,3,8324876,63999946,18555718,27100764,2332049,27100764,3519053580,24352034,160589100,2116752,73002,2043750,58401600,102187500,0,0,0,107949375,0,0,3742567,-3742567,2,4862127543,3458461258,3334207545,95099,694589768,3334112446,1188088495,835181,22341302,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,206,0,0,initial_topology_capture,0,0,0,5032054,39,38872,22515,15537,465,200,265,362,17335,0,6770,36,0,0,331,80,38,0,12142510080,2855566860,0,0,0,0,0,0,0,0,0,2,0,0,23188275,12067350,11120925,1180197398,404,401,4705,16561,1229,1,1,0,3474,0,0,0
406,406,406,false,trade_planning,65535,406,406,6444,2400,120,260,11918,0,19112,465,12,0,6,7793686,43970975,26750464,26101267,552856,26101267,2984360660,5411502,158262500,2055250,74000,1981250,59200000,99062500,0,0,0,105828125,0,0,3633541,-3633541,4,6147849391,2847135518,2820792687,106029,878264326,2820686658,1107949247,810090,20872706,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,207,0,0,initial_topology_capture,0,0,0,5060235,39,39020,22612,15612,470,203,267,362,17410,0,6790,36,0,0,379,75,27,0,12142510080,2688730429,0,0,0,0,0,0,0,0,0,1,0,0,21694990,11303769,10391221,1099159747,405,402,4696,16577,1225,1,0,0,3470,0,0,0
407,407,407,false,trade_planning,65535,407,407,6443,2400,120,260,11918,0,19904,431,16,0,16,8004498,40487108,29746837,27394814,828810,27394814,2972978997,7565057,147812500,1831250,75000,1756250,60000000,87812500,0,0,0,98370625,0,0,3795853,-3795853,2,5412995107,2863224853,2817718759,117319,773285151,2817601440,1144419415,843575,21451172,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,208,0,0,initial_topology_capture,0,0,0,5085984,39,39164,22705,15673,477,206,271,362,17495,0,6818,36,0,0,394,61,46,0,12134121472,1837684265,0,0,0,0,2,2,0,0,0,3,0,1191870,22306253,11613660,10692593,1134895359,406,405,4681,16597,1219,1,1,0,3460,0,0,0
408,408,408,false,trade_planning,65535,408,408,6443,2400,120,260,11918,0,20614,402,21,0,10,8451653,41124724,26820443,28175878,644904,28175878,3070830123,6962686,137612500,1724750,68500,1656250,54800000,82812500,0,0,0,91688125,0,0,3866563,-3866563,6,5852989600,2971679929,2926371911,116974,836141508,2926254937,1202866737,876015,22583034,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,16384,18616,0,5929,208,0,0,initial_topology_capture,5929,5341,0,5085984,39,39164,22705,15673,477,206,271,362,17495,0,6818,36,0,0,352,0,42,0,12129927168,0,0,0,0,0,0,0,0,0,0,1,0,0,23486851,12252245,11234606,1192539925,407,0,4690,16621,1231,1,1,0,3457,0,0,0
409,409,409,false,trade_planning,65535,409,409,6443,2400,120,260,11918,0,20370,452,15,0,10,8322993,45520899,29630245,27810462,1087426,27810462,3149340470,9572007,153363300,2002251,71001,1931250,56800800,96562500,0,0,0,102808125,0,0,3858693,-3858693,1,5433653572,3041258123,2986519984,114821,776236360,2986405163,1191092707,830725,22407067,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,209,0,0,initial_topology_capture,0,0,0,5108827,39,39312,22805,15753,477,206,271,362,17570,0,6838,36,0,0,388,80,44,0,12129927168,2784755214,0,0,0,0,0,0,0,0,0,3,0,0,23237692,12075751,11161941,1183012019,408,407,4671,16639,1222,1,1,0,3447,0,0,0
410,410,410,false,trade_planning,65535,410,410,6444,2400,120,260,11918,0,19882,475,19,0,10,8284725,42158190,32203377,27098710,837618,27098710,3050699335,8102836,160588300,2116751,73001,2043750,58400800,102187500,0,0,0,107949375,0,0,3716089,-3716089,2,4567113601,2926092058,2882116807,108608,652444925,2882008199,1182405180,846603,22279429,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,16384,18616,0,5945,209,0,0,initial_topology_capture,5945,5336,0,5108827,39,39312,22805,15753,477,206,271,362,17570,0,6838,36,0,0,355,0,33,0,12129927168,0,0,0,0,0,1,1,0,0,0,0,0,596980,23139463,12023227,11116236,1174253539,409,0,4683,16668,1237,1,2,0,3443,0,0,0
411,411,411,false,trade_planning,65535,411,411,6444,2400,120,260,11918,0,19106,465,12,0,4,7814396,44760508,16997344,26094982,458071,26094982,3003900862,4630430,158262500,2055250,74000,1981250,59200000,99062500,0,0,0,105828125,0,0,3645442,-3645442,6,6139555612,2871709708,2841115499,107567,877079497,2841007932,1112232559,796348,21024738,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,210,0,0,initial_topology_capture,0,0,0,5131712,39,39468,22905,15841,489,214,275,362,17632,0,6850,36,0,0,398,88,45,0,12129927168,1786077008,0,0,0,0,0,0,0,0,0,2,0,0,21805771,11329024,10476747,1106052033,410,407,4669,16689,1229,3,3,0,3434,0,0,0
412,412,412,false,trade_planning,65535,412,412,6444,2400,120,260,11918,0,19891,431,16,0,9,8022180,34559214,19253972,27376244,749945,27376244,2822713840,6132195,147812500,1831250,75000,1756250,60000000,87812500,0,0,0,98370625,0,0,3776321,-3776321,4,5478092823,2715529526,2668881025,111880,782584818,2668769145,1143240546,818453,21573389,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,211,0,0,initial_topology_capture,0,0,0,5158170,39,39612,23001,15901,493,214,279,362,17704,0,6882,36,0,0,420,60,38,0,12125732864,2295136748,0,0,0,0,2,2,0,0,0,2,0,1196400,22388839,11634605,10754234,1135353689,411,408,4653,16705,1221,3,4,0,3425,0,0,0
413,413,413,false,trade_planning,65535,413,413,6444,2400,120,260,11918,0,20604,402,21,0,8,8462471,41060921,17341526,28165522,318303,28165522,3073188791,4320681,137612500,1724750,68500,1656250,54800000,82812500,0,0,0,91688125,0,0,3889363,-3889363,2,5960312865,2952160075,2931374237,118627,851473411,2931255610,1202232822,863556,22642572,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,212,0,0,initial_topology_capture,0,0,0,5185172,40,39763,23097,15968,494,214,280,362,17789,0,6910,36,0,0,449,66,37,0,12125732864,2374093344,0,0,0,0,1,1,0,0,0,1,0,601790,23522655,12268258,11254397,1192058959,412,411,4634,16723,1215,3,4,0,3412,0,0,0
414,414,414,false,trade_planning,65535,414,414,6443,2400,120,260,11918,0,20358,452,15,0,8,8325928,38883337,18525645,27791834,906311,27791834,2991593801,7721528,153363300,2002251,71001,1931250,56800800,96562500,0,0,0,102808125,0,0,3912817,-3912817,2,5523875579,2878392364,2830625748,116775,789125214,2830508973,1184502350,866936,22284508,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,213,0,0,initial_topology_capture,0,0,0,5206827,40,39907,23189,16037,503,214,289,363,17857,0,6924,36,0,0,473,69,45,0,12125732864,1606134694,0,0,0,0,0,0,0,0,0,1,0,0,23173203,12075426,11097777,1174447656,413,412,4629,16745,1212,2,4,0,3411,0,0,0
415,415,415,false,trade_planning,65535,415,415,6442,2400,120,260,11918,0,19873,473,20,0,10,8284211,37343230,17651560,27088374,678262,27088374,2941057780,7249507,160587500,2116750,73000,2043750,58400000,102187500,0,0,0,107749375,0,0,3740597,-3740597,5,4652154146,2811215657,2773333239,112466,664593578,2773220773,1176971505,842703,22235015,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,214,0,0,initial_topology_capture,0,0,0,5231380,40,40055,23281,16097,504,214,290,363,17949,0,6955,36,0,0,483,60,50,0,12125732864,1401351738,0,0,0,0,1,1,0,0,0,3,0,607410,23102367,12020774,11081593,1167813081,414,413,4630,16773,1221,1,4,0,3404,0,0,0
416,416,416,false,trade_planning,65535,416,416,6441,2400,120,260,11918,0,19103,465,11,0,13,7789322,43076701,20179325,26086833,517116,26086833,2950735500,4201691,158262500,2055250,74000,1981250,59200000,99062500,0,0,0,105828125,0,0,3610650,-3610650,6,6117168751,2829643742,2788375706,104397,873881365,2788271309,1108864217,771624,20970043,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,215,0,0,initial_topology_capture,0,0,0,5256004,40,40203,23370,16156,510,217,293,364,18029,0,6981,37,0,0,487,59,55,0,12113149952,1162296857,0,0,0,0,0,0,0,0,0,0,0,0,21740994,11303925,10437069,1101158923,415,414,4628,16795,1224,1,4,0,3399,0,0,0
417,417,417,false,trade_planning,65535,417,417,6441,2400,120,260,11918,0,19882,431,16,0,8,8008490,37664094,15050750,27364902,395073,27364902,2895219337,4068612,147812500,1831250,75000,1756250,60000000,87812500,0,0,0,98370625,0,0,3742982,-3742982,4,5685607222,2771345332,2743450368,112143,812229729,2743338225,1135733794,804586,21471227,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,0,36,215,0,0,initial_topology_capture,36,72,0,5256004,40,40203,23370,16156,510,217,293,364,18029,0,6981,37,0,0,438,0,49,0,12113149952,0,0,0,0,0,0,0,0,0,0,5,0,0,22298532,11620890,10677642,1125390848,416,0,4632,16810,1231,1,4,0,3396,0,0,0
418,418,418,false,trade_planning,65535,418,418,6441,2400,120,260,11918,0,20596,402,21,0,6,8471406,45990167,17125689,28152021,787877,28152021,3168555239,6833149,137612500,1724750,68500,1656250,54800000,82812500,0,0,0,91688125,0,0,3841131,-3841131,3,6081220025,3067890299,3024230292,120702,868745844,3024109590,1204260591,865676,22693343,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,216,0,0,initial_topology_capture,0,0,0,5282838,40,40347,23450,16219,530,233,297,364,18101,0,6998,37,0,0,454,63,47,0,12113149952,992528008,0,0,0,0,0,0,0,0,0,0,0,0,23568260,12277198,11291062,1195380010,417,416,4622,16833,1232,2,2,0,3386,0,0,0
419,419,419,false,trade_planning,65535,419,419,6441,2400,120,260,11918,0,20352,452,15,0,10,8353560,44392143,16169643,27784551,457461,27784551,3130448381,4505480,153362500,2002250,71000,1931250,56800000,96562500,0,0,0,102808125,0,0,3950413,-3950413,5,5758200787,2999434437,2972698237,117836,822600242,2972580401,1187864409,857947,22360568,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,217,0,0,initial_topology_capture,0,0,0,5308898,41,40490,23536,16290,538,238,300,365,18155,0,7010,37,0,0,474,71,51,0,12113149952,1429453700,0,0,0,0,0,0,0,0,0,2,0,0,23232473,12106341,11126132,1178424784,418,417,4619,16853,1233,2,2,0,3382,0,0,0
420,420,420,false,trade_planning,65535,420,420,6441,2400,120,260,11918,0,19863,473,20,0,9,8309889,41925214,16695690,27078219,779405,27078219,3032341692,8466620,160588300,2116751,73001,2043750,58400800,102187500,0,0,0,107749375,0,0,3755296,-3755296,4,4834456283,2909333504,2863396002,109230,690636729,2863286772,1180624828,830304,22374424,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,218,0,0,initial_topology_capture,0,0,0,5334689,41,40638,23624,16347,538,238,300,365,18231,0,7041,37,0,0,487,57,44,0,12108955648,3072292329,0,0,0,0,1,1,0,0,0,1,0,602380,23212515,12052379,11160136,1173593448,419,418,4610,16873,1232,2,2,0,3374,0,0,0
421,421,421,false,trade_planning,65535,421,421,6441,2400,120,260,11918,0,19089,465,11,0,7,7791339,39757877,18671239,26075632,355009,26075632,2874018148,3054921,158262500,2055250,74000,1981250,59200000,99062500,0,0,0,105828125,0,0,3598123,-3598123,5,6127065354,2727512626,2712808140,107413,875295180,2712700727,1107744977,778999,20956847,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,219,0,0,initial_topology_capture,0,0,0,5358421,41,40794,23724,16418,539,238,301,365,18323,0,7069,37,0,0,509,71,49,0,12104761344,2051433922,0,0,0,0,1,1,0,0,0,0,0,604270,21735165,11305942,10429223,1099808404,420,419,4603,16895,1231,2,2,0,3368,0,0,0
422,422,422,false,trade_planning,65535,422,422,6441,2400,120,260,11918,0,19872,431,16,0,8,7999186,50685288,13494530,27354542,1084360,27354542,3170147967,10735044,147812500,1831250,75000,1756250,60000000,87812500,0,0,0,98370625,0,0,3785036,-3785036,4,5812846577,3075116960,3011712515,112092,830406775,3011600423,1144844360,803896,21592834,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,220,0,0,initial_topology_capture,0,0,0,5382767,41,40946,23824,16480,546,241,305,365,18411,0,7103,37,0,0,507,62,64,0,12100567040,2231587605,0,0,0,0,2,2,0,0,0,0,0,1203270,22384866,11611604,10773262,1137635979,421,420,4583,16912,1218,1,3,0,3361,0,0,0
423,423,423,false,trade_planning,65535,423,423,6441,2400,120,260,11918,0,20590,402,21,0,14,8463748,55702785,16456413,28144495,986623,28144495,3376712015,9388768,137612500,1724750,68500,1656250,54800000,82812500,0,0,0,91688125,0,0,3882971,-3882971,4,6100166614,3279945803,3229827948,117201,871452502,3229710747,1205944540,856277,22634434,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,0,36,220,0,0,initial_topology_capture,36,72,0,5382767,41,40946,23824,16480,546,241,305,365,18411,0,7103,37,0,0,457,0,50,0,12100567040,0,0,0,0,0,1,1,0,0,0,4,0,613020,23512713,12269529,11243184,1195449422,422,0,4592,16931,1228,1,3,0,3360,0,0,0
424,424,424,false,trade_planning,65535,424,424,6441,2400,120,260,11918,0,20341,452,15,0,7,8351787,50597807,17254724,27777029,442630,27777029,3272615080,4154109,153362500,2002250,71000,1931250,56800000,96562500,0,0,0,102808125,0,0,3916997,-3916997,6,5871759774,3135212803,3115213074,114603,838822959,3115098471,1191400364,889017,22302908,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,221,0,0,initial_topology_capture,0,0,0,5409558,41,41098,23924,16562,547,241,306,365,18478,0,7121,37,0,0,497,82,42,0,12100567040,2438389066,0,0,0,0,3,3,0,0,0,3,0,1798030,23209150,12102420,11106730,1181573757,423,422,4584,16959,1229,1,3,0,3351,0,0,0
425,425,425,false,trade_planning,65535,425,425,6442,2400,120,260,11918,0,19852,474,19,0,9,8265143,48826701,15253115,27064834,1437184,27064834,3161192677,13537402,160589100,2116752,73002,2043750,58401600,102187500,0,0,0,107949375,0,0,3765663,-3765663,4,4933978910,3067338178,2987174549,108374,704854257,2987066175,1175301650,824966,22226047,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,222,0,0,initial_topology_capture,0,0,0,5438392,41,41250,24024,16637,552,241,311,365,18548,0,7142,37,0,0,524,75,48,0,12096372736,3928419689,0,0,0,0,0,0,0,0,0,2,0,0,23075571,12000411,11075160,1166087243,424,421,4580,16981,1228,1,3,0,3348,0,0,0
426,426,426,false,trade_planning,65535,426,426,6442,2400,120,260,11918,0,19082,465,11,0,5,7808095,48570157,14048643,26073579,778616,26073579,3054340383,7678528,158262500,2055250,74000,1981250,59200000,99062500,0,0,0,105828125,0,0,3570828,-3570828,5,6194528574,2930259936,2888502503,103148,884932777,2888399355,1111581771,801441,20979445,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,223,0,0,initial_topology_capture,0,0,0,5464334,42,41401,24124,16706,560,241,319,367,18628,0,7165,37,0,0,539,69,54,0,12100567040,2689950974,0,0,0,0,2,2,0,0,0,1,0,1212240,21766826,11322695,10444131,1104252887,425,422,4561,17002,1219,1,3,0,3338,0,0,0
427,427,427,false,trade_planning,65535,427,427,6442,2400,120,260,11918,0,19866,431,16,0,6,8013895,52218059,21183887,27347303,982165,27347303,3206847359,10270020,147812500,1831250,75000,1756250,60000000,87812500,0,0,0,98370625,0,0,3796976,-3796976,6,5704097401,3103192155,3048876560,111721,814871180,3048764839,1149712400,823084,21556427,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,8192,18616,0,2667,223,0,0,initial_topology_capture,2667,2969,0,5464334,42,41401,24124,16706,560,241,319,367,18628,0,7165,37,0,0,483,0,56,0,12100567040,0,0,0,0,0,0,0,0,0,0,2,0,0,22376406,11626290,10750116,1141334257,426,0,4551,17017,1215,1,3,0,3332,0,0,0
428,428,428,false,trade_planning,65535,428,428,6441,2400,120,260,11918,0,20574,402,21,0,9,8431102,53146171,23192830,28128810,753546,28128810,3330517938,7151441,137612500,1724750,68500,1656250,54800000,82812500,0,0,0,91688125,0,0,3907854,-3907854,5,5947442262,3222033969,3185866961,112964,849634737,3185753997,1205942228,852851,22623378,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,224,0,0,initial_topology_capture,0,0,0,5491245,42,41549,24224,16791,575,252,323,367,18723,0,7180,37,0,0,521,85,47,0,12100567040,1650272788,0,0,0,0,0,0,0,0,0,0,0,0,23490510,12231780,11258730,1196496662,427,426,4533,17039,1206,2,2,0,3323,0,0,0
429,429,429,false,trade_planning,65535,429,429,6440,2400,120,260,11918,0,20331,452,15,0,11,8349663,50991603,18637744,27762385,800779,27762385,3252594647,7254993,153363300,2002251,71001,1931250,56800800,96562500,0,0,0,102808125,0,0,3851258,-3851258,3,5859940494,3135136681,3092089449,113095,837134485,3091976354,1195498060,855298,22384574,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,225,0,0,initial_topology_capture,0,0,0,5516135,42,41681,24320,16858,575,252,323,367,18794,0,7209,37,0,0,546,67,42,0,12096372736,1831834975,0,0,0,0,1,1,0,0,0,2,0,593800,23246622,12102437,11144185,1186643385,428,427,4523,17061,1201,2,2,0,3318,0,0,0
430,430,430,false,trade_planning,65535,430,430,6440,2400,120,260,11918,0,19845,474,19,0,9,8292954,56548260,17246238,27055728,1660684,27055728,3308632391,17709708,160589100,2116752,73002,2043750,58401600,102187500,0,0,0,107949375,0,0,3728314,-3728314,5,4894797120,3222293639,3130433835,100252,699256853,3130333583,1180674805,842754,22239263,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,226,0,0,initial_topology_capture,0,0,0,5541105,42,41809,24416,16925,578,254,324,367,18886,0,7238,37,0,0,563,67,50,0,12096372736,1573403654,0,0,0,0,1,1,0,0,0,1,0,602590,23111151,12034835,11076316,1171198929,429,428,4520,17088,1209,2,2,0,3307,0,0,0
431,431,431,false,trade_planning,65535,431,431,6440,2400,120,260,11918,0,19078,465,11,0,8,7804871,48707927,21049014,26067447,505765,26067447,3082664273,5127788,158262500,2055250,74000,1981250,59200000,99062500,0,0,0,105828125,0,0,3652404,-3652404,3,6118123758,2949918645,2919375205,101220,874017798,2919273985,1115220411,798355,21020493,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,16384,18616,0,5947,226,0,0,initial_topology_capture,5947,5300,0,5541105,42,41809,24416,16925,578,254,324,367,18886,0,7238,37,0,0,494,0,69,0,12096372736,0,0,0,0,0,3,3,0,0,0,1,0,1795820,21792561,11319484,10473077,1108813827,430,0,4527,17105,1217,2,1,0,3307,0,0,0
432,432,432,false,trade_planning,65535,432,432,6439,2400,120,260,11918,0,19858,431,16,0,9,8016858,49384280,22913855,27338120,1206907,27338120,3164273060,10649736,147812500,1831250,75000,1756250,60000000,87812500,0,0,0,98370625,0,0,3825039,-3825039,5,5576176088,3075795124,3005921032,110208,796596719,3005810824,1148293035,862644,21440696,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,227,0,0,initial_topology_capture,0,0,0,5563393,42,41961,24512,16997,594,270,324,369,18960,0,7262,37,0,0,508,72,58,0,12096372736,1167299671,0,0,0,0,0,0,0,0,0,4,0,0,22316111,11627863,10688248,1138147755,431,430,4518,17126,1222,3,1,0,3292,0,0,0
433,433,433,false,trade_planning,65535,433,433,6439,2400,120,260,11918,0,20566,402,21,0,14,8472303,52203931,22298119,28118330,1130895,28118330,3318711214,11058362,137612500,1724750,68500,1656250,54800000,82812500,0,0,0,91688125,0,0,3933500,-3933500,7,5852731169,3242222079,3170153422,113070,836104585,3170040352,1210932077,865001,22693905,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,32,36,227,0,0,initial_topology_capture,36,72,0,5586674,42,42109,24612,17071,596,271,325,370,19037,0,7287,37,0,0,522,74,60,0,12092178432,1066331108,0,0,0,0,1,1,0,0,0,2,0,591460,23560628,12278095,11282533,1201828586,432,429,4515,17147,1229,3,1,0,3282,0,0,0
434,434,434,false,trade_planning,65535,434,434,6439,2400,120,260,11918,0,20324,452,15,0,5,8344739,59506289,18906708,27749973,1127569,27749973,3457230522,11652257,153363300,2002251,71001,1931250,56800800,96562500,0,0,0,102808125,0,0,3842709,-3842709,2,5884625823,3349253502,3292327400,112435,840660954,3292214965,1193314880,904565,22186268,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,228,0,0,initial_topology_capture,0,0,0,5586674,42,42109,24612,17071,596,271,325,370,19037,0,7287,37,0,0,467,0,55,0,12092178432,0,0,0,0,0,1,1,0,0,0,1,0,605340,23123550,12093410,11030140,1180787412,433,0,4521,17170,1237,3,1,0,3280,0,0,0
435,435,435,false,trade_planning,65535,435,435,6439,2400,120,260,11918,0,19830,474,21,0,12,8285881,55025284,24939701,27041006,1616566,27041006,3298280147,16468682,160588300,2116751,73001,2043750,58400800,102187500,0,0,0,107949375,0,0,3711720,-3711720,4,4755412464,3200653302,3121328247,105082,679344760,3121223165,1182310012,843938,22188754,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,229,0,0,initial_topology_capture,0,0,0,5611294,42,42253,24712,17140,597,271,326,370,19117,0,7317,37,0,0,462,69,74,0,12087984128,2904197069,0,0,0,0,0,0,0,0,0,3,0,0,23061751,12022808,11038943,1172176808,434,433,4515,17189,1235,3,1,0,3276,0,0,0
