epoch_row_id,epoch_id,day_index,epoch_active,stage,progress_q16,sample_day,commit_day,cohort_count,market_count,good_count,building_type_count,building_group_count,pending_construction_count,filled_owner_jobs,filled_employee_jobs,unemployed_population,births,deaths,production_inputs_consumed,production_output_stock,production_output_discarded,production_output_retained,production_output_supported,owner_output_consumed,producer_revenue,producer_support_money_issued,bullion_money_issued,bullion_stock_consumed,gold_accepted,silver_accepted,gold_money_issued,silver_money_issued,cycle_flow_produced,cycle_flow_consumed,cycle_flow_discarded,building_wages_paid,building_wages_unpaid,building_resource_generated,building_resource_consumed,building_resource_net_delta,loss_suspended_building_groups,merchant_procurement_budget,merchant_procurement_opportunity,merchant_procurement_allocated,merchant_procurement_unspent_allocated,merchant_procurement_reserved,merchant_procurement_spent,owner_working_capital_reserved,production_input_reserved,production_input_reserve_shortfall,trade_runtime_mode,trade_topology_ready,trade_topology_generation,trade_topology_hash,trade_country_generation,trade_plan_phase,trade_scan_cursor,trade_scan_total,trade_route_cursor,trade_route_total,trade_completed_scans,trade_plan_reset_count,trade_topology_content_change_count,trade_last_plan_reset_reason,trade_source_signals,trade_destination_signals,trade_ready_candidates,trade_route_expansions,trade_route_cache_hits,trade_route_cache_misses,trade_candidates_generated,trade_candidates_accepted,trade_rejected_profit,trade_rejected_no_spread,trade_rejected_margin,trade_quantity_profit_clips,trade_relief_candidates,trade_rejected_capacity,trade_rejected_stock,trade_rejected_cash,trade_rejected_route,trade_rejected_order_cap,trade_orders_in_flight,trade_orders_dispatched,trade_orders_arrived,trade_unclaimed_orders,trade_capacity_available,trade_capacity_used,population_error,money_error,goods_error,construction_goods_consumed,building_investment_candidates,building_owner_mobility,building_investments_started,building_investment_blocked_funds,building_investment_blocked_materials,building_investment_blocked_sponsor_capital,building_investment_blocked_resources,building_investment_capital_transferred,desired_business_demand,funded_business_demand,unfunded_business_demand,owner_working_capital_allocated,trade_signal_max_age_days,trade_first_dispatch_delay_max_days,trade_response_deadline_misses,trade_response_deadline_misses_cumulative,trade_unresolved_no_attempt,trade_unresolved_no_spread,trade_unresolved_margin,trade_unresolved_route,trade_unresolved_stock,trade_unresolved_capacity,trade_unresolved_cash,trade_unresolved_order_cap
72,72,72,false,trade_planning,65535,72,72,6756,2400,120,260,11918,0,20276,563,43,0,11,18987820,100532505,18972099,27890417,3501928,27890417,2816224780,27144501,191425000,2501000,88500,2412500,70800000,120625000,0,0,0,128083750,0,0,4880969,-4880969,0,3661142273,2736118676,2597757496,102217,523020443,2597655279,731103747,16510656,6174638,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,32,40,31,0,0,initial_topology_capture,40,64,0,422552,17,4579,2323,1462,105,38,67,11,1460,0,801,23,0,0,226,72,25,0,13203668992,3470884369,0,0,0,30000,5,0,5,0,13,0,0,4195562,22726179,19948566,2777613,721968820,71,71,7040,8552,285,4,5,0,6746,0,0,0
73,73,73,false,trade_planning,65535,73,73,6756,2400,120,260,11918,0,21037,521,37,0,12,20161477,104966815,21399445,28783506,3533631,28783506,2913644637,28448536,177075000,2319000,81500,2237500,65200000,111875000,0,0,0,118511250,0,0,4952156,-4952156,0,3539642989,2854338806,2708226965,105864,505663412,2708121101,758549279,17630989,6255406,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,32,0,0,initial_topology_capture,0,0,0,425096,17,4611,2339,1472,105,38,67,11,1464,0,807,23,0,0,201,10,35,0,13203668992,445212650,0,0,0,24000,4,0,4,0,9,0,0,3342642,23928791,21134142,2794649,749164778,72,72,7033,8561,293,4,5,0,6731,0,0,0
74,74,74,false,trade_planning,65535,74,74,6756,2400,120,260,11918,0,20815,569,43,0,11,19397788,106096469,21438554,28469713,3364865,28469713,3009973979,26748926,192950000,2561500,86500,2475000,69200000,123750000,0,0,0,129320000,0,0,4915218,-4915218,0,3536433029,2922585324,2790382158,107105,505204846,2790275053,769387304,16502035,7055466,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,4096,18616,0,1164,32,0,0,initial_topology_capture,1164,1648,0,425096,17,4611,2339,1472,105,38,67,11,1464,0,807,23,0,0,179,0,22,0,13203668992,0,0,0,0,36000,6,0,6,0,15,0,0,4973254,23595941,20473688,3122253,760224497,73,0,7034,8568,300,4,5,0,6725,0,0,0
75,75,75,false,trade_planning,65535,75,75,6756,2400,120,260,11918,0,20240,571,39,0,12,19233817,106384626,19831728,27639542,3618821,27639542,2963786036,28229599,192913300,2590751,84501,2506250,67600800,125312500,0,0,0,129653125,0,0,4805484,-4805484,0,3456141551,2887874217,2742746365,103228,493734634,2742643137,772931937,16392723,7059700,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,12288,18616,0,3377,32,0,0,initial_topology_capture,3377,5142,0,425096,17,4611,2339,1472,105,38,67,11,1464,0,807,23,0,0,159,0,20,0,13203668992,0,0,0,0,6000,1,0,1,0,10,0,0,821112,23496363,20327463,3168900,763985149,74,0,7039,8579,311,4,4,0,6720,0,0,0
76,76,76,false,trade_planning,65535,76,76,6756,2400,120,260,11918,0,19481,566,18,0,10,17084760,63585188,43143609,26544467,56378,26544467,2121104512,495404,191925000,2548500,86000,2462500,68800000,123125000,0,0,0,128636250,0,0,4236021,-4236021,0,3862287362,1931152668,1928801466,117358,551755459,1928684108,771600220,10006850,11926990,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,16384,18616,0,4369,32,0,0,initial_topology_capture,4369,6951,0,425096,17,4611,2339,1472,105,38,67,11,1464,0,807,23,0,0,136,0,23,0,13203668992,0,0,0,0,18000,3,0,3,0,0,0,0,2486630,22003010,18366135,3636875,763063905,75,0,6980,8590,322,4,3,0,6651,0,0,0
77,77,77,false,trade_planning,65535,77,77,6756,2400,120,260,11918,0,20268,563,43,0,8,18703529,68933125,42581618,27868102,23678,27868102,2231660167,185519,191425000,2501000,88500,2412500,70800000,120625000,0,0,0,128083750,0,0,4731558,-4731558,0,3563117107,2040978020,2040153526,103878,509016871,2040049648,757429547,13595358,8993364,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,0,40,32,0,0,initial_topology_capture,40,64,0,425096,17,4611,2339,1472,105,38,67,11,1464,0,807,23,0,0,120,0,16,0,13203668992,0,0,0,0,12000,2,0,2,0,13,0,0,1625784,22652038,19732962,2919076,747986594,76,0,6930,8633,363,3,3,0,6561,0,0,0
78,78,78,false,trade_planning,65535,78,78,6756,2400,120,260,11918,0,21027,521,37,0,12,19774760,70404742,46094783,28759419,189350,28759419,2257195684,954522,177075000,2319000,81500,2237500,65200000,111875000,0,0,0,118511250,0,0,4797972,-4797972,0,3401310419,2083872889,2079276901,110739,485901622,2079166162,785521746,14083278,9575275,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,33,0,0,initial_topology_capture,0,0,0,438165,17,4867,2467,1568,110,38,72,15,1523,0,836,23,0,0,199,96,17,0,13203668992,4549493213,0,0,0,36000,6,0,6,0,7,0,0,4871044,23754887,20842497,2912390,775027253,77,77,6851,8658,384,3,3,0,6461,0,0,0
79,79,79,false,trade_planning,65535,79,79,6755,2400,120,260,11918,0,20808,569,42,0,10,18888997,68778574,46265189,28446779,61862,28446779,2286182231,755421,192950000,2561500,86500,2475000,69200000,123750000,0,0,0,129320000,0,0,4818884,-4818884,0,3296813588,2096162718,2092586310,109500,470973508,2092476810,800876027,13040222,10409090,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,8192,18616,0,2272,33,0,0,initial_topology_capture,2272,3344,0,438165,17,4867,2467,1568,110,38,72,15,1523,0,836,23,0,0,173,0,26,0,13203668992,0,0,0,0,12000,2,0,2,0,9,0,0,1633710,23515361,20091367,3423994,791258609,78,0,6806,8685,411,3,3,0,6389,0,0,0
80,80,80,false,trade_planning,65535,80,80,6755,2400,120,260,11918,0,20232,570,40,0,7,18704284,69506450,47414990,27617929,1463,27617929,2265103760,21673,192912500,2590750,84500,2506250,67600000,125312500,0,0,0,129453125,0,0,4695702,-4695702,1,3233979772,2072279436,2072279436,109849,461997242,2072169587,804125343,12828170,10508348,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,0,40,33,0,0,initial_topology_capture,40,64,0,438165,17,4867,2467,1568,110,38,72,15,1523,0,836,23,0,0,151,0,22,0,13203668992,0,0,0,0,24000,4,0,4,0,9,0,0,3331608,23405323,19928140,3477183,794781531,79,0,6758,8714,439,3,2,0,6314,0,0,0
81,81,81,false,trade_planning,65535,81,81,6753,2400,120,260,11918,0,19472,564,18,0,13,14136969,51128960,11166056,26525760,46079,26525760,1948273906,562208,191925000,2548500,86000,2462500,68800000,123125000,0,0,0,128636250,0,0,4189940,-4189940,0,4272890107,1758555896,1755907259,120561,610413001,1755786698,805321370,9049210,12754744,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,34,0,0,initial_topology_capture,0,0,0,462777,17,5111,2595,1655,111,38,73,15,1608,0,877,23,0,0,222,87,16,0,13203668992,6230669286,0,0,0,30000,5,0,5,0,4,1,0,4151500,21882840,16133498,5749342,795074001,80,80,6734,8739,460,3,2,0,6269,0,0,0
82,82,82,false,trade_planning,65535,82,82,6746,2400,120,260,11918,0,20261,556,43,0,12,16782517,57351523,9453623,27849414,283721,27849414,2123261291,1707970,191425000,2501000,88500,2412500,70800000,120625000,0,0,0,128083750,0,0,4700204,-4700204,0,3929452678,1940482168,1930246625,118304,561350516,1930128321,782218774,12460089,10102931,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,8192,18616,0,2279,34,0,0,initial_topology_capture,2279,3388,0,462777,17,5111,2595,1655,111,38,73,15,1608,0,877,23,0,0,201,0,21,0,13203668992,0,0,0,0,42000,7,0,7,0,12,0,0,5815728,22626680,18288813,4337867,772925122,81,0,6741,8765,486,3,2,0,6250,0,0,0
83,83,83,false,trade_planning,65535,83,83,6740,2400,120,260,11918,0,21024,515,37,0,7,17251015,58299080,10698534,28734202,129711,28734202,2155417961,778253,177075000,2319000,81500,2237500,65200000,111875000,0,0,0,118511250,0,0,4806543,-4806543,0,3823852875,1981396033,1977688351,123643,546264822,1977564708,811236007,12759712,10661839,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,12288,18616,0,3416,34,0,0,initial_topology_capture,3416,5096,0,462777,17,5111,2595,1655,111,38,73,15,1608,0,877,23,0,0,171,0,30,0,13203668992,0,0,0,0,72000,12,0,12,0,9,0,0,9947098,23571181,18946479,4624702,799502770,82,0,6749,8791,512,3,2,0,6232,0,0,0
84,84,84,false,trade_planning,65535,84,84,6737,2400,120,260,11918,0,20803,566,42,0,5,16588886,58299355,9477433,28426090,44421,28426090,2206875808,476436,192950000,2561500,86500,2475000,69200000,123750000,0,0,0,129320000,0,0,4802483,-4802483,0,3689844650,2015815606,2013570339,120967,527120796,2013449372,825979227,12522150,10658340,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,16384,18616,0,4555,34,0,0,initial_topology_capture,4555,6763,0,462777,17,5111,2595,1655,111,38,73,15,1608,0,877,23,0,0,136,0,35,0,13203668992,0,0,0,0,54000,9,0,9,0,13,0,0,7442558,23308038,18363756,4944282,814972164,83,0,6758,8818,539,3,2,0,6214,0,0,0
85,85,85,false,trade_planning,65535,85,85,6733,2400,120,260,11918,0,20228,566,40,0,7,16415263,58219387,9550661,27599222,1274,27599222,2166095469,23715,192912500,2590750,84500,2506250,67600000,125312500,0,0,0,129453125,0,0,4634231,-4634231,1,3594827127,1973279494,1973279494,120240,513546856,1973159254,832501622,11506505,11844442,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,0,40,34,0,0,initial_topology_capture,40,64,0,462777,17,5111,2595,1655,111,38,73,15,1608,0,877,23,0,0,122,0,14,0,13203668992,0,0,0,0,48000,8,0,8,0,9,0,0,6613104,23412564,18209581,5202983,823526379,84,0,6766,8842,562,1,2,0,6201,0,0,0
86,86,86,false,trade_planning,65535,86,86,6731,2400,120,260,11918,0,19469,562,18,0,1,13410373,65963095,21123683,26500647,24659,26500647,2352243194,381184,191300000,2536000,86000,2450000,68800000,122500000,0,0,0,128195000,0,0,4243816,-4243816,0,4663623557,2162468236,2160685228,123218,666232068,2160562010,856161944,7378398,14536299,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,32,40,34,0,0,initial_topology_capture,40,64,0,479209,17,5335,2707,1739,111,38,73,18,1668,0,905,23,0,0,186,84,20,0,13203668992,7757558866,0,0,0,6000,1,0,1,0,1,0,0,836838,21978025,15598936,6379089,847283098,85,85,6750,8867,583,1,2,0,6164,0,0,0
87,87,87,false,trade_planning,65535,87,87,6731,2400,120,260,11918,0,20259,556,43,0,0,16026888,82532366,17363470,27818927,126242,27818927,2752185817,1734448,189237500,2457250,88500,2368750,70800000,118437500,0,0,0,126539375,0,0,4869188,-4869188,0,4317888131,2569874985,2561327330,113461,616841289,2561213869,814697261,11554389,11073099,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,35,0,0,initial_topology_capture,0,0,0,480874,17,5367,2723,1750,111,38,73,18,1668,0,910,23,0,0,177,11,20,0,13203668992,324142166,0,0,0,18000,3,0,3,0,13,0,0,2486896,22673670,17719224,4954446,806100123,86,6,6785,8915,631,1,2,0,6151,0,0,0
88,88,88,false,trade_planning,65535,88,88,6726,2400,120,260,11918,0,21023,514,33,0,6,16927758,89697020,18782850,28708566,47819,28708566,2908150465,657043,175200000,2281500,81500,2200000,65200000,110000000,0,0,0,117187500,0,0,4909487,-4909487,0,4297076505,2735580339,2732418079,124657,613868206,2732293422,853301257,12072466,11784813,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,4096,18616,0,1102,35,0,0,initial_topology_capture,1102,1700,0,480874,17,5367,2723,1750,111,38,73,18,1668,0,910,23,0,0,156,0,21,0,13203668992,0,0,0,0,16500,6,1,5,0,5,0,0,4224237,23899478,18702282,5197196,844482340,87,0,6851,8999,715,1,2,0,6133,0,0,0
89,89,89,false,trade_planning,65535,89,89,6724,2400,120,260,11918,0,20799,565,41,0,5,16462632,87356834,19490072,28406708,159550,28406708,2907004999,1849235,192012500,2542750,86500,2456250,69200000,122812500,0,0,0,128658125,0,0,4858822,-4858822,0,4114105662,2722315972,2713263496,120232,587729506,2713143264,865392594,11728129,11819941,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,8192,18616,0,2296,35,0,0,initial_topology_capture,2296,3310,0,480874,17,5367,2723,1750,111,38,73,18,1668,0,910,23,0,0,138,0,18,0,13203668992,0,0,0,0,24000,4,0,4,0,9,0,0,3322994,23583901,18267073,5316828,856891009,88,0,6919,9087,802,1,2,0,6114,0,0,0
90,90,90,false,trade_planning,65535,90,90,6719,2400,120,260,11918,0,20224,566,35,0,8,15636554,80605275,20999046,27578220,79272,27578220,2755852111,1085865,191663300,2565751,84501,2481250,67600800,124062500,0,0,0,128770625,0,0,4736986,-4736986,0,3946178996,2568533068,2563218044,115098,563739986,2563102946,867126141,10528694,12926278,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,0,40,35,0,0,initial_topology_capture,40,72,0,480874,17,5367,2723,1750,111,38,73,18,1668,0,910,23,0,0,117,0,21,0,13203668992,0,0,0,0,6000,1,0,1,0,9,0,0,899116,23492728,17624601,5868127,859018969,89,0,6991,9173,888,1,2,0,6100,0,0,0
91,91,91,false,trade_planning,65535,91,91,6716,2400,120,260,11918,0,19468,561,16,0,7,12042118,42993043,35230474,26497530,1228,26497530,1926295730,24918,190675000,2523500,86000,2437500,68800000,121875000,0,0,0,127753750,0,0,4372231,-4372231,0,4639779407,1735721740,1735721740,125928,662825754,1735595812,908478854,4783447,16901715,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,36,0,0,initial_topology_capture,0,0,0,507846,21,5651,2867,1860,114,38,76,18,1726,0,944,23,0,0,204,109,22,0,13203668992,5597591511,0,0,0,3000,2,0,2,0,3,0,0,1339136,21797513,14564708,7232805,897705292,90,90,7061,9266,973,1,2,0,6085,0,0,0
92,92,92,false,trade_planning,65535,92,92,6712,2400,120,260,11918,0,20258,556,39,0,9,15166522,57956895,38215844,27815577,564380,27815577,2310215618,4296617,189237500,2457250,88500,2368750,70800000,118437500,0,0,0,126539375,0,0,5047197,-5047197,0,4135895199,2139905857,2116802666,121165,590842309,2116681501,852172263,8850528,13629353,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,4096,18616,0,1119,36,0,0,initial_topology_capture,1119,1678,0,507846,21,5651,2867,1860,114,38,76,18,1726,0,944,23,0,0,185,0,19,0,13203668992,0,0,0,0,1500,1,0,1,0,11,0,0,659113,22565759,17075923,5489836,842421788,91,0,7084,9305,1012,1,2,0,6069,0,0,0
93,93,93,false,trade_planning,65535,93,93,6712,2400,120,260,11918,0,21016,514,33,0,9,15661697,62410073,43111095,28700087,958696,28700087,2386687386,5593199,174887500,2275250,81500,2193750,65200000,109687500,0,0,0,116966875,0,0,5079475,-5079475,0,4073865889,2238715333,2206337349,130662,581980975,2206206687,886540271,9591686,13707043,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,8192,18616,0,2337,36,0,0,initial_topology_capture,2337,3281,0,507846,21,5651,2867,1860,114,38,76,18,1726,0,944,23,0,0,170,0,15,0,13203668992,0,0,0,0,6000,1,0,1,0,10,0,0,873582,23482232,17752991,5729241,873344268,92,0,7080,9317,1022,1,2,0,6055,0,0,0
94,94,94,false,trade_planning,65535,94,94,6709,2400,120,260,11918,0,20797,564,38,0,7,15539185,59459137,42480600,28399339,788675,28399339,2372407222,4389085,191700000,2536500,86500,2450000,69200000,122500000,0,0,0,128437500,0,0,4991045,-4991045,0,3912293004,2202113433,2176442851,124714,558899137,2176318137,901869036,9080419,14098295,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,32,40,36,0,0,initial_topology_capture,40,72,0,533429,21,5899,2995,1942,123,47,76,18,1799,0,990,23,0,0,228,82,24,0,13203668992,6455772543,0,0,0,21000,5,0,5,0,12,0,0,3902802,23308617,17576580,5732037,890929603,93,93,7077,9342,1036,1,2,0,6038,0,0,0
95,95,95,false,trade_planning,65535,95,95,6709,2400,120,260,11918,0,20220,563,35,0,9,14684871,57085990,39179558,27571061,388342,27571061,2303056091,2849736,191350800,2559501,84501,2475000,67600800,123750000,0,0,0,128550000,0,0,4923362,-4923362,0,3752450039,2124291973,2108974827,119272,536064414,2108855555,904261271,7887823,15323039,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,37,0,0,initial_topology_capture,0,0,0,537221,21,5931,3011,1951,126,50,76,18,1799,0,997,23,0,0,220,9,17,0,13203668992,709155156,0,0,0,18000,3,0,3,0,11,0,0,2605296,23309850,16911966,6397884,894552452,94,24,7085,9363,1055,1,2,0,6027,0,0,0
96,96,96,false,trade_planning,65535,96,96,6709,2400,120,260,11918,0,19459,561,16,0,7,10334196,46686876,9059274,26485489,182700,26485489,2000022519,1142030,190362500,2517250,86000,2431250,68800000,121562500,0,0,0,127533125,0,0,4501296,-4501296,0,4926836399,1816114032,1808639976,121987,703833893,1808517989,942739953,3308543,17777711,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,4096,18616,0,1147,37,0,0,initial_topology_capture,1147,1651,0,537221,21,5931,3011,1951,126,50,76,18,1799,0,997,23,0,0,201,0,19,0,13203668992,0,0,0,0,18000,3,0,3,0,0,0,0,2613480,21249540,13185598,8063942,929141146,95,0,7087,9376,1067,1,2,0,6017,0,0,0
97,97,97,false,trade_planning,65535,97,97,6705,2400,120,260,11918,0,20254,555,36,0,6,13026969,57990093,8947577,27802935,635258,27802935,2303628682,6655173,189237500,2457250,88500,2368750,70800000,118437500,0,0,0,126539375,0,0,5082767,-5082767,0,4328087097,2141332133,2107850710,114701,618298286,2107736009,882929088,6972496,14860002,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,0,40,37,0,0,initial_topology_capture,40,72,0,537221,21,5931,3011,1951,126,50,76,18,1799,0,997,23,0,0,180,0,21,0,13203668992,0,0,0,0,15000,4,0,4,0,11,0,0,3111684,22005298,15397690,6607608,868505008,96,0,7134,9439,1130,1,2,0,6001,0,0,0
98,98,98,false,trade_planning,65535,98,98,6699,2400,120,260,11918,0,21011,509,30,0,10,13866459,59297750,11590124,28685423,782810,28685423,2321611507,7839607,174887500,2275250,81500,2193750,65200000,109687500,0,0,0,116966875,0,0,5067889,-5067889,0,4259458551,2185912787,2139007273,122873,608494196,2138884400,924103878,7549088,15235046,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,38,0,0,initial_topology_capture,0,0,0,562087,21,6215,3155,2067,127,50,77,18,1850,0,1025,23,0,0,262,116,34,0,13195280384,5494955384,0,0,0,13500,3,0,3,0,5,0,0,2440238,23051998,16363766,6688232,905951090,97,97,7154,9499,1178,1,2,0,5973,0,0,0
99,99,99,false,trade_planning,65535,99,99,6693,2400,120,260,11918,0,20789,558,34,0,18,13796590,57937800,9247201,28386618,681785,28386618,2331645519,6630854,191387500,2530250,86500,2443750,69200000,122187500,0,0,0,128216875,0,0,4894950,-4894950,0,4134500133,2175112929,2133748586,121421,590643002,2133627165,941383730,7142538,15661218,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,16384,18616,0,4430,38,0,0,initial_topology_capture,4430,6851,0,562087,21,6215,3155,2067,127,50,77,18,1850,0,1025,23,0,0,243,0,19,0,13191086080,0,0,0,0,18000,5,2,3,0,9,0,0,3702734,23028480,16270000,6758480,925819468,98,0,7189,9562,1233,2,2,0,5952,0,0,0
100,100,100,false,trade_planning,65535,100,100,6688,2400,120,260,11918,0,20212,559,30,0,16,12918055,58597608,7501232,27556554,694155,27556554,2314141793,7289868,190413300,2540751,84501,2456250,67600800,122812500,0,0,0,127888125,0,0,4860974,-4860974,0,3952272208,2164499272,2116552448,113823,564610442,2116438625,946700011,6507841,16302730,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,39,0,0,initial_topology_capture,0,0,0,585935,21,6499,3299,2176,129,51,78,22,1913,0,1059,23,0,0,319,109,33,0,13178503168,8419412885,0,0,0,6000,1,0,1,0,9,0,0,869842,23009705,15586022,7423683,933905318,99,99,7210,9623,1280,2,2,0,5926,0,0,0
101,101,101,false,trade_planning,65535,101,101,6686,2400,120,260,11918,0,19460,553,15,0,6,9430439,70647270,14863626,26476075,271491,26476075,2557093649,2280383,190362500,2517250,86000,2431250,68800000,121562500,0,0,0,127533125,0,0,4514423,-4514423,0,5083272981,2379360617,2364573056,122290,726181973,2364450766,1009841453,2600912,19212822,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,4096,18616,0,1090,39,0,0,initial_topology_capture,1090,1731,0,585935,21,6499,3299,2176,129,51,78,22,1913,0,1059,23,0,0,281,0,38,0,13174308864,0,0,0,0,6000,1,0,1,0,3,0,0,864930,21907785,12618337,9289448,999911886,100,0,7255,9680,1336,2,2,0,5915,0,0,0
102,102,102,false,trade_planning,65535,102,102,6681,2400,120,260,11918,0,20264,538,35,0,7,12146773,87472965,17221645,27794357,818163,27794357,2919593773,5865080,188925000,2451000,88500,2362500,70800000,118125000,0,0,0,126318750,0,0,5102820,-5102820,0,4438976138,2776482900,2724926031,122338,634139580,2724803693,949658424,5824657,16717891,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,0,40,39,0,0,initial_topology_capture,40,72,0,585935,21,6499,3299,2176,129,51,78,22,1913,0,1059,23,0,0,255,0,26,0,13174308864,0,0,0,0,12000,2,0,2,0,11,0,0,1788910,22613350,14808609,7804741,939285102,101,0,7281,9716,1371,2,2,0,5906,0,0,0
103,103,103,false,trade_planning,65535,103,103,6676,2400,120,260,11918,0,21022,495,28,0,5,13013377,83318509,19088734,28678640,1133342,28678640,2800627845,7825048,173325000,2244000,81500,2162500,65200000,108125000,0,0,0,115863750,0,0,5143816,-5143816,0,4436989299,2687339756,2619609246,131449,633855748,2619477797,980788124,6772407,16693516,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,32,40,39,0,0,initial_topology_capture,40,72,0,604277,21,6747,3427,2270,132,53,79,27,2003,0,1093,23,0,0,310,94,39,0,13174308864,4543436311,0,0,0,25500,6,1,5,0,9,0,0,4820497,23590240,15747821,7842419,966704047,102,102,7281,9752,1398,2,2,0,5879,0,0,0
104,104,104,false,trade_planning,65535,104,104,6676,2400,120,260,11918,0,20784,557,34,0,5,12524006,86276756,17808765,28369537,848827,28369537,2932019276,5843756,189337500,2504250,85500,2418750,68400000,120937500,0,0,0,126849375,0,0,5001945,-5001945,0,4296057076,2787637728,2736965153,127133,613722580,2736838020,988720955,7014858,16491455,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,40,0,0,initial_topology_capture,0,0,0,606931,21,6779,3443,2280,132,53,79,27,2003,0,1099,23,0,0,290,10,30,0,13170114560,725544464,0,0,0,0,0,0,0,0,13,0,0,0,23333725,15312981,8020744,973645673,103,21,7288,9791,1429,1,1,0,5857,0,0,0
105,105,105,false,trade_planning,65535,105,105,6672,2400,120,260,11918,0,20220,546,29,0,5,12191860,90495089,18367309,27549345,748536,27549345,2984806151,5190586,189162500,2515750,84500,2431250,67600000,121562500,0,0,0,126805625,0,0,4935036,-4935036,1,4059269638,2834664398,2790574918,121853,579895784,2790453065,1000172822,5592179,17786702,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,4096,18616,0,1097,40,0,0,initial_topology_capture,1097,1712,0,606931,21,6779,3443,2280,132,53,79,27,2003,0,1099,23,0,0,267,0,23,0,13170114560,0,0,0,0,6000,1,0,1,0,11,0,0,873700,23434987,15036697,8398290,990969299,104,0,7316,9830,1466,1,1,0,5848,0,0,0
106,106,106,false,trade_planning,65535,106,106,6672,2400,120,260,11918,0,19456,552,15,0,6,9218546,48456298,35970474,26480453,632794,26480453,2054793865,5935738,187862500,2467250,86000,2381250,68800000,119062500,0,0,0,125768125,0,0,4355894,-4355894,0,4708689564,1922036518,1861121355,125728,672670057,1860995627,1032810120,2573608,18858461,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,12288,18616,0,3489,40,0,0,initial_topology_capture,3489,4932,0,606931,21,6779,3443,2280,132,53,79,27,2003,0,1099,23,0,0,236,0,31,0,13161725952,0,0,0,0,0,0,0,0,0,0,0,0,0,21476400,12387753,9088647,1019428589,105,0,7335,9868,1493,1,1,0,5840,0,0,0
107,107,107,false,trade_planning,65535,107,107,6668,2400,120,260,11918,0,20259,536,31,0,14,11160484,49793900,45499751,27803209,536086,27803209,2085083747,4338984,183262500,2367750,86500,2281250,69200000,114062500,0,0,0,122480625,0,0,4785451,-4785451,0,3933903928,1940552625,1897608535,126272,561986397,1897482263,975987425,5469120,16338692,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,0,40,40,0,0,initial_topology_capture,40,72,0,606931,21,6779,3443,2280,132,53,79,27,2003,0,1099,23,0,0,192,0,44,0,13140754432,0,0,0,0,6000,1,0,1,0,11,0,0,883846,22040436,14042338,7998098,958945764,106,0,7340,9892,1511,1,1,0,5827,0,0,0
