epoch_row_id,epoch_id,day_index,cell_idx,q,r,s,resource_id,opening_reserve,natural_net_change,natural_positive_change,natural_negative_change,artificial_change_applied,artificial_change_pending,artificial_generation_applied,artificial_extraction_applied,artificial_generation_pending,artificial_extraction_pending,reserve,safe_yield,projected_life_days
79,79,79,1227,17,20,-37,wild_game,12124.6875,0,0,0,0,0,0,0,0,0,12124.6875,11215,-1
79,79,79,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
79,79,79,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
79,79,79,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
79,79,79,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
79,79,79,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
79,79,79,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
79,79,79,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
79,79,79,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
79,79,79,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
79,79,79,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
79,79,79,1227,17,20,-37,flint,68527.57,0,0,0,0,0,0,0,0,0,68527.57,0,349630
80,80,80,1227,17,20,-37,timber,100610.62,42.46875,42.46875,0,0,0,0,0,0,0,100653.086,123977,-1
80,80,80,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
80,80,80,1227,17,20,-37,fertile_soil,15912.6455,4.194336,4.194336,0,0,0,0,0,0,0,15916.84,0,0
80,80,80,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
80,80,80,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
80,80,80,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
80,80,80,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
80,80,80,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
80,80,80,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
80,80,80,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
80,80,80,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
80,80,80,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
80,80,80,1227,17,20,-37,gold_ore,13706.011,-0.25,0,0.25,0,0,0,0,0,0,13705.761,0,274115
80,80,80,1227,17,20,-37,silver_ore,9.597202e+06,-2,0,2,0,0,0,0,0,0,9.5972e+06,0,19194400
80,80,80,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
80,80,80,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
80,80,80,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
80,80,80,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
80,80,80,1227,17,20,-37,wild_game,12124.6875,19.875,19.875,0,0,0,0,0,0,0,12144.5625,11215,-1
80,80,80,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
80,80,80,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
80,80,80,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
80,80,80,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
80,80,80,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
80,80,80,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
80,80,80,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
80,80,80,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
80,80,80,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
80,80,80,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
80,80,80,1227,17,20,-37,flint,68527.57,-0.9765625,0,0.9765625,0,0,0,0,0,0,68526.59,0,349625
81,81,81,1227,17,20,-37,timber,100653.086,0,0,0,0,0,0,0,0,0,100653.086,123977,-1
81,81,81,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
81,81,81,1227,17,20,-37,fertile_soil,15916.84,0,0,0,0,0,0,0,0,0,15916.84,0,0
81,81,81,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
81,81,81,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
81,81,81,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
81,81,81,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
81,81,81,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
81,81,81,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
81,81,81,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
81,81,81,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
81,81,81,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
81,81,81,1227,17,20,-37,gold_ore,13705.761,0,0,0,0,0,0,0,0,0,13705.761,0,274115
81,81,81,1227,17,20,-37,silver_ore,9.5972e+06,0,0,0,0,0,0,0,0,0,9.5972e+06,0,19194400
81,81,81,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
81,81,81,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
81,81,81,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
81,81,81,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
81,81,81,1227,17,20,-37,wild_game,12144.5625,0,0,0,0,0,0,0,0,0,12144.5625,11215,-1
81,81,81,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
81,81,81,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
81,81,81,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
81,81,81,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
81,81,81,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
81,81,81,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
81,81,81,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
81,81,81,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
81,81,81,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
81,81,81,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
81,81,81,1227,17,20,-37,flint,68526.59,0,0,0,0,0,0,0,0,0,68526.59,0,349625
82,82,82,1227,17,20,-37,timber,100653.086,0,0,0,0,-1.694,0,0,0,1.694,100653.086,123977,-1
82,82,82,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
82,82,82,1227,17,20,-37,fertile_soil,15916.84,0,0,0,0,0,0,0,0,0,15916.84,0,0
82,82,82,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
82,82,82,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
82,82,82,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
82,82,82,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
82,82,82,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
82,82,82,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
82,82,82,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
82,82,82,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
82,82,82,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
82,82,82,1227,17,20,-37,gold_ore,13705.761,0,0,0,0,-0.25,0,0,0,0.25,13705.761,0,274115
82,82,82,1227,17,20,-37,silver_ore,9.5972e+06,0,0,0,0,-2.5,0,0,0,2.5,9.5972e+06,0,19194400
82,82,82,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
82,82,82,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
82,82,82,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
82,82,82,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
82,82,82,1227,17,20,-37,wild_game,12144.5625,0,0,0,0,-9.482,0,0,0,9.482,12144.5625,11215,-1
82,82,82,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
82,82,82,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
82,82,82,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
82,82,82,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
82,82,82,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
82,82,82,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
82,82,82,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
82,82,82,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
82,82,82,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
82,82,82,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
82,82,82,1227,17,20,-37,flint,68526.59,0,0,0,0,-0.684,0,0,0,0.684,68526.59,0,349625
83,83,83,1227,17,20,-37,timber,100653.086,1.694,1.694,0,-1.694,0,0,1.694,0,0,100653.086,123977,-1
83,83,83,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
83,83,83,1227,17,20,-37,fertile_soil,15916.84,0,0,0,0,0,0,0,0,0,15916.84,0,0
83,83,83,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
83,83,83,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
83,83,83,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
83,83,83,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
83,83,83,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
83,83,83,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
83,83,83,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
83,83,83,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
83,83,83,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
83,83,83,1227,17,20,-37,gold_ore,13705.761,0.25,0.25,0,-0.25,0,0,0.25,0,0,13705.761,0,274115
83,83,83,1227,17,20,-37,silver_ore,9.5972e+06,2.5,2.5,0,-2.5,0,0,2.5,0,0,9.5972e+06,0,19194400
83,83,83,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
83,83,83,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
83,83,83,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
83,83,83,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
83,83,83,1227,17,20,-37,wild_game,12144.5625,9.482,9.482,0,-9.482,0,0,9.482,0,0,12144.5625,11215,-1
83,83,83,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
83,83,83,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
83,83,83,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
83,83,83,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
83,83,83,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
83,83,83,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
83,83,83,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
83,83,83,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
83,83,83,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
83,83,83,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
83,83,83,1227,17,20,-37,flint,68526.59,0.684,0.684,0,-0.684,0,0,0.684,0,0,68526.59,0,349625
84,84,84,1227,17,20,-37,timber,100653.086,0,0,0,0,0,0,0,0,0,100653.086,123977,-1
84,84,84,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
84,84,84,1227,17,20,-37,fertile_soil,15916.84,0,0,0,0,0,0,0,0,0,15916.84,0,0
84,84,84,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
84,84,84,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
84,84,84,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
84,84,84,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
84,84,84,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
84,84,84,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
84,84,84,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
84,84,84,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
84,84,84,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
84,84,84,1227,17,20,-37,gold_ore,13705.761,0,0,0,0,0,0,0,0,0,13705.761,0,274115
84,84,84,1227,17,20,-37,silver_ore,9.5972e+06,0,0,0,0,0,0,0,0,0,9.5972e+06,0,19194400
84,84,84,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
84,84,84,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
84,84,84,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
84,84,84,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
84,84,84,1227,17,20,-37,wild_game,12144.5625,0,0,0,0,0,0,0,0,0,12144.5625,11215,-1
84,84,84,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
84,84,84,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
84,84,84,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
84,84,84,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
84,84,84,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
84,84,84,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
84,84,84,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
84,84,84,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
84,84,84,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
84,84,84,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
84,84,84,1227,17,20,-37,flint,68526.59,0,0,0,0,0,0,0,0,0,68526.59,0,349625
85,85,85,1227,17,20,-37,timber,100653.086,42.671875,42.671875,0,0,0,0,0,0,0,100695.76,123977,-1
85,85,85,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
85,85,85,1227,17,20,-37,fertile_soil,15916.84,4.158203,4.158203,0,0,0,0,0,0,0,15920.998,0,0
85,85,85,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
85,85,85,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
85,85,85,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
85,85,85,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
85,85,85,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
85,85,85,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
85,85,85,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
85,85,85,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
85,85,85,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
85,85,85,1227,17,20,-37,gold_ore,13705.761,-0.25,0,0.25,0,0,0,0,0,0,13705.511,0,274110
85,85,85,1227,17,20,-37,silver_ore,9.5972e+06,-2,0,2,0,0,0,0,0,0,9.597198e+06,0,19194396
85,85,85,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
85,85,85,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
85,85,85,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
85,85,85,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
85,85,85,1227,17,20,-37,wild_game,12144.5625,19.71289,19.71289,0,0,0,0,0,0,0,12164.275,11215,-1
85,85,85,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
85,85,85,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
85,85,85,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
85,85,85,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
85,85,85,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
85,85,85,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
85,85,85,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
85,85,85,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
85,85,85,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
85,85,85,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
85,85,85,1227,17,20,-37,flint,68526.59,-0.6875,0,0.6875,0,0,0,0,0,0,68525.91,0,349621
86,86,86,1227,17,20,-37,timber,100695.76,0,0,0,0,0,0,0,0,0,100695.76,123977,-1
86,86,86,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
86,86,86,1227,17,20,-37,fertile_soil,15920.998,0,0,0,0,0,0,0,0,0,15920.998,0,0
86,86,86,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
86,86,86,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
86,86,86,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
86,86,86,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
86,86,86,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
86,86,86,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
86,86,86,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
86,86,86,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
86,86,86,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
86,86,86,1227,17,20,-37,gold_ore,13705.511,0,0,0,0,0,0,0,0,0,13705.511,0,274110
86,86,86,1227,17,20,-37,silver_ore,9.597198e+06,0,0,0,0,0,0,0,0,0,9.597198e+06,0,19194396
86,86,86,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
86,86,86,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
86,86,86,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
86,86,86,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
86,86,86,1227,17,20,-37,wild_game,12164.275,0,0,0,0,0,0,0,0,0,12164.275,11215,-1
86,86,86,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
86,86,86,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
86,86,86,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
86,86,86,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
86,86,86,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
86,86,86,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
86,86,86,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
86,86,86,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
86,86,86,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
86,86,86,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
86,86,86,1227,17,20,-37,flint,68525.91,0,0,0,0,0,0,0,0,0,68525.91,0,349621
87,87,87,1227,17,20,-37,timber,100695.76,0,0,0,0,-1.694,0,0,0,1.694,100695.76,123977,-1
87,87,87,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
87,87,87,1227,17,20,-37,fertile_soil,15920.998,0,0,0,0,0,0,0,0,0,15920.998,0,0
87,87,87,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
87,87,87,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
87,87,87,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
87,87,87,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
87,87,87,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
87,87,87,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
87,87,87,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
87,87,87,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
87,87,87,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
87,87,87,1227,17,20,-37,gold_ore,13705.511,0,0,0,0,-0.25,0,0,0,0.25,13705.511,0,274110
87,87,87,1227,17,20,-37,silver_ore,9.597198e+06,0,0,0,0,-2.5,0,0,0,2.5,9.597198e+06,0,19194396
87,87,87,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
87,87,87,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
87,87,87,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
87,87,87,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
87,87,87,1227,17,20,-37,wild_game,12164.275,0,0,0,0,-9.482,0,0,0,9.482,12164.275,11215,-1
87,87,87,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
87,87,87,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
87,87,87,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
87,87,87,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
87,87,87,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
87,87,87,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
87,87,87,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
87,87,87,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
87,87,87,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
87,87,87,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
87,87,87,1227,17,20,-37,flint,68525.91,0,0,0,0,-0.03,0,0,0,0.03,68525.91,0,349621
88,88,88,1227,17,20,-37,timber,100695.76,1.694,1.694,0,-1.694,0,0,1.694,0,0,100695.76,123977,-1
88,88,88,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
88,88,88,1227,17,20,-37,fertile_soil,15920.998,0,0,0,0,0,0,0,0,0,15920.998,0,0
88,88,88,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
88,88,88,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
88,88,88,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
88,88,88,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
88,88,88,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
88,88,88,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
88,88,88,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
88,88,88,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
88,88,88,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
88,88,88,1227,17,20,-37,gold_ore,13705.511,0.25,0.25,0,-0.25,0,0,0.25,0,0,13705.511,0,274110
88,88,88,1227,17,20,-37,silver_ore,9.597198e+06,2.5,2.5,0,-2.5,0,0,2.5,0,0,9.597198e+06,0,19194396
88,88,88,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
